case,pair,multiclass_kappa,exact_agreement,foreground_multiclass_kappa,foreground_exact_agreement
UKCHLL028,annotation_1_vs_random_forest_config_002,0.9236258763935631,0.9984738632333126,1.0,0.8591981010060272
UKCHLL028,annotation_2_vs_annotation_3,0.9283836341707542,0.9986590684227677,1.0,0.8673513678097068
UKCHLL028,annotation_2_vs_random_forest_config_002,0.8762593495064771,0.997651087879623,1.0,0.7813781191452336
UKCHLL028,annotation_3_vs_random_forest_config_002,0.9181067628044227,0.9983585259433468,1.0,0.8497906465704353
UKCHLL030,annotation_1_vs_annotation_2,0.9745723386264026,0.9992196294474485,1.0,0.9510568120291465
UKCHLL030,annotation_1_vs_annotation_3,0.9729509887732902,0.9991690424275516,1.0,0.9480163142316443
UKCHLL030,annotation_1_vs_random_forest_config_002,0.882374241609325,0.9961635007059633,1.0,0.7922275936058756
UKCHLL030,annotation_2_vs_annotation_3,0.9725205739417854,0.999148484403864,1.0,0.9472169183186424
UKCHLL030,annotation_2_vs_random_forest_config_002,0.8841194370205395,0.9961896060135564,1.0,0.7950185621669839
UKCHLL030,annotation_3_vs_random_forest_config_002,0.8785681220005347,0.9960033435539659,1.0,0.7862448898696301
UKCHLL032,annotation_1_vs_annotation_2,0.9838766569414927,0.9994844477992368,1.0,0.9686881621062846
UKCHLL032,annotation_1_vs_annotation_3,0.9866737166859282,0.9995741381272182,1.0,0.9740500705014674
UKCHLL032,annotation_1_vs_random_forest_config_002,0.9576902601853811,0.9986501328794604,0.9782493827012971,0.919603599459777
UKCHLL032,annotation_2_vs_annotation_3,0.9883486357475512,0.9996267349286309,1.0,0.9772746724606934
UKCHLL032,annotation_2_vs_random_forest_config_002,0.9567599376702239,0.9986170086514602,0.9781694485132935,0.9179078230627589
UKCHLL032,annotation_3_vs_random_forest_config_002,0.9575250186194035,0.9986422841668017,0.9781808046891295,0.91930375587948
UKCHLL052,annotation_1_vs_annotation_2,0.9833528507527083,0.9994466614507116,0.9999837700434867,0.967727046531496
UKCHLL052,annotation_1_vs_annotation_3,0.9894121527820422,0.9996469272947743,0.9999849029047692,0.9793538705876671
UKCHLL052,annotation_1_vs_random_forest_config_002,0.9465411752539079,0.998230030409399,0.9999472912556562,0.8999293026811768
UKCHLL052,annotation_2_vs_annotation_3,0.9925082966988962,0.9997511803203479,1.0,0.9853459085061606
UKCHLL052,annotation_2_vs_random_forest_config_002,0.9453148279601057,0.9981967737787559,0.9999203995123576,0.89774294046667
UKCHLL052,annotation_3_vs_random_forest_config_002,0.9462978568834299,0.9982233998278477,0.9998958794462369,0.8994942166225458
UKCHLL053,annotation_1_vs_annotation_2,0.9868548673784272,0.9996835642571464,1.0,0.9743126164296184
UKCHLL053,annotation_1_vs_annotation_3,0.9885973673655588,0.9997253297883841,1.0,0.977679826067949
UKCHLL053,annotation_1_vs_random_forest_config_002,0.9513946522266339,0.9988331389452203,0.999995531640342,0.9081916068618278
UKCHLL053,annotation_2_vs_annotation_3,0.9891410999494781,0.9997386632160775,1.0,0.9787325598553939
UKCHLL053,annotation_2_vs_random_forest_config_002,0.9492937383447471,0.9987838040619057,1.0,0.9044117924652957
UKCHLL053,annotation_3_vs_random_forest_config_002,0.9512625144663139,0.9988302529045817,0.9999955295210731,0.9079528509953112
UKCHLL054,annotation_1_vs_annotation_2,0.986825237839974,0.9996763181446785,0.9999982492898482,0.9742543231433591
UKCHLL054,annotation_1_vs_annotation_3,0.9941033177828597,0.9998552562004358,0.9999956708766616,0.9883942333289681
UKCHLL054,annotation_1_vs_random_forest_config_002,0.927686933448654,0.9982656545974501,0.9999990496436832,0.8663703453383153
UKCHLL054,annotation_2_vs_annotation_3,0.9873531111925321,0.9996886133548603,0.9999947772365846,0.9752735451592682
UKCHLL054,annotation_2_vs_random_forest_config_002,0.925940109965009,0.9982182028305591,0.9999990522137343,0.8633664251224773
UKCHLL054,annotation_3_vs_random_forest_config_002,0.9260392909465623,0.9982221938856882,0.9999981055068882,0.8635355031762484
UKCHLL055,annotation_1_vs_annotation_2,0.9714574526517175,0.9992593591143976,0.9994798456088563,0.9450698289509134
UKCHLL055,annotation_1_vs_annotation_3,0.967283512234494,0.9991466553874035,0.9992916195702988,0.9372902061857169
UKCHLL055,annotation_1_vs_random_forest_config_002,0.9512467770361,0.9987359066721809,0.9993779463066779,0.9079618230787936
UKCHLL055,annotation_2_vs_annotation_3,0.9847944605422977,0.9996000147459418,0.9996728522782884,0.9703615759305936
UKCHLL055,annotation_2_vs_random_forest_config_002,0.9592686862949602,0.9989348486746,0.9994719107861865,0.9225267407961091
UKCHLL055,annotation_3_vs_random_forest_config_002,0.955967820861879,0.9988426153095926,0.9993702097457213,0.916513358964383
UKCHLL057,annotation_1_vs_annotation_2,0.9694709957761407,0.9992375538266939,1.0,0.9413478343204162
UKCHLL057,annotation_1_vs_annotation_3,0.9682776667198687,0.9992114616732292,1.0,0.9391246666071873
UKCHLL057,annotation_1_vs_random_forest_config_002,0.9544810102860367,0.9988696328524885,1.0,0.9137820261300901
UKCHLL057,annotation_2_vs_annotation_3,0.9878681838663197,0.999695209446799,1.0,0.9762744119983208
UKCHLL057,annotation_2_vs_random_forest_config_002,0.9560015902460444,0.998895701516438,1.0,0.9165469638562601
UKCHLL057,annotation_3_vs_random_forest_config_002,0.9559411828910626,0.9988993376933882,1.0,0.9164366148354541
UKCHLL062,annotation_1_vs_annotation_2,0.9869073794175466,0.9997515820676713,0.999975453319221,0.974350371925483
UKCHLL062,annotation_1_vs_annotation_3,0.9892149061969645,0.9997953097331512,0.999975564154558,0.9788232550295292
UKCHLL062,annotation_1_vs_random_forest_config_002,0.9432979365074129,0.9989215568123928,0.9998647358291939,0.893462518035346
UKCHLL062,annotation_2_vs_annotation_3,0.9950054705077881,0.9999054219426733,1.0,0.9901368436368092
UKCHLL062,annotation_2_vs_random_forest_config_002,0.9441285100927648,0.9989397381221709,0.9998659755629936,0.8949383741007508
UKCHLL062,annotation_3_vs_random_forest_config_002,0.9435377585226727,0.9989282389577474,0.9998659909979936,0.893886899886985
UKCHLL064,annotation_1_vs_annotation_2,0.9719882933373727,0.99846517404861,0.9999941890656242,0.9467207988701857
UKCHLL064,annotation_1_vs_annotation_3,0.9649818687232499,0.9980677260449652,0.999960760139975,0.9338456179437944
UKCHLL064,annotation_1_vs_random_forest_config_002,0.9512641652981705,0.9973495331036268,1.0,0.9090691292416256
UKCHLL064,annotation_2_vs_annotation_3,0.9848041609040012,0.999145682746842,1.0,0.970757254091228
UKCHLL064,annotation_2_vs_random_forest_config_002,0.9508394093716895,0.9972751662575987,1.0,0.9083480774755283
UKCHLL064,annotation_3_vs_random_forest_config_002,0.9476002029986734,0.9970753658452683,0.9999991288695355,0.9026190075123379
UKCHLL066,annotation_1_vs_annotation_2,0.9837377529891456,0.9995667873284756,1.0,0.9683435025355156
UKCHLL066,annotation_1_vs_annotation_3,0.9920382141882529,0.9997888180191568,0.9999991000049719,0.9843747689238578
UKCHLL066,annotation_1_vs_random_forest_config_002,0.8983354557707409,0.9973651201297076,1.0,0.8172019153889047
UKCHLL066,annotation_2_vs_annotation_3,0.9838041243149611,0.9995675528195657,0.9999991008231793,0.9684709950331593
UKCHLL066,annotation_2_vs_random_forest_config_002,0.8955818424362317,0.9972752982557418,1.0,0.8127203264485277
UKCHLL066,annotation_3_vs_random_forest_config_002,0.8969508685879609,0.9973228522633496,1.0,0.8149445300702315
UKCHLL067,annotation_1_vs_annotation_2,0.9700079215871038,0.9988739541491622,0.9999956119738457,0.9426785602187405
UKCHLL067,annotation_1_vs_annotation_3,0.9658132967725789,0.9987081083861536,0.9999947562893963,0.9349286570727466
UKCHLL067,annotation_1_vs_random_forest_config_002,0.9497897384323815,0.9981058036756215,0.9999918854981511,0.9058601018810142
UKCHLL067,annotation_2_vs_annotation_3,0.9861487392228305,0.9994664462107532,0.9999975389659106,0.9731230358025963
UKCHLL067,annotation_2_vs_random_forest_config_002,0.9495067145422253,0.9980582135278474,0.9999939075316624,0.9053815849987971
UKCHLL067,annotation_3_vs_random_forest_config_002,0.9467761931366768,0.997940212225764,0.9999904979997019,0.9005289747372158
UKCHLL069,annotation_1_vs_annotation_2,0.9926305465856451,0.999818587398912,1.0,0.9855389846881033
UKCHLL069,annotation_1_vs_annotation_3,0.9957779114624914,0.9998961299298758,1.0,0.9916894501982949
UKCHLL069,annotation_1_vs_random_forest_config_002,0.9239404890097671,0.998073493620478,0.9999095285009219,0.8602125705360951
UKCHLL069,annotation_2_vs_annotation_3,0.9958384270432326,0.9998974168157003,1.0,0.9918081046057085
UKCHLL069,annotation_2_vs_random_forest_config_002,0.9221139525836538,0.9980234544439966,0.9998742794673656,0.8570958615516212
UKCHLL069,annotation_3_vs_random_forest_config_002,0.9230017629340135,0.9980471584212828,0.9998831420255087,0.858610961215194
UKCHLL070,annotation_1_vs_annotation_2,0.9751064045155605,0.999234481398108,1.0,0.952040477555571
UKCHLL070,annotation_1_vs_annotation_3,0.9729536544341575,0.9991699228145806,0.9999980370048536,0.9480009205512477
UKCHLL070,annotation_1_vs_random_forest_config_002,0.9406746579586701,0.9981595072252997,0.9997337886319813,0.8893645129069416
UKCHLL070,annotation_2_vs_annotation_3,0.9801666298657807,0.9993832639872734,0.9999971659272744,0.9616074347850755
UKCHLL070,annotation_2_vs_random_forest_config_002,0.9403476228039082,0.9981252125331334,0.999745755829268,0.8888033773408206
UKCHLL070,annotation_3_vs_random_forest_config_002,0.9403669497449763,0.9981294359479632,0.9997650292855632,0.8888376743044643
UKCHLL071,annotation_1_vs_annotation_2,0.9646334489286645,0.9991536655584531,0.9996362079304849,0.9323364803908262
UKCHLL071,annotation_1_vs_annotation_3,0.9695911223478394,0.9992788143985709,0.9997985048306867,0.9415418965064355
UKCHLL071,annotation_1_vs_random_forest_config_002,0.9530360742529401,0.9988810996269586,0.9999600140109796,0.9111338520162022
UKCHLL071,annotation_2_vs_annotation_3,0.977365539270291,0.9994525257790408,0.9995516770694051,0.9561656684983028
UKCHLL071,annotation_2_vs_random_forest_config_002,0.9534348845376385,0.998868655189803,0.9998242177350511,0.9118684816999871
UKCHLL071,annotation_3_vs_random_forest_config_002,0.961231569068685,0.9990663783812237,0.9999495956301737,0.9260758187434197
UKCHLL073,annotation_1_vs_annotation_2,0.9766807563265869,0.9995650831823876,0.9989336952789772,0.9547763679534149
UKCHLL073,annotation_1_vs_annotation_3,0.9739129458516111,0.9995168642517288,0.9986513904265857,0.9495402032912673
UKCHLL073,annotation_1_vs_random_forest_config_002,0.9600188945784457,0.9992611968762697,0.9995104246002162,0.9236965430811896
UKCHLL073,annotation_2_vs_annotation_3,0.9793475960000493,0.9996149511533594,0.9986574944488701,0.9598431241382194
UKCHLL073,annotation_2_vs_random_forest_config_002,0.961219680444793,0.9992785717270872,0.9992360996501511,0.9259041358545861
UKCHLL073,annotation_3_vs_random_forest_config_002,0.9666011886584785,0.9993830398774483,0.9994190790951671,0.9358553917840382
UKCHLL075,annotation_1_vs_annotation_2,0.9754028263444031,0.9992687092270962,0.9998098847805286,0.9525775775775776
UKCHLL075,annotation_1_vs_annotation_3,0.963883052841919,0.9989184372184813,0.9997495340577048,0.9311377273694338
UKCHLL075,annotation_1_vs_random_forest_config_002,0.932919902483347,0.9980410864186842,0.9994408682660337,0.8757287846089883
UKCHLL075,annotation_2_vs_annotation_3,0.9718521010940132,0.9991554844287015,0.999763888313707,0.9459211691133655
UKCHLL075,annotation_2_vs_random_forest_config_002,0.9323207276598761,0.9980197507281636,0.9996048447180474,0.8746909505647213
UKCHLL075,annotation_3_vs_random_forest_config_002,0.9251913950425422,0.9977950199629909,0.9993779242546532,0.8624055812884932
UKCHLL076,annotation_1_vs_annotation_2,0.9799385408801808,0.9995235478112457,0.999543444653496,0.9610677439557391
UKCHLL076,annotation_1_vs_annotation_3,0.9865601013838728,0.9996798142988261,0.9999986879023569,0.9737519086767888
UKCHLL076,annotation_1_vs_random_forest_config_002,0.9621671318836974,0.9990998753227833,0.9998019211759259,0.9278260159214975
UKCHLL076,annotation_2_vs_annotation_3,0.9808103944523041,0.9995427729522052,0.9995344066944741,0.9627293163586292
UKCHLL076,annotation_2_vs_random_forest_config_002,0.9614552722581003,0.9990828122324656,0.9999532196091396,0.9265180247624353
UKCHLL076,annotation_3_vs_random_forest_config_002,0.9599383235122511,0.9990437553320213,0.9997955292817104,0.9237385954139764
UKCHLL077,annotation_1_vs_annotation_2,0.9663703741455292,0.9992393655256019,1.0,0.9355073203219118
UKCHLL077,annotation_1_vs_annotation_3,0.955782294427463,0.9990033220952437,1.0,0.9160518786079546
UKCHLL077,annotation_1_vs_random_forest_config_002,0.9523057524370137,0.9989272110172471,0.9998989376140587,0.9097473983312541
UKCHLL077,annotation_2_vs_annotation_3,0.9650389067992401,0.9992056498958115,1.0,0.933039708851466
UKCHLL077,annotation_2_vs_random_forest_config_002,0.9495058435136466,0.9988551060092887,0.9998945414093846,0.9047047292243574
UKCHLL077,annotation_3_vs_random_forest_config_002,0.9424520320389574,0.9986996432743477,0.999910515430226,0.8921075530005723
UKCHLL078,annotation_1_vs_annotation_2,0.9695683051113215,0.9990899804634252,1.0,0.9416719727050984
UKCHLL078,annotation_1_vs_annotation_3,0.9587098236968765,0.9987747666619986,1.0,0.9216680066457288
UKCHLL078,annotation_1_vs_random_forest_config_002,0.9468518468236364,0.998423290356685,1.0,0.900289750300168
UKCHLL078,annotation_2_vs_annotation_3,0.9636008892902309,0.9989056727618402,1.0,0.9306325686578326
UKCHLL078,annotation_2_vs_random_forest_config_002,0.9444886402751659,0.9983314797038471,1.0,0.8960976082365693
UKCHLL078,annotation_3_vs_random_forest_config_002,0.934506203141182,0.9980464922822809,1.0,0.8785374710955
UKCHLL080,annotation_1_vs_annotation_2,0.9586402473963125,0.9990558560334104,0.9949805556444564,0.9212636264854553
UKCHLL080,annotation_1_vs_annotation_3,0.9574383954263899,0.9990343445506176,0.9963308283972755,0.9190825828314113
UKCHLL080,annotation_1_vs_random_forest_config_002,0.9374785012362393,0.9986272375010912,0.9952902541858751,0.8833185644179514
UKCHLL080,annotation_2_vs_annotation_3,0.9618396965681625,0.999116477753197,0.9934985600319566,0.9271270901775498
UKCHLL080,annotation_2_vs_random_forest_config_002,0.9291077495209754,0.9984104817140036,0.9939756685349485,0.8687189954053708
UKCHLL080,annotation_3_vs_random_forest_config_002,0.929130733474641,0.9984208645101366,0.9930179317355865,0.8687475334476893
UKCHLL081,annotation_1_vs_annotation_2,0.9701296821440756,0.9993147977657272,0.9994709133883835,0.9425261942584973
UKCHLL081,annotation_1_vs_annotation_3,0.9807312619123741,0.9995597365998874,0.9996064630235015,0.9625436031877953
UKCHLL081,annotation_1_vs_random_forest_config_002,0.9346544361020444,0.9985058731116228,0.9929007673732115,0.8783102880151369
UKCHLL081,annotation_2_vs_annotation_3,0.9872736290650045,0.9997073031980046,0.9998985591170527,0.9751046401657191
UKCHLL081,annotation_2_vs_random_forest_config_002,0.9281225289126881,0.998345692952474,0.9763624904565225,0.8666569410778945
UKCHLL081,annotation_3_vs_random_forest_config_002,0.9327568256976553,0.9984584492778547,0.9932622406015634,0.8750059735627984
UKCHLL082,annotation_1_vs_annotation_2,0.9780187117474424,0.9995306536775171,0.9993237519256553,0.9573734377076862
UKCHLL082,annotation_1_vs_annotation_3,0.039001228249363425,0.989406122387335,1.0,0.02001039813314257
UKCHLL082,annotation_1_vs_random_forest_config_002,0.9566269515008269,0.9990710411115077,0.9997539671036744,0.9176037960123435
UKCHLL082,annotation_2_vs_annotation_3,0.038958627412092654,0.9894556874720111,1.0,0.019988208614954938
UKCHLL082,annotation_2_vs_random_forest_config_002,0.9562241311162745,0.999064645756387,0.9996561630683743,0.9168672004913639
UKCHLL082,annotation_3_vs_random_forest_config_002,0.03910204172112374,0.9893934226063134,1.0,0.02006336684361911
UKCHLL083,annotation_1_vs_annotation_2,0.9631067497504746,0.9984657061355314,1.0,0.9300394364389027
UKCHLL083,annotation_1_vs_annotation_3,0.9584263796800006,0.9982610385146918,1.0,0.9215205899753874
UKCHLL083,annotation_1_vs_random_forest_config_002,0.9497187225797068,0.9979339737868584,1.0,0.9058248678106557
UKCHLL083,annotation_2_vs_annotation_3,0.9841453549260504,0.9993230640593628,1.0,0.9693357633563012
UKCHLL083,annotation_2_vs_random_forest_config_002,0.9518886388268457,0.99798132756593,1.0,0.9097316911137365
UKCHLL083,annotation_3_vs_random_forest_config_002,0.9498814219559697,0.9978850300268837,1.0,0.9061522759405353
UKCHLL084,annotation_1_vs_annotation_2,0.9693770004670609,0.9992186623330442,1.0,0.941181314434522
UKCHLL084,annotation_1_vs_annotation_3,0.9651997831422252,0.9991079452862157,1.0,0.9334279916233896
UKCHLL084,annotation_1_vs_random_forest_config_002,0.9523604137138911,0.9987912385360055,0.9999548068619115,0.9099629728549964
UKCHLL084,annotation_2_vs_annotation_3,0.9866881461807265,0.9996546751223736,1.0,0.9740027350833903
UKCHLL084,annotation_2_vs_random_forest_config_002,0.9549437299443617,0.998842922550304,0.9999609798923679,0.9146444309342276
UKCHLL084,annotation_3_vs_random_forest_config_002,0.9537378771775001,0.9988064578354482,0.999962165802933,0.9124639057915819
UKCHLL086,annotation_1_vs_annotation_2,0.966731073240937,0.9992177992010836,1.0,0.936231101309359
UKCHLL086,annotation_1_vs_annotation_3,0.9471985526054434,0.9987301083665397,1.0,0.9006724692440906
UKCHLL086,annotation_1_vs_random_forest_config_002,0.9597458574118061,0.999041671369543,1.0,0.9233632321091759
UKCHLL086,annotation_2_vs_annotation_3,0.946113325537178,0.9987098962218318,1.0,0.8987274952162945
UKCHLL086,annotation_2_vs_random_forest_config_002,0.951109270522442,0.9988414055138977,1.0,0.9076735162000594
UKCHLL086,annotation_3_vs_random_forest_config_002,0.9377801731218339,0.9984920175830323,0.9999977689245605,0.8839874399264281
UKCHLL087,annotation_1_vs_annotation_2,0.9766017646003478,0.9994122728981085,1.0,0.9547570323193465
UKCHLL087,annotation_1_vs_annotation_3,0.9723832582551339,0.9993042950504827,1.0,0.946818928700924
UKCHLL087,annotation_1_vs_random_forest_config_002,0.9526177665213643,0.9988305557087542,1.0,0.9104422249378181
UKCHLL087,annotation_2_vs_annotation_3,0.9887221919249073,0.9997133219718004,1.0,0.9779371933239857
UKCHLL087,annotation_2_vs_random_forest_config_002,0.9560099862208594,0.9989042309962554,1.0,0.9165927323248859
UKCHLL087,annotation_3_vs_random_forest_config_002,0.9558492194152979,0.9988970027578145,1.0,0.9163035935640653
UKCHLL089,annotation_1_vs_annotation_2,0.9725932332594599,0.9993254587396996,1.0,0.9471682146009236
UKCHLL089,annotation_1_vs_annotation_3,0.9690829558647248,0.9992355939984191,1.0,0.9406054542042798
UKCHLL089,annotation_1_vs_random_forest_config_002,0.9482485949246158,0.9987379201531802,1.0,0.9025164235249163
UKCHLL089,annotation_2_vs_annotation_3,0.9852469826930501,0.9996299868998365,1.0,0.9712146452375187
UKCHLL089,annotation_2_vs_random_forest_config_002,0.9455910561025743,0.9986537252302891,1.0,0.8977781514257932
UKCHLL089,annotation_3_vs_random_forest_config_002,0.946364468796268,0.9986668447805783,1.0,0.8991629622653554
UKCHLL090,annotation_1_vs_annotation_2,0.968637199951677,0.999356368635837,0.9997680045164316,0.9396803118908382
UKCHLL090,annotation_1_vs_annotation_3,0.964514720378976,0.9992702072293314,0.9996806482977163,0.9320220186785227
UKCHLL090,annotation_1_vs_random_forest_config_002,0.9522979848642171,0.9990277846740923,0.999830307807269,0.9096688536945956
UKCHLL090,annotation_2_vs_annotation_3,0.9853742154011579,0.9996963467696761,0.9999244140822385,0.9714133538025322
UKCHLL090,annotation_2_vs_random_forest_config_002,0.9543517519663057,0.999060719197813,0.9997275616566508,0.9133926314501469
