config_id,fold,case_id,n_estimators,max_depth,min_samples_leaf,max_features,pancreas_dice,kidney_dice,liver_dice,mean_foreground_dice
config_003,5,UKCHLL021,100,5,50,sqrt,0.7302233455147965,0.9331081311209435,0.9516824253565482,0.871671300664096
config_003,5,UKCHLL023,100,5,50,sqrt,0.6714540089114788,0.9150979134113284,0.04250556465499139,0.5430191623259328
config_003,5,UKCHLL035,100,5,50,sqrt,0.6700328593761127,0.9372787009772892,0.9637779419119571,0.8570298340884529
config_003,5,UKCHLL041,100,5,50,sqrt,0.7770497240552121,0.9404234761320458,0.9472754761088031,0.8882495587653537
config_004,1,UKCHLL001,100,5,50,all,0.6115059550129598,0.897309938234974,0.977999550222307,0.8289384811567468
config_004,1,UKCHLL002,100,5,50,all,0.7248152340368866,0.9306831976546894,0.9712935803322087,0.8755973373412616
config_004,1,UKCHLL042,100,5,50,all,0.7561063564662575,0.9070375990851338,0.9481744042303851,0.870439453260592
config_004,1,UKCHLL045,100,5,50,all,0.6601069450225737,0.9067211983262112,0.9713978002520368,0.8460753145336072
config_004,2,UKCHLL011,100,5,50,all,0.46709961172387726,0.9448507039348151,0.9633702580967966,0.7917735245851629
config_004,2,UKCHLL017,100,5,50,all,0.5643650194367537,0.9185930172871299,0.9756896292678852,0.8195492219972561
config_004,2,UKCHLL031,100,5,50,all,0.7633347839602114,0.9367118842224643,0.9705442191520104,0.8901969624448954
config_004,2,UKCHLL037,100,5,50,all,0.7195242260708686,0.9196844467798965,0.9709687123342909,0.8700591283950186
config_004,3,UKCHLL009,100,5,50,all,0.8265344065169015,0.9137721476335076,0.9579170393778933,0.8994078645094342
config_004,3,UKCHLL039,100,5,50,all,0.6284981366175109,0.9372871593554329,0.945462664081508,0.837082653351484
config_004,3,UKCHLL043,100,5,50,all,0.770504512437905,0.8992089068226334,0.9630590757396178,0.8775908316667188
config_004,3,UKCHLL046,100,5,50,all,0.6607866300061244,0.9426685461437923,0.7236898539475105,0.7757150100324758
config_004,4,UKCHLL015,100,5,50,all,0.5390271229167639,0.9227260050361313,0.9694218371191613,0.8103916550240188
config_004,4,UKCHLL034,100,5,50,all,0.6826446545408008,0.9346990505941825,0.9651095049749333,0.8608177367033055
config_004,4,UKCHLL038,100,5,50,all,0.6389673169818122,0.8902802412863144,0.9724029868608182,0.8338835150429816
config_004,4,UKCHLL048,100,5,50,all,0.36556653723967525,0.9134229614638361,0.9328601194386864,0.7372832060473993
config_004,5,UKCHLL021,100,5,50,all,0.730998267876484,0.9331433527443935,0.951982014617937,0.8720412117462715
config_004,5,UKCHLL023,100,5,50,all,0.6721409906922544,0.9128135336273429,0.04232639646053969,0.542426973593379
config_004,5,UKCHLL035,100,5,50,all,0.6675157514231178,0.9365113927829182,0.9633113492529818,0.8557794978196726
config_004,5,UKCHLL041,100,5,50,all,0.776322177441106,0.9400476984320031,0.9475188323983516,0.8879629027571535
config_005,1,UKCHLL001,100,10,1,sqrt,0.611752266621592,0.9001818652982801,0.9782082802332269,0.8300474707176996
config_005,1,UKCHLL002,100,10,1,sqrt,0.7252377542012958,0.9314590057651955,0.9717279253022453,0.8761415617562456
config_005,1,UKCHLL042,100,10,1,sqrt,0.7567683467223191,0.9073345010583413,0.9480941659711333,0.8707323379172646
config_005,1,UKCHLL045,100,10,1,sqrt,0.6609088723250781,0.9085164899195898,0.9709452347017671,0.8467901989821449
config_005,2,UKCHLL011,100,10,1,sqrt,0.4692411005673545,0.9448634817547501,0.9643116182741692,0.792805400198758
config_005,2,UKCHLL017,100,10,1,sqrt,0.5643523930443148,0.9267759068139296,0.9760466923249731,0.8223916640610724
config_005,2,UKCHLL031,100,10,1,sqrt,0.7635984616685821,0.9397662774869017,0.9711460995644845,0.8915036129066561
config_005,2,UKCHLL037,100,10,1,sqrt,0.7196557312915666,0.9220080597156681,0.9703187617088763,0.8706608509053703
config_005,3,UKCHLL009,100,10,1,sqrt,0.8268323948175617,0.9139362254460751,0.9587012345582481,0.8998232849406284
config_005,3,UKCHLL039,100,10,1,sqrt,0.6438883767703009,0.9370886537759942,0.948410332896122,0.8431291211474724
config_005,3,UKCHLL043,100,10,1,sqrt,0.7712169838613302,0.9047701944605168,0.9629406775420439,0.8796426186212969
config_005,3,UKCHLL046,100,10,1,sqrt,0.6648772966589832,0.9428062882537349,0.7237360842992704,0.7771398897373295
config_005,4,UKCHLL015,100,10,1,sqrt,0.5411356821589205,0.9249761673985968,0.9692662955649999,0.811792715040839
config_005,4,UKCHLL034,100,10,1,sqrt,0.6839500474395467,0.9395823872325044,0.9658167261879997,0.8631163869533504
config_005,4,UKCHLL038,100,10,1,sqrt,0.6405608476479611,0.8913792847272781,0.9724469502781068,0.834795694217782
config_005,4,UKCHLL048,100,10,1,sqrt,0.37530009693697286,0.9158998916125239,0.9439618972809252,0.7450539619434741
config_005,5,UKCHLL021,100,10,1,sqrt,0.7302724821997081,0.9332274188453462,0.9520642685611759,0.8718547232020768
config_005,5,UKCHLL023,100,10,1,sqrt,0.6714624287846045,0.9157188308303583,0.042432424551224306,0.543204561388729
config_005,5,UKCHLL035,100,10,1,sqrt,0.670783499624868,0.9372825287919627,0.9635582073169467,0.8572080785779258
config_005,5,UKCHLL041,100,10,1,sqrt,0.7771576247324063,0.9404099732187982,0.9475983163738388,0.8883886381083478
config_006,1,UKCHLL001,100,10,1,all,0.611752266621592,0.9001818652982801,0.9782082802332269,0.8300474707176996
config_006,1,UKCHLL002,100,10,1,all,0.7252377542012958,0.9312745429394732,0.9717036954073747,0.8760719975160479
config_006,1,UKCHLL042,100,10,1,all,0.7567683467223191,0.9073345010583413,0.9478894168482188,0.8706640882096265
config_006,1,UKCHLL045,100,10,1,all,0.6609088723250781,0.9085164899195898,0.9709452347017671,0.8467901989821449
config_006,2,UKCHLL011,100,10,1,all,0.4692411005673545,0.9448634817547501,0.9643116182741692,0.792805400198758
config_006,2,UKCHLL017,100,10,1,all,0.5643523930443148,0.9268678080390441,0.9760466923249731,0.8224222978027774
config_006,2,UKCHLL031,100,10,1,all,0.7635984616685821,0.9397662774869017,0.9711460995644845,0.8915036129066561
config_006,2,UKCHLL037,100,10,1,all,0.7196557312915666,0.9223050056406409,0.9703187617088763,0.8707598328803612
config_006,3,UKCHLL009,100,10,1,all,0.8268323948175617,0.9139362254460751,0.9587012345582481,0.8998232849406284
config_006,3,UKCHLL039,100,10,1,all,0.6438883767703009,0.9370886537759942,0.948410332896122,0.8431291211474724
config_006,3,UKCHLL043,100,10,1,all,0.7712169838613302,0.9047701944605168,0.9629406775420439,0.8796426186212969
config_006,3,UKCHLL046,100,10,1,all,0.6641324195621212,0.9428062882537349,0.7237360842992704,0.7768915973717089
config_006,4,UKCHLL015,100,10,1,all,0.5417903269323261,0.9256525727296169,0.9692644972065381,0.8122357989561603
config_006,4,UKCHLL034,100,10,1,all,0.6839247363528544,0.9395765819480443,0.9658141337846295,0.863105150695176
config_006,4,UKCHLL038,100,10,1,all,0.6405608476479611,0.8913792847272781,0.9724469502781068,0.834795694217782
config_006,4,UKCHLL048,100,10,1,all,0.37530009693697286,0.9158998916125239,0.9439618972809252,0.7450539619434741
config_006,5,UKCHLL021,100,10,1,all,0.7310527358319601,0.9332274188453462,0.9520642685611759,0.8721148077461608
config_006,5,UKCHLL023,100,10,1,all,0.6716842281317946,0.91518107414587,0.042432424551224306,0.5430992422762962
config_006,5,UKCHLL035,100,10,1,all,0.670783499624868,0.9372825287919627,0.9635582073169467,0.8572080785779258
config_006,5,UKCHLL041,100,10,1,all,0.7771576247324063,0.9404099732187982,0.9475983163738388,0.8883886381083478
config_007,1,UKCHLL001,100,10,50,sqrt,0.6115257405809607,0.9002775044407032,0.9675791824179986,0.8264608091465542
config_007,1,UKCHLL002,100,10,50,sqrt,0.724911766664447,0.8982148657337744,0.96034836694696,0.8611583331150605
config_007,1,UKCHLL042,100,10,50,sqrt,0.7595247237510133,0.8143591865734258,0.9315049353376702,0.8351296152207031
config_007,1,UKCHLL045,100,10,50,sqrt,0.6601555620310804,0.8417012268787437,0.8539212231761938,0.7852593373620059
config_007,2,UKCHLL011,100,10,50,sqrt,0.46712295816841964,0.8774538556331218,0.9483517373206347,0.7643095170407254
config_007,2,UKCHLL017,100,10,50,sqrt,0.5643239857269097,0.8872302446830945,0.9550815779657583,0.8022119361252541
config_007,2,UKCHLL031,100,10,50,sqrt,0.7633347839602114,0.8742803370754587,0.953422405179889,0.8636791754051864
config_007,2,UKCHLL037,100,10,50,sqrt,0.7195242260708686,0.8984321021590568,0.9490203348063656,0.8556588876787637
config_007,3,UKCHLL009,100,10,50,sqrt,0.8265344065169015,0.9132862986422439,0.9587985741376727,0.899539759765606
config_007,3,UKCHLL039,100,10,50,sqrt,0.6285560958370692,0.9370700062351583,0.9484156329459339,0.8380139116727205
config_007,3,UKCHLL043,100,10,50,sqrt,0.770504512437905,0.9047832277605317,0.9630332431621073,0.879440327786848
config_007,3,UKCHLL046,100,10,50,sqrt,0.6615240167054888,0.9405338777043855,0.7239328066379075,0.7753302336825939
config_007,4,UKCHLL015,100,10,50,sqrt,0.5410223971511573,0.8737549473281438,0.960471262946218,0.7917495358085063
config_007,4,UKCHLL034,100,10,50,sqrt,0.6832917546011484,0.9125656340666508,0.9558343908539061,0.8505639265072351
config_007,4,UKCHLL038,100,10,50,sqrt,0.6389673169818122,0.8584326144521415,0.9556299608302293,0.8176766307547276
config_007,4,UKCHLL048,100,10,50,sqrt,0.3668338816153584,0.8653639946181113,0.9388084526656014,0.7236687762996904
config_007,5,UKCHLL021,100,10,50,sqrt,0.7302181419036845,0.9106090388009038,0.9538484448200567,0.8648918751748816
config_007,5,UKCHLL023,100,10,50,sqrt,0.6720004015988655,0.8533796641389387,0.3497724912707315,0.6250508523361785
config_007,5,UKCHLL035,100,10,50,sqrt,0.6700328593761127,0.8829756109530812,0.9649414489860121,0.8393166397717353
config_007,5,UKCHLL041,100,10,50,sqrt,0.7770497240552121,0.8975513689580453,0.9549391664222996,0.8765134198118524
config_008,1,UKCHLL001,100,10,50,all,0.6115059550129598,0.9001844329271139,0.9782082802332269,0.8299662227244334
config_008,1,UKCHLL002,100,10,50,all,0.7248152340368866,0.9312745429394732,0.9715201662977161,0.8758699810913586
config_008,1,UKCHLL042,100,10,50,all,0.7561063564662575,0.9073345010583413,0.9479050578673525,0.8704486384639839
config_008,1,UKCHLL045,100,10,50,all,0.6601069450225737,0.9085800850667133,0.9719446800417504,0.8468772367103458
config_008,2,UKCHLL011,100,10,50,all,0.46709961172387726,0.9448634817547501,0.9643423285289543,0.7921018073358606
config_008,2,UKCHLL017,100,10,50,all,0.5643650194367537,0.9267759068139296,0.9760466923249731,0.8223958728585522
config_008,2,UKCHLL031,100,10,50,all,0.7633347839602114,0.9397561913620549,0.9711460995644845,0.8914123582955836
config_008,2,UKCHLL037,100,10,50,all,0.7195242260708686,0.9219115261577671,0.9702856447345662,0.870573798987734
config_008,3,UKCHLL009,100,10,50,all,0.8265344065169015,0.9139362254460751,0.9587961992992535,0.8997556104207435
config_008,3,UKCHLL039,100,10,50,all,0.6284981366175109,0.9370886537759942,0.9483949958900155,0.8379939287611734
config_008,3,UKCHLL043,100,10,50,all,0.770504512437905,0.9047701944605168,0.9630300895084931,0.8794349321356383
config_008,3,UKCHLL046,100,10,50,all,0.6607866300061244,0.9428062882537349,0.7239328066379075,0.7758419082992556
config_008,4,UKCHLL015,100,10,50,all,0.5390271229167639,0.9256525727296169,0.9692644972065381,0.811314730950973
config_008,4,UKCHLL034,100,10,50,all,0.6826446545408008,0.9395765819480443,0.9658141337846295,0.8626784567578248
config_008,4,UKCHLL038,100,10,50,all,0.6389673169818122,0.8913792847272781,0.9724469502781068,0.8342645173290656
config_008,4,UKCHLL048,100,10,50,all,0.36556653723967525,0.9158933673638097,0.9439607184133233,0.741806874338936
config_008,5,UKCHLL021,100,10,50,all,0.730998267876484,0.9332100784124271,0.9520636547434886,0.8720906670108
config_008,5,UKCHLL023,100,10,50,all,0.6721409906922544,0.9148761426330094,0.04232639646053969,0.5431145099286011
config_008,5,UKCHLL035,100,10,50,all,0.6675157514231178,0.9372825287919627,0.9633113492529818,0.8560365431560207
config_008,5,UKCHLL041,100,10,50,all,0.776322177441106,0.9404099732187982,0.9475188323983516,0.8880836610194186
config_009,1,UKCHLL001,100,,1,sqrt,0.611752266621592,0.9001818652982801,0.9782082802332269,0.8300474707176996
config_009,1,UKCHLL002,100,,1,sqrt,0.7252377542012958,0.9314590057651955,0.9717279253022453,0.8761415617562456
config_009,1,UKCHLL042,100,,1,sqrt,0.7567683467223191,0.9073345010583413,0.9480941659711333,0.8707323379172646
config_009,1,UKCHLL045,100,,1,sqrt,0.6609088723250781,0.9085164899195898,0.9709452347017671,0.8467901989821449
config_009,2,UKCHLL011,100,,1,sqrt,0.4692411005673545,0.9448634817547501,0.9643116182741692,0.792805400198758
config_009,2,UKCHLL017,100,,1,sqrt,0.5643523930443148,0.9267759068139296,0.9760466923249731,0.8223916640610724
config_009,2,UKCHLL031,100,,1,sqrt,0.7635984616685821,0.9397662774869017,0.9711460995644845,0.8915036129066561
config_009,2,UKCHLL037,100,,1,sqrt,0.7196557312915666,0.9220080597156681,0.9703187617088763,0.8706608509053703
config_009,3,UKCHLL009,100,,1,sqrt,0.8268323948175617,0.9139362254460751,0.9587012345582481,0.8998232849406284
config_009,3,UKCHLL039,100,,1,sqrt,0.6438883767703009,0.9370886537759942,0.948410332896122,0.8431291211474724
config_009,3,UKCHLL043,100,,1,sqrt,0.7712169838613302,0.9047701944605168,0.9629406775420439,0.8796426186212969
config_009,3,UKCHLL046,100,,1,sqrt,0.6648772966589832,0.9428062882537349,0.7237360842992704,0.7771398897373295
config_009,4,UKCHLL015,100,,1,sqrt,0.5411356821589205,0.9249761673985968,0.9692662955649999,0.811792715040839
config_009,4,UKCHLL034,100,,1,sqrt,0.6839500474395467,0.9395823872325044,0.9658167261879997,0.8631163869533504
config_009,4,UKCHLL038,100,,1,sqrt,0.6405608476479611,0.8913792847272781,0.9724469502781068,0.834795694217782
config_009,4,UKCHLL048,100,,1,sqrt,0.37530009693697286,0.9158998916125239,0.9439618972809252,0.7450539619434741
config_009,5,UKCHLL021,100,,1,sqrt,0.7302724821997081,0.9332274188453462,0.9520642685611759,0.8718547232020768
config_009,5,UKCHLL023,100,,1,sqrt,0.6714624287846045,0.9157188308303583,0.042432424551224306,0.543204561388729
config_009,5,UKCHLL035,100,,1,sqrt,0.670783499624868,0.9372825287919627,0.9635582073169467,0.8572080785779258
config_009,5,UKCHLL041,100,,1,sqrt,0.7771576247324063,0.9404099732187982,0.9475983163738388,0.8883886381083478
config_010,1,UKCHLL001,100,,1,all,0.611752266621592,0.9001818652982801,0.9782082802332269,0.8300474707176996
config_010,1,UKCHLL002,100,,1,all,0.7252377542012958,0.9312745429394732,0.9717036954073747,0.8760719975160479
config_010,1,UKCHLL042,100,,1,all,0.7567683467223191,0.9073345010583413,0.9478894168482188,0.8706640882096265
config_010,1,UKCHLL045,100,,1,all,0.6609088723250781,0.9085164899195898,0.9709452347017671,0.8467901989821449
config_010,2,UKCHLL011,100,,1,all,0.4692411005673545,0.9448634817547501,0.9643116182741692,0.792805400198758
config_010,2,UKCHLL017,100,,1,all,0.5643523930443148,0.9268678080390441,0.9760466923249731,0.8224222978027774
config_010,2,UKCHLL031,100,,1,all,0.7635984616685821,0.9397662774869017,0.9711460995644845,0.8915036129066561
config_010,2,UKCHLL037,100,,1,all,0.7196557312915666,0.9223050056406409,0.9703187617088763,0.8707598328803612
config_010,3,UKCHLL009,100,,1,all,0.8268323948175617,0.9139362254460751,0.9587012345582481,0.8998232849406284
config_010,3,UKCHLL039,100,,1,all,0.6438883767703009,0.9370886537759942,0.948410332896122,0.8431291211474724
config_010,3,UKCHLL043,100,,1,all,0.7712169838613302,0.9047701944605168,0.9629406775420439,0.8796426186212969
config_010,3,UKCHLL046,100,,1,all,0.6641324195621212,0.9428062882537349,0.7237360842992704,0.7768915973717089
config_010,4,UKCHLL015,100,,1,all,0.5417903269323261,0.9256525727296169,0.9692644972065381,0.8122357989561603
config_010,4,UKCHLL034,100,,1,all,0.6839247363528544,0.9395765819480443,0.9658141337846295,0.863105150695176
config_010,4,UKCHLL038,100,,1,all,0.6405608476479611,0.8913792847272781,0.9724469502781068,0.834795694217782
config_010,4,UKCHLL048,100,,1,all,0.37530009693697286,0.9158998916125239,0.9439618972809252,0.7450539619434741
config_010,5,UKCHLL021,100,,1,all,0.7310527358319601,0.9332274188453462,0.9520642685611759,0.8721148077461608
config_010,5,UKCHLL023,100,,1,all,0.6716842281317946,0.91518107414587,0.042432424551224306,0.5430992422762962
config_010,5,UKCHLL035,100,,1,all,0.670783499624868,0.9372825287919627,0.9635582073169467,0.8572080785779258
config_010,5,UKCHLL041,100,,1,all,0.7771576247324063,0.9404099732187982,0.9475983163738388,0.8883886381083478
config_011,1,UKCHLL001,100,,50,sqrt,0.6115257405809607,0.9002775044407032,0.9675791824179986,0.8264608091465542
config_011,1,UKCHLL002,100,,50,sqrt,0.724911766664447,0.8982148657337744,0.96034836694696,0.8611583331150605
config_011,1,UKCHLL042,100,,50,sqrt,0.7595247237510133,0.8143591865734258,0.9315049353376702,0.8351296152207031
config_011,1,UKCHLL045,100,,50,sqrt,0.6601555620310804,0.8417012268787437,0.8539212231761938,0.7852593373620059
config_011,2,UKCHLL011,100,,50,sqrt,0.46712295816841964,0.8774538556331218,0.9483517373206347,0.7643095170407254
config_011,2,UKCHLL017,100,,50,sqrt,0.5643239857269097,0.8872302446830945,0.9550815779657583,0.8022119361252541
config_011,2,UKCHLL031,100,,50,sqrt,0.7633347839602114,0.8742803370754587,0.953422405179889,0.8636791754051864
config_011,2,UKCHLL037,100,,50,sqrt,0.7195242260708686,0.8984321021590568,0.9490203348063656,0.8556588876787637
config_011,3,UKCHLL009,100,,50,sqrt,0.8265344065169015,0.9132862986422439,0.9587985741376727,0.899539759765606
config_011,3,UKCHLL039,100,,50,sqrt,0.6285560958370692,0.9370700062351583,0.9484156329459339,0.8380139116727205
config_011,3,UKCHLL043,100,,50,sqrt,0.770504512437905,0.9047832277605317,0.9630332431621073,0.879440327786848
config_011,3,UKCHLL046,100,,50,sqrt,0.6615240167054888,0.9405338777043855,0.7239328066379075,0.7753302336825939
config_011,4,UKCHLL015,100,,50,sqrt,0.5410223971511573,0.8737549473281438,0.960471262946218,0.7917495358085063
config_011,4,UKCHLL034,100,,50,sqrt,0.6832917546011484,0.9125656340666508,0.9558343908539061,0.8505639265072351
config_011,4,UKCHLL038,100,,50,sqrt,0.6389673169818122,0.8584326144521415,0.9556299608302293,0.8176766307547276
config_011,4,UKCHLL048,100,,50,sqrt,0.3668338816153584,0.8653639946181113,0.9388084526656014,0.7236687762996904
config_011,5,UKCHLL021,100,,50,sqrt,0.7302181419036845,0.9106090388009038,0.9538484448200567,0.8648918751748816
config_011,5,UKCHLL023,100,,50,sqrt,0.6720004015988655,0.8533796641389387,0.3497724912707315,0.6250508523361785
config_011,5,UKCHLL035,100,,50,sqrt,0.6700328593761127,0.8829756109530812,0.9649414489860121,0.8393166397717353
config_011,5,UKCHLL041,100,,50,sqrt,0.7770497240552121,0.8975513689580453,0.9549391664222996,0.8765134198118524
config_012,1,UKCHLL001,100,,50,all,0.6115059550129598,0.9001844329271139,0.9782082802332269,0.8299662227244334
config_012,1,UKCHLL002,100,,50,all,0.7248152340368866,0.9312745429394732,0.9715201662977161,0.8758699810913586
config_012,1,UKCHLL042,100,,50,all,0.7561063564662575,0.9073345010583413,0.9479050578673525,0.8704486384639839
config_012,1,UKCHLL045,100,,50,all,0.6601069450225737,0.9085800850667133,0.9719446800417504,0.8468772367103458
config_012,2,UKCHLL011,100,,50,all,0.46709961172387726,0.9448634817547501,0.9643423285289543,0.7921018073358606
config_012,2,UKCHLL017,100,,50,all,0.5643650194367537,0.9267759068139296,0.9760466923249731,0.8223958728585522
config_012,2,UKCHLL031,100,,50,all,0.7633347839602114,0.9397561913620549,0.9711460995644845,0.8914123582955836
config_012,2,UKCHLL037,100,,50,all,0.7195242260708686,0.9219115261577671,0.9702856447345662,0.870573798987734
config_012,3,UKCHLL009,100,,50,all,0.8265344065169015,0.9139362254460751,0.9587961992992535,0.8997556104207435
config_012,3,UKCHLL039,100,,50,all,0.6284981366175109,0.9370886537759942,0.9483949958900155,0.8379939287611734
config_012,3,UKCHLL043,100,,50,all,0.770504512437905,0.9047701944605168,0.9630300895084931,0.8794349321356383
config_012,3,UKCHLL046,100,,50,all,0.6607866300061244,0.9428062882537349,0.7239328066379075,0.7758419082992556
config_012,4,UKCHLL015,100,,50,all,0.5390271229167639,0.9256525727296169,0.9692644972065381,0.811314730950973
config_012,4,UKCHLL034,100,,50,all,0.6826446545408008,0.9395765819480443,0.9658141337846295,0.8626784567578248
config_012,4,UKCHLL038,100,,50,all,0.6389673169818122,0.8913792847272781,0.9724469502781068,0.8342645173290656
