case,reference,annotation,status,shape_match,affine_match,zooms_match,max_abs_affine_diff,shape,reference_shape,zooms,reference_zooms
UKCHLL027,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x936,512x512x936,0.97607422x0.97607422x1,0.97607422x0.97607422x1
UKCHLL028,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x932,512x512x932,0.97631639x0.97631639x1,0.97631639x0.97631639x1
UKCHLL028,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x932,512x512x932,0.97631639x0.97631639x1,0.97631639x0.97631639x1
UKCHLL028,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x932,512x512x932,0.97631639x0.97631639x1,0.97631639x0.97631639x1
UKCHLL030,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x1015,512x512x1015,0.96676171x0.96676171x1,0.96676171x0.96676171x1
UKCHLL030,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x1015,512x512x1015,0.96676171x0.96676171x1,0.96676171x0.96676171x1
UKCHLL030,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x1015,512x512x1015,0.96676171x0.96676171x1,0.96676171x0.96676171x1
UKCHLL032,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x1061,512x512x1061,0.93497264x0.93497264x1,0.93497264x0.93497264x1
UKCHLL032,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x1061,512x512x1061,0.93497264x0.93497264x1,0.93497264x0.93497264x1
UKCHLL032,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x1061,512x512x1061,0.93497264x0.93497264x1,0.93497264x0.93497264x1
UKCHLL052,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x993,512x512x993,0.89244139x0.89244139x1,0.89244139x0.89244139x1
UKCHLL052,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x993,512x512x993,0.89244139x0.89244139x1,0.89244139x0.89244139x1
UKCHLL052,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x993,512x512x993,0.89244139x0.89244139x1,0.89244139x0.89244139x1
UKCHLL053,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x953,512x512x953,0.95898438x0.95898438x1,0.95898438x0.95898438x1
UKCHLL053,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x953,512x512x953,0.95898438x0.95898438x1,0.95898438x0.95898438x1
UKCHLL053,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x953,512x512x953,0.95898438x0.95898438x1,0.95898438x0.95898438x1
UKCHLL054,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x995,512x512x995,0.9765625x0.9765625x1,0.9765625x0.9765625x1
UKCHLL054,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x995,512x512x995,0.9765625x0.9765625x1,0.9765625x0.9765625x1
UKCHLL054,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x995,512x512x995,0.9765625x0.9765625x1,0.9765625x0.9765625x1
UKCHLL055,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x964,512x512x964,0.75128514x0.75128514x1,0.75128514x0.75128514x1
UKCHLL055,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x964,512x512x964,0.75128514x0.75128514x1,0.75128514x0.75128514x1
UKCHLL055,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x964,512x512x964,0.75128514x0.75128514x1,0.75128514x0.75128514x1
UKCHLL057,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x812,512x512x812,0.92293751x0.92293751x1,0.92293751x0.92293751x1
UKCHLL057,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x812,512x512x812,0.92293751x0.92293751x1,0.92293751x0.92293751x1
UKCHLL057,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x812,512x512x812,0.92293751x0.92293751x1,0.92293751x0.92293751x1
UKCHLL062,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x1039,512x512x1039,0.97607422x0.97607422x1,0.97607422x0.97607422x1
UKCHLL062,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x1039,512x512x1039,0.97607422x0.97607422x1,0.97607422x0.97607422x1
UKCHLL062,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x1039,512x512x1039,0.97607422x0.97607422x1,0.97607422x0.97607422x1
UKCHLL064,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x1352,512x512x1352,0.68359375x0.68359375x0.75,0.68359375x0.68359375x0.75
UKCHLL064,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x1352,512x512x1352,0.68359375x0.68359375x0.75,0.68359375x0.68359375x0.75
UKCHLL064,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x1352,512x512x1352,0.68359375x0.68359375x0.75,0.68359375x0.68359375x0.75
UKCHLL066,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x897,512x512x897,0.97635937x0.97635937x1,0.97635937x0.97635937x1
UKCHLL066,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x897,512x512x897,0.97635937x0.97635937x1,0.97635937x0.97635937x1
UKCHLL066,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x897,512x512x897,0.97635937x0.97635937x1,0.97635937x0.97635937x1
UKCHLL067,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x795,512x512x795,0.97605079x0.97605079x1,0.97605079x0.97605079x1
UKCHLL067,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x795,512x512x795,0.97605079x0.97605079x1,0.97605079x0.97605079x1
UKCHLL067,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x795,512x512x795,0.97605079x0.97605079x1,0.97605079x0.97605079x1
UKCHLL069,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x996,512x512x996,0.97607422x0.97607422x1,0.97607422x0.97607422x1
UKCHLL069,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x996,512x512x996,0.97607422x0.97607422x1,0.97607422x0.97607422x1
UKCHLL069,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x996,512x512x996,0.97607422x0.97607422x1,0.97607422x0.97607422x1
UKCHLL070,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x812,512x512x812,0.95427734x0.95427734x1,0.95427734x0.95427734x1
UKCHLL070,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x812,512x512x812,0.95427734x0.95427734x1,0.95427734x0.95427734x1
UKCHLL070,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x812,512x512x812,0.95427734x0.95427734x1,0.95427734x0.95427734x1
UKCHLL071,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x1083,512x512x1083,0.96391404x0.96391404x1,0.96391404x0.96391404x1
UKCHLL071,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x1083,512x512x1083,0.96391404x0.96391404x1,0.96391404x0.96391404x1
UKCHLL071,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x1083,512x512x1083,0.96391404x0.96391404x1,0.96391404x0.96391404x1
UKCHLL073,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x923,512x512x923,0.9765625x0.9765625x1,0.9765625x0.9765625x1
UKCHLL073,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x923,512x512x923,0.9765625x0.9765625x1,0.9765625x0.9765625x1
UKCHLL073,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x923,512x512x923,0.9765625x0.9765625x1,0.9765625x0.9765625x1
UKCHLL075,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x1032,512x512x1032,0.97632033x0.97632033x1,0.97632033x0.97632033x1
UKCHLL075,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x1032,512x512x1032,0.97632033x0.97632033x1,0.97632033x0.97632033x1
UKCHLL075,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x1032,512x512x1032,0.97632033x0.97632033x1,0.97632033x0.97632033x1
UKCHLL076,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x981,512x512x981,0.95583594x0.95583594x1,0.95583594x0.95583594x1
UKCHLL076,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x981,512x512x981,0.95583594x0.95583594x1,0.95583594x0.95583594x1
UKCHLL076,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x981,512x512x981,0.95583594x0.95583594x1,0.95583594x0.95583594x1
UKCHLL077,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x897,512x512x897,0.90838671x0.90838671x1,0.90838671x0.90838671x1
UKCHLL077,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x897,512x512x897,0.90838671x0.90838671x1,0.90838671x0.90838671x1
UKCHLL077,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x897,512x512x897,0.90838671x0.90838671x1,0.90838671x0.90838671x1
UKCHLL078,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x917,512x512x917,0.97615623x0.97615623x1,0.97615623x0.97615623x1
UKCHLL078,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x917,512x512x917,0.97615623x0.97615623x1,0.97615623x0.97615623x1
UKCHLL078,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x917,512x512x917,0.97615623x0.97615623x1,0.97615623x0.97615623x1
UKCHLL080,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x895,512x512x895,0.89846486x0.89846486x1,0.89846486x0.89846486x1
UKCHLL080,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x895,512x512x895,0.89846486x0.89846486x1,0.89846486x0.89846486x1
UKCHLL080,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x895,512x512x895,0.89846486x0.89846486x1,0.89846486x0.89846486x1
UKCHLL081,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x822,512x512x822,0.86526561x0.86526561x1,0.86526561x0.86526561x1
UKCHLL081,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x822,512x512x822,0.86526561x0.86526561x1,0.86526561x0.86526561x1
UKCHLL081,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x822,512x512x822,0.86526561x0.86526561x1,0.86526561x0.86526561x1
UKCHLL082,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x881,512x512x881,0.97632033x0.97632033x1,0.97632033x0.97632033x1
UKCHLL082,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x881,512x512x881,0.97632033x0.97632033x1,0.97632033x0.97632033x1
UKCHLL082,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x881,512x512x881,0.97632033x0.97632033x1,0.97632033x0.97632033x1
UKCHLL083,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x607,512x512x607,0.9232344x0.9232344x1,0.9232344x0.9232344x1
UKCHLL083,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x607,512x512x607,0.9232344x0.9232344x1,0.9232344x0.9232344x1
UKCHLL083,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x607,512x512x607,0.9232344x0.9232344x1,0.9232344x0.9232344x1
UKCHLL084,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x966,512x512x966,0.88731641x0.88731641x1,0.88731641x0.88731641x1
UKCHLL084,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x966,512x512x966,0.88731641x0.88731641x1,0.88731641x0.88731641x1
UKCHLL084,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x966,512x512x966,0.88731641x0.88731641x1,0.88731641x0.88731641x1
UKCHLL086,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x995,512x512x995,0.97625393x0.97625393x1,0.97625393x0.97625393x1
UKCHLL086,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x995,512x512x995,0.97625393x0.97625393x1,0.97625393x0.97625393x1
UKCHLL086,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x995,512x512x995,0.97625393x0.97625393x1,0.97625393x0.97625393x1
UKCHLL087,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x1027,512x512x1027,0.94167972x0.94167972x1,0.94167972x0.94167972x1
UKCHLL087,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x1027,512x512x1027,0.94167972x0.94167972x1,0.94167972x0.94167972x1
UKCHLL087,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x1027,512x512x1027,0.94167972x0.94167972x1,0.94167972x0.94167972x1
UKCHLL089,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x913,512x512x913,0.9765625x0.9765625x1,0.9765625x0.9765625x1
UKCHLL089,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x913,512x512x913,0.9765625x0.9765625x1,0.9765625x0.9765625x1
UKCHLL089,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x913,512x512x913,0.9765625x0.9765625x1,0.9765625x0.9765625x1
UKCHLL090,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x917,512x512x917,0.97424221x0.97424221x1,0.97424221x0.97424221x1
UKCHLL090,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x917,512x512x917,0.97424221x0.97424221x1,0.97424221x0.97424221x1
UKCHLL090,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x917,512x512x917,0.97424221x0.97424221x1,0.97424221x0.97424221x1
UKCHLL091,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x957,512x512x957,0.84020704x0.84020704x1,0.84020704x0.84020704x1
UKCHLL091,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x957,512x512x957,0.84020704x0.84020704x1,0.84020704x0.84020704x1
UKCHLL091,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x957,512x512x957,0.84020704x0.84020704x1,0.84020704x0.84020704x1
UKCHLL092,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x620,512x512x620,0.97629297x0.97629297x1,0.97629297x0.97629297x1
UKCHLL092,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x620,512x512x620,0.97629297x0.97629297x1,0.97629297x0.97629297x1
UKCHLL092,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x620,512x512x620,0.97629297x0.97629297x1,0.97629297x0.97629297x1
UKCHLL093,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x752,512x512x752,0.87821484x0.87821484x1,0.87821484x0.87821484x1
UKCHLL093,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x752,512x512x752,0.87821484x0.87821484x1,0.87821484x0.87821484x1
UKCHLL093,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x752,512x512x752,0.87821484x0.87821484x1,0.87821484x0.87821484x1
UKCHLL094,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x1053,512x512x1053,0.97632033x0.97632033x1,0.97632033x0.97632033x1
UKCHLL094,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x1053,512x512x1053,0.97632033x0.97632033x1,0.97632033x0.97632033x1
UKCHLL094,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x1053,512x512x1053,0.97632033x0.97632033x1,0.97632033x0.97632033x1
UKCHLL095,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x948,512x512x948,0.9765625x0.9765625x1,0.9765625x0.9765625x1
UKCHLL095,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x948,512x512x948,0.9765625x0.9765625x1,0.9765625x0.9765625x1
UKCHLL095,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x948,512x512x948,0.9765625x0.9765625x1,0.9765625x0.9765625x1
UKCHLL096,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x918,512x512x918,0.928707x0.928707x1,0.928707x0.928707x1
UKCHLL096,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x918,512x512x918,0.928707x0.928707x1,0.928707x0.928707x1
UKCHLL096,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x918,512x512x918,0.928707x0.928707x1,0.928707x0.928707x1
UKCHLL097,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x909,512x512x909,0.84648436x0.84648436x1,0.84648436x0.84648436x1
UKCHLL097,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x909,512x512x909,0.84648436x0.84648436x1,0.84648436x0.84648436x1
UKCHLL097,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x909,512x512x909,0.84648436x0.84648436x1,0.84648436x0.84648436x1
UKCHLL098,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x1023,512x512x1023,0.97154295x0.97154295x1,0.97154295x0.97154295x1
UKCHLL098,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x1023,512x512x1023,0.97154295x0.97154295x1,0.97154295x0.97154295x1
UKCHLL098,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x1023,512x512x1023,0.97154295x0.97154295x1,0.97154295x0.97154295x1
UKCHLL099,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x1059,512x512x1059,0.9765625x0.9765625x1,0.9765625x0.9765625x1
UKCHLL099,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x1059,512x512x1059,0.9765625x0.9765625x1,0.9765625x0.9765625x1
UKCHLL099,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x1059,512x512x1059,0.9765625x0.9765625x1,0.9765625x0.9765625x1
UKCHLL100,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x893,512x512x893,0.94684374x0.94684374x1,0.94684374x0.94684374x1
UKCHLL100,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x893,512x512x893,0.94684374x0.94684374x1,0.94684374x0.94684374x1
UKCHLL100,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x893,512x512x893,0.94684374x0.94684374x1,0.94684374x0.94684374x1
UKCHLL101,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x864,512x512x864,0.71875x0.71875x0.75,0.71875x0.71875x0.75
UKCHLL101,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x864,512x512x864,0.71875x0.71875x0.75,0.71875x0.71875x0.75
UKCHLL101,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x864,512x512x864,0.71875x0.71875x0.75,0.71875x0.71875x0.75
UKCHLL102,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x640,512x512x640,0.71156639x0.71156639x1,0.71156639x0.71156639x1
UKCHLL102,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x640,512x512x640,0.71156639x0.71156639x1,0.71156639x0.71156639x1
UKCHLL102,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x640,512x512x640,0.71156639x0.71156639x1,0.71156639x0.71156639x1
UKCHLL103,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x967,512x512x967,0.9765625x0.9765625x1,0.9765625x0.9765625x1
UKCHLL103,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x967,512x512x967,0.9765625x0.9765625x1,0.9765625x0.9765625x1
UKCHLL103,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x967,512x512x967,0.9765625x0.9765625x1,0.9765625x0.9765625x1
UKCHLL104,annotation_1.nii.gz,annotation_1.nii.gz,ok,True,True,True,0.0,512x512x899,512x512x899,0.9765625x0.9765625x1,0.9765625x0.9765625x1
UKCHLL104,annotation_1.nii.gz,annotation_2.nii.gz,ok,True,True,True,0.0,512x512x899,512x512x899,0.9765625x0.9765625x1,0.9765625x0.9765625x1
UKCHLL104,annotation_1.nii.gz,annotation_3.nii.gz,ok,True,True,True,0.0,512x512x899,512x512x899,0.9765625x0.9765625x1,0.9765625x0.9765625x1
