case,pair,multiclass_kappa,exact_agreement,foreground_multiclass_kappa,foreground_exact_agreement
UKCHLL028,annotation_2_vs_annotation_3,0.9283836341707542,0.9986590684227677,1.0,0.8673513678097068
UKCHLL028,annotation_2_vs_agreement_mask,0.8190302372459455,0.9962550355641115,1.0,0.6957875680141772
UKCHLL028,annotation_3_vs_agreement_mask,0.8653841186929736,0.9970717164068263,0.9999888996657874,0.7645970877060791
UKCHLL030,annotation_1_vs_annotation_2,0.9745723386264026,0.9992196294474485,1.0,0.9510568120291465
UKCHLL030,annotation_1_vs_annotation_3,0.9729509887732902,0.9991690424275516,1.0,0.9480163142316443
UKCHLL030,annotation_1_vs_agreement_mask,0.8254943449272245,0.9937513717876867,0.9999726069718563,0.7067944375608196
UKCHLL030,annotation_2_vs_annotation_3,0.9725205739417854,0.999148484403864,1.0,0.9472169183186424
UKCHLL030,annotation_2_vs_agreement_mask,0.8291397799618774,0.9938367345650208,1.0,0.7120764407344474
UKCHLL030,annotation_3_vs_agreement_mask,0.8240864796829686,0.9936490514595521,1.0,0.704813113718596
UKCHLL032,annotation_1_vs_annotation_2,0.9838766569414927,0.9994844477992368,1.0,0.9686881621062846
UKCHLL032,annotation_1_vs_annotation_3,0.9866737166859282,0.9995741381272182,1.0,0.9740500705014674
UKCHLL032,annotation_1_vs_agreement_mask,0.9038600396878381,0.9966702546632931,0.9934243200863146,0.8267732854096411
UKCHLL032,annotation_2_vs_annotation_3,0.9883486357475512,0.9996267349286309,1.0,0.9772746724606934
UKCHLL032,annotation_2_vs_agreement_mask,0.9031176856357125,0.9966368499957201,0.9934815960566679,0.8255548008893374
UKCHLL032,annotation_3_vs_agreement_mask,0.9044628140678769,0.9966853624464317,0.9934772450945776,0.8277712900713432
UKCHLL052,annotation_1_vs_annotation_2,0.9833528507527083,0.9994466614507116,0.9999837700434867,0.967727046531496
UKCHLL052,annotation_1_vs_annotation_3,0.9894121527820422,0.9996469272947743,0.9999849029047692,0.9793538705876671
UKCHLL052,annotation_1_vs_agreement_mask,0.9275199168656878,0.99749040171459,0.9999347870748635,0.8667810419763369
UKCHLL052,annotation_2_vs_annotation_3,0.9925082966988962,0.9997511803203479,1.0,0.9853459085061606
UKCHLL052,annotation_2_vs_agreement_mask,0.9234004901260715,0.997358024420455,0.9999064232158412,0.8597287255165712
UKCHLL052,annotation_3_vs_agreement_mask,0.9266804011366045,0.9974632724174199,0.9998831781539795,0.8653384174394246
UKCHLL053,annotation_1_vs_annotation_2,0.9868548673784272,0.9996835642571464,1.0,0.9743126164296184
UKCHLL053,annotation_1_vs_annotation_3,0.9885973673655588,0.9997253297883841,1.0,0.977679826067949
UKCHLL053,annotation_1_vs_agreement_mask,0.9475855544075062,0.9987029388844029,1.0,0.9013813297250214
UKCHLL053,annotation_2_vs_annotation_3,0.9891410999494781,0.9997386632160775,1.0,0.9787325598553939
UKCHLL053,annotation_2_vs_agreement_mask,0.9443740165812,0.9986246715437578,1.0,0.8956526202174359
UKCHLL053,annotation_3_vs_agreement_mask,0.9471312901645197,0.998692007154883,1.0,0.9005683815078679
UKCHLL054,annotation_1_vs_annotation_2,0.986825237839974,0.9996763181446785,0.9999982492898482,0.9742543231433591
UKCHLL054,annotation_1_vs_annotation_3,0.9941033177828597,0.9998552562004358,0.9999956708766616,0.9883942333289681
UKCHLL054,annotation_1_vs_agreement_mask,0.8949502424714809,0.9972428134937382,0.9999811055948313,0.8117442385830519
UKCHLL054,annotation_2_vs_annotation_3,0.9873531111925321,0.9996886133548603,0.9999947772365846,0.9752735451592682
UKCHLL054,annotation_2_vs_agreement_mask,0.8938700010281759,0.9972065297802489,0.9999730656451161,0.8099978825779978
UKCHLL054,annotation_3_vs_agreement_mask,0.8936604056413547,0.997203309332306,0.9999659326252749,0.8096558922339281
UKCHLL055,annotation_1_vs_annotation_2,0.9714574526517175,0.9992593591143976,0.9994798456088563,0.9450698289509134
UKCHLL055,annotation_1_vs_annotation_3,0.967283512234494,0.9991466553874035,0.9992916195702988,0.9372902061857169
UKCHLL055,annotation_1_vs_agreement_mask,0.937746797243998,0.9983381295105234,0.9985872212009168,0.8839677724788507
UKCHLL055,annotation_2_vs_annotation_3,0.9847944605422977,0.9996000147459418,0.9996728522782884,0.9703615759305936
UKCHLL055,annotation_2_vs_agreement_mask,0.9475573827211635,0.9985883839397509,0.9986546343052548,0.901360859292154
UKCHLL055,annotation_3_vs_agreement_mask,0.9469460159647263,0.9985648111683699,0.9983695233211081,0.9002690147921013
UKCHLL057,annotation_1_vs_annotation_2,0.9694709957761407,0.9992375538266939,1.0,0.9413478343204162
UKCHLL057,annotation_1_vs_annotation_3,0.9682776667198687,0.9992114616732292,1.0,0.9391246666071873
UKCHLL057,annotation_1_vs_agreement_mask,0.9550303627428809,0.9988616182299083,1.0,0.9147946001218039
UKCHLL057,annotation_2_vs_annotation_3,0.9878681838663197,0.999695209446799,1.0,0.9762744119983208
UKCHLL057,annotation_2_vs_agreement_mask,0.9574378999027423,0.9989112609712948,1.0,0.9191769757436764
UKCHLL057,annotation_3_vs_agreement_mask,0.9575203506328186,0.9989183360132677,1.0,0.9193266499137359
UKCHLL062,annotation_1_vs_annotation_2,0.9869073794175466,0.9997515820676713,0.999975453319221,0.974350371925483
UKCHLL062,annotation_1_vs_annotation_3,0.9892149061969645,0.9997953097331512,0.999975564154558,0.9788232550295292
UKCHLL062,annotation_1_vs_agreement_mask,0.9400452647419495,0.998826204066786,0.9999668102688604,0.8877216740464363
UKCHLL062,annotation_2_vs_annotation_3,0.9950054705077881,0.9999054219426733,1.0,0.9901368436368092
UKCHLL062,annotation_2_vs_agreement_mask,0.9395421615107991,0.9988189308085731,0.9999646582527763,0.8868296578521963
UKCHLL062,annotation_3_vs_agreement_mask,0.9397822780751975,0.9988233145896463,0.9999647156494565,0.887254313918837
UKCHLL064,annotation_1_vs_annotation_2,0.9719882933373727,0.99846517404861,0.9999941890656242,0.9467207988701857
UKCHLL064,annotation_1_vs_annotation_3,0.9649818687232499,0.9980677260449652,0.999960760139975,0.9338456179437944
UKCHLL064,annotation_1_vs_agreement_mask,0.9180633257497419,0.9952775176460221,0.9999839623831637,0.8518809441149982
UKCHLL064,annotation_2_vs_annotation_3,0.9848041609040012,0.999145682746842,1.0,0.970757254091228
UKCHLL064,annotation_2_vs_agreement_mask,0.9270853652262943,0.9957218790900778,0.9999972128441492,0.867163048162491
UKCHLL064,annotation_3_vs_agreement_mask,0.9293953268537283,0.9958302678441154,0.9999709037234602,0.8711225627671318
UKCHLL066,annotation_1_vs_annotation_2,0.9837377529891456,0.9995667873284756,1.0,0.9683435025355156
UKCHLL066,annotation_1_vs_annotation_3,0.9920382141882529,0.9997888180191568,0.9999991000049719,0.9843747689238578
UKCHLL066,annotation_1_vs_agreement_mask,0.8787659285442924,0.9964812926225439,0.9999934623597087,0.7859820022089844
UKCHLL066,annotation_2_vs_annotation_3,0.9838041243149611,0.9995675528195657,0.9999991008231793,0.9684709950331593
UKCHLL066,annotation_2_vs_agreement_mask,0.8780323959036119,0.9964385271869775,0.9999890021137934,0.7848354322080384
UKCHLL066,annotation_3_vs_agreement_mask,0.8780927016648312,0.9964542325125092,0.9999879705640239,0.7849242713077071
UKCHLL067,annotation_1_vs_annotation_2,0.9700079215871038,0.9988739541491622,0.9999956119738457,0.9426785602187405
UKCHLL067,annotation_1_vs_annotation_3,0.9658132967725789,0.9987081083861536,0.9999947562893963,0.9349286570727466
UKCHLL067,annotation_1_vs_agreement_mask,0.8216980927787951,0.9921538490919197,0.9999876999933285,0.702183573928976
UKCHLL067,annotation_2_vs_annotation_3,0.9861487392228305,0.9994664462107532,0.9999975389659106,0.9731230358025963
UKCHLL067,annotation_2_vs_agreement_mask,0.8295783422902611,0.992377428738576,0.9999890907175343,0.7135579690715497
UKCHLL067,annotation_3_vs_agreement_mask,0.8307556723167516,0.9923892375058349,0.9999750970740188,0.7152876217589655
UKCHLL069,annotation_1_vs_annotation_2,0.9926305465856451,0.999818587398912,1.0,0.9855389846881033
UKCHLL069,annotation_1_vs_annotation_3,0.9957779114624914,0.9998961299298758,1.0,0.9916894501982949
UKCHLL069,annotation_1_vs_agreement_mask,0.8334520025470763,0.9952195485432943,0.9999538986961978,0.7177131890154224
UKCHLL069,annotation_2_vs_annotation_3,0.9958384270432326,0.9998974168157003,1.0,0.9918081046057085
UKCHLL069,annotation_2_vs_agreement_mask,0.8318004500626194,0.995164020951972,0.9999177591877318,0.7153139072650585
UKCHLL069,annotation_3_vs_agreement_mask,0.8332100104779986,0.9952070933269209,0.999929565601888,0.7173650070918142
UKCHLL070,annotation_1_vs_annotation_2,0.9751064045155605,0.999234481398108,1.0,0.952040477555571
UKCHLL070,annotation_1_vs_annotation_3,0.9729536544341575,0.9991699228145806,0.9999980370048536,0.9480009205512477
UKCHLL070,annotation_1_vs_agreement_mask,0.925374867897401,0.9975945327082291,0.9998610323636943,0.8628485805793719
UKCHLL070,annotation_2_vs_annotation_3,0.9801666298657807,0.9993832639872734,0.9999971659272744,0.9616074347850755
UKCHLL070,annotation_2_vs_agreement_mask,0.93041890634241,0.9977290054847454,0.9998696457838152,0.8715417482807561
UKCHLL070,annotation_3_vs_agreement_mask,0.929112816037803,0.9976906705959677,0.9998563878121619,0.8692876187720855
UKCHLL071,annotation_1_vs_annotation_2,0.9646334489286645,0.9991536655584531,0.9996362079304849,0.9323364803908262
UKCHLL071,annotation_1_vs_annotation_3,0.9695911223478394,0.9992788143985709,0.9997985048306867,0.9415418965064355
UKCHLL071,annotation_1_vs_agreement_mask,0.9413511261152936,0.998565222968245,0.9997637761394437,0.8902595282304169
UKCHLL071,annotation_2_vs_annotation_3,0.977365539270291,0.9994525257790408,0.9995516770694051,0.9561656684983028
UKCHLL071,annotation_2_vs_agreement_mask,0.9481042362847654,0.9987059969210779,0.9994008842254604,0.9022901713545859
UKCHLL071,annotation_3_vs_agreement_mask,0.954030681211437,0.9988635971055246,0.9997131991333718,0.9129608661530546
UKCHLL073,annotation_1_vs_annotation_2,0.9766807563265869,0.9995650831823876,0.9989336952789772,0.9547763679534149
UKCHLL073,annotation_1_vs_annotation_3,0.9739129458516111,0.9995168642517288,0.9986513904265857,0.9495402032912673
UKCHLL073,annotation_1_vs_agreement_mask,0.9478998301978848,0.9990057361474662,0.998587073479278,0.9017125165364316
UKCHLL073,annotation_2_vs_annotation_3,0.9793475960000493,0.9996149511533594,0.9986574944488701,0.9598431241382194
UKCHLL073,annotation_2_vs_agreement_mask,0.9509194222555997,0.9990572738234168,0.9979623055151665,0.9071416736652743
UKCHLL073,annotation_3_vs_agreement_mask,0.953270716736018,0.9991085263269823,0.9984399561608287,0.9113946045599122
UKCHLL075,annotation_1_vs_annotation_2,0.9754028263444031,0.9992687092270962,0.9998098847805286,0.9525775775775776
UKCHLL075,annotation_1_vs_annotation_3,0.963883052841919,0.9989184372184813,0.9997495340577048,0.9311377273694338
UKCHLL075,annotation_1_vs_agreement_mask,0.8578522840141949,0.9952597359354182,0.9993726228569894,0.7541611480234774
UKCHLL075,annotation_2_vs_annotation_3,0.9718521010940132,0.9991554844287015,0.999763888313707,0.9459211691133655
UKCHLL075,annotation_2_vs_agreement_mask,0.8580002090248086,0.9952566420385079,0.9995612016869959,0.754391535606761
UKCHLL075,annotation_3_vs_agreement_mask,0.8556108106655937,0.9951459160146787,0.9992536903710513,0.7507878095942256
UKCHLL076,annotation_1_vs_annotation_2,0.9799385408801808,0.9995235478112457,0.999543444653496,0.9610677439557391
UKCHLL076,annotation_1_vs_annotation_3,0.9865601013838728,0.9996798142988261,0.9999986879023569,0.9737519086767888
UKCHLL076,annotation_1_vs_agreement_mask,0.958867989615027,0.9990000360238078,0.9996124287760417,0.9217903600628831
UKCHLL076,annotation_2_vs_annotation_3,0.9808103944523041,0.9995427729522052,0.9995344066944741,0.9627293163586292
UKCHLL076,annotation_2_vs_agreement_mask,0.9577927530966811,0.9989737569982001,0.9998776666217165,0.9198290330861078
UKCHLL076,annotation_3_vs_agreement_mask,0.957792800148441,0.998970642245387,0.9996112742220784,0.9198305348588305
UKCHLL077,annotation_1_vs_annotation_2,0.9663703741455292,0.9992393655256019,1.0,0.9355073203219118
UKCHLL077,annotation_1_vs_annotation_3,0.955782294427463,0.9990033220952437,1.0,0.9160518786079546
UKCHLL077,annotation_1_vs_agreement_mask,0.9503174411103306,0.9988485610604685,0.9999918967043384,0.9061854544887554
UKCHLL077,annotation_2_vs_annotation_3,0.9650389067992401,0.9992056498958115,1.0,0.933039708851466
UKCHLL077,annotation_2_vs_agreement_mask,0.949851258077723,0.9988287008194089,0.999992170510247,0.9053504490151633
UKCHLL077,annotation_3_vs_agreement_mask,0.9423596858939814,0.9986582004372757,0.9999901690064891,0.8919712612705767
UKCHLL078,annotation_1_vs_annotation_2,0.9695683051113215,0.9990899804634252,1.0,0.9416719727050984
UKCHLL078,annotation_1_vs_annotation_3,0.9587098236968765,0.9987747666619986,1.0,0.9216680066457288
UKCHLL078,annotation_1_vs_agreement_mask,0.90987773866801,0.9971307486198201,1.0,0.836717958235868
UKCHLL078,annotation_2_vs_annotation_3,0.9636008892902309,0.9989056727618402,1.0,0.9306325686578326
UKCHLL078,annotation_2_vs_agreement_mask,0.9121875526880198,0.9971700645455097,0.9999990644103997,0.8405887472424881
UKCHLL078,annotation_3_vs_agreement_mask,0.9021846954303089,0.9968701095331456,0.9999990535195165,0.8240110030840915
UKCHLL080,annotation_1_vs_annotation_2,0.9586402473963125,0.9990558560334104,0.9949805556444564,0.9212636264854553
UKCHLL080,annotation_1_vs_annotation_3,0.9574383954263899,0.9990343445506176,0.9963308283972755,0.9190825828314113
UKCHLL080,annotation_1_vs_agreement_mask,0.9366077631170423,0.9985534326990223,0.9939273439080409,0.8818016582287871
UKCHLL080,annotation_2_vs_annotation_3,0.9618396965681625,0.999116477753197,0.9934985600319566,0.9271270901775498
UKCHLL080,annotation_2_vs_agreement_mask,0.9340266559226171,0.9984638960001855,0.9915624193657514,0.8772658543396381
UKCHLL080,annotation_3_vs_agreement_mask,0.9330866340402781,0.9984513181547879,0.9918959211678058,0.87563227817296
UKCHLL081,annotation_1_vs_annotation_2,0.9701296821440756,0.9993147977657272,0.9994709133883835,0.9425261942584973
UKCHLL081,annotation_1_vs_annotation_3,0.9807312619123741,0.9995597365998874,0.9996064630235015,0.9625436031877953
UKCHLL081,annotation_1_vs_agreement_mask,0.9207501994580908,0.9981028378154819,0.9984221909354094,0.8544665720426157
UKCHLL081,annotation_2_vs_annotation_3,0.9872736290650045,0.9997073031980046,0.9998985591170527,0.9751046401657191
UKCHLL081,annotation_2_vs_agreement_mask,0.9150566157342506,0.9979537583325611,0.9803324163788529,0.844443644781902
UKCHLL081,annotation_3_vs_agreement_mask,0.9201393276220943,0.9980834301950868,0.9978616623819885,0.8534190982825715
UKCHLL082,annotation_1_vs_annotation_2,0.9780187117474424,0.9995306536775171,0.9993237519256553,0.9573734377076862
UKCHLL082,annotation_1_vs_annotation_3,0.039001228249363425,0.989406122387335,1.0,0.02001039813314257
UKCHLL082,annotation_1_vs_agreement_mask,0.9514698885953458,0.9989331101451099,0.9994177836556811,0.908274527555948
UKCHLL082,annotation_2_vs_annotation_3,0.038958627412092654,0.9894556874720111,1.0,0.019988208614954938
UKCHLL082,annotation_2_vs_agreement_mask,0.9496335509134489,0.9988953052395183,0.9988621916787841,0.9049598722109473
UKCHLL082,annotation_3_vs_agreement_mask,0.03762306467492274,0.9888218631809335,1.0,0.019295159874941594
UKCHLL083,annotation_1_vs_annotation_2,0.9631067497504746,0.9984657061355314,1.0,0.9300394364389027
UKCHLL083,annotation_1_vs_annotation_3,0.9584263796800006,0.9982610385146918,1.0,0.9215205899753874
UKCHLL083,annotation_1_vs_agreement_mask,0.9394258469645098,0.9974344935409319,1.0,0.8876805672719189
UKCHLL083,annotation_2_vs_annotation_3,0.9841453549260504,0.9993230640593628,1.0,0.9693357633563012
UKCHLL083,annotation_2_vs_agreement_mask,0.9473036495827833,0.9977224434816464,1.0,0.9015994087406252
UKCHLL083,annotation_3_vs_agreement_mask,0.9487585091120233,0.9977730023605623,1.0,0.9041965948390529
UKCHLL084,annotation_1_vs_annotation_2,0.9693770004670609,0.9992186623330442,1.0,0.941181314434522
UKCHLL084,annotation_1_vs_annotation_3,0.9651997831422252,0.9991079452862157,1.0,0.9334279916233896
UKCHLL084,annotation_1_vs_agreement_mask,0.9445821034919875,0.9985569229283935,0.9993771120683357,0.8960403489711485
UKCHLL084,annotation_2_vs_annotation_3,0.9866881461807265,0.9996546751223736,1.0,0.9740027350833903
UKCHLL084,annotation_2_vs_agreement_mask,0.9493065878823389,0.9986643662857466,0.9994576808410768,0.9044896020503628
UKCHLL084,annotation_3_vs_agreement_mask,0.9490633601337669,0.9986519112596848,0.99938897847949,0.9040566636154307
UKCHLL086,annotation_1_vs_annotation_2,0.966731073240937,0.9992177992010836,1.0,0.936231101309359
UKCHLL086,annotation_1_vs_annotation_3,0.9471985526054434,0.9987301083665397,1.0,0.9006724692440906
UKCHLL086,annotation_1_vs_agreement_mask,0.92687134735769,0.9981739868470771,1.0,0.8650648264514134
UKCHLL086,annotation_2_vs_annotation_3,0.946113325537178,0.9987098962218318,1.0,0.8987274952162945
UKCHLL086,annotation_2_vs_agreement_mask,0.9181728347752733,0.9979657082102407,1.0,0.8502060259629978
UKCHLL086,annotation_3_vs_agreement_mask,0.9134138083122739,0.9978008442787669,1.0,0.842217519784941
UKCHLL087,annotation_1_vs_annotation_2,0.9766017646003478,0.9994122728981085,1.0,0.9547570323193465
UKCHLL087,annotation_1_vs_annotation_3,0.9723832582551339,0.9993042950504827,1.0,0.946818928700924
UKCHLL087,annotation_1_vs_agreement_mask,0.9528615364694052,0.9987998598390336,1.0,0.9109103547576893
UKCHLL087,annotation_2_vs_annotation_3,0.9887221919249073,0.9997133219718004,1.0,0.9779371933239857
UKCHLL087,annotation_2_vs_agreement_mask,0.959670926141054,0.9989640255401522,1.0,0.9232923557759214
UKCHLL087,annotation_3_vs_agreement_mask,0.9603427774146004,0.9989783928712364,1.0,0.9245248276734523
UKCHLL089,annotation_1_vs_annotation_2,0.9725932332594599,0.9993254587396996,1.0,0.9471682146009236
UKCHLL089,annotation_1_vs_annotation_3,0.9690829558647248,0.9992355939984191,1.0,0.9406054542042798
UKCHLL089,annotation_1_vs_agreement_mask,0.9445750828913205,0.9986123902904765,1.0,0.8959816435430894
UKCHLL089,annotation_2_vs_annotation_3,0.9852469826930501,0.9996299868998365,1.0,0.9712146452375187
UKCHLL089,annotation_2_vs_agreement_mask,0.9465273671852642,0.9986422351782842,1.0,0.8994737097722688
UKCHLL089,annotation_3_vs_agreement_mask,0.9477649350977772,0.998667805766746,1.0,0.9016910627061566
UKCHLL090,annotation_1_vs_annotation_2,0.968637199951677,0.999356368635837,0.9997680045164316,0.9396803118908382
UKCHLL090,annotation_1_vs_annotation_3,0.964514720378976,0.9992702072293314,0.9996806482977163,0.9320220186785227
UKCHLL090,annotation_1_vs_agreement_mask,0.9327080424591482,0.9985728830651602,0.9993782547759174,0.874913402455797
UKCHLL090,annotation_2_vs_annotation_3,0.9853742154011579,0.9996963467696761,0.9999244140822385,0.9714133538025322
UKCHLL090,annotation_2_vs_agreement_mask,0.9363891175562373,0.9986385316339158,0.9990569659749198,0.8813507276955733
UKCHLL090,annotation_3_vs_agreement_mask,0.9357604477165125,0.9986222578109025,0.9988985898661651,0.8802488094123229
UKCHLL091,annotation_1_vs_annotation_2,0.9698667618652141,0.9990996118623261,0.9998584313140915,0.9422278944622341
UKCHLL091,annotation_1_vs_annotation_3,0.9666503982800027,0.9989971651178916,0.9997506539721471,0.9362613703616627
UKCHLL091,annotation_1_vs_agreement_mask,0.872711702774836,0.9957660766729117,0.9994615914598939,0.7770270511396544
