case,pair,multiclass_kappa,exact_agreement,foreground_multiclass_kappa,foreground_exact_agreement
UKCHLL042,annotation_1_vs_annotation_3,0.9683194179509137,0.9992156746764901,0.9999065944271024,0.9392034350767021
UKCHLL042,annotation_1_vs_weighted,0.9223328530015161,0.9980048470515542,0.999969000005646,0.8572865518085115
UKCHLL042,annotation_2_vs_annotation_3,0.9841539986982328,0.9996036286519762,0.9999832763788664,0.9691246855377029
UKCHLL042,annotation_2_vs_weighted,0.9219961890623574,0.9979762036828,0.9997990913007161,0.8567216666036681
UKCHLL042,annotation_3_vs_weighted,0.9220693381988245,0.9979667663574219,0.9997375743648148,0.8568554434091024
UKCHLL043,annotation_1_vs_annotation_2,0.9589313385273626,0.9984377585166742,0.9983916601404839,0.9222868524021988
UKCHLL043,annotation_1_vs_annotation_3,0.9655610682605854,0.9986949195546552,0.9986024512091091,0.9344215029997642
UKCHLL043,annotation_1_vs_weighted,0.9349939991219891,0.9975025145475529,0.9990814024919494,0.8797226869040892
UKCHLL043,annotation_2_vs_annotation_3,0.9744614270227265,0.9990127500423716,0.998146399776151,0.9509648716505711
UKCHLL043,annotation_2_vs_weighted,0.937850208029556,0.9975649242558755,0.9992061363320485,0.8847386342371585
UKCHLL043,annotation_3_vs_weighted,0.944804212347959,0.997845339183965,0.9987157151422867,0.8969606803454193
UKCHLL045,annotation_1_vs_annotation_2,0.9663019480606926,0.9992755713598801,0.9999404204045972,0.9353727644922141
UKCHLL045,annotation_1_vs_annotation_3,0.9642300104313325,0.9992336434483411,0.999941915184978,0.9315349519882447
UKCHLL045,annotation_1_vs_weighted,0.9497696283085783,0.998922301135818,0.9999422935866691,0.9051636724201443
UKCHLL045,annotation_2_vs_annotation_3,0.9768438050587416,0.99949004586819,0.9999137344195574,0.9551469467499896
UKCHLL045,annotation_2_vs_weighted,0.952228724460169,0.9989465021454127,0.9998063178811614,0.9096155176713838
UKCHLL045,annotation_3_vs_weighted,0.9526152599163378,0.9989584863713358,0.999871327932674,0.9103144749158435
UKCHLL046,annotation_1_vs_annotation_2,0.9759894804784619,0.9993295411805849,1.0,0.9536411647636766
UKCHLL046,annotation_1_vs_annotation_3,0.9766019168754771,0.9993513165960107,1.0,0.9547935169569527
UKCHLL046,annotation_1_vs_weighted,0.9481729465000206,0.9985394402296879,1.0,0.9025587093814759
UKCHLL046,annotation_2_vs_annotation_3,0.97964833016592,0.9994361820558688,1.0,0.9605629817072473
UKCHLL046,annotation_2_vs_weighted,0.9467362376778228,0.99850001695105,1.0,0.8999917512323374
UKCHLL046,annotation_3_vs_weighted,0.9545094692094609,0.9987280064393512,1.0,0.9139524922577277
UKCHLL048,annotation_1_vs_annotation_2,0.9584632966524558,0.9991391385152617,0.9988937065977619,0.9208940436477999
UKCHLL048,annotation_1_vs_annotation_3,0.9601273630626833,0.999168580925048,0.9990113606306361,0.9239474784684459
UKCHLL048,annotation_1_vs_weighted,0.9167097962460301,0.9983018275178137,0.9979133830918523,0.8473944412066159
UKCHLL048,annotation_2_vs_annotation_3,0.9743144995122038,0.9994603687101448,0.9995992159411994,0.9503434869655413
UKCHLL048,annotation_2_vs_weighted,0.9102155039187786,0.9981552777725787,0.9956850717271292,0.8364314790981457
UKCHLL048,annotation_3_vs_weighted,0.9157529725225099,0.9982583907169312,0.9974772132509597,0.845783046272474
UKCHLL049,annotation_1_vs_annotation_2,0.9664882869447173,0.9989758703810396,0.9965465539080743,0.9359483652954466
UKCHLL049,annotation_1_vs_annotation_3,0.9614232253840288,0.998819502992201,0.9957492212228161,0.9266156070455056
UKCHLL049,annotation_1_vs_weighted,0.9122213895285077,0.997401883170404,0.995205672092637,0.8403920240475437
UKCHLL049,annotation_2_vs_annotation_3,0.98577608658858,0.9995589514779659,0.9974308802765411,0.9723108370336098
UKCHLL049,annotation_2_vs_weighted,0.9196959086534934,0.9975904268926953,0.9942437082262476,0.8529848390321635
UKCHLL049,annotation_3_vs_weighted,0.9192684154762178,0.9975742969270947,0.9944202407758016,0.8522643592533242
UKCHLL051,annotation_1_vs_annotation_2,0.9754285527544461,0.9993962395575738,0.9998031117193014,0.9525107686034979
UKCHLL051,annotation_1_vs_annotation_3,0.972035313987375,0.9993101973687449,0.9996863749311519,0.9461303273634969
UKCHLL051,annotation_1_vs_weighted,0.9411170804105766,0.9985443815108268,0.999923557084048,0.8898516151579337
UKCHLL051,annotation_2_vs_annotation_3,0.9888450250200561,0.9997231806478193,0.9997662714561301,0.978159335574864
UKCHLL051,annotation_2_vs_weighted,0.9466587201847756,0.998673435180418,0.999895501581532,0.899702394624263
UKCHLL051,annotation_3_vs_weighted,0.9452001931009791,0.9986319426567324,0.9998391431861952,0.8971040623994928
UKCHLL058,annotation_1_vs_annotation_2,0.9783451718656615,0.9994645900025505,1.0,0.9580359181448478
UKCHLL058,annotation_1_vs_annotation_3,0.9772203696701007,0.9994422207996175,1.0,0.9559008471390898
UKCHLL058,annotation_1_vs_weighted,0.9520708702579884,0.9988238875418457,1.0,0.9094127903821498
UKCHLL058,annotation_2_vs_annotation_3,0.9796129498002935,0.9994986305880807,1.0,0.9604418168830121
UKCHLL058,annotation_2_vs_weighted,0.9517189496348594,0.9988101023548054,1.0,0.9087798004532724
UKCHLL058,annotation_3_vs_weighted,0.9550529227485315,0.9989030074694424,1.0,0.9148041483636347
UKCHLL059,annotation_1_vs_annotation_2,0.973173161495633,0.9989811395987486,0.9995466792030366,0.9485736749227277
UKCHLL059,annotation_1_vs_annotation_3,0.9711815296880048,0.9989026632064428,0.9994702158277953,0.944862692746357
UKCHLL059,annotation_1_vs_weighted,0.9260847493820551,0.997139356075189,0.9995762645209764,0.8644183399071143
UKCHLL059,annotation_2_vs_annotation_3,0.9894852822359694,0.9996003982348319,0.9998892712730082,0.9795242006368968
UKCHLL059,annotation_2_vs_weighted,0.9259693972889323,0.9971403342026931,0.9997910826807055,0.8642182618481524
UKCHLL059,annotation_3_vs_weighted,0.9237381765764925,0.9970466479276999,0.9996972845024867,0.8604154802345098
UKCHLL061,annotation_1_vs_annotation_2,0.972543578970166,0.9992801314550088,1.0,0.9471327576453504
UKCHLL061,annotation_1_vs_annotation_3,0.9708427001121934,0.9992331414961887,0.9999952364774384,0.9439509899551103
UKCHLL061,annotation_1_vs_weighted,0.9476085281892839,0.9986040952116281,0.9999980544684552,0.901488967078526
UKCHLL061,annotation_2_vs_annotation_3,0.9881714254693467,0.9996892857575731,1.0,0.976876256779888
UKCHLL061,annotation_2_vs_weighted,0.9505559376220798,0.9986842386386798,1.0,0.9067703662118402
UKCHLL061,annotation_3_vs_weighted,0.9488953717029629,0.9986358534359763,1.0,0.9037925923179958
