case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL002,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8689525156121126,0.755559264942042,0.8689133181496227,55311,211478214,3328,13355
UKCHLL002,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9500977536183032,0.908829068927815,0.9500312267214812,267767,211254313,6951,21177
UKCHLL002,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9733126677734497,0.8598964948101275,0.9731214267570346,1465385,210004464,16103,64256
UKCHLL002,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996917641317867,nan,0.964822356409197,209631920,1789016,103443,25829
UKCHLL002,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8825158767753486,0.8075479031714221,0.8824813994806928,54960,211480615,3679,10954
UKCHLL002,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9431077011278661,0.8853082109576151,0.9430316668933475,266493,211251563,8225,23927
UKCHLL002,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9702629197315892,0.8393583982344651,0.9700493776145891,1463939,209996534,17549,72186
UKCHLL002,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,0,background,0.9996117344034247,nan,0.9552509612886353,209633267,1754091,102096,60754
UKCHLL002,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,1,pancreas,0.7414744411220276,0.5276755293277587,0.7414058942213728,41659,211479499,16980,12070
UKCHLL002,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,2,kidney,0.9104098401976105,0.7657849647843905,0.9102843944155191,270897,211225995,3821,49495
UKCHLL002,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,3,liver,0.971544301200518,0.8788569640180127,0.9713435809010253,1439612,210026266,41876,42454
UKCHLL002,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998834925170617,nan,0.986958162490045,209635926,1865428,27031,21823
UKCHLL002,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9435280130777233,0.9323626391632025,0.943510052239283,63490,211479118,5176,2424
UKCHLL002,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9802058809315042,0.985595381329322,0.9801787392650243,283948,211254792,4996,6472
UKCHLL002,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9895197480825346,0.9784459926071142,0.9894432547379257,1516818,210001260,12823,19307
UKCHLL002,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,0,background,0.9996362335480202,nan,0.9588854837313054,209602215,1795445,60742,91806
UKCHLL002,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,1,pancreas,0.7757016217982761,0.6509708347671154,0.7756376846470485,47471,211475284,21195,6258
UKCHLL002,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,2,kidney,0.9231458505652054,0.803519935511498,0.923035303655632,281253,211222125,7691,39139
UKCHLL002,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,3,liver,0.9706986768633203,0.8624582340800778,0.9704886621223168,1461730,210000231,67911,20336
UKCHLL002,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,0,background,0.9996122873166841,nan,0.9562398635912492,209594591,1793029,63158,99430
UKCHLL002,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,1,pancreas,0.7885793569201709,0.6826024433723075,0.7885201756051694,47174,211477739,18740,6555
UKCHLL002,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,2,kidney,0.9193237853873205,0.801207178546456,0.9192074294392427,280767,211220163,9653,39625
UKCHLL002,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,3,liver,0.9670355520906397,0.8457525414821804,0.9667987868887948,1459349,209991366,76776,22717
UKCHLL009,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995703303565185,nan,0.9652278477343458,149841456,1811100,102152,26668
UKCHLL009,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9031490560300449,0.8001978943339876,0.9030894628616487,84649,151678572,3019,15136
UKCHLL009,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9415702533512503,0.8828668589586872,0.9414762274242756,229826,151523026,6740,21784
UKCHLL009,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9732726667926127,0.8229772000978791,0.9729991894047684,1496597,150202582,16937,65260
UKCHLL009,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995313002401377,nan,0.9621486493995994,149831674,1809184,111934,28584
UKCHLL009,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9118663061749618,0.8260382421507351,0.9118130182130206,83811,151681364,3857,12344
UKCHLL009,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9351752370506435,0.8615441664771766,0.9350704533280846,229355,151520224,7211,24586
UKCHLL009,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9699833622732088,0.8001302129752648,0.969675334900072,1495984,150192804,17550,75038
UKCHLL009,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,0,background,0.9994599492880779,nan,0.9557384734131403,149848469,1770968,95139,66800
UKCHLL009,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,1,pancreas,0.8397713718867724,0.7199273295534971,0.8396820417576061,71111,151683129,16557,10579
UKCHLL009,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,2,kidney,0.913759851846318,0.8343314417484547,0.9136158094873781,232397,151505112,4169,39698
UKCHLL009,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,3,liver,0.9699443727659215,0.8265460359608429,0.9696417677065313,1467456,150222976,46078,44866
UKCHLL009,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998383336283448,nan,0.9872010562247914,149839963,1892957,28161,20295
UKCHLL009,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9531489231397366,0.9457514517533517,0.953118673135805,93380,151678816,6405,2775
UKCHLL009,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9803007016107178,0.9976801184014402,0.9802678405274454,247796,151523621,3814,6145
UKCHLL009,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9906421537505917,0.9838747793797189,0.9905445710894789,1551781,150200278,10076,19241
UKCHLL009,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,0,background,0.9994889143175453,nan,0.9589490514359116,149815089,1813072,53035,100180
UKCHLL009,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,1,pancreas,0.8277283372365339,0.7259036844730418,0.8276263138273191,75106,151675007,24679,6584
UKCHLL009,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,2,kidney,0.9309095769564927,0.8766023040859068,0.9307903595027097,243761,151501432,7849,28334
UKCHLL009,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,3,liver,0.9720657125040539,0.845279479159898,0.971780002885219,1494152,150201349,67705,18170
UKCHLL009,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,0,background,0.9994660037742173,nan,0.9571979663809077,149807724,1813573,52534,107545
UKCHLL009,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,1,pancreas,0.8430149849588124,0.7518471705514397,0.8429235690790593,74963,151678494,21192,6727
UKCHLL009,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,2,kidney,0.9275981111558905,0.8775812330187392,0.9274725799620871,243975,151499315,9966,28120
UKCHLL009,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,3,liver,0.9694383759969695,0.8297008005695778,0.9691248853083568,1494556,150192588,76466,17766
UKCHLL011,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995663153328247,nan,0.9701282644423791,238859160,3416771,174272,32997
UKCHLL011,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9031981582435543,0.8164239651600811,0.9031580912048596,90626,242373148,8493,10933
UKCHLL011,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9626370011254437,0.9027189928312089,0.9625478809360657,555971,241884071,3876,39282
UKCHLL011,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9745498399041835,0.7987990958125534,0.9742480619666396,2770174,239568341,20628,124057
UKCHLL011,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995260960939524,nan,0.9674147161590684,238843429,3413286,190003,36482
UKCHLL011,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8899664979828366,0.792520239681995,0.8899213756839615,88460,242372866,10659,11215
UKCHLL011,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.956282608358426,0.8761822655498509,0.9561778855242383,554817,241877655,5030,45698
UKCHLL011,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9729723084402064,0.7834738881947841,0.9726513377405837,2770004,239559303,20798,133095
UKCHLL011,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,0,background,0.9993282038980477,nan,0.953565805775382,238814497,3347618,218935,102150
UKCHLL011,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,1,pancreas,0.7455136838631028,0.5369944906494817,0.7454153735631347,70022,242365373,29097,18708
UKCHLL011,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,2,kidney,0.9388143635899853,0.8228243834551496,0.9386650688392107,555749,241855011,4098,68342
UKCHLL011,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,3,liver,0.9644183204494826,0.7734435028207928,0.963999360338699,2721846,239560512,68956,131886
UKCHLL011,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998233425399828,nan,0.9880916075766586,238843833,3554965,48324,36078
UKCHLL011,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9380124631026566,0.9071854467780355,0.9379867333121382,94380,242376346,7179,5295
UKCHLL011,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9850288684761592,0.9954926238762295,0.9849918640544438,588933,241876365,6320,11582
UKCHLL011,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9906719127598395,0.9699948393755583,0.9905590551583827,2871626,239557496,22605,31473
UKCHLL011,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,0,background,0.999413945499422,nan,0.9602915990919378,238764391,3438787,127766,152256
UKCHLL011,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,1,pancreas,0.7453294725391378,0.5529437514926633,0.7452299613519472,70914,242363825,30645,17816
UKCHLL011,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,2,kidney,0.9544837223949927,0.8867415080361902,0.9543690573492819,581922,241845778,13331,42169
UKCHLL011,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,3,liver,0.9693688007386269,0.8336891330493698,0.9690014147179175,2785948,239521185,108283,67784
UKCHLL011,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,0,background,0.9993825614792311,nan,0.9582366224139685,238750774,3437416,129137,165873
UKCHLL011,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,1,pancreas,0.7578142830604283,0.583668654900906,0.7577204773336973,71388,242366183,28287,17342
UKCHLL011,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,2,kidney,0.9523830521816813,0.8908640858090917,0.9522625533256533,583147,241841741,17368,40944
UKCHLL011,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,3,liver,0.9668044797563103,0.8174115896054163,0.9664057256609461,2782865,239509234,120234,70867
UKCHLL015,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9995599439295237,nan,0.9660710566217897,261216470,3318969,187499,42502
UKCHLL015,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8769942726231386,0.7759531993725364,0.876943602261461,95702,264642892,10058,16788
UKCHLL015,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9394522773734499,0.7989424938572074,0.9393102964862,583390,264106851,6252,68947
UKCHLL015,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9763356393001844,0.8074870282070591,0.976091527310128,2639870,261997600,26199,101771
UKCHLL015,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9994926361175099,nan,0.9609968755194436,261188736,3311534,215233,49937
UKCHLL015,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8749599713677548,0.76780395565657,0.8749098095190244,92898,264645990,12862,13690
UKCHLL015,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.933762026978871,0.7726638547706729,0.9336059391715237,583020,264099705,6622,76093
UKCHLL015,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9712660547415902,0.7678173419651153,0.9709686046144613,2635596,261973901,30473,125470
UKCHLL015,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,0,background,0.9993064442651369,nan,0.9466813356348707,261140223,3262735,263746,98736
UKCHLL015,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,1,pancreas,0.6479265019882857,0.463412297395663,0.6477908589551413,66152,264627396,39608,32284
UKCHLL015,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,2,kidney,0.902594760761838,0.7083406838036158,0.9023578253666137,584584,264054683,5058,121115
UKCHLL015,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,3,liver,0.9694761817714486,0.8165368735995099,0.9691624180796052,2611970,261988995,54099,110376
UKCHLL015,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998163800336364,nan,0.9861752903931449,261200852,3468647,58120,37821
UKCHLL015,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9185860743662074,0.8823856433293893,0.9185524022476547,100621,264646983,11869,5967
UKCHLL015,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9816813450760609,0.9849228005651907,0.9816358651945954,643713,264097703,8624,15400
UKCHLL015,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9901653858728077,0.9627370055929263,0.990062116008076,2724295,261987028,17346,36771
UKCHLL015,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,0,background,0.9993645659048552,nan,0.9521563516371976,261082959,3350468,176013,156000
UKCHLL015,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,1,pancreas,0.6475351545091643,0.4647578833475725,0.6473953263881556,68291,264622805,44199,30145
UKCHLL015,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,2,kidney,0.9266263928202197,0.7859242884358641,0.9264380269134218,629196,264036600,23141,76503
UKCHLL015,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,3,liver,0.9710649018747666,0.8409671871721467,0.9707632247224405,2652943,261954396,88698,69403
UKCHLL015,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,0,background,0.9993313015168466,nan,0.949796675768235,261064126,3351934,174547,174833
UKCHLL015,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,1,pancreas,0.6550647729046356,0.4655996829340077,0.6549313803053652,67152,264627568,39436,31284
UKCHLL015,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,2,kidney,0.9247823143407297,0.7920103830912041,0.9245881744856386,631077,264031705,28036,74622
UKCHLL015,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,3,liver,0.9678849592188221,0.8167072151833537,0.9675489378883182,2653656,261935684,107410,68690
UKCHLL017,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996047681579725,nan,0.9644852723203997,248500137,2699451,89520,106988
UKCHLL017,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8072089296257767,0.6608269360560856,0.8071557834315064,57420,251311248,2238,25190
UKCHLL017,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9622260074015866,0.9289903410775548,0.9621574654270315,438369,250923309,6776,27642
UKCHLL017,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9703499746586626,0.7343585980266435,0.9700797384280297,2203658,249057768,97978,36692
UKCHLL017,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995156568873195,nan,0.956635313975721,248467834,2687458,121823,118981
UKCHLL017,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8678058118370677,0.7885998604723254,0.8677724274993794,55307,251323939,4351,12499
UKCHLL017,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9532579336632295,0.8910819083458348,0.9531724016664178,438155,250914972,6990,35979
UKCHLL017,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9603729675154854,0.6403355758826345,0.9600095868053793,2193961,249021080,107675,73380
UKCHLL017,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,0,background,0.9995523532398611,nan,0.9602597690297655,248453023,2720535,136634,85904
UKCHLL017,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,1,pancreas,0.7104772164843829,0.48329067067861553,0.7104037823909495,45505,251313504,14153,22934
UKCHLL017,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,2,kidney,0.9206540335770184,0.8211492829935566,0.9205037241957024,439639,250880677,5506,70274
UKCHLL017,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,3,liver,0.9760466923249731,0.8657424409501008,0.9758264762133093,2235368,249051011,66268,43449
UKCHLL017,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996256068607755,nan,0.9663748757213114,248503897,2706053,103228,82918
UKCHLL017,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8860493564514413,0.7829060934635851,0.8860155870280335,66638,251312318,15972,1168
UKCHLL017,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9778406522398141,0.9662662094737111,0.9777991431098314,459656,250915607,6355,14478
UKCHLL017,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9671195297104438,0.7132793081532227,0.9668220899192622,2179738,249068143,60612,87603
UKCHLL017,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,0,background,0.9994965584077493,nan,0.9551682951014139,248447884,2697928,159241,91043
UKCHLL017,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,1,pancreas,0.7646260485008176,0.6088556952377404,0.7645559388780986,57748,251302795,24862,10691
UKCHLL017,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,2,kidney,0.9354171021513971,0.8814346461065795,0.9352917570609702,456448,250876620,9563,53465
UKCHLL017,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,3,liver,0.9664179261355024,0.7242261811445763,0.9661133704062258,2183702,249060631,56648,95115
UKCHLL017,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,0,background,0.9994528024259907,nan,0.951446418178283,248426858,2697212,159957,112069
UKCHLL017,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,1,pancreas,0.7657235127894602,0.5790648834833003,0.7656600134694652,52163,251312014,15643,16276
UKCHLL017,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,2,kidney,0.9382417709723214,0.8953914276647739,0.9381208233499811,461637,250873686,12497,48276
UKCHLL017,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,3,liver,0.9605209497778124,0.6423588561932605,0.9601607324682104,2183340,249033278,84001,95477
UKCHLL021,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997013474358636,nan,0.9676191716452442,231346948,2085130,106671,31555
UKCHLL021,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9125914189925167,0.8095502108852407,0.9125518923897261,96768,233454999,2265,16272
UKCHLL021,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9491927491787032,0.9206952261784672,0.9491230818859274,304100,233233649,3092,29463
UKCHLL021,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.97446738074196,0.8756615510620788,0.9742771157409648,1683713,231798359,26747,61485
UKCHLL021,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996719015387517,nan,0.9645146237012868,231334791,2083662,118828,33023
UKCHLL021,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9084059627565843,0.8197699134858821,0.9083649070720098,95369,233455703,3664,15568
UKCHLL021,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9412435788835611,0.8912237592557888,0.9411627079078585,302791,233229710,4401,33402
UKCHLL021,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9721837833470867,0.8684485617262203,0.9719759012250879,1684707,231789191,25753,70653
UKCHLL021,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,0,background,0.9994541062060324,nan,0.9399748304312481,231319774,1997840,133845,118845
UKCHLL021,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,1,pancreas,0.779108512937368,0.5816846585387437,0.7790050193936129,86162,233435285,12871,35986
UKCHLL021,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,2,kidney,0.9255808636942092,0.8380825410644834,0.9254766136763982,303653,233217822,3539,45290
UKCHLL021,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,3,liver,0.9538559750155293,0.824572840344956,0.9535206366697769,1607750,231807000,102710,52844
UKCHLL021,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999859220921687,nan,0.9850343046143977,231340586,2164573,37917,27228
UKCHLL021,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9631346075713131,0.9681655916048024,0.9631169250319883,107860,233454187,5180,3077
UKCHLL021,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.979906115062799,0.9915033345184766,0.9798772648310534,328149,233228697,5414,8044
UKCHLL021,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9873425893814644,0.9693419783190717,0.9872470246782217,1728125,231797871,17073,27235
