config_id,fold,case_id,n_estimators,max_depth,min_samples_leaf,max_features,pancreas_dice,kidney_dice,liver_dice,mean_foreground_dice
config_007,5,UKCHLL023,100,10,50,sqrt,0.699160346873095,0.9152224408106818,0.29169261039433014,0.6353584660260356
config_007,5,UKCHLL035,100,10,50,sqrt,0.6828499303802523,0.920394870871845,0.9654325901314191,0.8562257971278388
config_007,5,UKCHLL041,100,10,50,sqrt,0.7837003770970918,0.9423521745256435,0.957170515935386,0.8944076891860404
config_008,1,UKCHLL001,100,10,50,all,0.0034627784955010084,0.9346819427660045,0.9777426641793594,0.6386291284802883
config_008,1,UKCHLL002,100,10,50,all,0.0010850674187791994,0.9257909041741119,0.9687629120726724,0.6318796278885211
config_008,1,UKCHLL042,100,10,50,all,0.0021265750814261713,0.9144884345490774,0.9409397255261935,0.6191849117188991
config_008,1,UKCHLL045,100,10,50,all,0.0036262160925152817,0.8994464360074593,0.9730019059699773,0.6253581860233173
config_008,2,UKCHLL011,100,10,50,all,0.022777563959620148,0.9381105290984735,0.968204472576868,0.6430308552116539
config_008,2,UKCHLL017,100,10,50,all,0.020689993169061546,0.9265914921291285,0.9746985004557666,0.6406599952513189
config_008,2,UKCHLL031,100,10,50,all,0.08925871691768873,0.9196063710858411,0.97145727893682,0.6601074556467833
config_008,2,UKCHLL037,100,10,50,all,0.035829179221648355,0.9118397961858187,0.9675208348001971,0.6383966034025547
config_008,3,UKCHLL009,100,10,50,all,0.002223500166360121,0.9193325700767453,0.9689128411423187,0.6301563037951413
config_008,3,UKCHLL039,100,10,50,all,0.00250619315200919,0.9375400960073889,0.9670673228110541,0.6357045373234841
config_008,3,UKCHLL043,100,10,50,all,0.00643039746092931,0.9030091241000844,0.9699632814632527,0.6264676010080888
config_008,3,UKCHLL046,100,10,50,all,0.00869238248071953,0.9352861662202001,0.9528524242393703,0.6322769909800967
config_008,4,UKCHLL015,100,10,50,all,0.6020304346876842,0.9226452721772678,0.9694660737358569,0.8313805935336029
config_008,4,UKCHLL034,100,10,50,all,0.744306700508324,0.9398052801957572,0.9669341397155977,0.8836820401398929
config_008,4,UKCHLL038,100,10,50,all,0.6794541041415422,0.9017527884849873,0.9727215258790778,0.8513094728352023
config_008,4,UKCHLL048,100,10,50,all,0.42527450444926496,0.9215413230219525,0.9533796491483412,0.7667318255398529
config_008,5,UKCHLL021,100,10,50,all,0.0017818761205717253,0.9324410659563179,0.9525448730751923,0.628922605050694
config_008,5,UKCHLL023,100,10,50,all,0.009340855685302837,0.9184827159968395,0.17995886270949943,0.3692608114638806
config_008,5,UKCHLL035,100,10,50,all,0.003267949271267557,0.9260153291864998,0.966025818108184,0.6317696988553171
config_008,5,UKCHLL041,100,10,50,all,0.003763032044771578,0.9432051429295026,0.9535828926483262,0.6335170225408668
config_009,1,UKCHLL001,100,,1,sqrt,0.0772623737613837,0.9118250353857634,0.9725582955549572,0.6538819015673681
config_009,1,UKCHLL002,100,,1,sqrt,0.050368617913693604,0.9133513315562217,0.9601969369594915,0.6413056288098024
config_009,1,UKCHLL042,100,,1,sqrt,0.10462862795688972,0.8966201007073804,0.9399105444977395,0.6470530910540032
config_009,1,UKCHLL045,100,,1,sqrt,0.06560269550020534,0.8706170971888423,0.9600821490804874,0.6321006472565117
config_009,2,UKCHLL011,100,,1,sqrt,0.04888629989805848,0.921770507015503,0.9574006650522244,0.6426858239885953
config_009,2,UKCHLL017,100,,1,sqrt,0.04734447435801233,0.9103524015497405,0.9648475255803222,0.6408481338293583
config_009,2,UKCHLL031,100,,1,sqrt,0.19027487309517988,0.9199576636157841,0.9626068424747897,0.6909464597285845
config_009,2,UKCHLL037,100,,1,sqrt,0.07928720192031787,0.9000920484316364,0.9618717532375597,0.6470836678631713
config_009,3,UKCHLL009,100,,1,sqrt,0.18047023782225965,0.9092803872377323,0.9616894998293631,0.6838133749631184
config_009,3,UKCHLL039,100,,1,sqrt,0.11021422553994091,0.9149690434709267,0.9572232324773771,0.6608021671627482
config_009,3,UKCHLL043,100,,1,sqrt,0.23488322018441585,0.9031494518992167,0.9617586825525672,0.6999304515453999
config_009,3,UKCHLL046,100,,1,sqrt,0.07709482157836821,0.870993119908069,0.9219184877174746,0.623335476401304
config_009,4,UKCHLL015,100,,1,sqrt,0.08061437243268894,0.9109984063946577,0.962290933731306,0.6513012375195509
config_009,4,UKCHLL034,100,,1,sqrt,0.13717832978713224,0.9248124786993803,0.9548181120044918,0.6722696401636682
config_009,4,UKCHLL038,100,,1,sqrt,0.10021700355382632,0.8864415289369328,0.9635845284299359,0.6500810203068984
config_009,4,UKCHLL048,100,,1,sqrt,0.04685241266629862,0.8912123140466099,0.9359325162748816,0.6246657476625966
config_009,5,UKCHLL021,100,,1,sqrt,0.11139356405740337,0.9202547557454116,0.9459125277858009,0.6591869491962054
config_009,5,UKCHLL023,100,,1,sqrt,0.09109656016288215,0.8884756234987654,0.3511252283857496,0.44356580401579904
config_009,5,UKCHLL035,100,,1,sqrt,0.07364819361478936,0.9103639410690613,0.9605201164170453,0.648177417033632
config_009,5,UKCHLL041,100,,1,sqrt,0.12428415574407024,0.9258721337436393,0.9450105661924249,0.6650556185600448
config_010,1,UKCHLL001,100,,1,all,0.07684599962115979,0.9102120079462546,0.9718243635395074,0.6529607903689739
config_010,1,UKCHLL002,100,,1,all,0.05026209512389323,0.9119385977015019,0.9592568001472895,0.6404858309908948
config_010,1,UKCHLL042,100,,1,all,0.10427415235566345,0.8949514182607685,0.9394363487447849,0.6462206397870722
config_010,1,UKCHLL045,100,,1,all,0.06535746263619623,0.8692001100725236,0.9585444541681394,0.6310340089589531
config_010,2,UKCHLL011,100,,1,all,0.048490759769590205,0.9202956448925192,0.956261789381378,0.6416827313478292
config_010,2,UKCHLL017,100,,1,all,0.047123362119393226,0.9087979075702926,0.9641686769829929,0.6400299822242262
config_010,2,UKCHLL031,100,,1,all,0.18938759434855873,0.9190056841207584,0.9619574483777186,0.6901169089490119
config_010,2,UKCHLL037,100,,1,all,0.07864102893166018,0.8996022299166894,0.9611112673284031,0.6464515087255842
config_010,3,UKCHLL009,100,,1,all,0.17916893080900956,0.9086397310188946,0.9610302601704693,0.6829463073327912
config_010,3,UKCHLL039,100,,1,all,0.10944339152457899,0.9141024052064902,0.9562161165110833,0.6599206377473842
config_010,3,UKCHLL043,100,,1,all,0.23328473661286372,0.902089270931809,0.960702606921535,0.6986922048220693
config_010,3,UKCHLL046,100,,1,all,0.07646299096923949,0.8683870598196576,0.9184658526476553,0.6211053011455174
config_010,4,UKCHLL015,100,,1,all,0.08002580653403556,0.9095990657966622,0.9614033254185345,0.6503427325830774
config_010,4,UKCHLL034,100,,1,all,0.1358442780770311,0.9230865785922742,0.9539351979129699,0.670955351527425
config_010,4,UKCHLL038,100,,1,all,0.09950484660341796,0.8840604050198334,0.9628695147249295,0.6488115887827269
config_010,4,UKCHLL048,100,,1,all,0.046300148266598326,0.8883409997816442,0.933819116878424,0.6228200883088889
config_010,5,UKCHLL021,100,,1,all,0.1111507014799388,0.9192095640946552,0.9444425254862893,0.6582675970202945
config_010,5,UKCHLL023,100,,1,all,0.09073251580480857,0.8857528145875831,0.36438562593128726,0.4469569854412263
config_010,5,UKCHLL035,100,,1,all,0.07341418495601605,0.907792910192236,0.9595256223816395,0.6469109058432972
config_010,5,UKCHLL041,100,,1,all,0.1240725498369766,0.9242093767985479,0.9442361995489186,0.6641727087281477
config_011,1,UKCHLL001,100,,50,sqrt,0.07970306450314354,0.9337212731937844,0.9769920002521733,0.6634721126497004
config_011,1,UKCHLL002,100,,50,sqrt,0.05589314873483971,0.9240646499721454,0.968730248829523,0.6495626825121694
config_011,1,UKCHLL042,100,,50,sqrt,0.11247448544295957,0.9089158654568721,0.9394883960952395,0.6536262489983571
config_011,1,UKCHLL045,100,,50,sqrt,0.07127011917314924,0.897804797659414,0.9718627209777713,0.6469792126034448
config_011,2,UKCHLL011,100,,50,sqrt,0.04989636756759983,0.9371595071426523,0.9663549412711465,0.6511369386604663
config_011,2,UKCHLL017,100,,50,sqrt,0.051711985540186425,0.9261153803012442,0.9753895487034221,0.6510723048482842
config_011,2,UKCHLL031,100,,50,sqrt,0.19892799434931133,0.9247665546752726,0.9713056528427607,0.6983334006224483
config_011,2,UKCHLL037,100,,50,sqrt,0.08783055224277787,0.9119363938918286,0.9665414926911859,0.6554361462752641
config_011,3,UKCHLL009,100,,50,sqrt,0.1808041522949757,0.9190370592348417,0.9689886368870203,0.6896099494722793
config_011,3,UKCHLL039,100,,50,sqrt,0.10786257475371196,0.937907728744934,0.9683986536896406,0.6713896523960955
config_011,3,UKCHLL043,100,,50,sqrt,0.24589029037035384,0.9025789618263598,0.968674721949043,0.7057146580485855
config_011,3,UKCHLL046,100,,50,sqrt,0.08612386846581499,0.9359333019831487,0.9552764243449641,0.6591111982646426
config_011,4,UKCHLL015,100,,50,sqrt,0.10996889294996867,0.9216409125170066,0.9688650718441304,0.6668249591037019
config_011,4,UKCHLL034,100,,50,sqrt,0.17899126998266954,0.9398697185713603,0.9670037234886362,0.6952882373475552
config_011,4,UKCHLL038,100,,50,sqrt,0.13283369358994931,0.900471211802619,0.9716503990277856,0.6683184348067845
config_011,4,UKCHLL048,100,,50,sqrt,0.056079942814385025,0.9215328778925735,0.9541431472129022,0.6439186559732869
config_011,5,UKCHLL021,100,,50,sqrt,0.13555321645369522,0.9316458667259627,0.9565675512013088,0.6745888781269889
config_011,5,UKCHLL023,100,,50,sqrt,0.11059455919893943,0.9172885602572071,0.33471655798472977,0.4541998924802921
config_011,5,UKCHLL035,100,,50,sqrt,0.097636702859449,0.9218202316488995,0.9657014156872717,0.6617194500652067
config_011,5,UKCHLL041,100,,50,sqrt,0.14674445401820202,0.9427528157606155,0.9581731597559618,0.6825568098449265
config_012,1,UKCHLL001,100,,50,all,0.06912488347026731,0.9341213781173417,0.9776501955443802,0.6602988190439963
config_012,1,UKCHLL002,100,,50,all,0.046906755472749216,0.9260552227383315,0.9687152063216771,0.647225728177586
config_012,1,UKCHLL042,100,,50,all,0.09578960580873139,0.9129735451199602,0.9410718562303211,0.6499450023863376
config_012,1,UKCHLL045,100,,50,all,0.06132698818373618,0.8997107225143931,0.9729173057064106,0.6446516721348466
config_012,2,UKCHLL011,100,,50,all,0.04017601256986581,0.9382504346121942,0.9681871001887897,0.6488711824569499
config_012,2,UKCHLL017,100,,50,all,0.039084362469460794,0.9270093115082269,0.9744189712934376,0.6468375484237084
config_012,2,UKCHLL031,100,,50,all,0.16226506842088362,0.9284932976618454,0.9712663496545245,0.6873415719124178
config_012,2,UKCHLL037,100,,50,all,0.06724854169380635,0.9124028104156794,0.9675259382605355,0.6490590967900071
config_012,3,UKCHLL009,100,,50,all,0.16146708355849557,0.9197931151772226,0.9687717676597796,0.6833439887984992
config_012,3,UKCHLL039,100,,50,all,0.0958624210035674,0.9373990970126804,0.9667667891891464,0.6666761024017981
config_012,3,UKCHLL043,100,,50,all,0.22085329389447964,0.9046376942342127,0.9699480202798597,0.6984796694695173
config_012,3,UKCHLL046,100,,50,all,0.07694917586406158,0.9356871709355268,0.9526119882642953,0.6550827783546279
config_012,4,UKCHLL015,100,,50,all,0.07659247771052033,0.9230111124841963,0.9694451642110217,0.6563495848019127
config_012,4,UKCHLL034,100,,50,all,0.12692726358395823,0.9397938849411435,0.9667588778605867,0.6778266754618961
config_012,4,UKCHLL038,100,,50,all,0.09658827200474092,0.9019563074627032,0.9726017291280493,0.6570487695318311
