method,metric,pair,n_cases,mean,case_sd
Random Forest,multiclass_cohen_kappa,annotation_2_vs_random_forest_config_002,64,0.9376525491254639,0.030774398172611843
Random Forest,multiclass_cohen_kappa,annotation_3_vs_random_forest_config_002,64,0.9366447467526469,0.029428835924144178
Random Forest,pancreas_binary_kappa,annotation_1_vs_random_forest_config_002,64,0.7079047638443223,0.14090663729071273
Random Forest,pancreas_binary_kappa,annotation_2_vs_random_forest_config_002,64,0.7147697010047206,0.14262421503536934
Random Forest,pancreas_binary_kappa,annotation_3_vs_random_forest_config_002,64,0.705576097292805,0.1556125716820563
Random Forest,kidney_binary_kappa,annotation_1_vs_random_forest_config_002,64,0.8956463220474978,0.08383686736419982
Random Forest,kidney_binary_kappa,annotation_2_vs_random_forest_config_002,64,0.8878784451815073,0.1027230328857397
Random Forest,kidney_binary_kappa,annotation_3_vs_random_forest_config_002,64,0.8956874716045709,0.08493972800446999
Random Forest,liver_binary_kappa,annotation_1_vs_random_forest_config_002,64,0.9583266544490249,0.023254197894975792
Random Forest,liver_binary_kappa,annotation_2_vs_random_forest_config_002,64,0.9575892911464449,0.022799129404566795
Random Forest,liver_binary_kappa,annotation_3_vs_random_forest_config_002,64,0.9549146691430512,0.022915241598714022
