case,pair,multiclass_kappa,exact_agreement,foreground_multiclass_kappa,foreground_exact_agreement
UKCHLL028,annotation_2_vs_agreement_mask,0.8769113369329948,0.9976516731818859,1.0,0.7823804226243737
UKCHLL028,annotation_3_vs_agreement_mask,0.9227768417100604,0.9984447782131736,1.0,0.8577350698559075
UKCHLL030,annotation_1_vs_annotation_2,0.9745723386264026,0.9992196294474485,1.0,0.9510568120291465
UKCHLL030,annotation_1_vs_annotation_3,0.9729509887732902,0.9991690424275516,1.0,0.9480163142316443
UKCHLL030,annotation_1_vs_agreement_mask,0.9003958039604089,0.9967590407197698,1.0,0.8211915531379219
UKCHLL030,annotation_2_vs_annotation_3,0.9725205739417854,0.999148484403864,1.0,0.9472169183186424
UKCHLL030,annotation_2_vs_agreement_mask,0.9002180470380833,0.996726711630234,1.0,0.8209222705390792
UKCHLL030,annotation_3_vs_agreement_mask,0.8975750919512271,0.9966368726908867,1.0,0.816611056563273
UKCHLL032,annotation_1_vs_annotation_2,0.9838766569414927,0.9994844477992368,1.0,0.9686881621062846
UKCHLL032,annotation_1_vs_annotation_3,0.9866737166859282,0.9995741381272182,1.0,0.9740500705014674
UKCHLL032,annotation_1_vs_agreement_mask,0.9573455022414381,0.9986217401704061,0.9998461274853669,0.9192468641281966
UKCHLL032,annotation_2_vs_annotation_3,0.9883486357475512,0.9996267349286309,1.0,0.9772746724606934
UKCHLL032,annotation_2_vs_agreement_mask,0.9567543731036422,0.9985991971432095,0.9998756775470142,0.918174421725618
UKCHLL032,annotation_3_vs_agreement_mask,0.9576637232051856,0.9986294558540366,0.9998824053185996,0.9198274378961085
UKCHLL052,annotation_1_vs_annotation_2,0.9833528507527083,0.9994466614507116,0.9999837700434867,0.967727046531496
UKCHLL052,annotation_1_vs_annotation_3,0.9894121527820422,0.9996469272947743,0.9999849029047692,0.9793538705876671
UKCHLL052,annotation_1_vs_agreement_mask,0.9418774780824718,0.998085229418429,0.9999427804098454,0.8916537908739396
UKCHLL052,annotation_2_vs_annotation_3,0.9925082966988962,0.9997511803203479,1.0,0.9853459085061606
UKCHLL052,annotation_2_vs_agreement_mask,0.9397157927186295,0.9980221198044514,0.9999091000934686,0.8878414033962579
UKCHLL052,annotation_3_vs_agreement_mask,0.941477764744847,0.9980736162967432,0.999885712214005,0.8909465794711946
UKCHLL053,annotation_1_vs_annotation_2,0.9868548673784272,0.9996835642571464,1.0,0.9743126164296184
UKCHLL053,annotation_1_vs_annotation_3,0.9885973673655588,0.9997253297883841,1.0,0.977679826067949
UKCHLL053,annotation_1_vs_agreement_mask,0.9552095199361003,0.9989188955813365,1.0,0.9150933223681005
UKCHLL053,annotation_2_vs_annotation_3,0.9891410999494781,0.9997386632160775,1.0,0.9787325598553939
UKCHLL053,annotation_2_vs_agreement_mask,0.9526480044956245,0.9988580965920736,1.0,0.910453842329153
UKCHLL053,annotation_3_vs_agreement_mask,0.9548809645958158,0.9989112301613327,1.0,0.914496518090745
UKCHLL054,annotation_1_vs_annotation_2,0.986825237839974,0.9996763181446785,0.9999982492898482,0.9742543231433591
UKCHLL054,annotation_1_vs_annotation_3,0.9941033177828597,0.9998552562004358,0.9999956708766616,0.9883942333289681
UKCHLL054,annotation_1_vs_agreement_mask,0.9277674445037508,0.9982473632199081,0.9999863152304309,0.8665197782541691
UKCHLL054,annotation_2_vs_annotation_3,0.9873531111925321,0.9996886133548603,0.9999947772365846,0.9752735451592682
UKCHLL054,annotation_2_vs_agreement_mask,0.9260955221060457,0.9982012533063266,0.9999826997442726,0.8636443691648812
UKCHLL054,annotation_3_vs_agreement_mask,0.9262827866483797,0.998207410496084,0.9999718176521906,0.8639647586833327
UKCHLL055,annotation_1_vs_annotation_2,0.9714574526517175,0.9992593591143976,0.9994798456088563,0.9450698289509134
UKCHLL055,annotation_1_vs_annotation_3,0.967283512234494,0.9991466553874035,0.9992916195702988,0.9372902061857169
UKCHLL055,annotation_1_vs_agreement_mask,0.9440123891585035,0.9985314602673796,0.9986001538909584,0.8950147940000209
UKCHLL055,annotation_2_vs_annotation_3,0.9847944605422977,0.9996000147459418,0.9996728522782884,0.9703615759305936
UKCHLL055,annotation_2_vs_agreement_mask,0.9528387299050091,0.9987524950652696,0.998701509197102,0.910836267247114
UKCHLL055,annotation_3_vs_agreement_mask,0.9505801590537458,0.9986861177499858,0.9984670733028153,0.9067665419068567
UKCHLL057,annotation_1_vs_annotation_2,0.9694709957761407,0.9992375538266939,1.0,0.9413478343204162
UKCHLL057,annotation_1_vs_annotation_3,0.9682776667198687,0.9992114616732292,1.0,0.9391246666071873
UKCHLL057,annotation_1_vs_agreement_mask,0.9570292972716266,0.9989259278245748,1.0,0.9184157610295627
UKCHLL057,annotation_2_vs_annotation_3,0.9878681838663197,0.999695209446799,1.0,0.9762744119983208
UKCHLL057,annotation_2_vs_agreement_mask,0.958733747433287,0.9989575682015255,1.0,0.9215296645968093
UKCHLL057,annotation_3_vs_agreement_mask,0.9585836839314413,0.9989586205318056,1.0,0.9212550230477609
UKCHLL062,annotation_1_vs_annotation_2,0.9869073794175466,0.9997515820676713,0.999975453319221,0.974350371925483
UKCHLL062,annotation_1_vs_annotation_3,0.9892149061969645,0.9997953097331512,0.999975564154558,0.9788232550295292
UKCHLL062,annotation_1_vs_agreement_mask,0.9464933193943575,0.9989742833450508,0.9998388738640263,0.8991670886505407
UKCHLL062,annotation_2_vs_annotation_3,0.9950054705077881,0.9999054219426733,1.0,0.9901368436368092
UKCHLL062,annotation_2_vs_agreement_mask,0.9469778563529627,0.9989858339105924,0.999835640628199,0.9000318478253002
UKCHLL062,annotation_3_vs_agreement_mask,0.946851531146676,0.9989831463664168,0.9998358899025233,0.8998060573348204
UKCHLL064,annotation_1_vs_annotation_2,0.9719882933373727,0.99846517404861,0.9999941890656242,0.9467207988701857
UKCHLL064,annotation_1_vs_annotation_3,0.9649818687232499,0.9980677260449652,0.999960760139975,0.9338456179437944
UKCHLL064,annotation_1_vs_agreement_mask,0.9301052643056561,0.9961490602888299,0.9999855889171593,0.8721160175309967
UKCHLL064,annotation_2_vs_annotation_3,0.9848041609040012,0.999145682746842,1.0,0.970757254091228
UKCHLL064,annotation_2_vs_agreement_mask,0.9340345400406775,0.9962968177343967,1.0,0.8789170892726503
UKCHLL064,annotation_3_vs_agreement_mask,0.931823004410445,0.9961463234128332,0.9999949548644907,0.8751313652431452
UKCHLL066,annotation_1_vs_annotation_2,0.9837377529891456,0.9995667873284756,1.0,0.9683435025355156
UKCHLL066,annotation_1_vs_annotation_3,0.9920382141882529,0.9997888180191568,0.9999991000049719,0.9843747689238578
UKCHLL066,annotation_1_vs_agreement_mask,0.8551817703826448,0.9961059128028759,0.9999932842988208,0.7493525558748181
UKCHLL066,annotation_2_vs_annotation_3,0.9838041243149611,0.9995675528195657,0.9999991008231793,0.9684709950331593
UKCHLL066,annotation_2_vs_agreement_mask,0.8539289347697239,0.9960464341451758,0.9999887023662064,0.7474665954601499
UKCHLL066,annotation_3_vs_agreement_mask,0.8547870808543145,0.9960863204836978,0.9999876420596732,0.7487581578009803
UKCHLL067,annotation_1_vs_annotation_2,0.9700079215871038,0.9988739541491622,0.9999956119738457,0.9426785602187405
UKCHLL067,annotation_1_vs_annotation_3,0.9658132967725789,0.9987081083861536,0.9999947562893963,0.9349286570727466
UKCHLL067,annotation_1_vs_agreement_mask,0.9518540605501676,0.9981758405577462,0.9999920800964973,0.9095535670101523
UKCHLL067,annotation_2_vs_annotation_3,0.9861487392228305,0.9994664462107532,0.9999975389659106,0.9731230358025963
UKCHLL067,annotation_2_vs_agreement_mask,0.9541665882827284,0.9982299564769433,0.9999941108282515,0.9137353257565128
UKCHLL067,annotation_3_vs_agreement_mask,0.9522288652606992,0.9981434612154211,0.9999891757274588,0.9102606356910372
UKCHLL069,annotation_1_vs_annotation_2,0.9926305465856451,0.999818587398912,1.0,0.9855389846881033
UKCHLL069,annotation_1_vs_annotation_3,0.9957779114624914,0.9998961299298758,1.0,0.9916894501982949
UKCHLL069,annotation_1_vs_agreement_mask,0.9235518606408103,0.9980488091587542,0.9992248005363472,0.8595479039720512
UKCHLL069,annotation_2_vs_annotation_3,0.9958384270432326,0.9998974168157003,1.0,0.9918081046057085
UKCHLL069,annotation_2_vs_agreement_mask,0.9215217059311984,0.9979931896470158,0.9991827161610856,0.8560867112384801
UKCHLL069,annotation_3_vs_agreement_mask,0.9228140738479613,0.998027414681921,0.9991905997130505,0.8582901031196741
UKCHLL070,annotation_1_vs_annotation_2,0.9751064045155605,0.999234481398108,1.0,0.952040477555571
UKCHLL070,annotation_1_vs_annotation_3,0.9729536544341575,0.9991699228145806,0.9999980370048536,0.9480009205512477
UKCHLL070,annotation_1_vs_agreement_mask,0.909409319085414,0.9972494952197145,0.9999751468447728,0.8357838716888562
UKCHLL070,annotation_2_vs_annotation_3,0.9801666298657807,0.9993832639872734,0.9999971659272744,0.9616074347850755
UKCHLL070,annotation_2_vs_agreement_mask,0.9114555772161363,0.9972757377060764,0.9999790128197144,0.839214852293346
UKCHLL070,annotation_3_vs_agreement_mask,0.9105966747841958,0.9972547333816002,0.9999680734612041,0.8377812372997666
UKCHLL071,annotation_1_vs_annotation_2,0.9646334489286645,0.9991536655584531,0.9996362079304849,0.9323364803908262
UKCHLL071,annotation_1_vs_annotation_3,0.9695911223478394,0.9992788143985709,0.9997985048306867,0.9415418965064355
UKCHLL071,annotation_1_vs_agreement_mask,0.9401361440679681,0.9985797385429742,0.9998882961761799,0.888080146289795
UKCHLL071,annotation_2_vs_annotation_3,0.977365539270291,0.9994525257790408,0.9995516770694051,0.9561656684983028
UKCHLL071,annotation_2_vs_agreement_mask,0.9427105497987277,0.9986138101649967,0.9995397870719549,0.8926469509122944
UKCHLL071,annotation_3_vs_agreement_mask,0.9498716718378224,0.998797810308821,0.9998925535246287,0.90543033542051
UKCHLL073,annotation_1_vs_annotation_2,0.9766807563265869,0.9995650831823876,0.9989336952789772,0.9547763679534149
UKCHLL073,annotation_1_vs_annotation_3,0.9739129458516111,0.9995168642517288,0.9986513904265857,0.9495402032912673
UKCHLL073,annotation_1_vs_agreement_mask,0.9523216850104779,0.9991036701305716,0.9989582687734042,0.9096703441336017
UKCHLL073,annotation_2_vs_annotation_3,0.9793475960000493,0.9996149511533594,0.9986574944488701,0.9598431241382194
UKCHLL073,annotation_2_vs_agreement_mask,0.9543380708320085,0.9991359111418058,0.9983416123174669,0.913322183905854
UKCHLL073,annotation_3_vs_agreement_mask,0.9579764909846356,0.9992102419438884,0.9988190227986146,0.9199538713390716
UKCHLL075,annotation_1_vs_annotation_2,0.9754028263444031,0.9992687092270962,0.9998098847805286,0.9525775775775776
UKCHLL075,annotation_1_vs_annotation_3,0.963883052841919,0.9989184372184813,0.9997495340577048,0.9311377273694338
UKCHLL075,annotation_1_vs_agreement_mask,0.938667247188827,0.9982027083404305,0.9993952016172775,0.8857587660538884
UKCHLL075,annotation_2_vs_annotation_3,0.9718521010940132,0.9991554844287015,0.999763888313707,0.9459211691133655
UKCHLL075,annotation_2_vs_agreement_mask,0.939373329857777,0.9982199631920157,0.9995667791273724,0.8870025396141561
UKCHLL075,annotation_3_vs_agreement_mask,0.933770184382659,0.998041171436162,0.9992577258839243,0.8772045400722879
UKCHLL076,annotation_1_vs_annotation_2,0.9799385408801808,0.9995235478112457,0.999543444653496,0.9610677439557391
UKCHLL076,annotation_1_vs_annotation_3,0.9865601013838728,0.9996798142988261,0.9999986879023569,0.9737519086767888
UKCHLL076,annotation_1_vs_agreement_mask,0.9620665301335464,0.9990898933371759,0.9996113870330064,0.9276425378256219
UKCHLL076,annotation_2_vs_annotation_3,0.9808103944523041,0.9995427729522052,0.9995344066944741,0.9627293163586292
UKCHLL076,annotation_2_vs_agreement_mask,0.9613366371201016,0.9990722547369751,0.9999136027167187,0.9263030304527979
UKCHLL076,annotation_3_vs_agreement_mask,0.9601565454153856,0.9990409944400146,0.999610309539283,0.924139886933147
UKCHLL077,annotation_1_vs_annotation_2,0.9663703741455292,0.9992393655256019,1.0,0.9355073203219118
UKCHLL077,annotation_1_vs_annotation_3,0.955782294427463,0.9990033220952437,1.0,0.9160518786079546
UKCHLL077,annotation_1_vs_agreement_mask,0.9541656413057343,0.9989562018659203,1.0,0.9131214127566488
UKCHLL077,annotation_2_vs_annotation_3,0.9650389067992401,0.9992056498958115,1.0,0.933039708851466
UKCHLL077,annotation_2_vs_agreement_mask,0.9535844708505231,0.9989345809953535,1.0,0.9120714895158327
UKCHLL077,annotation_3_vs_agreement_mask,0.9464058184192967,0.9987739682064674,0.999997019852903,0.8991549518464571
UKCHLL078,annotation_1_vs_annotation_2,0.9695683051113215,0.9990899804634252,1.0,0.9416719727050984
UKCHLL078,annotation_1_vs_annotation_3,0.9587098236968765,0.9987747666619986,1.0,0.9216680066457288
UKCHLL078,annotation_1_vs_agreement_mask,0.948382517684297,0.9984459206218158,1.0,0.9030285300598604
UKCHLL078,annotation_2_vs_annotation_3,0.9636008892902309,0.9989056727618402,1.0,0.9306325686578326
UKCHLL078,annotation_2_vs_agreement_mask,0.9487671902228809,0.9984374841920942,1.0,0.9037271952276645
UKCHLL078,annotation_3_vs_agreement_mask,0.9392647511150637,0.9981616320760845,1.0,0.8868710192713346
UKCHLL080,annotation_1_vs_annotation_2,0.9586402473963125,0.9990558560334104,0.9949805556444564,0.9212636264854553
UKCHLL080,annotation_1_vs_annotation_3,0.9574383954263899,0.9990343445506176,0.9963308283972755,0.9190825828314113
UKCHLL080,annotation_1_vs_agreement_mask,0.923120472501969,0.9983330838507114,0.9962527751500132,0.8583984092133543
UKCHLL080,annotation_2_vs_annotation_3,0.9618396965681625,0.999116477753197,0.9934985600319566,0.9271270901775498
UKCHLL080,annotation_2_vs_agreement_mask,0.9158959531515227,0.9981373152919322,0.9937138994408656,0.8460877166290532
UKCHLL080,annotation_3_vs_agreement_mask,0.9161737612380614,0.9981551442066384,0.9945295157931741,0.8465728815854351
UKCHLL081,annotation_1_vs_annotation_2,0.9701296821440756,0.9993147977657272,0.9994709133883835,0.9425261942584973
UKCHLL081,annotation_1_vs_annotation_3,0.9807312619123741,0.9995597365998874,0.9996064630235015,0.9625436031877953
UKCHLL081,annotation_1_vs_agreement_mask,0.9363134784853742,0.9985228257747752,0.9992628219785835,0.8813303910592448
UKCHLL081,annotation_2_vs_annotation_3,0.9872736290650045,0.9997073031980046,0.9998985591170527,0.9751046401657191
UKCHLL081,annotation_2_vs_agreement_mask,0.9305574436294407,0.9983788603993808,0.9821183956124467,0.8709888881010205
UKCHLL081,annotation_3_vs_agreement_mask,0.9349444794186321,0.9984871708853691,0.9993705273177146,0.8789382268847988
UKCHLL082,annotation_1_vs_annotation_2,0.9780187117474424,0.9995306536775171,0.9993237519256553,0.9573734377076862
UKCHLL082,annotation_1_vs_annotation_3,0.039001228249363425,0.989406122387335,1.0,0.02001039813314257
UKCHLL082,annotation_1_vs_agreement_mask,0.962179428001676,0.999190270968382,0.9995147022935126,0.927767237197057
UKCHLL082,annotation_2_vs_annotation_3,0.038958627412092654,0.9894556874720111,1.0,0.019988208614954938
UKCHLL082,annotation_2_vs_agreement_mask,0.961404527198775,0.9991756486838576,0.9989000351563591,0.926334427452472
UKCHLL082,annotation_3_vs_agreement_mask,0.03963274408364585,0.9894076638541075,1.0,0.020340557771477086
UKCHLL083,annotation_1_vs_annotation_2,0.9631067497504746,0.9984657061355314,1.0,0.9300394364389027
UKCHLL083,annotation_1_vs_annotation_3,0.9584263796800006,0.9982610385146918,1.0,0.9215205899753874
UKCHLL083,annotation_1_vs_agreement_mask,0.9467286191883465,0.9977841950719792,1.0,0.9005134849766564
UKCHLL083,annotation_2_vs_annotation_3,0.9841453549260504,0.9993230640593628,1.0,0.9693357633563012
UKCHLL083,annotation_2_vs_agreement_mask,0.9515379384076141,0.9979421562182256,1.0,0.9091138960838542
UKCHLL083,annotation_3_vs_agreement_mask,0.9506178592572195,0.9978911951307017,1.0,0.9074781313977294
UKCHLL084,annotation_1_vs_annotation_2,0.9693770004670609,0.9992186623330442,1.0,0.941181314434522
UKCHLL084,annotation_1_vs_annotation_3,0.9651997831422252,0.9991079452862157,1.0,0.9334279916233896
UKCHLL084,annotation_1_vs_agreement_mask,0.9490727234564106,0.9986947495991646,1.0,0.9040537598513767
UKCHLL084,annotation_2_vs_annotation_3,0.9866881461807265,0.9996546751223736,1.0,0.9740027350833903
UKCHLL084,annotation_2_vs_agreement_mask,0.9525494087750541,0.9987692625626273,1.0,0.9103180783049636
UKCHLL084,annotation_3_vs_agreement_mask,0.951529640634216,0.9987370548287781,0.9999991359776943,0.9084830134558303
UKCHLL086,annotation_1_vs_annotation_2,0.966731073240937,0.9992177992010836,1.0,0.936231101309359
UKCHLL086,annotation_1_vs_annotation_3,0.9471985526054434,0.9987301083665397,1.0,0.9006724692440906
UKCHLL086,annotation_1_vs_agreement_mask,0.958908935252854,0.9990155128977407,1.0,0.9218367705993974
UKCHLL086,annotation_2_vs_annotation_3,0.946113325537178,0.9987098962218318,1.0,0.8987274952162945
UKCHLL086,annotation_2_vs_agreement_mask,0.950820554644588,0.9988271013576182,1.0,0.9071590169381968
UKCHLL086,annotation_3_vs_agreement_mask,0.9406682088237387,0.998553018234483,1.0,0.8890804060595053
UKCHLL087,annotation_1_vs_annotation_2,0.9766017646003478,0.9994122728981085,1.0,0.9547570323193465
UKCHLL087,annotation_1_vs_annotation_3,0.9723832582551339,0.9993042950504827,1.0,0.946818928700924
UKCHLL087,annotation_1_vs_agreement_mask,0.9568293120359977,0.9989241847973371,1.0,0.9180815273112958
UKCHLL087,annotation_2_vs_annotation_3,0.9887221919249073,0.9997133219718004,1.0,0.9779371933239857
UKCHLL087,annotation_2_vs_agreement_mask,0.9612462562973737,0.9990254061363688,1.0,0.9261591127003501
UKCHLL087,annotation_3_vs_agreement_mask,0.9610983206637062,0.9990188464914116,1.0,0.9258903258297246
UKCHLL089,annotation_1_vs_annotation_2,0.9725932332594599,0.9993254587396996,1.0,0.9471682146009236
UKCHLL089,annotation_1_vs_annotation_3,0.9690829558647248,0.9992355939984191,1.0,0.9406054542042798
UKCHLL089,annotation_1_vs_agreement_mask,0.9515535600373463,0.9988152753614779,1.0,0.9084570724949579
UKCHLL089,annotation_2_vs_annotation_3,0.9852469826930501,0.9996299868998365,1.0,0.9712146452375187
UKCHLL089,annotation_2_vs_agreement_mask,0.9507114904974175,0.9987771242106209,1.0,0.9069508373089373
UKCHLL089,annotation_3_vs_agreement_mask,0.9507760899474038,0.998773205058337,1.0,0.9070717952970324
UKCHLL090,annotation_1_vs_annotation_2,0.968637199951677,0.999356368635837,0.9997680045164316,0.9396803118908382
UKCHLL090,annotation_1_vs_annotation_3,0.964514720378976,0.9992702072293314,0.9996806482977163,0.9320220186785227
UKCHLL090,annotation_1_vs_agreement_mask,0.9325143098877828,0.9985952096521009,0.9997562709924767,0.8745625185263328
UKCHLL090,annotation_2_vs_annotation_3,0.9853742154011579,0.9996963467696761,0.9999244140822385,0.9714133538025322
UKCHLL090,annotation_2_vs_agreement_mask,0.9353169864008724,0.9986409152997099,0.9994127837807706,0.8794581270064639
UKCHLL090,annotation_3_vs_agreement_mask,0.9338665567717319,0.9986075356586419,0.9992536940668761,0.8769218041325246
UKCHLL091,annotation_1_vs_annotation_2,0.9698667618652141,0.9990996118623261,0.9998584313140915,0.9422278944622341
UKCHLL091,annotation_1_vs_annotation_3,0.9666503982800027,0.9989971651178916,0.9997506539721471,0.9362613703616627
UKCHLL091,annotation_1_vs_agreement_mask,0.937992666390575,0.9981565126680156,0.9995414174893084,0.8846230032012645
UKCHLL091,annotation_2_vs_annotation_3,0.9862551759577606,0.9995819737545002,0.9997673456851082,0.9732319114841586
