case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL005,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9636767158064037,0.9830747020357314,0.9636193157499198,366692,240778145,14358,13285
UKCHLL005,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9856642941770765,0.971043744157499,0.9855267254999105,2259525,238847229,23264,42462
UKCHLL005,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9999263382894608,nan,0.9937737680166409,238301646,2835724,21680,13430
UKCHLL005,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9856550433253191,0.9881681336144048,0.9856439764350363,183252,240983894,2063,3271
UKCHLL005,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9886376255681514,0.9987019008865387,0.9886195665865738,378362,240785421,2688,6009
UKCHLL005,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9952892117587402,0.9944431519396618,0.9952441592637186,2273887,238877068,8902,12623
UKCHLL005,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9992374138243859,nan,0.9347458524108506,238172280,2636669,151046,212485
UKCHLL005,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.6195746535165811,0.44174476080185077,0.6193587362139952,90996,240969739,94319,17426
UKCHLL005,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.8910048976998196,0.7244354333387577,0.8908175061913406,371578,240709993,9472,81437
UKCHLL005,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.963833538068962,0.8343934625838321,0.9634923097387945,2172995,238836408,109794,53283
UKCHLL005,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999673231330481,nan,0.9725345919290962,238225270,2791470,65934,89806
UKCHLL005,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8810035377816943,0.7981705945404863,0.8809083792635864,169961,240956606,29351,16562
UKCHLL005,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9564203739657852,0.9796192480183836,0.9563512081883105,365519,240773651,14458,18852
UKCHLL005,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9828643235464685,0.960240450011637,0.9826997499552165,2254935,238838918,47052,31575
UKCHLL005,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9991838376060447,nan,0.9305572116764781,238143462,2639973,147742,241303
UKCHLL005,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.5779146925591583,0.3967074813653085,0.577668751611599,88922,240953668,110390,19500
UKCHLL005,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.885775613691368,0.7197111000660497,0.8855795329121445,368922,240708410,11055,84093
UKCHLL005,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9631234037760599,0.8172402064828752,0.9627740231844807,2180639,238824854,121348,45639
UKCHLL005,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9992219527507668,nan,0.9335201805273395,238164473,2637112,150603,220292
UKCHLL005,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.6162369255284884,0.44660720795607023,0.6160185916089217,90878,240968413,95645,17544
UKCHLL005,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.8900769776423298,0.7220136075635701,0.8898870981970294,372669,240707763,11702,80346
UKCHLL005,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9627285837491147,0.8236634188998453,0.9623766447966758,2172295,238831987,114215,53983
UKCHLL007,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996260983717615,nan,0.9635841723419615,254427662,2545269,124009,66324
UKCHLL007,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8831103230185582,0.7726495348356344,0.8830671230951821,83918,257057131,9779,12436
UKCHLL007,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9618654123230782,0.9126495979250643,0.9617953365972721,453962,256673306,6789,29207
UKCHLL007,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9681395741397189,0.6674336057241175,0.9678806187518504,2007389,255023753,49756,82366
UKCHLL007,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999581877746187,nan,0.9602027051477974,254355066,2595406,196605,16187
UKCHLL007,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8952279689121795,0.8040613889966267,0.8951878257840666,88406,257054165,5291,15402
UKCHLL007,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.938478428737923,0.8231160095855907,0.9383617802938615,458183,256645009,2568,57504
UKCHLL007,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.968785441670148,0.7520734986799572,0.9685268085272055,2048817,254982420,8328,123699
UKCHLL007,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9993686982446752,nan,0.9396453596141298,254312744,2529221,238927,82372
UKCHLL007,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.4549657715070179,0.339840986660777,0.45473937130910413,49546,256995009,44151,74558
UKCHLL007,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.9108746288560844,0.738580357515654,0.9107015892623649,456948,256616895,3803,85618
UKCHLL007,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9727830582382678,0.8418201627328968,0.9725612253260096,2022719,255027360,34426,78759
UKCHLL007,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996640741263131,nan,0.9683637595839993,254347149,2645174,146837,24104
UKCHLL007,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9005305702381071,0.8782849628614989,0.9004918980764066,90126,257053228,6228,13682
UKCHLL007,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.960693032829557,0.945487813070074,0.9606166287904487,479797,256644205,3372,35890
UKCHLL007,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9737771249176789,0.7363186670547254,0.9735580809308929,2075251,254976244,14504,97265
UKCHLL007,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9993690491725248,nan,0.9403185253446148,254284009,2558171,209977,111107
UKCHLL007,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.4507162361991853,0.3517333536175286,0.4504844269630293,49682,256992488,46672,74422
UKCHLL007,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9338766835488699,0.8262897264904863,0.9337449925061253,478955,256616484,4214,63611
UKCHLL007,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9684663200542657,0.7024980882227665,0.9682072437683764,2029534,255001565,60221,71944
UKCHLL007,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9993957128089966,nan,0.9441021614131323,254229464,2626359,141789,165652
UKCHLL007,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.47901821755765384,0.390123763042603,0.4787890864902459,54587,256989939,49221,69517
UKCHLL007,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.9433358563594906,0.8703615110020594,0.9432191021434381,499144,256604155,16543,43422
UKCHLL007,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9698605098650115,0.8211350483935572,0.9696080258423796,2072589,254961859,99927,28889
UKCHLL008,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.999741710936488,nan,0.9762604347834315,270889996,2910512,104338,35634
UKCHLL008,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.6941211374321056,0.5780640180944778,0.6940747734112802,30415,273883259,3361,23445
UKCHLL008,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9717300801599549,0.9708741995109669,0.9716790996842434,479198,273433400,10919,16963
UKCHLL008,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9825490957589825,0.8873376812993695,0.9823920452427319,2400899,271454297,21354,63930
UKCHLL008,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9997153970729737,nan,0.9738882148859292,270877583,2908668,116751,37478
UKCHLL008,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.7031993964802928,0.6017276415008683,0.7031567733930325,28430,273888051,5346,18653
UKCHLL008,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9655696518514642,0.9600583708687273,0.9655071163096376,479639,273426635,10478,23728
UKCHLL008,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9803884733018026,0.8718059457961894,0.9802116157567838,2400590,271443848,21663,74379
UKCHLL008,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9988861249050275,nan,0.899309119003375,270608328,2728632,386006,217514
UKCHLL008,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.38831755544961294,0.31836500645241006,0.3882245338598188,17105,273869487,16671,37217
UKCHLL008,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.7563440541177348,0.5620817531734972,0.7558100216793514,476690,273156659,13427,293704
UKCHLL008,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9485352305464038,0.7115567356333248,0.9480891112290798,2234832,271463137,187421,55090
UKCHLL008,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999880309838155,nan,0.9891435367305533,270887919,2987708,37711,27142
UKCHLL008,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8842812280197735,0.867105950079603,0.8842599998999839,44631,273884168,9229,2452
UKCHLL008,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9824157002104994,0.9893860283163136,0.9823835632905242,490976,273431928,5185,12391
UKCHLL008,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9927920129527563,0.9831039916731216,0.9927264333815327,2452096,271452778,12733,22873
UKCHLL008,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9988829158179011,nan,0.9001503357530467,270573145,2762153,352485,252697
UKCHLL008,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.5029487345399419,0.4035495281771632,0.5028505715401939,27205,273859503,26655,27117
UKCHLL008,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.7559955943484491,0.5569397712076806,0.7554567778618376,478755,273152680,17406,291639
UKCHLL008,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9490133132103027,0.7100188844001848,0.9485675639986706,2256161,271441890,208668,33761
UKCHLL008,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9988733230283703,nan,0.8994661802585635,270565268,2764845,349793,260574
UKCHLL008,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.5018884670381145,0.4202831587702376,0.5017967265873311,25447,273864522,21636,28875
UKCHLL008,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.7565909146221308,0.5697759775379965,0.7560486807556541,481858,273148577,21509,288536
UKCHLL008,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9475230388271211,0.7074874203757021,0.9470633459722991,2257422,271433011,217547,32500
UKCHLL010,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9992649443435009,nan,0.9734781307712255,198659221,5520833,140497,151769
UKCHLL010,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8792377215721993,0.6797967059800631,0.8791324744146563,156867,204272362,13473,29618
UKCHLL010,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9592981086302111,0.8852980890773128,0.9591450821271558,734701,203675274,30645,31700
UKCHLL010,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9802199175044678,0.8379436321891904,0.9797522614370431,4629265,199656225,107651,79179
UKCHLL010,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9992777775645543,nan,0.973964624756157,198656671,5528493,143047,144109
UKCHLL010,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8878748981613359,0.6987704402617073,0.8877812623750251,151483,204282577,18857,19403
UKCHLL010,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9553841219466905,0.8762894082018681,0.9552154557288892,735748,203667854,29598,39120
UKCHLL010,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9809591383095442,0.8502152975550216,0.9805081097956329,4641262,199650880,95654,84524
UKCHLL010,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9990020433170377,nan,0.9638717639510218,198625843,5449641,173875,222961
UKCHLL010,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.858462959221956,0.5900207496865669,0.8583429633106372,148733,204274543,21607,27437
UKCHLL010,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.9448898493925031,0.8258070182127684,0.9446747049514713,752455,203632092,12891,74882
UKCHLL010,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9722110629293278,0.7724272798657956,0.9715604486840794,4548453,199663848,188463,71556
UKCHLL010,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.99964704264162,nan,0.9872635954953265,198735715,5596265,75275,65065
UKCHLL010,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.942230902899228,0.8900281221923342,0.9421804714906498,168363,204283312,18122,2523
UKCHLL010,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9832624934388481,0.9878514804488198,0.9831991748205692,757736,203688787,8665,17132
UKCHLL010,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9900470944634592,0.9537931830839713,0.9898120626022672,4670166,199708256,38278,55620
UKCHLL010,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9989902574862773,nan,0.9634085695815308,198629130,5441656,181860,219674
UKCHLL010,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8571231611311025,0.6539488872249558,0.8569964471639036,155420,204265085,31065,20750
UKCHLL010,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9456146493338303,0.8311596845825988,0.9454021819157628,753531,203632113,12870,73806
UKCHLL010,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9718020769360151,0.7938680184927246,0.9711438983729372,4532705,199676572,175739,87304
UKCHLL010,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9990050788032511,nan,0.9639782678622825,198626977,5449713,173803,221827
UKCHLL010,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8700267392005901,0.6601090758468979,0.8699163676846351,150974,204276238,19912,25196
UKCHLL010,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.9469162810002465,0.8448347880371145,0.9467077109545504,758577,203628692,16291,68760
UKCHLL010,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9715946048463507,0.7895968050997189,0.9709303481770134,4540162,199666687,185624,79847
UKCHLL013,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997381835245295,nan,0.9829336764941514,220636886,3380671,60978,54585
UKCHLL013,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9200945320340574,0.8302552567574747,0.9200394945599952,142104,223966334,7182,17500
UKCHLL013,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9686588395998283,0.9602506243554546,0.968595655443021,436823,223668030,16314,11953
UKCHLL013,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9889493694254003,0.9606204905323137,0.9888079008756883,2801744,221268762,31089,31525
UKCHLL013,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9999111624435048,nan,0.9942087119903353,220675343,3418565,22521,16691
UKCHLL013,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9882698337671675,0.9934570425588612,0.9882619673940362,148449,223981147,837,2687
UKCHLL013,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.989696247439439,0.9944208568985926,0.9896752779945026,450532,223673207,2605,6776
UKCHLL013,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9953566117580609,0.9921124938765171,0.9952971744455882,2819584,221287229,13249,13058
UKCHLL013,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9990870944462562,nan,0.9398295089021272,220531074,3199030,166790,236226
UKCHLL013,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7701410205080297,0.5824917977119202,0.7700041988704746,103872,223967244,45414,16590
UKCHLL013,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.9036694867398902,0.732534623531511,0.9034591028242644,444079,223594364,9058,85619
UKCHLL013,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9556032602005625,0.7248229994473875,0.9550470959907377,2651079,221235706,181754,64581
UKCHLL013,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997346457249235,nan,0.9827177185894767,220633191,3382806,58280,58843
UKCHLL013,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.91633519984553,0.8306343428227655,0.9162772059601052,142371,223964751,17233,8765
UKCHLL013,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.966510831225361,0.9584331450847509,0.9664430082339328,437870,223664906,10906,19438
UKCHLL013,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9892725106342122,0.9535396683606824,0.9891351835802912,2802565,221269774,30704,30077
UKCHLL013,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9990404336082384,nan,0.9368134624696134,220517581,3191930,173890,249719
UKCHLL013,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7488949033442117,0.5584878177407502,0.7487409890138874,104870,223957924,54734,15592
UKCHLL013,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.8964428283224695,0.7122194153626503,0.8962178424125457,438573,223593219,10203,91125
UKCHLL013,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9545939405604217,0.7145448532415719,0.9540250890798664,2648487,221232678,184782,67173
UKCHLL013,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9990797838697414,nan,0.9393996263424561,220526548,3200334,165486,240752
UKCHLL013,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.769298742995162,0.5823795557981323,0.7691606647688097,104470,223965992,46666,15992
UKCHLL013,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.9036095018672632,0.7324072839613754,0.9033979447382765,445934,223592048,11374,83764
UKCHLL013,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9552219760207717,0.7192320937677138,0.9546610541538677,2649930,221234748,182712,65730
UKCHLL018,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9993752586929631,nan,0.9745485569950969,176840293,4342258,113562,107535
UKCHLL018,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9220049969781944,0.7904201170555759,0.9219120545330585,199089,181170876,14825,18858
UKCHLL018,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9621664627821012,0.9007239958365323,0.9620087925352988,724393,180622287,24633,32335
UKCHLL018,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9812792713201123,0.8763028460458611,0.9809126847416108,3418776,177854426,68077,62369
UKCHLL018,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9993622028833951,nan,0.9741326982593178,176818026,4359930,135829,89863
UKCHLL018,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9288607257964842,0.8200078891533572,0.9287781580109057,195397,181178321,18517,11413
