case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL013,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.6702937630860986,nan,0.669781639249691,253548,223630140,17017,232415
UKCHLL013,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.3735508030939462,nan,0.3698725359492983,727990,220963434,2338088,103608
UKCHLL013,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9944794587881085,nan,0.5104062911299418,220387829,1298463,130054,2316774
UKCHLL013,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.6972409937683948,nan,0.6970778644631742,84811,223974655,47509,26145
UKCHLL013,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.8714018142561779,nan,0.871101907419663,456869,223541405,105752,29094
UKCHLL013,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.40316064366424,nan,0.39969338021660095,756308,221137534,2163988,75290
UKCHLL018,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.994816461319485,nan,0.7864828537904007,176082831,3485841,1241425,593551
UKCHLL018,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.0072550305843831825,nan,0.007088559558248728,647,181225936,16140,160925
UKCHLL018,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.09375,nan,0.09316488585867025,45300,180482548,17275,858525
UKCHLL018,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.8959392443048387,nan,0.8936987071233604,3432298,177174047,567732,229571
UKCHLL018,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9913666850763607,nan,0.568217227496562,176242904,2091122,1081352,1988270
UKCHLL018,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.008792149102869214,nan,0.008625139033964098,822,181217485,15965,169376
UKCHLL018,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.04136396483269145,nan,0.04075052474307968,17716,180564773,44859,776300
UKCHLL018,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.6652215022171967,nan,0.6598863164835628,2064944,177260302,1935086,143316
UKCHLL018,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9944163657084832,nan,0.7437842132498885,176462941,2959033,213441,1768233
UKCHLL018,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.7368417879856527,nan,0.7366010850420682,122231,181194109,39341,47967
UKCHLL018,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.7719945507264815,nan,0.77092703469983,655362,180361169,248463,138654
UKCHLL018,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.7432265968942079,nan,0.7392666817902391,2181418,177714937,1480451,26842
UKCHLL020,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9989872488923206,nan,0.8668860580117203,255468207,1701369,466921,51055
UKCHLL020,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.06681339412042132,nan,0.06672095455564754,2975,257601473,12463,70641
UKCHLL020,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.34861764168342,nan,0.34825816191063563,83929,257289985,2736,310902
UKCHLL020,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.9635844692976224,nan,0.9633462559631841,1614083,255951471,36238,85760
UKCHLL020,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9979013500111775,nan,0.6394151765855636,255650378,961876,284750,790548
UKCHLL020,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.27269507410636445,nan,0.272626249279737,10009,257624153,5429,47961
UKCHLL020,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.4295532287668947,nan,0.4292560700132116,82378,257386378,4287,214509
UKCHLL020,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.6840505253551212,nan,0.6826244585011527,869459,256014921,780862,22310
UKCHLL020,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9979520009083206,nan,0.6910684908425321,255455847,1183211,63415,985079
UKCHLL020,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.5661240557506118,nan,0.5660148168578601,37247,257593213,36369,20723
UKCHLL020,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.7919990516366496,nan,0.7917251170918822,273920,257269754,120911,22967
UKCHLL020,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.671345093324155,nan,0.6698462924605764,869933,255965873,829910,21836
UKCHLL025,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9974387578651382,nan,0.8394302047867819,253442324,3467928,683987,617601
UKCHLL025,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.17414401538052895,nan,0.17383059298120837,20652,257995309,48472,147407
UKCHLL025,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.5718648453650392,nan,0.571237599136472,258788,257565561,9776,377715
UKCHLL025,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.8975509337729173,nan,0.8961283784935528,3184149,254300795,563692,163204
UKCHLL025,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9944471836371305,nan,0.5371762540161114,253701125,1677471,425186,2408058
UKCHLL025,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.40213730907574413,nan,0.4019324844400149,38571,258058581,30553,84135
UKCHLL025,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.6439226403675382,nan,0.6434336568162402,253758,257677435,14806,265841
UKCHLL025,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.5317302949410669,nan,0.5278874663642869,1384677,254388324,2363164,75675
UKCHLL025,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9955116882537701,nan,0.6298988994298579,253939655,1982387,120270,2169528
UKCHLL025,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.655188898251165,nan,0.6549993764526669,95253,258016328,72806,27453
UKCHLL025,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.8635431821759672,nan,0.863240152570883,499172,257554910,137331,20427
UKCHLL025,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.5772467320686273,nan,0.5738909336102331,1387616,254791751,1959737,72736
UKCHLL026,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9967423447663503,nan,0.8458867712344654,254488092,4681700,962013,701475
UKCHLL026,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.25837830115779975,nan,0.25812106790863154,39790,260565072,15274,213144
UKCHLL026,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.5573424441429814,nan,0.5563865233512643,372018,259870327,30190,560745
UKCHLL026,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.9046584907648926,nan,0.9029164599826406,4244621,255693982,681282,213395
UKCHLL026,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9948426848805075,nan,0.7081057489894803,254905676,3284716,544429,2098459
UKCHLL026,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.30810893931109895,nan,0.3078854490882927,36066,260635234,18998,142982
UKCHLL026,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.6745391342716721,nan,0.6739022045589693,369952,260106329,32256,324743
UKCHLL026,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.7302148565497719,nan,0.7263388507051098,2877523,255829498,2048380,77879
UKCHLL026,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9960671519541644,nan,0.7835664843866229,255089661,3729239,99906,1914474
UKCHLL026,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.682347875605928,nan,0.682092323747754,147381,260548679,105553,31667
UKCHLL026,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.8187344926873689,nan,0.8181793996569194,666228,259872050,266535,28467
UKCHLL026,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.7861267231929995,nan,0.783171963765204,2913943,256333805,1544073,41459
UKCHLL027,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9982788653082072,nan,0.858509181620584,241965368,2567070,754183,80163
UKCHLL027,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.29794365366495723,nan,0.29782326738027604,20712,245248463,5122,92487
UKCHLL027,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.18552771153862474,nan,0.18518575332648002,54656,244832245,2346,477537
UKCHLL027,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.9505180851782489,nan,0.949984237622828,2490480,242617006,73917,185381
UKCHLL027,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9957782939484761,nan,0.524982149101979,242160329,1153127,559222,1494106
UKCHLL027,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.3323621258983669,nan,0.33224865265389075,22244,245255174,3590,85776
UKCHLL027,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.19948876589930378,nan,0.19915737597215116,51976,244897668,5026,412114
UKCHLL027,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.5818072274846976,nan,0.5790993473712639,1077692,242739840,1486705,62547
UKCHLL027,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9964570679010507,nan,0.6549594520453924,241989582,1656400,55949,1664853
UKCHLL027,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.760630868053829,nan,0.7605229727799451,84133,245229698,29066,23887
UKCHLL027,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.9170265878269528,nan,0.9168585835674867,456809,244827310,75384,7281
UKCHLL027,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.5841005214748041,nan,0.5813722857232642,1114493,242665177,1561368,25746
UKCHLL028,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9981042177842173,nan,0.8160258667523745,241342316,2059089,624461,292342
UKCHLL028,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.014752957550452332,nan,0.01472693688790297,795,244211228,2534,103651
UKCHLL028,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.32571959811913537,nan,0.3252028967818769,108962,243758116,3471,447659
UKCHLL028,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.8903792067544795,nan,0.8894179709471185,1895685,241955741,339984,126798
UKCHLL028,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9965451804309473,nan,0.5618737621456732,241554976,1088388,411801,1263043
UKCHLL028,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.04297423887587822,nan,0.042949428793400975,1468,244251356,1861,63523
UKCHLL028,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.40129897409301385,nan,0.40086278778270124,107942,243888187,4491,317588
UKCHLL028,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.6033136158124719,nan,0.6010420381272005,978978,242051849,1256691,30690
UKCHLL028,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9972370655307577,nan,0.6775280987093001,241557083,1422614,77575,1260936
UKCHLL028,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.4573263218777481,nan,0.4571482923056844,38744,244187515,65702,26247
UKCHLL028,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.8107775688259748,nan,0.8104032716868518,398153,243734210,158468,27377
UKCHLL028,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.6482652084279444,nan,0.6463153502714499,982819,242268876,1039664,26849
UKCHLL030,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9966301095339163,nan,0.8161945115328234,260317747,3997996,782241,978176
UKCHLL030,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.1349622307190152,nan,0.13483469378815321,7236,265976166,18601,74157
UKCHLL030,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.11062375251797678,nan,0.11036368585979088,36053,265460400,5485,574222
UKCHLL030,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.8775232662537014,nan,0.8754346810720472,3947699,261026493,961098,140870
UKCHLL030,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9931861059081742,nan,0.5220080235622143,260501358,2000389,598630,2975783
UKCHLL030,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.2728772668275048,nan,0.27276279079198085,18606,265958397,7231,91926
UKCHLL030,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.1335592225999579,nan,0.13330975446387863,35515,265579851,6023,454771
UKCHLL030,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.5628665304376808,nan,0.5581499872269917,1943859,261113021,2964938,54342
UKCHLL030,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9955152614311774,nan,0.6769815987285897,261209797,2512893,86126,2267344
UKCHLL030,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.6663123615995832,nan,0.6661947471357641,63941,265948176,17452,46591
UKCHLL030,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.8732473711134594,nan,0.8729878155335828,480531,265456130,129744,9755
UKCHLL030,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.6465540836929932,nan,0.6429518286619731,1967713,261957103,2120856,30488
UKCHLL052,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9980711490766639,nan,0.8827725863612088,255532171,3789149,668605,319067
UKCHLL052,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.20697455230914233,nan,0.20687905740590837,11529,260209116,7337,81010
UKCHLL052,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.568310783635729,nan,0.5677959464686799,214075,259769694,4211,321012
UKCHLL052,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.9249640834821414,nan,0.9238374886108476,3561663,256169463,309401,268465
UKCHLL052,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9953948021773821,nan,0.6466173968949379,255735552,2207117,465224,1901099
UKCHLL052,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.1949624475816782,nan,0.19486058608336704,14459,260175125,4407,115001
UKCHLL052,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.5974395530856295,nan,0.5969782799667845,205334,259826946,12952,263760
UKCHLL052,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.6683649430406245,nan,0.6648881071572109,1986665,256350806,1884399,87122
UKCHLL052,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9961123153188916,nan,0.7163799547941,255745805,2566908,105433,1890846
UKCHLL052,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.6428317244672274,nan,0.6426835739427916,71354,260158347,21185,58106
UKCHLL052,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.880767511036357,nan,0.8805380850670032,442225,259747036,92862,26869
UKCHLL052,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.6955228860849114,nan,0.6923427528584781,2053154,256458231,1776974,20633
UKCHLL053,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9987217161711551,nan,0.8924148342491259,246539641,2652489,568667,62435
UKCHLL053,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.28764673943569674,nan,0.2874644006786384,30727,249640315,8406,143784
UKCHLL053,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.7243244678860429,nan,0.7238968410970522,299996,249294881,7943,220412
UKCHLL053,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.9473240065720097,nan,0.9468034869308104,2318144,247247287,49708,208093
UKCHLL053,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.996982160130808,nan,0.6807384483581093,246715467,1614162,392841,1100762
UKCHLL053,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.3512575888985256,nan,0.35110994315204325,25110,249705370,14023,78729
UKCHLL053,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.7602817360630633,nan,0.7599238370992416,296140,249340345,11799,174948
UKCHLL053,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.6790007600144002,nan,0.6766910355620955,1290077,247313381,1077775,141999
UKCHLL053,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9971283203197746,nan,0.725714771941113,246499247,1904174,102829,1316982
UKCHLL053,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.6210885575714029,nan,0.6208909728415525,86440,249631322,88071,17399
UKCHLL053,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.9094842540968395,nan,0.9093047241598715,450875,249282611,69533,20213
UKCHLL053,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.6905785368665894,nan,0.6882978429387696,1366763,247231682,1159474,65313
UKCHLL054,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9976685168666574,nan,0.8126638865767657,256986549,2645611,668270,532850
UKCHLL054,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.38740122914837577,nan,0.38720613492742373,38830,260671646,19892,102912
UKCHLL054,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.6213153634755111,nan,0.6206519002146307,321828,260119151,17245,375056
UKCHLL054,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.8678163161128183,nan,0.8664755664966176,2280587,257857946,500079,194668
UKCHLL054,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.995202307429551,nan,0.4743987972404082,257214881,1138425,439938,2040036
UKCHLL054,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.5085169019466436,nan,0.5083654961828943,47243,260694716,11479,79842
UKCHLL054,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.6707412283137391,nan,0.6702003531698518,307998,260222897,31075,271310
UKCHLL054,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.42646242330196604,nan,0.42352822802340184,778856,257959500,2001810,93114
UKCHLL054,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9961380511023694,nan,0.5886852239456436,257389280,1448244,130119,1865637
UKCHLL054,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.6854594218586675,nan,0.6852977304919419,92135,260656588,49607,34950
UKCHLL054,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.8992925829342293,nan,0.8990477120436539,573835,260130923,123049,5473
UKCHLL054,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.4674068818200151,nan,0.4647605047265748,782258,258268313,1692997,89712
UKCHLL055,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9989318077369401,nan,0.9182594263688924,249138128,3035864,436944,95880
UKCHLL055,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.4329426309407765,nan,0.43275393237120807,36420,252574992,49896,45508
UKCHLL055,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.7807515755076636,nan,0.7802396970866721,481680,251954608,3072,267456
UKCHLL055,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.9676450574924746,nan,0.9673086342012825,2517048,250021444,43628,124696
UKCHLL055,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9963274255399993,nan,0.6288486092951945,249288954,1580048,286118,1551696
UKCHLL055,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.605313135375472,nan,0.6051734581253972,54184,252581972,32132,38528
UKCHLL055,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.8353859653382074,nan,0.8350190540195106,481732,252035232,3020,186832
UKCHLL055,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.5696211717371887,nan,0.5669759769339665,1043992,250085242,1516684,60898
UKCHLL055,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9964645478995658,nan,0.6656399191703819,249153334,1785492,80674,1687316
UKCHLL055,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.6159871736142922,nan,0.6158549427399905,53788,252585964,28140,38924
UKCHLL055,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.9289355999153559,nan,0.9287363489544528,658476,251947592,90660,10088
UKCHLL055,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.5726484092121088,nan,0.5699971457860621,1072752,250032934,1568992,32138
