case,word_label,class,dsc,nsd,tp,fp,fn
word_0004.nii.gz,4,right_kidney,0.9335097261012298,0.8341344966668705,38104,3975,1453
word_0004.nii.gz,5,stomach,0.8249051853736006,0.3879983868690678,126479,6366,47327
word_0004.nii.gz,6,gallbladder,0.4337434094903339,0.34290619246814236,1234,2759,463
word_0004.nii.gz,7,esophagus,0.8105419546540921,0.750865463674054,6274,1167,1766
word_0004.nii.gz,8,pancreas,0.8260762849148299,0.7246727308302837,16828,4708,2378
word_0004.nii.gz,9,duodenum,0.5514056309980297,0.3884053150338062,13014,9862,11313
word_0004.nii.gz,10,colon,0.6223936254634195,0.28712206670038504,229409,76844,201521
word_0004.nii.gz,11,intestine,0.7362929755948575,0.42895109616293553,284469,100388,103380
word_0004.nii.gz,12,adrenal,0.6469869706840391,0.631925962108123,1589,1174,560
word_0004.nii.gz,13,rectum,0.6953458186538105,0.518190837690937,11250,4803,5055
word_0004.nii.gz,14,bladder,0.8801527574974728,0.634944574011945,31344,7124,1412
word_0004.nii.gz,15,head_of_femur_left,0.6789523013400208,0.5775192744479004,26803,4064,21284
word_0004.nii.gz,16,head_of_femur_right,0.7661590246705801,0.4765963725284217,46661,26350,2133
word_0005.nii.gz,1,liver,0.7609426247085757,0.27874111347554886,470164,251929,43484
word_0005.nii.gz,2,spleen,0.8541701098306714,0.5334103525508354,56851,9827,9585
word_0005.nii.gz,3,left_kidney,0.9397099383309058,0.8377768969814992,60647,4178,3604
word_0005.nii.gz,4,right_kidney,0.9386751518657795,0.8541647862238777,48675,4329,2031
word_0005.nii.gz,5,stomach,0.9119716547727478,0.6395318207525945,227790,23767,20208
word_0005.nii.gz,6,gallbladder,0.7789996452642781,0.7814985762394987,1098,445,178
word_0005.nii.gz,7,esophagus,0.6419426048565121,0.586878436540635,2181,1352,1081
word_0005.nii.gz,8,pancreas,0.7802831525628253,0.5193133251068258,27805,8578,7081
word_0005.nii.gz,9,duodenum,0.6145102360378124,0.3611300915616376,15894,14502,5439
word_0005.nii.gz,10,colon,0.551018008782659,0.19047040533545498,133572,159694,57981
word_0005.nii.gz,11,intestine,0.6902597823037244,0.3978883616457178,239867,129182,86089
word_0005.nii.gz,12,adrenal,0.4095962551199532,0.419054693093369,1050,2516,511
word_0005.nii.gz,13,rectum,0.5078924192127905,0.28583129242695027,7497,9721,4807
word_0005.nii.gz,14,bladder,0.9420153864086723,0.7323703725362547,161631,10529,9369
word_0005.nii.gz,15,head_of_femur_left,0.4785154057131859,0.5389242998778414,14917,2100,30413
word_0005.nii.gz,16,head_of_femur_right,0.7000616628412867,0.45410952783862446,40871,30400,4622
word_0006.nii.gz,1,liver,0.6381086238190534,0.2533992826533399,514164,547564,35633
word_0006.nii.gz,2,spleen,0.8446091478051504,0.49838343655359946,58232,12427,9000
word_0006.nii.gz,3,left_kidney,0.9517017314473633,0.8880179457220149,72060,3998,3316
word_0006.nii.gz,4,right_kidney,0.9522449470134534,0.8933335918094012,67348,4257,2498
word_0006.nii.gz,5,stomach,0.8719848105826998,0.6083903542767292,125837,27138,9810
word_0006.nii.gz,6,gallbladder,0.8282331918695555,0.8147052534405782,1854,482,287
word_0006.nii.gz,7,esophagus,0.6586352444600774,0.6329548719182571,3745,2875,1007
word_0006.nii.gz,8,pancreas,0.6850372497980433,0.4692926637240556,30528,24755,3317
word_0006.nii.gz,9,duodenum,0.5070888637581097,0.2569202649116631,21299,28946,12461
word_0006.nii.gz,10,colon,0.7014892593186669,0.38889332198774684,142134,107233,13734
word_0006.nii.gz,11,intestine,0.7581070791330932,0.48359274205643127,333533,133980,78864
word_0006.nii.gz,12,adrenal,0.609514531579802,0.6466562486094573,1877,1592,813
word_0006.nii.gz,13,rectum,0.512831160202641,0.3638361395004951,6175,11473,259
word_0006.nii.gz,14,bladder,0.6440266187810288,0.43416284241296255,18291,18506,1714
word_0006.nii.gz,15,head_of_femur_left,0.5623620650537302,0.5265043419126796,27265,2316,40120
word_0006.nii.gz,16,head_of_femur_right,0.7112114200457712,0.47003175348751614,56249,37101,8579
word_0008.nii.gz,1,liver,0.3992298299846625,0.14202443625218447,260427,770793,13000
word_0008.nii.gz,2,spleen,0.9119618296044438,0.6868062808844284,65177,7212,5372
word_0008.nii.gz,3,left_kidney,0.9316133827022867,0.8408882412243448,35099,2640,2513
word_0008.nii.gz,4,right_kidney,0.9211974802764357,0.8043147322894033,30125,3670,1484
word_0008.nii.gz,5,stomach,0.6547591894025792,0.3620572751310964,37318,30232,9122
word_0008.nii.gz,6,gallbladder,0.3311637594376464,0.3189586794732981,636,2359,210
word_0008.nii.gz,7,esophagus,0.7478874547311728,0.5863132230083333,4027,1502,1213
word_0008.nii.gz,8,pancreas,0.664700317212978,0.4665706688939154,17916,15029,3046
word_0008.nii.gz,9,duodenum,0.5158998135362597,0.35048975263251864,10237,17775,1437
word_0008.nii.gz,10,colon,0.6157805067762715,0.29886337915810274,147646,138138,46111
word_0008.nii.gz,11,intestine,0.639472086008121,0.32725241548515277,254813,215060,72262
word_0008.nii.gz,12,adrenal,0.5863550438219626,0.5994368107457142,1706,1360,1047
word_0008.nii.gz,13,rectum,0.4479023646071701,0.28445954374454446,7340,8409,9686
word_0008.nii.gz,14,bladder,0.9213888417042838,0.6682624019917319,127470,12457,9294
word_0008.nii.gz,15,head_of_femur_left,0.46133911890556256,0.40826708343878704,15310,11092,24660
word_0008.nii.gz,16,head_of_femur_right,0.6116084918284713,0.3070004387594365,35421,42909,2078
word_0009.nii.gz,1,liver,0.6858501891030192,0.24783943222140753,637602,558419,25681
word_0009.nii.gz,2,spleen,0.9175659752744684,0.7524912495059493,98119,10072,7558
word_0009.nii.gz,3,left_kidney,0.9165282124595907,0.8411114512231576,35581,5505,976
word_0009.nii.gz,4,right_kidney,0.9481656423606452,0.8520342750473193,88324,8081,1576
word_0009.nii.gz,5,stomach,0.8598420747119906,0.5847011539123245,139981,35199,10436
word_0009.nii.gz,6,gallbladder,0.8097039839750724,0.7707212728409538,1819,580,275
word_0009.nii.gz,7,esophagus,0.34053079103323886,0.265680384384147,3304,11582,1215
word_0009.nii.gz,8,pancreas,0.5754800174017332,0.39368973906367183,24472,32937,3168
word_0009.nii.gz,9,duodenum,0.627007524090289,0.41611587116386645,21375,23283,2148
word_0009.nii.gz,10,colon,0.6299969915280511,0.29045766333965783,274324,264130,58096
word_0009.nii.gz,11,intestine,0.7039773837008398,0.4412959559494976,281139,163858,72580
word_0009.nii.gz,12,adrenal,0.6894204067007077,0.6886849394094552,3848,2361,1106
word_0009.nii.gz,13,rectum,0.6031524341580208,0.20235315327159686,27207,22759,13043
word_0009.nii.gz,14,bladder,0.3348131300981914,0.21226066384160772,7655,29350,1067
word_0009.nii.gz,15,head_of_femur_left,0.6095850449485027,0.5817387800570354,25598,4758,28031
word_0009.nii.gz,16,head_of_femur_right,0.7298239922134804,0.4618130743979939,49489,34184,2457
word_0010.nii.gz,1,liver,0.6935591645673652,0.2860698713224346,388192,309539,33497
word_0010.nii.gz,2,spleen,0.8878123617052662,0.6202575717119737,75231,12194,6819
word_0010.nii.gz,3,left_kidney,0.9027367569934979,0.7524112326892664,40193,5617,3044
word_0010.nii.gz,4,right_kidney,0.8797739828657051,0.6966465350269653,38458,8872,1639
word_0010.nii.gz,5,stomach,0.8264957017009467,0.4600553854904001,213676,11974,77739
word_0010.nii.gz,6,gallbladder,0.5879814077025233,0.5122137099086289,1771,657,1825
word_0010.nii.gz,7,esophagus,0.676416819012797,0.5552446897623485,3700,544,2996
word_0010.nii.gz,8,pancreas,0.5875635510363707,0.3815836686914641,11268,12393,3426
word_0010.nii.gz,9,duodenum,0.44562235551215884,0.2761832381907816,9584,13475,10371
word_0010.nii.gz,10,colon,0.7027352364754093,0.36480342810366156,234683,95963,102584
word_0010.nii.gz,11,intestine,0.5919170161247203,0.3545616534478881,193730,210606,56519
word_0010.nii.gz,12,adrenal,0.6321790540540541,0.7060347896045482,1497,1185,557
word_0010.nii.gz,13,rectum,0.804994156380947,0.49633961152546685,14120,4183,2658
word_0010.nii.gz,14,bladder,0.7982775753560781,0.5885811629640874,27715,12256,1751
word_0010.nii.gz,15,head_of_femur_left,0.48009260047321567,0.443533097660245,14102,9091,21452
word_0010.nii.gz,16,head_of_femur_right,0.5960524447389596,0.33188170006257833,31482,40303,2368
word_0011.nii.gz,1,liver,0.6862917114690124,0.24758847847756335,530393,464180,20712
word_0011.nii.gz,2,spleen,0.9219163308168247,0.7857311158679563,81207,8846,4910
word_0011.nii.gz,3,left_kidney,0.8913930818113425,0.7664583697510504,27844,6534,251
word_0011.nii.gz,4,right_kidney,0.9428524857375713,0.8441545026026012,72305,8083,682
word_0011.nii.gz,5,stomach,0.8463656544383413,0.5542522356654286,118955,29257,13929
word_0011.nii.gz,6,gallbladder,0.7420161066370453,0.6653756957688264,1336,608,321
word_0011.nii.gz,7,esophagus,0.31316217094572635,0.2605910823924576,2409,9616,951
word_0011.nii.gz,8,pancreas,0.5686569948483935,0.3889169142284618,19814,27416,2643
word_0011.nii.gz,9,duodenum,0.5934034587270458,0.40497644329931265,16642,20892,1914
word_0011.nii.gz,10,colon,0.6258041856909695,0.291619205917583,227181,221030,50653
word_0011.nii.gz,11,intestine,0.6920913190182156,0.4414065798698131,224394,150026,49638
word_0011.nii.gz,12,adrenal,0.6730566673688645,0.651231562523985,3195,2030,1074
word_0011.nii.gz,13,rectum,0.5872260077169362,0.24291222990204706,21459,19390,10778
word_0011.nii.gz,14,bladder,0.0004887850974854722,0.048826250754468295,9,32968,3840
word_0011.nii.gz,15,head_of_femur_left,0.5879366578609484,0.5784149151556643,19919,4045,23876
word_0011.nii.gz,16,head_of_femur_right,0.7132969817436228,0.45470018871857504,39833,30333,1688
word_0012.nii.gz,1,liver,0.7064321306766909,0.2706221374021714,456003,336138,42859
word_0012.nii.gz,2,spleen,0.8665482857533124,0.557680595368594,47580,10275,4380
word_0012.nii.gz,3,left_kidney,0.9423999697736805,0.8642729978103024,49885,2690,3408
word_0012.nii.gz,4,right_kidney,0.9221931853286689,0.7857637418187685,55226,4344,4975
word_0012.nii.gz,5,stomach,0.8221497412201724,0.532795421633274,72595,20208,11200
word_0012.nii.gz,6,gallbladder,0.7242500232190954,0.5409511713305705,3899,2606,363
word_0012.nii.gz,7,esophagus,0.33080017881090745,0.2615733070905525,370,1075,422
word_0012.nii.gz,8,pancreas,0.7072641548796261,0.48313328882890266,16951,5659,8373
word_0012.nii.gz,9,duodenum,0.6319942064339076,0.37639499312186625,16581,15804,3506
word_0012.nii.gz,10,colon,0.6869479107750529,0.3737773433116322,182791,113326,53275
word_0012.nii.gz,11,intestine,0.6820282460810411,0.3983854708664907,295160,167213,108003
word_0012.nii.gz,12,adrenal,0.5902693117588386,0.518927828029369,2663,1799,1898
word_0012.nii.gz,13,rectum,0.7019587942758551,0.414324275443718,17291,8597,6086
word_0012.nii.gz,14,bladder,0.8726271596730955,0.5967057638148942,60381,15660,1967
word_0012.nii.gz,15,head_of_femur_left,0.5480670986432831,0.5411069340836513,21188,5554,29389
word_0012.nii.gz,16,head_of_femur_right,0.7111352797231061,0.4101666770617238,48386,35325,3984
word_0013.nii.gz,1,liver,0.8691323339130629,0.5564121644374829,466502,123671,16814
word_0013.nii.gz,2,spleen,0.9299316687477825,0.7531472146855432,100912,2894,12313
word_0013.nii.gz,3,left_kidney,0.9280479874207732,0.8395218970113649,47807,5787,1626
word_0013.nii.gz,4,right_kidney,0.941132328036426,0.884652176811814,46403,4930,875
word_0013.nii.gz,5,stomach,0.9323960388711422,0.7234200981972894,277144,15259,24930
word_0013.nii.gz,6,gallbladder,0.9069370441260152,0.8689233894153734,8766,1258,541
word_0013.nii.gz,7,esophagus,0.8770379889165529,0.8784285466723795,5460,989,542
word_0013.nii.gz,8,pancreas,0.8452063786246573,0.7387278936118317,21890,3536,4482
word_0013.nii.gz,9,duodenum,0.6430711475291485,0.6273261794559416,17815,17140,2636
word_0013.nii.gz,10,colon,0.8122019173363162,0.48700776079686053,236713,80671,28795
word_0013.nii.gz,11,intestine,0.8006764396464423,0.6126251660776497,325744,86360,75824
word_0013.nii.gz,12,adrenal,0.6050087361677344,0.6244458019698633,2597,2376,1015
word_0013.nii.gz,13,rectum,0.5722605202687295,0.31440808398441955,16312,14285,10100
word_0013.nii.gz,14,bladder,0.9646888719868063,0.8404507713039316,128102,5429,3949
word_0013.nii.gz,15,head_of_femur_left,0.5300836248291771,0.6133439792427974,21140,2873,34608
word_0013.nii.gz,16,head_of_femur_right,0.7236393132713463,0.4986452319575795,53973,36205,5020
word_0018.nii.gz,1,liver,0.7753314506720967,0.39125381514958957,349916,180015,22776
word_0018.nii.gz,2,spleen,0.9063945860092535,0.6641809496521636,52502,4380,6464
word_0018.nii.gz,3,left_kidney,0.9310050679913694,0.841154803319885,46385,2724,4151
word_0018.nii.gz,4,right_kidney,0.9243908998010004,0.8315559894121861,42968,4806,2223
word_0018.nii.gz,5,stomach,0.7968079225621303,0.4964141600758006,67747,28576,5976
word_0018.nii.gz,6,gallbladder,0.856429678085729,0.7633712588755529,4975,863,805
word_0018.nii.gz,7,esophagus,0.49070287786436234,0.35722723043048993,3180,5723,878
word_0018.nii.gz,8,pancreas,0.5193181278589405,0.41321435350572444,16405,26156,4213
word_0018.nii.gz,9,duodenum,0.5555575725670303,0.36592304181528135,15302,20345,4138
word_0018.nii.gz,10,colon,0.4807153950875309,0.23730415765211627,100283,207504,9154
word_0018.nii.gz,11,intestine,0.6678063320851972,0.41954475777770817,230871,198131,31558
word_0018.nii.gz,12,adrenal,0.644674835061263,0.6642958428911161,2052,1071,1191
word_0018.nii.gz,13,rectum,0.45226496331183924,0.2453495602285297,11187,23494,3603
word_0018.nii.gz,14,bladder,0.9151454753165942,0.728429769579281,56475,8161,2312
word_0018.nii.gz,15,head_of_femur_left,0.4502854641300184,0.5545419679274163,12343,5199,24938
word_0018.nii.gz,16,head_of_femur_right,0.6633665892679441,0.4480560157136318,38997,37990,1589
word_0020.nii.gz,1,liver,0.6647129726562875,0.2749509924119454,276837,262078,17200
word_0020.nii.gz,2,spleen,0.8514804445575634,0.6423372459682217,25091,5524,3229
word_0020.nii.gz,3,left_kidney,0.9368409975797116,0.8466337924010472,44514,3947,2055
word_0020.nii.gz,4,right_kidney,0.93309343272073,0.8340649938193357,36302,4268,938
word_0020.nii.gz,5,stomach,0.9109761955295406,0.6992090420550654,163103,19496,12382
word_0020.nii.gz,6,gallbladder,0.7866999168744805,0.7421233976997457,2366,817,466
word_0020.nii.gz,7,esophagus,0.6471076667589261,0.6529973653824587,2338,1792,758
word_0020.nii.gz,8,pancreas,0.7906227235601863,0.6781259013823803,17908,6040,3445
word_0020.nii.gz,9,duodenum,0.6343155110900427,0.5040393068031379,12712,10710,3947
word_0020.nii.gz,10,colon,0.553950906205708,0.24362475717172755,117642,116093,73361
word_0020.nii.gz,11,intestine,0.6934118177177357,0.35154414662739253,243140,187732,27274
word_0020.nii.gz,12,adrenal,0.6334626994394136,0.6366408405869789,1469,1178,522
word_0020.nii.gz,13,rectum,0.6236933797909407,0.142880439255007,19153,4681,18431
word_0020.nii.gz,14,bladder,0.9121299091409282,0.7054515932479553,92007,14862,2865
word_0020.nii.gz,15,head_of_femur_left,0.4879260237780713,0.5284884137938354,13851,5310,23763
word_0020.nii.gz,16,head_of_femur_right,0.6975036144578314,0.419117784305545,36183,29207,2177
word_0022.nii.gz,1,liver,0.6026415970738798,0.2285854956216077,341222,434377,15600
word_0022.nii.gz,2,spleen,0.9273254409277604,0.7534889934111565,76764,6256,5776
word_0022.nii.gz,3,left_kidney,0.9057741659538067,0.7559036177174602,63531,9378,3840
word_0022.nii.gz,4,right_kidney,0.9495617853618898,0.8864429818645995,49080,3339,1875
word_0022.nii.gz,5,stomach,0.8889490437550552,0.5778118325989472,136283,28513,5537
word_0022.nii.gz,6,gallbladder,0.7387973554412846,0.6836194034410751,3520,2099,390
word_0022.nii.gz,7,esophagus,0.6695352839931153,0.5301133441201544,2723,2564,124
word_0022.nii.gz,8,pancreas,0.7440192613083346,0.5578600648329614,21786,10503,4488
word_0022.nii.gz,9,duodenum,0.7141378092303194,0.5022953052201312,29315,20130,3339
word_0022.nii.gz,10,colon,0.6487946297212902,0.3462541035415727,142220,132065,21908
word_0022.nii.gz,11,intestine,0.7176243166329663,0.48401486601515736,306638,190207,51109
word_0022.nii.gz,12,adrenal,0.693399476367645,0.695221572584368,2516,1745,480
word_0022.nii.gz,13,rectum,0.6104495122382398,0.2771597274883025,18992,7893,16346
word_0022.nii.gz,14,bladder,0.8897699506707851,0.5891773130575861,67550,13516,3221
word_0022.nii.gz,15,head_of_femur_left,0.6125754127074113,0.4018336012938479,36198,9997,35790
word_0022.nii.gz,16,head_of_femur_right,0.7397405132793753,0.39256570475244434,63658,33410,11383
word_0026.nii.gz,1,liver,0.6481810818495248,0.2503069444892667,406931,421259,20488
word_0026.nii.gz,2,spleen,0.8860794199631384,0.6127536100430111,58172,10439,4519
word_0026.nii.gz,3,left_kidney,0.898475201619486,0.6909789021772826,68794,13219,2328
word_0026.nii.gz,4,right_kidney,0.9323850001445629,0.8004619737116195,80621,10211,1482
word_0026.nii.gz,5,stomach,0.9084715050714123,0.66285943988723,123335,13702,11150
word_0026.nii.gz,6,gallbladder,0.8398119689025493,0.806065066427254,4645,1018,754
word_0026.nii.gz,7,esophagus,0.6322744040081484,0.5516528064605697,5742,4225,2454
word_0026.nii.gz,8,pancreas,0.8250313588850174,0.6499183885285811,29598,6248,6306
word_0026.nii.gz,9,duodenum,0.6766375166502577,0.4690829377470055,23367,14577,7757
word_0026.nii.gz,10,colon,0.6021837018454017,0.29235229137098817,192510,123199,131154
word_0026.nii.gz,11,intestine,0.6756561369738329,0.3615775706473197,310289,224832,73072
word_0026.nii.gz,12,adrenal,0.5157559988435965,0.5498447765218112,1784,2284,1066
word_0026.nii.gz,13,rectum,0.567412546192387,0.28760751289290937,12514,16796,2285
word_0026.nii.gz,14,bladder,0.7317257661539872,0.4423066997912614,31923,21534,1874
word_0026.nii.gz,15,head_of_femur_left,0.6262871566387165,0.48084644695016515,32752,8306,30781
word_0026.nii.gz,16,head_of_femur_right,0.6981419360978279,0.3481339673453952,58690,45128,5624
word_0027.nii.gz,1,liver,0.4689956581119922,0.20192685144863748,287594,640787,10450
word_0027.nii.gz,2,spleen,0.8928641271344319,0.6199419310613717,43374,4454,5955
word_0027.nii.gz,3,left_kidney,0.9298344544246183,0.8452542584714136,46170,3592,3376
word_0027.nii.gz,4,right_kidney,0.9320967913868458,0.8575771727716346,48092,3772,3235
word_0027.nii.gz,5,stomach,0.8193760066813817,0.5241274426409226,68676,19995,10283
word_0027.nii.gz,6,gallbladder,0.8752596479720127,0.7667707499292099,8006,909,1373
word_0027.nii.gz,7,esophagus,0.5733418367346939,0.5157921578812927,1798,1765,911
word_0027.nii.gz,8,pancreas,0.814996540227716,0.6734524954793081,19434,4335,4488
word_0027.nii.gz,9,duodenum,0.6556054763505147,0.4281389128106512,27798,22403,6802
word_0027.nii.gz,10,colon,0.6643529892256437,0.37429602515447846,160225,128676,33223
word_0027.nii.gz,11,intestine,0.7055264660041657,0.415294599345796,371417,101727,208318
word_0027.nii.gz,12,adrenal,0.7513148009015778,0.7324986571370125,3500,1614,703
word_0027.nii.gz,13,rectum,0.6748607303917235,0.49675169957797455,11448,6483,4548
word_0027.nii.gz,14,bladder,0.938447535176564,0.7567371343918514,80935,5912,4705
word_0027.nii.gz,15,head_of_femur_left,0.6951837243097363,0.6012645287180179,33487,2661,26705
word_0027.nii.gz,16,head_of_femur_right,0.7640738668158925,0.48724836510155567,54616,28841,4887
word_0028.nii.gz,1,liver,0.6633869078209114,0.28572918148204934,376284,363230,18635
word_0028.nii.gz,2,spleen,0.8755332242998534,0.6279088038935182,51927,11183,3581
word_0028.nii.gz,3,left_kidney,0.9516767572673794,0.8992645006733379,55409,4663,964
word_0028.nii.gz,4,right_kidney,0.9576896139743748,0.9184850598715814,58115,3555,1580
word_0028.nii.gz,5,stomach,0.7778617849559231,0.5695670321324914,48355,15819,11799
word_0028.nii.gz,6,gallbladder,0.8472560975609756,0.7546357569354895,5558,1727,277
word_0028.nii.gz,7,esophagus,0.5931975833519804,0.5487362379244614,2651,2402,1234
word_0028.nii.gz,8,pancreas,0.8354205727862142,0.686763631274305,29185,5643,5856
word_0028.nii.gz,9,duodenum,0.5359866913587997,0.3822439442210801,17076,26032,3534
word_0028.nii.gz,10,colon,0.6788940221687424,0.40115396630816613,193237,153835,28961
word_0028.nii.gz,11,intestine,0.7160658204348609,0.4695125908265135,264601,113468,96371
word_0028.nii.gz,12,adrenal,0.6436433681893231,0.6290727510008435,2339,2188,402
word_0028.nii.gz,13,rectum,0.6791717830376424,0.3308656407113139,16040,3923,11231
word_0028.nii.gz,14,bladder,0.9550322477364178,0.8063530986191901,175990,9288,7285
word_0028.nii.gz,15,head_of_femur_left,0.5469332429684852,0.6027773602841108,16140,3957,22783
word_0028.nii.gz,16,head_of_femur_right,0.7191984942357462,0.4614665008067847,36682,26797,1847
word_0029.nii.gz,1,liver,0.8976294483730339,0.5721629298953395,508065,86894,28991
word_0029.nii.gz,2,spleen,0.9348504682307924,0.7919058304762262,60346,1118,7293
word_0029.nii.gz,3,left_kidney,0.9434403938173431,0.8802358419850579,54812,1767,4805
word_0029.nii.gz,4,right_kidney,0.9499877059257438,0.8920360338425941,67613,3497,3622
word_0029.nii.gz,5,stomach,0.9051328059157763,0.7072072895895279,66587,4047,9911
word_0029.nii.gz,6,gallbladder,0.6715690192630486,0.6157289771588386,4201,3402,707
word_0029.nii.gz,7,esophagus,0.8078645123613004,0.7206871630969771,4150,1198,776
word_0029.nii.gz,8,pancreas,0.8783237857708844,0.7776644285946372,33808,4451,4916
word_0029.nii.gz,9,duodenum,0.766174828331789,0.636241253898098,16123,7518,2323
word_0029.nii.gz,10,colon,0.7972084293905539,0.5485304609154644,215782,72320,37460
word_0029.nii.gz,11,intestine,0.8140013834985496,0.6756307084151318,258292,64773,53266
word_0029.nii.gz,12,adrenal,0.7084255762469072,0.7480303631158798,2720,1587,652
word_0029.nii.gz,13,rectum,0.7576231895543976,0.49936655600289936,19119,5410,6823
word_0029.nii.gz,14,bladder,0.9628615900563204,0.7757406347138138,192075,2284,12533
word_0029.nii.gz,15,head_of_femur_left,0.43869543471137096,0.6669647082489263,12718,3518,29027
word_0029.nii.gz,16,head_of_femur_right,0.692649589787291,0.4944500254633964,41453,35348,1440
word_0030.nii.gz,1,liver,0.6782053804371071,0.2716404752005758,594642,512518,51773
word_0030.nii.gz,2,spleen,0.8851358812342801,0.6873967947297029,72143,12238,6486
word_0030.nii.gz,3,left_kidney,0.944927784071881,0.895781472661599,66307,4883,2846
word_0030.nii.gz,4,right_kidney,0.9471541791924974,0.8831640717341727,65849,4361,2987
word_0030.nii.gz,5,stomach,0.6801478692916857,0.40074772899908534,80218,62309,13139
word_0030.nii.gz,6,gallbladder,0.8854440069991251,0.7188692136861494,16193,1103,3087
word_0030.nii.gz,7,esophagus,0.7677381523535369,0.6607274752559719,7201,2938,1419
word_0030.nii.gz,8,pancreas,0.8263036155052238,0.6531446149468706,26614,5504,5685
word_0030.nii.gz,9,duodenum,0.6028849358109717,0.40323788345481315,18996,11388,13637
word_0030.nii.gz,10,colon,0.7010434952817859,0.3135931980980021,282938,192165,49150
word_0030.nii.gz,11,intestine,0.6935118323676853,0.46144312412395605,309058,131135,142033
word_0030.nii.gz,12,adrenal,0.6513642269380684,0.6841365500990307,2256,1525,890
word_0030.nii.gz,13,rectum,0.7151343466587743,0.46596471119619837,16914,6741,6734
word_0030.nii.gz,14,bladder,0.938887131040094,0.7773854369372307,83084,6555,4261
word_0030.nii.gz,15,head_of_femur_left,0.5591547040930679,0.6128613235936324,20956,2536,30508
word_0030.nii.gz,16,head_of_femur_right,0.7322836365224608,0.5129923062971837,50298,31007,5770
word_0032.nii.gz,1,liver,0.8375145542116548,0.5234284829544447,394899,133817,19411
word_0032.nii.gz,2,spleen,0.9405073206001084,0.8647696620474616,39024,840,4097
word_0032.nii.gz,3,left_kidney,0.9460175038611458,0.8919472252755555,51452,4456,1416
word_0032.nii.gz,4,right_kidney,0.9348919323774877,0.8762021110326557,52425,6266,1036
word_0032.nii.gz,5,stomach,0.9368904924055923,0.8094168817203917,113219,7709,7544
word_0032.nii.gz,6,gallbladder,0.8424349187707967,0.8301687489234032,4304,898,712
word_0032.nii.gz,7,esophagus,0.8372701504469802,0.8176723385685044,5760,1678,561
