case,label,class,dsc,nsd,tp,fp,fn
UKCHLL055,3,liver,0.9572674903934121,0.7255261170220341,2474110,167634,53255
UKCHLL057,0,background,0.9988930972934852,0.9514407077100879,209836524,97833,367219
UKCHLL057,1,pancreas,0.7477545848704226,0.5217620125753728,113308,44069,32377
UKCHLL057,2,kidney,0.8841989730965516,0.6611208125376176,397970,95105,9137
UKCHLL057,3,liver,0.9350843006479608,0.5921327560957881,2048074,228045,56319
UKCHLL062,0,background,0.9983101038708228,0.9540880237551793,268989629,142685,767983
UKCHLL062,1,pancreas,0.532317383909768,0.351786577985178,86698,106548,45794
UKCHLL062,2,kidney,0.8559043875467168,0.6034493865319537,451386,118377,33609
UKCHLL062,3,liver,0.8641742873716911,0.5869548104647813,1929187,543106,63330
UKCHLL064,0,background,0.9976057790751389,0.9283911426051762,343314099,288015,1359870
UKCHLL064,1,pancreas,0.6284689401781187,0.3539821628843039,223734,157627,106902
UKCHLL064,2,kidney,0.8335538377584711,0.5415188488569542,1804737,693730,27019
UKCHLL064,3,liver,0.9572973849662283,0.6499778460719543,7428184,508562,154143
UKCHLL066,0,background,0.9976925438856993,0.9376309198337489,231330063,402775,667262
UKCHLL066,1,pancreas,0.5157191193124578,0.29003549399692763,74229,109264,30144
UKCHLL066,2,kidney,0.7073902103837837,0.4705284603075314,560038,435383,27933
UKCHLL066,3,liver,0.9002442947203951,0.6061562778663685,2108784,122632,344715
UKCHLL067,0,background,0.9976737925856993,0.9312650143906754,203648195,91375,858290
UKCHLL067,1,pancreas,0.707916925480163,0.47263155359748454,115108,60891,34095
UKCHLL067,2,kidney,0.8820048653268755,0.5914048341988032,523185,132744,7240
UKCHLL067,3,liver,0.8986416641695085,0.5577370235589284,3168318,664664,50049
UKCHLL069,0,background,0.9985886373942539,0.9531672500214156,257274281,151423,575818
UKCHLL069,1,pancreas,0.49611930470621945,0.31322584963303024,81372,107707,57583
UKCHLL069,2,kidney,0.4536973119101848,0.2585311688426525,54879,127255,4906
UKCHLL069,3,liver,0.9322569318143851,0.6238675412298028,2957628,340879,88957
UKCHLL070,0,background,0.9984873909324029,0.952227115907147,209058612,103123,530283
UKCHLL070,1,pancreas,0.4788412780680497,0.3504753621848305,68368,134572,14248
UKCHLL070,2,kidney,0.8480493419569843,0.6272232727587224,545590,191774,3740
UKCHLL070,3,liver,0.9462675885204899,0.6594474264915509,2554438,204451,85649
UKCHLL071,0,background,0.9992059322954768,0.9678231626522313,280191079,97378,347957
UKCHLL071,1,pancreas,0.7009584919629669,0.461662907147416,96570,36993,45404
UKCHLL071,2,kidney,0.9090356322575258,0.7137793871491356,560630,104629,7572
UKCHLL071,3,liver,0.9539133041531708,0.6994237266154251,2607719,206954,45021
UKCHLL073,0,background,0.9994132681241736,0.9766218912901298,239495262,76951,204253
UKCHLL073,1,pancreas,0.32228410223984044,0.2566728883178199,6626,9808,18059
UKCHLL073,2,kidney,0.870486651296758,0.6600594112759905,348310,91841,11804
UKCHLL073,3,liver,0.9601688642924878,0.779637979253906,1826583,103531,48015
UKCHLL075,0,background,0.9974348149227881,0.9119335759308667,265340318,237761,1127034
UKCHLL075,1,pancreas,0.5387317320353018,0.342083727343227,70169,67024,53135
UKCHLL075,2,kidney,0.9040013917388322,0.6710880054457532,633959,116744,17900
UKCHLL075,3,liver,0.8488879428158668,0.39486202781282886,3122518,944115,167575
UKCHLL076,0,background,0.9992972671292141,0.9714945893082406,253846890,126340,230684
UKCHLL076,1,pancreas,0.5870883152500782,0.5098461317326236,48807,25751,42903
UKCHLL076,2,kidney,0.8620121434863245,0.6387451223946108,329302,83346,22081
UKCHLL076,3,liver,0.9656511876978912,0.7679382775637932,2580908,121920,61689
UKCHLL077,0,background,0.999317042344932,0.9764340599090519,232278799,115455,202035
UKCHLL077,1,pancreas,0.5566061092709692,0.47405568731884606,41591,21174,45089
UKCHLL077,2,kidney,0.9247895087077923,0.7315385393288779,560059,84703,6393
UKCHLL077,3,liver,0.9604074864174075,0.8012491319707056,1945108,96279,64094
UKCHLL080,0,background,0.9987915661579517,0.9559470483928393,231660009,250702,309867
UKCHLL080,1,pancreas,0.4988677070037469,0.2737441720927557,54522,49885,59654
UKCHLL080,2,kidney,0.6785493180307514,0.48623670628117677,193450,53226,130061
UKCHLL080,3,liver,0.9398264557658332,0.6653483239443869,2146753,210333,64564
UKCHLL081,0,background,0.999021913752759,0.9654243659315044,212719280,132365,284158
UKCHLL081,1,pancreas,0.272229377075849,0.18917440424309329,20081,47970,59398
UKCHLL081,2,kidney,0.8691431265305782,0.6514115386480086,416662,106419,19045
UKCHLL081,3,liver,0.950770794849794,0.7130211060111209,1903127,136464,60617
UKCHLL082,0,background,0.9993051459335509,0.9746269187368819,228235300,98764,218637
UKCHLL082,1,pancreas,0.7132603031406718,0.4961771250486057,63646,26113,25060
UKCHLL082,2,kidney,0.8990028891267433,0.7355735913315434,279273,58110,4639
UKCHLL082,3,liver,0.9525706345315404,0.730380760054063,2052774,134884,69535
UKCHLL083,0,background,0.998470729559132,0.9453147549435064,155457709,108722,367480
UKCHLL083,1,pancreas,0.6979356678570511,0.43959364196641904,108663,64382,29676
UKCHLL083,2,kidney,0.8810092294759456,0.6493390646781441,528206,131961,10720
UKCHLL083,3,liver,0.9551627786445982,0.6925673628843564,2550628,171137,68326
UKCHLL084,0,background,0.9991630909950222,0.9661803095007166,249703917,116406,301903
UKCHLL084,1,pancreas,0.7198492462311558,0.49079007579215533,86523,27399,39947
UKCHLL084,2,kidney,0.8996955306716695,0.682221451185919,575479,114079,14238
UKCHLL084,3,liver,0.9564830570256653,0.7338912595614747,2446874,160427,62223
UKCHLL086,0,background,0.9992039742467994,0.9637066150886424,257412851,101751,308390
UKCHLL086,1,pancreas,0.7022681405566121,0.5295492823898857,84558,32486,39212
UKCHLL086,2,kidney,0.886150705640308,0.6442645771969161,414135,90360,16053
UKCHLL086,3,liver,0.9558477095154913,0.6674695599787028,2511595,185544,46486
UKCHLL087,0,background,0.9990933346947446,0.9629609850731375,265561611,208570,273418
UKCHLL087,1,pancreas,0.6856975138872281,0.5176869872004031,63078,10998,46828
UKCHLL087,2,kidney,0.8191029965882174,0.6035296221340919,384009,84914,84701
UKCHLL087,3,liver,0.9554750425532771,0.6550677497561994,2731202,177506,77041
UKCHLL089,0,background,0.9990646514099841,0.9625795313359437,236087659,123895,318167
UKCHLL089,1,pancreas,0.7166108122699709,0.3948955605208005,108841,44848,41236
UKCHLL089,2,kidney,0.9107766302079537,0.7051090218969359,549916,98733,9011
UKCHLL089,3,liver,0.9453933397885101,0.703748047646506,2148984,174596,73658
UKCHLL090,0,background,0.9989744011060185,0.9574408981428788,237569830,135490,352313
UKCHLL090,1,pancreas,0.6263258780628771,0.35326461404158205,75316,34842,55027
UKCHLL090,2,kidney,0.785747459967777,0.47340022316760827,382351,193155,15359
UKCHLL090,3,liver,0.9506888470778821,0.6886100786433467,1868539,126525,67313
UKCHLL091,0,background,0.9988606769590904,0.9590418775903672,246656962,100839,461846
UKCHLL091,1,pancreas,0.7249859509218871,0.44907924986005,81276,32146,29516
UKCHLL091,2,kidney,0.825152038250376,0.5910040489787157,519118,213157,6843
UKCHLL091,3,liver,0.9557490049818649,0.6701075434507872,3051017,217293,65230
UKCHLL092,0,background,0.9993355462875002,0.9799972995055102,160608696,83910,129666
UKCHLL092,1,pancreas,0.6460109103307194,0.5555128522966363,53053,14376,43766
UKCHLL092,2,kidney,0.8990655087149566,0.7594768203274925,266884,52963,6961
UKCHLL092,3,liver,0.9663011403473313,0.8385306975966573,1386474,62924,33780
UKCHLL093,0,background,0.9973519331946419,0.9414745503458134,193302116,703477,322995
UKCHLL093,1,pancreas,0.5507400680570343,0.4313746661101822,52762,27961,58119
UKCHLL093,2,kidney,0.608576078477137,0.4742231145776178,529313,121143,559744
UKCHLL093,3,liver,0.9446624372309423,0.6785775134821891,2221258,174258,85981
UKCHLL095,0,background,0.9972217720372034,0.9075498715223735,243609760,174165,1183213
UKCHLL095,1,pancreas,0.0009930486593843098,0.002911014783255303,45,65688,24852
UKCHLL095,2,kidney,0.8245060623188628,0.533667383014146,617769,231059,31922
UKCHLL095,3,liver,0.8535634395624887,0.4048005831127501,2927286,886740,117665
UKCHLL096,0,background,0.9976444009817018,0.9486685088912272,236165178,785755,329493
UKCHLL096,1,pancreas,0.5993733096885904,0.3683876598504118,57289,33135,43450
UKCHLL096,2,kidney,0.5898301505116604,0.47540589817815626,536214,107558,638212
UKCHLL096,3,liver,0.9495473616941363,0.6849096350519184,2773352,189711,105004
UKCHLL097,0,background,0.9987928255851616,0.9535706271885692,234663372,233685,333559
UKCHLL097,1,pancreas,0.7588170795320268,0.43646524165498873,142562,52113,38511
UKCHLL097,2,kidney,0.8870118004597082,0.6501374016205822,461153,107637,9847
UKCHLL097,3,liver,0.931706181882236,0.6182190962678655,2454238,174136,185654
UKCHLL098,0,background,0.999494746177988,0.9783514342987943,265782485,76991,191720
UKCHLL098,1,pancreas,0.627952714051836,0.5027120371409044,59069,26225,43769
UKCHLL098,2,kidney,0.9034810813313233,0.7216633766016969,312253,63408,3308
UKCHLL098,3,liver,0.9636720058322501,0.7553704405886346,1750794,102087,29914
UKCHLL099,0,background,0.9992680612895666,0.9684251523846135,273757527,95468,305573
UKCHLL099,1,pancreas,0.6880319174628322,0.5046400578190079,71223,37134,27454
UKCHLL099,2,kidney,0.9292425474940352,0.7863726034078149,477495,60979,11739
UKCHLL099,3,liver,0.9565521802985262,0.6850427575833865,2903210,207460,56275
UKCHLL100,0,background,0.9989812561248161,0.9596621734775181,229975448,113494,355556
UKCHLL100,1,pancreas,0.5907158128306343,0.38217054719169224,62029,61811,24144
UKCHLL100,2,kidney,0.9329163998921494,0.7649476583201986,558795,65917,14446
UKCHLL100,3,liver,0.9523689601702301,0.6737959368503611,3029139,227959,75035
UKCHLL101,0,background,0.9972516932574583,0.9095026912225058,219444909,447342,762186
UKCHLL101,1,pancreas,0.621451827567279,0.2890891118868329,165295,85098,116276
UKCHLL101,2,kidney,0.8791482030854004,0.5963346700894564,706789,175551,18766
UKCHLL101,3,liver,0.9237365116060701,0.49068100100507317,4963064,504368,315131
UKCHLL102,0,background,0.9979229833885389,0.9361616160175672,161911589,176678,497308
UKCHLL102,1,pancreas,0.8173694316769916,0.5267268168776791,188147,33872,50206
UKCHLL102,2,kidney,0.8773158764282445,0.5987543325934022,1022477,267862,18105
UKCHLL102,3,liver,0.9631291120019797,0.7216088551330538,3975731,195804,108597
UKCHLL103,0,background,0.9977795374542913,0.9495584792510915,249617376,177685,933314
UKCHLL103,1,pancreas,0.0782997153285195,0.13884582985329946,27299,604606,38091
UKCHLL103,2,kidney,0.776960135867478,0.4947449412383134,364155,201260,7814
UKCHLL103,3,liver,0.9443870696071526,0.6726143110788723,2363832,137035,141367
UKCHLL104,0,background,0.9991779048560696,0.9670753167038006,233242754,83894,299917
UKCHLL104,1,pancreas,0.6914318730245046,0.4403580467924667,61032,26231,28243
UKCHLL104,2,kidney,0.9258914996793556,0.8066895565323534,321245,37722,13703
UKCHLL104,3,liver,0.9201077009518406,0.58649850850634,1653958,240620,46604
UKCHLL105,0,background,0.998773760692916,0.9574747624990081,251307516,174772,442311
UKCHLL105,1,pancreas,0.6585954924173847,0.40567280384491117,85488,38428,50203
UKCHLL105,2,kidney,0.7888850690408007,0.5785601884371634,445171,223303,14963
UKCHLL105,3,liver,0.9472322943801169,0.693428302158421,2610522,180912,109938
UKCHLL106,0,background,0.9995150471785091,0.9802890911175248,237201812,106709,123466
UKCHLL106,1,pancreas,0.5481002425222312,0.4063570776628246,30849,17183,33686
UKCHLL106,2,kidney,0.9179338636804613,0.7715459032760826,331163,50473,8741
UKCHLL106,3,liver,0.9715622704502805,0.8080944340734137,2067297,56274,64746
UKCHLL107,0,background,0.9991149926834099,0.963524163688459,262434293,191094,273830
UKCHLL107,1,pancreas,0.702781479385142,0.4071656483949843,78844,21521,45168
UKCHLL107,2,kidney,0.8262443516444603,0.6200423259117817,433996,166907,15628
UKCHLL107,3,liver,0.9606862021109305,0.6936110070116709,2662977,86528,131424
UKCHLL108,0,background,0.9993235806005183,0.9670868830504628,272253203,122858,245706
UKCHLL108,1,pancreas,0.42947473143480297,0.31378332451539354,22448,14701,44940
UKCHLL108,2,kidney,0.8676153634148325,0.597522543475229,437574,123985,9549
UKCHLL108,3,liver,0.9611438189309273,0.7073811648348634,2169403,107028,68377
UKCHLL109,0,background,0.9990688477731204,0.9627993105491197,277929098,137467,380604
UKCHLL109,1,pancreas,0.674130813728569,0.5048103561304338,74059,14232,57367
UKCHLL109,2,kidney,0.8814321433824301,0.6444372472208296,587300,147232,10772
UKCHLL109,3,liver,0.9534752550239312,0.7073923567361321,2958300,219256,69444
UKCHLL110,0,background,0.9990617765136787,0.9636240010052286,281201377,118632,409523
UKCHLL110,1,pancreas,0.43545286416508494,0.29088895672517023,35789,34383,58415
UKCHLL110,2,kidney,0.81630250889086,0.5656183108881969,486842,208469,10645
UKCHLL110,3,liver,0.9526090741011354,0.7310076505081334,2174043,166705,49606
UKCHLL111,0,background,0.9988594889304399,0.960901902266694,317247131,473531,250943
UKCHLL111,1,pancreas,0.6978414345888796,0.455227385456622,111745,40074,56695
UKCHLL111,2,kidney,0.8823090460178549,0.682721512442927,536207,88331,54718
UKCHLL111,3,liver,0.9096585843514281,0.5920899368820574,2500807,128574,368154
UKCHLL113,0,background,0.9989967112198422,0.9612039229484127,247827738,136273,361512
UKCHLL113,1,pancreas,0.637720413465259,0.5276691530912028,92296,21704,83160
UKCHLL113,2,kidney,0.8574478058630512,0.5782402914430641,535041,164137,13766
UKCHLL113,3,liver,0.9617414693576604,0.698904366551988,2705272,175779,39455
UKCHLL114,0,background,0.9989845201999971,0.9576352478675276,239765481,182004,305445
UKCHLL114,1,pancreas,0.10490169950183481,0.08117906048067251,51170,814521,58719
UKCHLL114,2,kidney,0.8910762480033781,0.6174344780247686,388274,83742,11182
UKCHLL114,3,liver,0.8219499524946512,0.4151375966858471,2567223,203649,908570
UKCHLL115,0,background,0.9987657356794972,0.9481196196284277,205526489,52382,455593
UKCHLL115,1,pancreas,0.782862271396413,0.4588798553720193,133022,69958,3833
UKCHLL115,2,kidney,0.9061329103290916,0.7242904202851296,463844,91925,4175
UKCHLL115,3,liver,0.9313548052285038,0.5957741557347138,2297168,293980,44644
