case,label,class,dsc,nsd,tp,fp,fn
3Dircadb1.7,2,spleen,0.0,0.0,0,108778,211716
3Dircadb1.7,3,leftkidney,0.0,0.0,0,1042,151973
3Dircadb1.7,4,rightkidney,0.0,0.0,0,12884,141518
3Dircadb1.8,1,liver,2.9118998865523805e-06,0.004045446084986468,5,219089,3215085
3Dircadb1.8,2,spleen,0.0,nan,0,103116,0
3Dircadb1.8,3,leftkidney,0.0,nan,0,7974,0
3Dircadb1.8,4,rightkidney,0.0,nan,0,11096,0
3Dircadb1.9,1,liver,1.0227742605707372e-05,0.0031585995797868537,7,103399,1265413
3Dircadb1.9,2,spleen,0.0,nan,0,44402,0
3Dircadb1.9,3,leftkidney,0.0,nan,0,1207,0
3Dircadb1.9,4,rightkidney,0.0,nan,0,1649,0
