case,pair,multiclass_kappa,exact_agreement,foreground_multiclass_kappa,foreground_exact_agreement
UKCHLL030,annotation_1_vs_annotation_3,0.9729509887732902,0.9991690424275516,1.0,0.9480163142316443
UKCHLL030,annotation_1_vs_staple,0.8972797886201077,0.9966931648442311,1.0,0.8161064783764652
UKCHLL030,annotation_2_vs_annotation_3,0.9725205739417854,0.999148484403864,1.0,0.9472169183186424
UKCHLL030,annotation_2_vs_staple,0.8965169761165246,0.9966410669787177,1.0,0.8148888876001329
UKCHLL030,annotation_3_vs_staple,0.893269679188499,0.9965323913273553,1.0,0.8096299221598968
UKCHLL032,annotation_1_vs_annotation_2,0.9838766569414927,0.9994844477992368,1.0,0.9686881621062846
UKCHLL032,annotation_1_vs_annotation_3,0.9866737166859282,0.9995741381272182,1.0,0.9740500705014674
UKCHLL032,annotation_1_vs_staple,0.9614853827393871,0.9987732997825975,0.9998957048130032,0.9267931010584691
UKCHLL032,annotation_2_vs_annotation_3,0.9883486357475512,0.9996267349286309,1.0,0.9772746724606934
UKCHLL032,annotation_2_vs_staple,0.960099947863568,0.9987259953792763,0.9998988106912696,0.9242598964225842
UKCHLL032,annotation_3_vs_staple,0.9611668479756115,0.998760798649334,0.9998986342315201,0.926211668774711
UKCHLL052,annotation_1_vs_annotation_2,0.9833528507527083,0.9994466614507116,0.9999837700434867,0.967727046531496
UKCHLL052,annotation_1_vs_annotation_3,0.9894121527820422,0.9996469272947743,0.9999849029047692,0.9793538705876671
UKCHLL052,annotation_1_vs_staple,0.9445235296027066,0.9981989250682511,1.0,0.896325980222515
UKCHLL052,annotation_2_vs_annotation_3,0.9925082966988962,0.9997511803203479,1.0,0.9853459085061606
UKCHLL052,annotation_2_vs_staple,0.9424111113561263,0.9981380896745972,1.0,0.892582345918126
UKCHLL052,annotation_3_vs_staple,0.9441471957497228,0.9981881916703054,1.0,0.8956573797464742
UKCHLL053,annotation_1_vs_annotation_2,0.9868548673784272,0.9996835642571464,1.0,0.9743126164296184
UKCHLL053,annotation_1_vs_annotation_3,0.9885973673655588,0.9997253297883841,1.0,0.977679826067949
UKCHLL053,annotation_1_vs_staple,0.9533111413713514,0.9988881898701879,1.0,0.9116499613685674
UKCHLL053,annotation_2_vs_annotation_3,0.9891410999494781,0.9997386632160775,1.0,0.9787325598553939
UKCHLL053,annotation_2_vs_staple,0.9505131460117056,0.9988226355185413,1.0,0.9066013171515487
UKCHLL053,annotation_3_vs_staple,0.9527156964475222,0.9988742880405934,1.0,0.9105729292867623
UKCHLL054,annotation_1_vs_annotation_2,0.986825237839974,0.9996763181446785,0.9999982492898482,0.9742543231433591
UKCHLL054,annotation_1_vs_annotation_3,0.9941033177828597,0.9998552562004358,0.9999956708766616,0.9883942333289681
UKCHLL054,annotation_1_vs_staple,0.9171728322277568,0.9979733874450377,0.9999990471225474,0.8484548418891311
UKCHLL054,annotation_2_vs_annotation_3,0.9873531111925321,0.9996886133548603,0.9999947772365846,0.9752735451592682
UKCHLL054,annotation_2_vs_staple,0.9153778657847093,0.9979231254539298,1.0,0.8454286992588129
UKCHLL054,annotation_3_vs_staple,0.9155157033702228,0.9979283395125039,0.999998099720217,0.8456593605276552
UKCHLL055,annotation_1_vs_annotation_2,0.9714574526517175,0.9992593591143976,0.9994798456088563,0.9450698289509134
UKCHLL055,annotation_1_vs_annotation_3,0.967283512234494,0.9991466553874035,0.9992916195702988,0.9372902061857169
UKCHLL055,annotation_1_vs_staple,0.951929128812707,0.9987581063108325,0.9995612415585929,0.9091940467103728
UKCHLL055,annotation_2_vs_annotation_3,0.9847944605422977,0.9996000147459418,0.9996728522782884,0.9703615759305936
UKCHLL055,annotation_2_vs_staple,0.9602225639862154,0.9989635222185697,0.9996165333548026,0.9242740295699181
UKCHLL055,annotation_3_vs_staple,0.9573714130287796,0.9988835045905529,0.9994621467169812,0.9190680082186649
UKCHLL057,annotation_1_vs_annotation_2,0.9694709957761407,0.9992375538266939,1.0,0.9413478343204162
UKCHLL057,annotation_1_vs_annotation_3,0.9682776667198687,0.9992114616732292,1.0,0.9391246666071873
UKCHLL057,annotation_1_vs_staple,0.9541577166333095,0.9988623745922972,1.0,0.9131978945768578
UKCHLL057,annotation_2_vs_annotation_3,0.9878681838663197,0.999695209446799,1.0,0.9762744119983208
UKCHLL057,annotation_2_vs_staple,0.9541573575769663,0.9988501835339175,1.0,0.9132023708156887
UKCHLL057,annotation_3_vs_staple,0.9540543782724528,0.9988529740883212,1.0,0.9130153333022195
UKCHLL062,annotation_1_vs_annotation_2,0.9869073794175466,0.9997515820676713,0.999975453319221,0.974350371925483
UKCHLL062,annotation_1_vs_annotation_3,0.9892149061969645,0.9997953097331512,0.999975564154558,0.9788232550295292
UKCHLL062,annotation_1_vs_staple,0.944709779669829,0.9989696352153701,0.9999975848436645,0.8959742750970707
UKCHLL062,annotation_2_vs_annotation_3,0.9950054705077881,0.9999054219426733,1.0,0.9901368436368092
UKCHLL062,annotation_2_vs_staple,0.9452443692783732,0.9989819347686327,0.9999987924351015,0.8969255497418009
UKCHLL062,annotation_3_vs_staple,0.9447939097518004,0.9989732773517392,0.9999987931879208,0.8961220832788522
UKCHLL064,annotation_1_vs_annotation_2,0.9719882933373727,0.99846517404861,0.9999941890656242,0.9467207988701857
UKCHLL064,annotation_1_vs_annotation_3,0.9649818687232499,0.9980677260449652,0.999960760139975,0.9338456179437944
UKCHLL064,annotation_1_vs_staple,0.9502560114867444,0.9972590186892176,0.9999922439038571,0.9073168860809274
UKCHLL064,annotation_2_vs_annotation_3,0.9848041609040012,0.999145682746842,1.0,0.970757254091228
UKCHLL064,annotation_2_vs_staple,0.9522665329485042,0.9973200961682923,0.9999971190796589,0.9109313623992101
UKCHLL064,annotation_3_vs_staple,0.9497517297567585,0.997159512085322,0.9999741761458475,0.9064737480976041
UKCHLL066,annotation_1_vs_annotation_2,0.9837377529891456,0.9995667873284756,1.0,0.9683435025355156
UKCHLL066,annotation_1_vs_annotation_3,0.9920382141882529,0.9997888180191568,0.9999991000049719,0.9843747689238578
UKCHLL066,annotation_1_vs_staple,0.8907623536405533,0.9972884561970348,1.0,0.8048572592465408
UKCHLL066,annotation_2_vs_annotation_3,0.9838041243149611,0.9995675528195657,0.9999991008231793,0.9684709950331593
UKCHLL066,annotation_2_vs_staple,0.8845859300153479,0.9971147109832253,1.0,0.7949598868987644
UKCHLL066,annotation_3_vs_staple,0.8884207691829029,0.9972234107180183,1.0,0.8010917627904964
UKCHLL067,annotation_1_vs_annotation_2,0.9700079215871038,0.9988739541491622,0.9999956119738457,0.9426785602187405
UKCHLL067,annotation_1_vs_annotation_3,0.9658132967725789,0.9987081083861536,0.9999947562893963,0.9349286570727466
UKCHLL067,annotation_1_vs_staple,0.9537493122799807,0.9982771771508943,1.0,0.9129531005627293
UKCHLL067,annotation_2_vs_annotation_3,0.9861487392228305,0.9994664462107532,0.9999975389659106,0.9731230358025963
UKCHLL067,annotation_2_vs_staple,0.9527636292825636,0.9982059070899052,0.9999972216153284,0.9112051919849872
UKCHLL067,annotation_3_vs_staple,0.9503654319831083,0.998102694337473,0.9999935787470351,0.9069157062957675
UKCHLL069,annotation_1_vs_annotation_2,0.9926305465856451,0.999818587398912,1.0,0.9855389846881033
UKCHLL069,annotation_1_vs_annotation_3,0.9957779114624914,0.9998961299298758,1.0,0.9916894501982949
UKCHLL069,annotation_1_vs_staple,0.9185323677607152,0.9979190251913416,1.0,0.851046395146924
UKCHLL069,annotation_2_vs_annotation_3,0.9958384270432326,0.9998974168157003,1.0,0.9918081046057085
UKCHLL069,annotation_2_vs_staple,0.9163595119096796,0.9978594684217829,1.0,0.8473772891372144
UKCHLL069,annotation_3_vs_staple,0.9176989311504068,0.9978950033226166,1.0,0.8496391070460783
UKCHLL070,annotation_1_vs_annotation_2,0.9751064045155605,0.999234481398108,1.0,0.952040477555571
UKCHLL070,annotation_1_vs_annotation_3,0.9729536544341575,0.9991699228145806,0.9999980370048536,0.9480009205512477
UKCHLL070,annotation_1_vs_staple,0.9421655924968658,0.9981936985635992,0.9999930442690256,0.8920256021854867
UKCHLL070,annotation_2_vs_annotation_3,0.9801666298657807,0.9993832639872734,0.9999971659272744,0.9616074347850755
UKCHLL070,annotation_2_vs_staple,0.943016039209667,0.9981972031992644,0.9999961564899805,0.8935432405943013
UKCHLL070,annotation_3_vs_staple,0.9431084659863811,0.998203578253685,0.9999873783588586,0.8937066467119466
UKCHLL071,annotation_1_vs_annotation_2,0.9646334489286645,0.9991536655584531,0.9996362079304849,0.9323364803908262
UKCHLL071,annotation_1_vs_annotation_3,0.9695911223478394,0.9992788143985709,0.9997985048306867,0.9415418965064355
UKCHLL071,annotation_1_vs_staple,0.9443288043184612,0.99865812828226,0.999848594481866,0.8955349242027669
UKCHLL071,annotation_2_vs_annotation_3,0.977365539270291,0.9994525257790408,0.9995516770694051,0.9561656684983028
UKCHLL071,annotation_2_vs_staple,0.9474131495210988,0.998707701734999,0.9996723339959555,0.9010509123135767
UKCHLL071,annotation_3_vs_staple,0.9555217064279053,0.9989164780381644,0.9997688990145827,0.9156601268769292
UKCHLL073,annotation_1_vs_annotation_2,0.9766807563265869,0.9995650831823876,0.9989336952789772,0.9547763679534149
UKCHLL073,annotation_1_vs_annotation_3,0.9739129458516111,0.9995168642517288,0.9986513904265857,0.9495402032912673
UKCHLL073,annotation_1_vs_staple,0.9599631042967106,0.9992580558471018,0.9993026967808069,0.9235950178435767
UKCHLL073,annotation_2_vs_annotation_3,0.9793475960000493,0.9996149511533594,0.9986574944488701,0.9598431241382194
UKCHLL073,annotation_2_vs_staple,0.9616167659308146,0.9992839362742713,0.9988971865221469,0.9266346795936109
UKCHLL073,annotation_3_vs_staple,0.9668918618898544,0.9993866644597906,0.9992077271234896,0.9363965987210917
UKCHLL075,annotation_1_vs_annotation_2,0.9754028263444031,0.9992687092270962,0.9998098847805286,0.9525775775775776
UKCHLL075,annotation_1_vs_annotation_3,0.963883052841919,0.9989184372184813,0.9997495340577048,0.9311377273694338
UKCHLL075,annotation_1_vs_staple,0.9270705449418114,0.9979179552359174,0.9995360753882349,0.8655986190990117
UKCHLL075,annotation_2_vs_annotation_3,0.9718521010940132,0.9991554844287015,0.999763888313707,0.9459211691133655
UKCHLL075,annotation_2_vs_staple,0.9270264503439336,0.9979125547778699,0.9997038545532041,0.8655254115400277
UKCHLL075,annotation_3_vs_staple,0.9215692614061629,0.9977395220320354,0.9994743268421282,0.8561984979138738
UKCHLL076,annotation_1_vs_annotation_2,0.9799385408801808,0.9995235478112457,0.999543444653496,0.9610677439557391
UKCHLL076,annotation_1_vs_annotation_3,0.9865601013838728,0.9996798142988261,0.9999986879023569,0.9737519086767888
UKCHLL076,annotation_1_vs_staple,0.9640618146992319,0.9991477437461674,0.9998033481952995,0.9313172470114702
UKCHLL076,annotation_2_vs_annotation_3,0.9808103944523041,0.9995427729522052,0.9995344066944741,0.9627293163586292
UKCHLL076,annotation_2_vs_staple,0.9623543136349453,0.9991071275250263,0.99994880703415,0.9281712148679022
UKCHLL076,annotation_3_vs_staple,0.9618110951366174,0.9990914215492303,0.9997966873442788,0.9271746949573683
UKCHLL077,annotation_1_vs_annotation_2,0.9663703741455292,0.9992393655256019,1.0,0.9355073203219118
UKCHLL077,annotation_1_vs_annotation_3,0.955782294427463,0.9990033220952437,1.0,0.9160518786079546
UKCHLL077,annotation_1_vs_staple,0.9573053772435309,0.999043012808265,1.0,0.9188265344587455
UKCHLL077,annotation_2_vs_annotation_3,0.9650389067992401,0.9992056498958115,1.0,0.933039708851466
UKCHLL077,annotation_2_vs_staple,0.9535747900258372,0.9989510007792359,1.0,0.9120486236526858
UKCHLL077,annotation_3_vs_staple,0.9464556981835303,0.998794304753094,1.0,0.8992381133130964
UKCHLL078,annotation_1_vs_annotation_2,0.9695683051113215,0.9990899804634252,1.0,0.9416719727050984
UKCHLL078,annotation_1_vs_annotation_3,0.9587098236968765,0.9987747666619986,1.0,0.9216680066457288
UKCHLL078,annotation_1_vs_staple,0.9567415754916866,0.9987301384479685,1.0,0.9180823140484335
UKCHLL078,annotation_2_vs_annotation_3,0.9636008892902309,0.9989056727618402,1.0,0.9306325686578326
UKCHLL078,annotation_2_vs_staple,0.954229499592478,0.998638494194139,1.0,0.9135399035930313
UKCHLL078,annotation_3_vs_staple,0.9453479285316208,0.9983868697737399,1.0,0.8976129112491561
UKCHLL080,annotation_1_vs_annotation_2,0.9586402473963125,0.9990558560334104,0.9949805556444564,0.9212636264854553
UKCHLL080,annotation_1_vs_annotation_3,0.9574383954263899,0.9990343445506176,0.9963308283972755,0.9190825828314113
UKCHLL080,annotation_1_vs_staple,0.916515384551557,0.9982238641664303,0.9953997191681347,0.8471502077537941
UKCHLL080,annotation_2_vs_annotation_3,0.9618396965681625,0.999116477753197,0.9934985600319566,0.9271270901775498
UKCHLL080,annotation_2_vs_staple,0.9076375174046012,0.9979919987683855,0.9929116683634506,0.8322358921144833
UKCHLL080,annotation_3_vs_staple,0.9101574550194911,0.9980593036672922,0.9932331538590906,0.8364446602876382
UKCHLL081,annotation_1_vs_annotation_2,0.9701296821440756,0.9993147977657272,0.9994709133883835,0.9425261942584973
UKCHLL081,annotation_1_vs_annotation_3,0.9807312619123741,0.9995597365998874,0.9996064630235015,0.9625436031877953
UKCHLL081,annotation_1_vs_staple,0.9269851986208031,0.9982862634960462,0.9984974352341621,0.8651411785027852
UKCHLL081,annotation_2_vs_annotation_3,0.9872736290650045,0.9997073031980046,0.9998985591170527,0.9751046401657191
UKCHLL081,annotation_2_vs_staple,0.9183302755227545,0.9980708259155571,0.9946603420568514,0.8502816607702965
UKCHLL081,annotation_3_vs_staple,0.925844096948143,0.9982550358830288,0.9975433476588336,0.8631637672151146
UKCHLL082,annotation_1_vs_annotation_2,0.9780187117474424,0.9995306536775171,0.9993237519256553,0.9573734377076862
UKCHLL082,annotation_1_vs_annotation_3,0.039001228249363425,0.989406122387335,1.0,0.02001039813314257
UKCHLL082,annotation_1_vs_staple,0.9642297860603563,0.9992393424372938,0.9997383707085947,0.9315499557558502
UKCHLL082,annotation_2_vs_annotation_3,0.038958627412092654,0.9894556874720111,1.0,0.019988208614954938
UKCHLL082,annotation_2_vs_staple,0.9634881951751475,0.9992254345966387,0.9995977273621222,0.9301773776030526
UKCHLL082,annotation_3_vs_staple,0.03945420772235014,0.9895462226651177,1.0,0.02024689754806873
UKCHLL083,annotation_1_vs_annotation_2,0.9631067497504746,0.9984657061355314,1.0,0.9300394364389027
UKCHLL083,annotation_1_vs_annotation_3,0.9584263796800006,0.9982610385146918,1.0,0.9215205899753874
UKCHLL083,annotation_1_vs_staple,0.9407263343789899,0.9975424802676457,1.0,0.8899423402155255
UKCHLL083,annotation_2_vs_annotation_3,0.9841453549260504,0.9993230640593628,1.0,0.9693357633563012
UKCHLL083,annotation_2_vs_staple,0.9430775530774469,0.9975905379117812,1.0,0.8941078600257358
UKCHLL083,annotation_3_vs_staple,0.9426392986857888,0.9975581789723731,1.0,0.8933475409980061
UKCHLL084,annotation_1_vs_annotation_2,0.9693770004670609,0.9992186623330442,1.0,0.941181314434522
UKCHLL084,annotation_1_vs_annotation_3,0.9651997831422252,0.9991079452862157,1.0,0.9334279916233896
UKCHLL084,annotation_1_vs_staple,0.9529549615671865,0.9988099724116039,1.0,0.9110380566247056
UKCHLL084,annotation_2_vs_annotation_3,0.9866881461807265,0.9996546751223736,1.0,0.9740027350833903
UKCHLL084,annotation_2_vs_staple,0.9548827193774068,0.9988448535927087,1.0,0.9145350012680137
UKCHLL084,annotation_3_vs_staple,0.9537492108893206,0.9988103357161054,1.0,0.9124856277847528
UKCHLL086,annotation_1_vs_annotation_2,0.966731073240937,0.9992177992010836,1.0,0.936231101309359
UKCHLL086,annotation_1_vs_annotation_3,0.9471985526054434,0.9987301083665397,1.0,0.9006724692440906
UKCHLL086,annotation_1_vs_staple,0.9613405645512613,0.999083698215197,1.0,0.9262894610231801
UKCHLL086,annotation_2_vs_annotation_3,0.946113325537178,0.9987098962218318,1.0,0.8987274952162945
UKCHLL086,annotation_2_vs_staple,0.9529195938101639,0.9988892521690483,1.0,0.9109424144282388
UKCHLL086,annotation_3_vs_staple,0.9411507720115662,0.9985798898054726,1.0,0.8899292051386894
UKCHLL087,annotation_1_vs_annotation_2,0.9766017646003478,0.9994122728981085,1.0,0.9547570323193465
UKCHLL087,annotation_1_vs_annotation_3,0.9723832582551339,0.9993042950504827,1.0,0.946818928700924
UKCHLL087,annotation_1_vs_staple,0.9474973657846392,0.9987167165249209,1.0,0.901241851812468
UKCHLL087,annotation_2_vs_annotation_3,0.9887221919249073,0.9997133219718004,1.0,0.9779371933239857
UKCHLL087,annotation_2_vs_staple,0.9503487503055739,0.9987750661640111,1.0,0.906361013489359
UKCHLL087,annotation_3_vs_staple,0.9506430011674419,0.9987787211417223,1.0,0.9068933391478685
UKCHLL089,annotation_1_vs_annotation_2,0.9725932332594599,0.9993254587396996,1.0,0.9471682146009236
UKCHLL089,annotation_1_vs_annotation_3,0.9690829558647248,0.9992355939984191,1.0,0.9406054542042798
UKCHLL089,annotation_1_vs_staple,0.9509726440982278,0.9988224576885311,1.0,0.9074041827301228
UKCHLL089,annotation_2_vs_annotation_3,0.9852469826930501,0.9996299868998365,1.0,0.9712146452375187
UKCHLL089,annotation_2_vs_staple,0.9476210238110724,0.9987232880942271,1.0,0.9013972792728895
UKCHLL089,annotation_3_vs_staple,0.9479395828437976,0.9987252100665625,1.0,0.9019724075002249
UKCHLL090,annotation_1_vs_annotation_2,0.968637199951677,0.999356368635837,0.9997680045164316,0.9396803118908382
UKCHLL090,annotation_1_vs_annotation_3,0.964514720378976,0.9992702072293314,0.9996806482977163,0.9320220186785227
UKCHLL090,annotation_1_vs_staple,0.9392443321099868,0.9987458631542543,0.9983371909781137,0.8863462177169417
UKCHLL090,annotation_2_vs_annotation_3,0.9853742154011579,0.9996963467696761,0.9999244140822385,0.9714133538025322
UKCHLL090,annotation_2_vs_staple,0.9412189151486147,0.9987751368997921,0.9982305500997688,0.8898397730648443
UKCHLL090,annotation_3_vs_staple,0.9404279098713457,0.9987560384536127,0.9981793524676956,0.8884423314105621
UKCHLL091,annotation_1_vs_annotation_2,0.9698667618652141,0.9990996118623261,0.9998584313140915,0.9422278944622341
UKCHLL091,annotation_1_vs_annotation_3,0.9666503982800027,0.9989971651178916,0.9997506539721471,0.9362613703616627
UKCHLL091,annotation_1_vs_staple,0.9413020079677693,0.9982730343299475,0.9999306595786954,0.8904451863064259
UKCHLL091,annotation_2_vs_annotation_3,0.9862551759577606,0.9995819737545002,0.9997673456851082,0.9732319114841586
UKCHLL091,annotation_2_vs_staple,0.942329390795258,0.9982834619663601,0.9998638786148049,0.8922691276704063
UKCHLL091,annotation_3_vs_staple,0.9432042440285139,0.9982987008249249,0.9997671157317876,0.8938223318696448
UKCHLL092,annotation_1_vs_annotation_2,0.9689542639775348,0.9993123208322833,0.9989540691109692,0.9403072121308255
UKCHLL092,annotation_1_vs_annotation_3,0.9659589235377551,0.9992433978665259,0.9987979992785613,0.9347367124965635
UKCHLL092,annotation_1_vs_staple,0.956471320656588,0.9990502941992975,0.9993919533346868,0.9172957026235193
UKCHLL092,annotation_2_vs_annotation_3,0.9846968834499396,0.9996550775343372,0.9993922385372728,0.9701304382343178
UKCHLL092,annotation_2_vs_staple,0.9556576404340941,0.9990186445174679,0.9988950945617066,0.9158171357273788
UKCHLL092,annotation_3_vs_staple,0.9560663265129046,0.9990243665633664,0.9988857402595307,0.9165634907062709
UKCHLL093,annotation_1_vs_annotation_2,0.9800794797709736,0.9992986334131119,1.0,0.9614590813199948
UKCHLL093,annotation_1_vs_annotation_3,0.9927992357748922,0.9997467893235227,1.0,0.9858949963350049
UKCHLL093,annotation_1_vs_staple,0.838786910073613,0.9947946325261542,0.9995472775907221,0.7254120173752535
