case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL008,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9335571509219985,0.8373381955371432,0.9334356090661045,467159,273406824,43539,22958
UKCHLL008,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9485352305464038,0.7115567356333248,0.9480891112290798,2234832,271463137,55090,187421
UKCHLL008,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999880309838155,nan,0.9891435367305533,270887919,2987708,27142,37711
UKCHLL008,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8842812280197735,0.867105950079603,0.8842599998999839,44631,273884168,2452,9229
UKCHLL008,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9824157002104994,0.9893860283163136,0.9823835632905242,490976,273431928,12391,5185
UKCHLL008,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9927920129527563,0.9831039916731216,0.9927264333815327,2452096,271452778,22873,12733
UKCHLL008,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9993493783767334,nan,0.9389073533280732,270846783,2741030,273820,78847
UKCHLL008,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.4502372909172969,0.43561872998715306,0.4501803491877591,16460,273883823,2797,37400
UKCHLL008,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9304361385258512,0.8218248284239664,0.9303080900909256,468409,273402030,42289,27752
UKCHLL008,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9490133132103027,0.7100188844001848,0.9485675639986706,2256161,271441890,33761,208668
UKCHLL008,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9993409990823039,nan,0.938232513609678,270839231,2744047,281372,75830
UKCHLL008,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.4673801627977088,0.4523449586486325,0.46732701175997027,15503,273889643,3754,31580
UKCHLL008,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.929171206973912,0.824700912303521,0.9290398747614543,471120,273397535,39578,32247
UKCHLL008,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9475230388271211,0.7074874203757021,0.9470633459722991,2257422,271433011,32500,217547
UKCHLL010,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9992649443435009,nan,0.9734781307712255,198659221,5520833,151769,140497
UKCHLL010,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8792377215721993,0.6797967059800631,0.8791324744146563,156867,204272362,29618,13473
UKCHLL010,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9592981086302111,0.8852980890773128,0.9591450821271558,734701,203675274,31700,30645
UKCHLL010,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9802199175044678,0.8379436321891904,0.9797522614370431,4629265,199656225,79179,107651
UKCHLL010,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9992777775645543,nan,0.973964624756157,198656671,5528493,144109,143047
UKCHLL010,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8878748981613359,0.6987704402617073,0.8877812623750251,151483,204282577,19403,18857
UKCHLL010,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9553841219466905,0.8762894082018681,0.9552154557288892,735748,203667854,39120,29598
UKCHLL010,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9809591383095442,0.8502152975550216,0.9805081097956329,4641262,199650880,84524,95654
UKCHLL010,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9989436327332959,nan,0.961375043433876,198670078,5382061,290541,129640
UKCHLL010,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.7754359553381006,0.524648523454321,0.7752720931847349,117439,204286861,15119,52901
UKCHLL010,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9395584068010076,0.8137705332751416,0.939332250922204,716169,203664009,42965,49177
UKCHLL010,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9722110629293278,0.7724272798657956,0.9715604486840794,4548453,199663848,71556,188463
UKCHLL010,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.99964704264162,nan,0.9872635954953265,198735715,5596265,65065,75275
UKCHLL010,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.942230902899228,0.8900281221923342,0.9421804714906498,168363,204283312,2523,18122
UKCHLL010,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9832624934388481,0.9878514804488198,0.9831991748205692,757736,203688787,17132,8665
UKCHLL010,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9900470944634592,0.9537931830839713,0.9898120626022672,4670166,199708256,55620,38278
UKCHLL010,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.998917647739912,nan,0.9603849729230199,198670540,5371251,290079,140450
UKCHLL010,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.770604589350025,0.5835325715455068,0.7704306050388107,122928,204276205,9630,63557
UKCHLL010,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9381862756344496,0.8086063774430248,0.9379548263699703,715618,203662403,43516,50783
UKCHLL010,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9718020769360151,0.7938680184927246,0.9711438983729372,4532705,199676572,87304,175739
UKCHLL010,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9989306327837005,nan,0.9608959978937519,198668023,5378944,292596,132757
UKCHLL010,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.7908147796628043,0.607102667749427,0.7906619253950424,119984,204288860,12574,50902
UKCHLL010,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9371539280913584,0.8129438476144374,0.9369173220465793,718798,203657116,40336,56070
UKCHLL010,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9715946048463507,0.7895968050997189,0.9709303481770134,4540162,199666687,79847,185624
UKCHLL013,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997381835245295,nan,0.9829336764941514,220636886,3380671,54585,60978
UKCHLL013,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9200945320340574,0.8302552567574747,0.9200394945599952,142104,223966334,17500,7182
UKCHLL013,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9686588395998283,0.9602506243554546,0.968595655443021,436823,223668030,11953,16314
UKCHLL013,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9889493694254003,0.9606204905323137,0.9888079008756883,2801744,221268762,31525,31089
UKCHLL013,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9999111624435048,nan,0.9942087119903353,220675343,3418565,16691,22521
UKCHLL013,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9882698337671675,0.9934570425588612,0.9882619673940362,148449,223981147,2687,837
UKCHLL013,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.989696247439439,0.9944208568985926,0.9896752779945026,450532,223673207,6776,2605
UKCHLL013,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9953566117580609,0.9921124938765171,0.9952971744455882,2819584,221287229,13058,13249
UKCHLL013,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9991111077894844,nan,0.9406661826062749,220579117,3161512,273744,118747
UKCHLL013,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.7104683403278633,0.5374784209679934,0.7103237347097422,84815,223979177,4657,64471
UKCHLL013,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9170192962346918,0.7768960160474958,0.9168472011133644,425618,223630474,49509,27519
UKCHLL013,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9556032602005625,0.7248229994473875,0.9550470959907377,2651079,221235706,64581,181754
UKCHLL013,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997346457249235,nan,0.9827177185894767,220633191,3382806,58843,58280
UKCHLL013,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.91633519984553,0.8306343428227655,0.9162772059601052,142371,223964751,8765,17233
UKCHLL013,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.966510831225361,0.9584331450847509,0.9664430082339328,437870,223664906,19438,10906
UKCHLL013,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9892725106342122,0.9535396683606824,0.9891351835802912,2802565,221269774,30077,30704
UKCHLL013,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9990621689148984,nan,0.9374590778421743,220565119,3153907,287742,126352
UKCHLL013,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.686433056577109,0.49561643026111585,0.6862725564044397,85487,223969531,3985,74117
UKCHLL013,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9090413171079648,0.753459548909941,0.9088536118754782,419933,223629150,55194,28843
UKCHLL013,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9545939405604217,0.7145448532415719,0.9540250890798664,2648487,221232678,67173,184782
UKCHLL013,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9990983680153295,nan,0.9398680387403244,220573392,3161617,279469,118642
UKCHLL013,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.7062275568559649,0.5265349003884868,0.706080156723972,84962,223977474,4510,66174
UKCHLL013,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9152916825301496,0.7732453249011324,0.9151151787788621,426725,223627410,48402,30583
UKCHLL013,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9552219760207717,0.7192320937677138,0.9546610541538677,2649930,221234748,65730,182712
UKCHLL018,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9993752586929631,nan,0.9745485569950969,176840293,4342258,107535,113562
UKCHLL018,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9220049969781944,0.7904201170555759,0.9219120545330585,199089,181170876,18858,14825
UKCHLL018,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9621664627821012,0.9007239958365323,0.9620087925352988,724393,180622287,32335,24633
UKCHLL018,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9812792713201123,0.8763028460458611,0.9809126847416108,3418776,177854426,62369,68077
UKCHLL018,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9993622028833951,nan,0.9741326982593178,176818026,4359930,89863,135829
UKCHLL018,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9288607257964842,0.8200078891533572,0.9287781580109057,195397,181178321,11413,18517
UKCHLL018,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9581677079916606,0.8873240893730727,0.9579922908286725,725916,180614347,40275,23110
UKCHLL018,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9811149292022053,0.8832519906294357,0.9807428822105632,3438617,177832654,84141,48236
UKCHLL018,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9974916306065346,nan,0.9004604754865654,176388847,4127679,322114,565008
UKCHLL018,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.7068199735233307,0.46888079675751126,0.7065683305073064,118797,181186300,3434,95117
UKCHLL018,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.7390026843365336,0.5010102004006214,0.7378180263399681,611170,180360778,293844,137856
UKCHLL018,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9501039876011825,0.7337082493540703,0.9491012067393394,3397712,177649065,267730,89141
UKCHLL018,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996524826529791,nan,0.9859151368162581,176866373,4414304,41516,81455
UKCHLL018,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9439703171460387,0.8662594748440984,0.9439046886537102,200479,181179370,6331,17468
UKCHLL018,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9829846498730399,0.9865909034842709,0.9829129279915475,748503,180629232,17688,8225
UKCHLL018,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9895402606232554,0.9438444462584035,0.9893343706163692,3465322,177865067,57436,15823
UKCHLL018,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9974958207528104,nan,0.9006921296843663,176386582,4131441,324379,561246
UKCHLL018,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.7011270570113294,0.47301940519098945,0.7008687883293805,119254,181182724,2977,98693
