case,pair,multiclass_kappa,exact_agreement,foreground_multiclass_kappa,foreground_exact_agreement
UKCHLL020,annotation_2_vs_annotation_3,0.9570943146418367,0.9993411944089562,0.7648433803485126,0.9182395934470695
UKCHLL020,annotation_2_vs_segresnet,0.732138151320071,0.9965915350074807,0.3023483456133625,0.5791286239054371
UKCHLL020,annotation_3_vs_segresnet,0.7209718755518629,0.9964322878894826,0.28279981537703663,0.5654055530974288
UKCHLL025,annotation_1_vs_annotation_2,0.9810506137430952,0.9994302352672906,0.8829712139343,0.9632813018665338
UKCHLL025,annotation_1_vs_annotation_3,0.9851588171161966,0.9995525302015585,0.9061195622232816,0.9711283223156914
UKCHLL025,annotation_1_vs_segresnet,0.6874726889584689,0.9925132131818587,0.2606325800798398,0.5271170947051503
UKCHLL025,annotation_2_vs_annotation_3,0.9922196444090117,0.9997653864361913,0.949143370221628,0.984759480041158
UKCHLL025,annotation_2_vs_segresnet,0.6868355672440918,0.9924967267186509,0.2605222690621061,0.526376646920891
UKCHLL025,annotation_3_vs_segresnet,0.6844044199915582,0.9924119939658848,0.2576946930123495,0.5235892628970823
UKCHLL026,annotation_1_vs_annotation_2,0.9869829789783914,0.9994939602799152,0.9188635841035728,0.9747284532167555
UKCHLL026,annotation_1_vs_annotation_3,0.9944542467557514,0.9997844868568919,0.963712855095911,0.9891549157192274
UKCHLL026,annotation_1_vs_segresnet,0.8383264014540137,0.9944230314475208,0.4509075797783659,0.7251114126670765
UKCHLL026,annotation_2_vs_annotation_3,0.9873613314657322,0.999507812039936,0.9213453279560445,0.975454439601448
UKCHLL026,annotation_2_vs_segresnet,0.838085331722145,0.9944013777689719,0.4539388558197038,0.7247568898563514
UKCHLL026,annotation_3_vs_segresnet,0.8366482162749377,0.9943539950116795,0.44858624193622965,0.7226569128235203
UKCHLL027,annotation_1_vs_annotation_2,0.980284030671265,0.999490371117225,0.8874246708055373,0.9617481340721079
UKCHLL027,annotation_1_vs_annotation_3,0.9766027983878376,0.9993931737720457,0.8685905323260004,0.9547690760764729
UKCHLL027,annotation_1_vs_segresnet,0.6959144025647008,0.9938245960789868,0.297425588351151,0.5363631328830697
UKCHLL027,annotation_2_vs_annotation_3,0.987725962732608,0.9996796143360627,0.9283584490715604,0.9760153624697111
UKCHLL027,annotation_2_vs_segresnet,0.6956056000904541,0.9937671433147203,0.3022764729705842,0.5360089027883713
UKCHLL027,annotation_3_vs_segresnet,0.6934720474057914,0.9936964206206493,0.300359021754335,0.5335226962561816
UKCHLL028,annotation_1_vs_annotation_2,0.9244684835437263,0.9985904325231462,0.6254173795852149,0.8606026923951858
UKCHLL028,annotation_1_vs_annotation_3,0.9659554488349772,0.9993285027696339,0.8250789257865064,0.9346810736002987
UKCHLL028,annotation_1_vs_segresnet,0.7203950315688845,0.9954527171384623,0.31178222561427604,0.5651145612780414
UKCHLL028,annotation_2_vs_annotation_3,0.9283836341707542,0.9986590684227677,0.6411416827703491,0.8673513678097068
UKCHLL028,annotation_2_vs_segresnet,0.6494834389578856,0.9946513073638785,0.15231669872617654,0.4832619454721168
UKCHLL028,annotation_3_vs_segresnet,0.7151672092232038,0.9953500191029561,0.30457569671508394,0.5587823507503118
UKCHLL030,annotation_1_vs_annotation_2,0.9745723386264026,0.9992196294474485,0.8391866176705837,0.9510568120291465
UKCHLL030,annotation_1_vs_annotation_3,0.9729509887732902,0.9991690424275516,0.8323259015951906,0.9480163142316443
UKCHLL030,annotation_1_vs_segresnet,0.758743209431439,0.9938837812451894,0.3164332387937253,0.6145098987655591
UKCHLL030,annotation_2_vs_annotation_3,0.9725205739417854,0.999148484403864,0.8303118830686805,0.9472169183186424
UKCHLL030,annotation_2_vs_segresnet,0.7543430740073579,0.9937059975609991,0.3136126384576379,0.6088759636604066
UKCHLL030,annotation_3_vs_segresnet,0.7547001858079738,0.9937076587395127,0.3172278248487923,0.6093294691942244
UKCHLL032,annotation_1_vs_annotation_2,0.9838766569414927,0.9994844477992368,0.910267310659459,0.9686881621062846
UKCHLL032,annotation_1_vs_annotation_3,0.9866737166859282,0.9995741381272182,0.9242267999644601,0.9740500705014674
UKCHLL032,annotation_1_vs_segresnet,0.741098283236752,0.9931637281297402,0.340903828413466,0.5920396227309758
UKCHLL032,annotation_2_vs_annotation_3,0.9883486357475512,0.9996267349286309,0.9338849382699685,0.9772746724606934
UKCHLL032,annotation_2_vs_segresnet,0.7391297652331015,0.9930908605807464,0.3405612608229455,0.5895746994755399
UKCHLL032,annotation_3_vs_segresnet,0.7401398954999986,0.9931225071079207,0.3402870815042793,0.5908430745537576
UKCHLL052,annotation_1_vs_annotation_2,0.9833528507527083,0.9994466614507116,0.8811171473667863,0.967727046531496
UKCHLL052,annotation_1_vs_annotation_3,0.9894121527820422,0.9996469272947743,0.9211104284446346,0.9793538705876671
UKCHLL052,annotation_1_vs_segresnet,0.7640682042027372,0.9934157211134681,0.3071580854190315,0.6217783411311781
UKCHLL052,annotation_2_vs_annotation_3,0.9925082966988962,0.9997511803203479,0.9435403661427343,0.9853459085061606
UKCHLL052,annotation_2_vs_segresnet,0.7656300810092205,0.9934911814341012,0.3094024715400347,0.6237943150288299
UKCHLL052,annotation_3_vs_segresnet,0.76449280911479,0.9934339148760563,0.30818082991570633,0.6223243080206956
UKCHLL053,annotation_1_vs_annotation_2,0.9868548673784272,0.9996835642571464,0.9236566257751219,0.9743126164296184
UKCHLL053,annotation_1_vs_annotation_3,0.9885973673655588,0.9997253297883841,0.9332561834875941,0.977679826067949
UKCHLL053,annotation_1_vs_segresnet,0.7507989800560468,0.9949174062402651,0.33427269117138503,0.6036016292371076
UKCHLL053,annotation_2_vs_annotation_3,0.9891410999494781,0.9997386632160775,0.936391605127863,0.9787325598553939
UKCHLL053,annotation_2_vs_segresnet,0.7475736294638391,0.9948571476330912,0.3287289540191138,0.5994957552542639
UKCHLL053,annotation_3_vs_segresnet,0.750103831357677,0.9949047172682483,0.3334142728928032,0.602713825491458
UKCHLL054,annotation_1_vs_annotation_2,0.986825237839974,0.9996763181446785,0.9316015860245043,0.9742543231433591
UKCHLL054,annotation_1_vs_annotation_3,0.9941033177828597,0.9998552562004358,0.9684572335874921,0.9883942333289681
UKCHLL054,annotation_1_vs_segresnet,0.6059149261695834,0.9926515512130968,0.2335026151734227,0.4372276196300897
UKCHLL054,annotation_2_vs_annotation_3,0.9873531111925321,0.9996886133548603,0.9343218472753483,0.9752735451592682
UKCHLL054,annotation_2_vs_segresnet,0.6049139020112382,0.9926029569539593,0.233777411417714,0.43620566069217664
UKCHLL054,annotation_3_vs_segresnet,0.6052131973190439,0.9926172381070391,0.23370687131353451,0.43651103688324916
UKCHLL055,annotation_1_vs_annotation_2,0.9714574526517175,0.9992593591143976,0.864840341284063,0.9450698289509134
UKCHLL055,annotation_1_vs_annotation_3,0.967283512234494,0.9991466553874035,0.8475312319158554,0.9372902061857169
UKCHLL055,annotation_1_vs_segresnet,0.6950306886708983,0.9936720780811864,0.3182510172983042,0.5352636450690881
UKCHLL055,annotation_2_vs_annotation_3,0.9847944605422977,0.9996000147459418,0.9245225474165824,0.9703615759305936
UKCHLL055,annotation_2_vs_segresnet,0.6993906447510663,0.9936951403795931,0.3289725959194719,0.5404046610267274
UKCHLL055,annotation_3_vs_segresnet,0.6983519103346815,0.9936324788327039,0.32935220704225415,0.5391894155802315
UKCHLL057,annotation_1_vs_annotation_2,0.9694709957761407,0.9992375538266939,0.8500148759793791,0.9413478343204162
UKCHLL057,annotation_1_vs_annotation_3,0.9682776667198687,0.9992114616732292,0.842260763279939,0.9391246666071873
UKCHLL057,annotation_1_vs_segresnet,0.7051479191279459,0.9941365988970977,0.3239391590996606,0.5471647934122981
UKCHLL057,annotation_2_vs_annotation_3,0.9878681838663197,0.999695209446799,0.9360211429377528,0.9762744119983208
UKCHLL057,annotation_2_vs_segresnet,0.7048516880938828,0.994051778257774,0.3312914933922447,0.5468244273224486
UKCHLL057,annotation_3_vs_segresnet,0.7068413753064269,0.994126324583157,0.32921603913363673,0.5491914640759672
UKCHLL062,annotation_1_vs_annotation_2,0.9869073794175466,0.9997515820676713,0.9355220825845657,0.974350371925483
UKCHLL062,annotation_1_vs_annotation_3,0.9892149061969645,0.9997953097331512,0.9463376448721295,0.9788232550295292
UKCHLL062,annotation_1_vs_segresnet,0.7455044919850145,0.9959537149967197,0.37442063527905783,0.5961900148651783
UKCHLL062,annotation_2_vs_annotation_3,0.9950054705077881,0.9999054219426733,0.974701770243349,0.9901368436368092
UKCHLL062,annotation_2_vs_segresnet,0.7472083919147154,0.9959916747224458,0.37753676996809266,0.5983451675802951
UKCHLL062,annotation_3_vs_segresnet,0.746633563139471,0.9959812549815027,0.37632860248979955,0.5976166738719344
UKCHLL064,annotation_1_vs_annotation_2,0.9719882933373727,0.99846517404861,0.8652515409138908,0.9467207988701857
UKCHLL064,annotation_1_vs_annotation_3,0.9649818687232499,0.9980677260449652,0.8358740180061979,0.9338456179437944
UKCHLL064,annotation_1_vs_segresnet,0.7251517089738991,0.9877719230200412,0.3501595383544406,0.574511339730074
UKCHLL064,annotation_2_vs_annotation_3,0.9848041609040012,0.999145682746842,0.9237858210719062,0.970757254091228
UKCHLL064,annotation_2_vs_segresnet,0.7245233063707177,0.9874516944208088,0.35847323890160226,0.5738233568949596
UKCHLL064,annotation_3_vs_segresnet,0.7207616709769373,0.987170281494863,0.3550503099556131,0.5692901672364987
UKCHLL066,annotation_1_vs_annotation_2,0.9837377529891456,0.9995667873284756,0.9169761164103016,0.9683435025355156
UKCHLL066,annotation_1_vs_annotation_3,0.9920382141882529,0.9997888180191568,0.9575348944157279,0.9843747689238578
UKCHLL066,annotation_1_vs_segresnet,0.4490590724404969,0.9899290078459775,0.15023351842842228,0.2918561778399763
UKCHLL066,annotation_2_vs_annotation_3,0.9838041243149611,0.9995675528195657,0.9177613849181071,0.9684709950331593
UKCHLL066,annotation_2_vs_segresnet,0.4445298877408351,0.9897470633720474,0.14845544484760742,0.28811021927101005
UKCHLL066,annotation_3_vs_segresnet,0.4483896590781474,0.9898823171422102,0.15046555262323277,0.291303310413156
UKCHLL067,annotation_1_vs_annotation_2,0.9700079215871038,0.9988739541491622,0.8319920952543906,0.9426785602187405
UKCHLL067,annotation_1_vs_annotation_3,0.9658132967725789,0.9987081083861536,0.8126564104148926,0.9349286570727466
UKCHLL067,annotation_1_vs_segresnet,0.677513963736285,0.9904369426223467,0.2563776589589729,0.5164810210605382
UKCHLL067,annotation_2_vs_annotation_3,0.9861487392228305,0.9994664462107532,0.9172081746528405,0.9731230358025963
UKCHLL067,annotation_2_vs_segresnet,0.6720988354201537,0.9900331605155513,0.2593807251221582,0.5104053944800767
UKCHLL067,annotation_3_vs_segresnet,0.6697564726704525,0.989880131175683,0.25928478492130624,0.5077877795644594
UKCHLL069,annotation_1_vs_annotation_2,0.9926305465856451,0.999818587398912,0.8907759386173454,0.9855389846881033
UKCHLL069,annotation_1_vs_annotation_3,0.9957779114624914,0.9998961299298758,0.933171264508221,0.9916894501982949
UKCHLL069,annotation_1_vs_segresnet,0.6085867353921199,0.9927068733307253,0.04083762178995724,0.4405104448028376
UKCHLL069,annotation_2_vs_annotation_3,0.9958384270432326,0.9998974168157003,0.9357117061631618,0.9918081046057085
UKCHLL069,annotation_2_vs_segresnet,0.6077634490463174,0.9926723801946066,0.04371345625692351,0.43966166624687353
UKCHLL069,annotation_3_vs_segresnet,0.6084567331040601,0.9926912851601719,0.042247475912748425,0.4403782832033014
UKCHLL070,annotation_1_vs_annotation_2,0.9751064045155605,0.999234481398108,0.8656585735332301,0.952040477555571
UKCHLL070,annotation_1_vs_annotation_3,0.9729536544341575,0.9991699228145806,0.8540326514523399,0.9480009205512477
UKCHLL070,annotation_1_vs_segresnet,0.5839586305196309,0.9906289283865191,0.2213141296667367,0.4154893341202078
UKCHLL070,annotation_2_vs_annotation_3,0.9801666298657807,0.9993832639872734,0.8910139454471048,0.9616074347850755
UKCHLL070,annotation_2_vs_segresnet,0.5833799607760689,0.9904449725973195,0.22801383348642365,0.41493799566789497
UKCHLL070,annotation_3_vs_segresnet,0.5810970315572369,0.9904181616646903,0.22312871335031648,0.4126754581096238
UKCHLL071,annotation_1_vs_annotation_2,0.9646334489286645,0.9991536655584531,0.8281335839570994,0.9323364803908262
UKCHLL071,annotation_1_vs_annotation_3,0.9695911223478394,0.9992788143985709,0.8481314073308314,0.9415418965064355
UKCHLL071,annotation_1_vs_segresnet,0.6449563717913341,0.9934393512024884,0.2560378579498738,0.47852877878010996
UKCHLL071,annotation_2_vs_annotation_3,0.977365539270291,0.9994525257790408,0.8844704023692005,0.9561656684983028
UKCHLL071,annotation_2_vs_segresnet,0.642155594497126,0.9932174154265766,0.2619630246973583,0.4755157099685542
UKCHLL071,annotation_3_vs_segresnet,0.6495738697983248,0.9934336414847897,0.2678638561475357,0.4835806697266183
UKCHLL073,annotation_1_vs_annotation_2,0.9766807563265869,0.9995650831823876,0.8580898738520298,0.9547763679534149
UKCHLL073,annotation_1_vs_annotation_3,0.9739129458516111,0.9995168642517288,0.8419563524612353,0.9495402032912673
UKCHLL073,annotation_1_vs_segresnet,0.7116000006559186,0.9956657723770885,0.27794590658751284,0.5543340562037024
UKCHLL073,annotation_2_vs_annotation_3,0.9793475960000493,0.9996149511533594,0.8719857584183724,0.9598431241382194
UKCHLL073,annotation_2_vs_segresnet,0.7113799510575355,0.9956264185879625,0.2817977976901646,0.554056519850131
UKCHLL073,annotation_3_vs_segresnet,0.7152567071273959,0.9957225092828984,0.28304259016904465,0.5587355253508877
UKCHLL075,annotation_1_vs_annotation_2,0.9754028263444031,0.9992687092270962,0.8655530548965277,0.9525775775775776
UKCHLL075,annotation_1_vs_annotation_3,0.963883052841919,0.9989184372184813,0.812538014826861,0.9311377273694338
UKCHLL075,annotation_1_vs_segresnet,0.6682226970407655,0.9922786128613376,0.2590730564270227,0.5049724639367505
UKCHLL075,annotation_2_vs_annotation_3,0.9718521010940132,0.9991554844287015,0.8501890195312911,0.9459211691133655
UKCHLL075,annotation_2_vs_segresnet,0.6684625209177769,0.9922653168670891,0.2617960717618262,0.5052524035932309
UKCHLL075,annotation_3_vs_segresnet,0.6604130737632615,0.9920035443564718,0.25357941131912376,0.4962673569068101
UKCHLL076,annotation_1_vs_annotation_2,0.9799385408801808,0.9995235478112457,0.8628276576973428,0.9610677439557391
UKCHLL076,annotation_1_vs_annotation_3,0.9865601013838728,0.9996798142988261,0.9036219066686133,0.9737519086767888
UKCHLL076,annotation_1_vs_segresnet,0.8710281598967065,0.9971869388000923,0.4730506802521475,0.7734237655485833
UKCHLL076,annotation_2_vs_annotation_3,0.9808103944523041,0.9995427729522052,0.8682731694485264,0.9627293163586292
UKCHLL076,annotation_2_vs_segresnet,0.8716792412629075,0.9972007277058048,0.4774108549546198,0.7744397889879165
UKCHLL076,annotation_3_vs_segresnet,0.8692593132074056,0.9971382304433654,0.4696626149888563,0.7706778561426098
UKCHLL077,annotation_1_vs_annotation_2,0.9663703741455292,0.9992393655256019,0.8495095315147236,0.9355073203219118
UKCHLL077,annotation_1_vs_annotation_3,0.955782294427463,0.9990033220952437,0.8088749092974425,0.9160518786079546
UKCHLL077,annotation_1_vs_segresnet,0.724496557693839,0.9949073919085755,0.35851853449060717,0.5703135063836231
UKCHLL077,annotation_2_vs_annotation_3,0.9650389067992401,0.9992056498958115,0.846419033054293,0.933039708851466
UKCHLL077,annotation_2_vs_segresnet,0.7267506656017463,0.9948994478121517,0.3676923782962656,0.5730865406006674
UKCHLL077,annotation_3_vs_segresnet,0.7194231257206188,0.9947846539177357,0.35402636380265623,0.5641276532222522
UKCHLL078,annotation_1_vs_annotation_2,0.9695683051113215,0.9990899804634252,0.8285665478177949,0.9416719727050984
UKCHLL078,annotation_1_vs_annotation_3,0.9587098236968765,0.9987747666619986,0.7772113983677158,0.9216680066457288
UKCHLL078,annotation_1_vs_segresnet,0.7614985948747792,0.9940678545536886,0.3327447769523279,0.6179811311201499
UKCHLL078,annotation_2_vs_annotation_3,0.9636008892902309,0.9989056727618402,0.8035298524597126,0.9306325686578326
UKCHLL078,annotation_2_vs_segresnet,0.7601636550772023,0.9939402181943604,0.34134215436190324,0.6162738533619342
UKCHLL078,annotation_3_vs_segresnet,0.7622554230836676,0.9940481986708314,0.3405241103622949,0.6189661247294509
UKCHLL080,annotation_1_vs_annotation_2,0.9586402473963125,0.9990558560334104,0.7748957781303885,0.9212636264854553
UKCHLL080,annotation_1_vs_annotation_3,0.9574383954263899,0.9990343445506176,0.7643215149794216,0.9190825828314113
UKCHLL080,annotation_1_vs_segresnet,0.5157679592773626,0.9924471892458101,0.1549502884184589,0.3492963383891703
UKCHLL080,annotation_2_vs_annotation_3,0.9618396965681625,0.999116477753197,0.7902475279438722,0.9271270901775498
UKCHLL080,annotation_2_vs_segresnet,0.5108558427549602,0.9921409010221173,0.162857443557189,0.34477683275026694
UKCHLL080,annotation_3_vs_segresnet,0.5099998947987733,0.9921958241382791,0.15596678849504964,0.3441251967437785
UKCHLL081,annotation_1_vs_annotation_2,0.9701296821440756,0.9993147977657272,0.8503447486474461,0.9425261942584973
UKCHLL081,annotation_1_vs_annotation_3,0.9807312619123741,0.9995597365998874,0.8974414345992,0.9625436031877953
UKCHLL081,annotation_1_vs_segresnet,0.629182309563445,0.9934100408623688,0.2196769862867134,0.46145922772823944
UKCHLL081,annotation_2_vs_annotation_3,0.9872736290650045,0.9997073031980046,0.9317128617564159,0.9751046401657191
UKCHLL081,annotation_2_vs_segresnet,0.6225299884989032,0.993234643680916,0.21605593071179463,0.454237756415392
UKCHLL081,annotation_3_vs_segresnet,0.6280397982551544,0.9933672299350265,0.21957467767805716,0.46025817064549457
UKCHLL082,annotation_1_vs_annotation_2,0.9780187117474424,0.9995306536775171,0.8548366575358092,0.9573734377076862
UKCHLL082,annotation_1_vs_annotation_3,0.039001228249363425,0.989406122387335,0.017052806297138713,0.02001039813314257
UKCHLL082,annotation_1_vs_segresnet,0.5812410608583788,0.9934870300985763,0.19578132274358956,0.4118983069667641
UKCHLL082,annotation_2_vs_annotation_3,0.038958627412092654,0.9894556874720111,0.016908309589056363,0.019988208614954938
UKCHLL082,annotation_2_vs_segresnet,0.5799721181829101,0.993488982911819,0.19294873118574865,0.410623584823943
UKCHLL082,annotation_3_vs_segresnet,0.08584089522379737,0.9953782236400176,0.03194615844829745,0.044980302719861996
UKCHLL083,annotation_1_vs_annotation_2,0.9631067497504746,0.9984657061355314,0.8212830756681124,0.9300394364389027
UKCHLL083,annotation_1_vs_annotation_3,0.9584263796800006,0.9982610385146918,0.8018990442201817,0.9215205899753874
UKCHLL083,annotation_1_vs_segresnet,0.8030285218528681,0.9929015208311882,0.4251022847827331,0.6748691079884642
UKCHLL083,annotation_2_vs_annotation_3,0.9841453549260504,0.9993230640593628,0.9176891277472449,0.9693357633563012
UKCHLL083,annotation_2_vs_segresnet,0.8039744737409048,0.9927638586506223,0.4376160719240674,0.6762365182318972
UKCHLL083,annotation_3_vs_segresnet,0.8020610299901064,0.9926450499985521,0.43524945908089496,0.673613849595702
UKCHLL084,annotation_1_vs_annotation_2,0.9693770004670609,0.9992186623330442,0.8536991341286871,0.941181314434522
UKCHLL084,annotation_1_vs_annotation_3,0.9651997831422252,0.9991079452862157,0.8365144066895391,0.9334279916233896
UKCHLL084,annotation_1_vs_segresnet,0.8345769748148283,0.9962036575096241,0.48434697987117964,0.7183577568275433
UKCHLL084,annotation_2_vs_annotation_3,0.9866881461807265,0.9996546751223736,0.9330658375455938,0.9740027350833903
UKCHLL084,annotation_2_vs_segresnet,0.8349521777295884,0.9961613127903909,0.4914223543422494,0.71892414081855
UKCHLL084,annotation_3_vs_segresnet,0.8338154098409322,0.9961150428029568,0.4903266487357752,0.7172707641568375
UKCHLL086,annotation_1_vs_annotation_2,0.966731073240937,0.9992177992010836,0.8176517081882806,0.936231101309359
UKCHLL086,annotation_1_vs_annotation_3,0.9471985526054434,0.9987301083665397,0.7342815483313394,0.9006724692440906
UKCHLL086,annotation_1_vs_segresnet,0.701410321705198,0.9943272806292203,0.28852685556213153,0.5426992732683023
UKCHLL086,annotation_2_vs_annotation_3,0.946113325537178,0.9987098962218318,0.7324041802346792,0.8987274952162945
UKCHLL086,annotation_2_vs_segresnet,0.7000107202703916,0.99433387487977,0.28543171958425884,0.5410346079421782
UKCHLL086,annotation_3_vs_segresnet,0.6864180617585749,0.9939067131310851,0.2758811943681841,0.525218506217472
UKCHLL087,annotation_1_vs_annotation_2,0.9766017646003478,0.9994122728981085,0.8614549719193616,0.9547570323193465
UKCHLL087,annotation_1_vs_annotation_3,0.9723832582551339,0.9993042950504827,0.8393779395222187,0.946818928700924
UKCHLL087,annotation_1_vs_segresnet,0.8066966560810226,0.9957883959271543,0.39916406033087076,0.6784426252056428
UKCHLL087,annotation_2_vs_annotation_3,0.9887221919249073,0.9997133219718004,0.9294990970310092,0.9779371933239857
UKCHLL087,annotation_2_vs_segresnet,0.8069759755752933,0.9957501783807414,0.4051741585407196,0.6788479400172962
UKCHLL087,annotation_3_vs_segresnet,0.8059663780735502,0.995713695462978,0.4036414643660062,0.6774463417763376
UKCHLL089,annotation_1_vs_annotation_2,0.9725932332594599,0.9993254587396996,0.8747128568777316,0.9471682146009236
UKCHLL089,annotation_1_vs_annotation_3,0.9690829558647248,0.9992355939984191,0.8601016017024696,0.9406054542042798
UKCHLL089,annotation_1_vs_segresnet,0.721743437669486,0.9944730551846056,0.35571378715258023,0.5671193221849854
UKCHLL089,annotation_2_vs_annotation_3,0.9852469826930501,0.9996299868998365,0.9298435111286091,0.9712146452375187
UKCHLL089,annotation_2_vs_segresnet,0.7193731904063294,0.9943252764030197,0.3591372602122444,0.5642589228051073
UKCHLL089,annotation_3_vs_segresnet,0.7170650636257376,0.9942465841704887,0.35656686162969753,0.5614714982014704
UKCHLL090,annotation_1_vs_annotation_2,0.968637199951677,0.999356368635837,0.8478137454691991,0.9396803118908382
UKCHLL090,annotation_1_vs_annotation_3,0.964514720378976,0.9992702072293314,0.8297063664189431,0.9320220186785227
UKCHLL090,annotation_1_vs_segresnet,0.6478267553394258,0.9944262405778226,0.27381737475405005,0.48124355597507995
UKCHLL090,annotation_2_vs_annotation_3,0.9853742154011579,0.9996963467696761,0.92482085228691,0.9714133538025322
UKCHLL090,annotation_2_vs_segresnet,0.6532962495673214,0.9944446027083901,0.2875094174856421,0.48723658979925494
