case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL005,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9856642941770765,0.971043744157499,0.9855267254999105,2259525,238847229,23264,42462
UKCHLL005,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9999263382894608,nan,0.9937737680166409,238301646,2835724,21680,13430
UKCHLL005,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9856550433253191,0.9881681336144048,0.9856439764350363,183252,240983894,2063,3271
UKCHLL005,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9886376255681514,0.9987019008865387,0.9886195665865738,378362,240785421,2688,6009
UKCHLL005,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9952892117587402,0.9944431519396618,0.9952441592637186,2273887,238877068,8902,12623
UKCHLL005,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.9955066434556599,nan,0.4205646604368057,238231005,790898,92321,2058256
UKCHLL005,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.5091118836422592,0.31727940098762814,0.5089022459037288,65316,240981208,119999,5957
UKCHLL005,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.9026128868594622,0.766600990793683,0.9024536232845559,355810,240739890,25240,51540
UKCHLL005,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.2719253102923474,0.3082360895915329,0.2698442953611311,365384,238850479,1917405,39212
UKCHLL005,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999673231330481,nan,0.9725345919290962,238225270,2791470,65934,89806
UKCHLL005,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8810035377816943,0.7981705945404863,0.8809083792635864,169961,240956606,29351,16562
UKCHLL005,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9564203739657852,0.9796192480183836,0.9563512081883105,365519,240773651,14458,18852
UKCHLL005,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9828643235464685,0.960240450011637,0.9826997499552165,2254935,238838918,47052,31575
UKCHLL005,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.9954449143677437,nan,0.4176470644506328,238200245,792260,90959,2089016
UKCHLL005,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.4806770515734427,0.3223828519869422,0.4804508562359282,65032,240966927,134280,6241
UKCHLL005,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.8990622701876094,0.7659423782725259,0.8988974409386027,353928,240739081,26049,53422
UKCHLL005,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.2718313090712533,0.3019087830655225,0.2697474014677101,367867,238833764,1934120,36729
UKCHLL005,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9954889522866985,nan,0.4195740759494743,238222665,790808,92411,2066596
UKCHLL005,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.5036075036075036,0.32067526612811265,0.5033951329680206,64914,240979598,121609,6359
UKCHLL005,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.8990515598297886,0.7544947728716862,0.8988857306838655,355899,240736658,28472,51451
UKCHLL005,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.2715589798395158,0.30127426710380506,0.26947640614331403,365397,238846771,1921113,39199
UKCHLL007,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996260983717615,nan,0.9635841723419615,254427662,2545269,124009,66324
UKCHLL007,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8831103230185582,0.7726495348356344,0.8830671230951821,83918,257057131,9779,12436
UKCHLL007,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9618654123230782,0.9126495979250643,0.9617953365972721,453962,256673306,6789,29207
UKCHLL007,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9681395741397189,0.6674336057241175,0.9678806187518504,2007389,255023753,49756,82366
UKCHLL007,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999581877746187,nan,0.9602027051477974,254355066,2595406,196605,16187
UKCHLL007,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8952279689121795,0.8040613889966267,0.8951878257840666,88406,257054165,5291,15402
UKCHLL007,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.938478428737923,0.8231160095855907,0.9383617802938615,458183,256645009,2568,57504
UKCHLL007,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.968785441670148,0.7520734986799572,0.9685268085272055,2048817,254982420,8328,123699
UKCHLL007,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.9972441617901643,nan,0.6483631410248735,254446081,1310883,105590,1300710
UKCHLL007,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.6308856448002477,0.5075062719271173,0.630779216847098,48899,257057146,44798,12421
UKCHLL007,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.9054694758554963,0.7579016136396217,0.9053002351133167,416142,256660232,44609,42281
UKCHLL007,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.5726999280605983,0.40772493722393854,0.5706144627553245,845842,255055231,1211303,50888
UKCHLL007,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996640741263131,nan,0.9683637595839993,254347149,2645174,146837,24104
UKCHLL007,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9005305702381071,0.8782849628614989,0.9004918980764066,90126,257053228,6228,13682
UKCHLL007,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.960693032829557,0.945487813070074,0.9606166287904487,479797,256644205,3372,35890
UKCHLL007,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9737771249176789,0.7363186670547254,0.9735580809308929,2075251,254976244,14504,97265
UKCHLL007,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.997153910339079,nan,0.6419952715462682,254394293,1316780,99693,1352498
UKCHLL007,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.6222839529662468,0.5155840589115263,0.6221738434395179,49059,257054649,47295,12261
UKCHLL007,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.9148973228319697,0.7883155432321327,0.9147413452284072,430730,256652402,52439,27693
UKCHLL007,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.5605144509347946,0.3422171527166465,0.5583592541250891,836984,255013763,1252771,59746
UKCHLL007,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9970689254818832,nan,0.6421034538981175,254311425,1356645,59828,1435366
UKCHLL007,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.6527300033913086,0.5689947163158424,0.6526258602197063,53892,257052028,49916,7428
UKCHLL007,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.9065382759647268,0.7625269980448585,0.9063615420489489,441534,256630688,74153,16889
UKCHLL007,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.5611873404738493,0.3357136333514229,0.5590104209341333,861211,254955229,1311305,35519
UKCHLL008,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.999741710936488,nan,0.9762604347834315,270889996,2910512,104338,35634
UKCHLL008,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.6941211374321056,0.5780640180944778,0.6940747734112802,30415,273883259,3361,23445
UKCHLL008,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9717300801599549,0.9708741995109669,0.9716790996842434,479198,273433400,10919,16963
UKCHLL008,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9825490957589825,0.8873376812993695,0.9823920452427319,2400899,271454297,21354,63930
UKCHLL008,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9997153970729737,nan,0.9738882148859292,270877583,2908668,116751,37478
UKCHLL008,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.7031993964802928,0.6017276415008683,0.7031567733930325,28430,273888051,5346,18653
UKCHLL008,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9655696518514642,0.9600583708687273,0.9655071163096376,479639,273426635,10478,23728
UKCHLL008,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9803884733018026,0.8718059457961894,0.9802116157567838,2400590,271443848,21663,74379
UKCHLL008,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.996136260357881,nan,0.4757361915013872,270874120,965067,120214,1981079
UKCHLL008,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.4544404729172395,0.3730320197565331,0.4543684000580793,16528,273884268,17248,22436
UKCHLL008,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.9172553055923148,0.7639376527876326,0.917101184971978,467869,273388199,22248,62164
UKCHLL008,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.3271491902262929,0.2608693384991429,0.32505208099904903,480670,271482613,1941583,35614
UKCHLL008,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999880309838155,nan,0.9891435367305533,270887919,2987708,37711,27142
UKCHLL008,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8842812280197735,0.867105950079603,0.8842599998999839,44631,273884168,9229,2452
UKCHLL008,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9824157002104994,0.9893860283163136,0.9823835632905242,490976,273431928,5185,12391
UKCHLL008,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9927920129527563,0.9831039916731216,0.9927264333815327,2452096,271452778,12733,22873
UKCHLL008,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.99607193029602,nan,0.47598583920978693,270822410,982061,103220,2032789
UKCHLL008,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.5616866327673877,0.4490768303443543,0.5616142725614254,26069,273873725,27791,12895
UKCHLL008,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.9147178798550761,0.752339605914322,0.9145580193600903,469339,273383625,26822,60694
UKCHLL008,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.326490810646896,0.2397151478902252,0.3243852394291009,486653,271446020,1978176,29631
UKCHLL008,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9960594792366909,nan,0.4756837449807218,270813761,983981,101300,2041438
UKCHLL008,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.56968865852383,0.4750704153552403,0.5696216675778747,24510,273878943,22573,14454
UKCHLL008,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.913741048964583,0.7577609360277008,0.9135781506722148,472130,273379210,31237,57903
UKCHLL008,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.32584405264282224,0.23651456766082296,0.32373495831469834,487341,271436568,1987628,28943
UKCHLL010,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9992649443435009,nan,0.9734781307712255,198659221,5520833,140497,151769
UKCHLL010,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8792377215721993,0.6797967059800631,0.8791324744146563,156867,204272362,13473,29618
UKCHLL010,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9592981086302111,0.8852980890773128,0.9591450821271558,734701,203675274,30645,31700
UKCHLL010,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9802199175044678,0.8379436321891904,0.9797522614370431,4629265,199656225,107651,79179
UKCHLL010,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9992777775645543,nan,0.973964624756157,198656671,5528493,143047,144109
UKCHLL010,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8878748981613359,0.6987704402617073,0.8877812623750251,151483,204282577,18857,19403
UKCHLL010,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9553841219466905,0.8762894082018681,0.9552154557288892,735748,203667854,29598,39120
UKCHLL010,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9809591383095442,0.8502152975550216,0.9805081097956329,4641262,199650880,95654,84524
UKCHLL010,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.9955086227067069,nan,0.813906054431186,198643918,4035982,155800,1636620
UKCHLL010,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.8362389653298027,0.580860492913744,0.8361071480061327,137688,204280705,32652,21275
UKCHLL010,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.9367937293050815,0.7982807947355111,0.9365560416891254,717621,203657862,47725,49112
UKCHLL010,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.7948684756045294,0.4424479453840612,0.7909149103768378,3180667,199649985,1556249,85419
UKCHLL010,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.99964704264162,nan,0.9872635954953265,198735715,5596265,75275,65065
UKCHLL010,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.942230902899228,0.8900281221923342,0.9421804714906498,168363,204283312,18122,2523
UKCHLL010,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9832624934388481,0.9878514804488198,0.9831991748205692,757736,203688787,8665,17132
UKCHLL010,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9900470944634592,0.9537931830839713,0.9898120626022672,4670166,199708256,38278,55620
UKCHLL010,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.9955739676839244,nan,0.8164022996069485,198662568,4043360,148422,1617970
UKCHLL010,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.8401264445010537,0.6587879391365562,0.8399921389189794,145110,204271982,41375,13853
UKCHLL010,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.9353911660689803,0.7934431899324815,0.9351480359809073,717040,203656226,49361,49693
UKCHLL010,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.7978411266870901,0.4549658529751482,0.7939546303778958,3181204,199678994,1527240,84882
UKCHLL010,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9955424573394839,nan,0.8152879224319303,198651198,4042200,149582,1629340
UKCHLL010,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.8571437233400738,0.6748060734529072,0.8570285552566484,141364,204283835,29522,17599
UKCHLL010,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.9345479147976682,0.7985674320604603,0.9343002529739516,720350,203651069,54518,46383
UKCHLL010,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.7959286635221385,0.4474500312893174,0.7919993810930411,3180480,199660928,1545306,85606
UKCHLL013,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997381835245295,nan,0.9829336764941514,220636886,3380671,60978,54585
UKCHLL013,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9200945320340574,0.8302552567574747,0.9200394945599952,142104,223966334,7182,17500
UKCHLL013,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9686588395998283,0.9602506243554546,0.968595655443021,436823,223668030,16314,11953
UKCHLL013,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9889493694254003,0.9606204905323137,0.9888079008756883,2801744,221268762,31089,31525
UKCHLL013,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9999111624435048,nan,0.9942087119903353,220675343,3418565,22521,16691
UKCHLL013,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9882698337671675,0.9934570425588612,0.9882619673940362,148449,223981147,837,2687
UKCHLL013,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.989696247439439,0.9944208568985926,0.9896752779945026,450532,223673207,2605,6776
UKCHLL013,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9953566117580609,0.9921124938765171,0.9952971744455882,2819584,221287229,13249,13058
UKCHLL013,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.9948438195735273,nan,0.533149218706009,220518923,1328340,178941,2106916
UKCHLL013,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.7387654094328869,0.5459849767500383,0.7386160336500713,96574,223968247,52712,15587
UKCHLL013,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.8894852470573451,0.6863732337055027,0.8892535365010689,417628,223611715,35509,68268
UKCHLL013,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.4351163010077078,0.30107521991091085,0.43162537935766027,814115,221205178,2018718,95109
UKCHLL013,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997346457249235,nan,0.9827177185894767,220633191,3382806,58280,58843
UKCHLL013,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.91633519984553,0.8306343428227655,0.9162772059601052,142371,223964751,17233,8765
UKCHLL013,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.966510831225361,0.9584331450847509,0.9664430082339328,437870,223664906,10906,19438
UKCHLL013,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9892725106342122,0.9535396683606824,0.9891351835802912,2802565,221269774,30704,30077
UKCHLL013,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.9948084093535621,nan,0.5305545830672641,220507894,1323704,183577,2117945
UKCHLL013,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.7218148032307324,0.5217323187715193,0.7216511948899349,98082,223959437,61522,14079
UKCHLL013,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.8814493212592225,0.6675647892558392,0.8812020083580157,411933,223610381,36843,73963
UKCHLL013,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.43482566300057207,0.303850050606157,0.4313328138324831,813666,221204293,2019603,95558
UKCHLL013,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9948351800379589,nan,0.5329217915924972,220514108,1329355,177926,2111731
UKCHLL013,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.7366737942323688,0.5422183761957742,0.7365224271294336,96982,223966805,54154,15179
UKCHLL013,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.8881874970844059,0.6846797741017389,0.8879519516208852,418871,223608787,38437,67025
UKCHLL013,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.4347985737597231,0.30477013785803014,0.43130574616659595,813479,221204733,2019163,95745
UKCHLL018,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9993752586929631,nan,0.9745485569950969,176840293,4342258,113562,107535
UKCHLL018,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9220049969781944,0.7904201170555759,0.9219120545330585,199089,181170876,14825,18858
UKCHLL018,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9621664627821012,0.9007239958365323,0.9620087925352988,724393,180622287,24633,32335
UKCHLL018,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9812792713201123,0.8763028460458611,0.9809126847416108,3418776,177854426,68077,62369
UKCHLL018,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9993622028833951,nan,0.9741326982593178,176818026,4359930,135829,89863
UKCHLL018,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9288607257964842,0.8200078891533572,0.9287781580109057,195397,181178321,18517,11413
UKCHLL018,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9581677079916606,0.8873240893730727,0.9579922908286725,725916,180614347,23110,40275
UKCHLL018,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9811149292022053,0.8832519906294357,0.9807428822105632,3438617,177832654,48236,84141
UKCHLL018,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.9959311823625412,nan,0.8104644265142916,176788890,3170237,164965,1279556
UKCHLL018,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.8229797147771583,0.6131645547940182,0.8227937230046743,158610,181176805,55304,12929
UKCHLL018,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.9209214074228159,0.7499145110178804,0.9205839084307363,710565,180571052,38461,83570
UKCHLL018,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.7858245561550725,0.4611314314367183,0.7824405741580539,2301044,177848311,1185809,68484
UKCHLL018,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996524826529791,nan,0.9859151368162581,176866373,4414304,81455,41516
UKCHLL018,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9439703171460387,0.8662594748440984,0.9439046886537102,200479,181179370,17468,6331
