case,label,class,dsc,nsd,tp,fp,fn
UKCHLL032,2,kidney,0.5537288369172975,0.4184499654467484,325458,63846,460752
UKCHLL032,3,liver,0.9429904669816739,0.5835406536453119,3530396,348633,78235
UKCHLL052,0,background,0.9982132453633147,0.9557424393121013,255592767,608009,306989
UKCHLL052,1,pancreas,0.2060558395595753,0.17560560078315648,13886,4980,102027
UKCHLL052,2,kidney,0.5969161610104458,0.4607260618974865,213519,4767,283602
UKCHLL052,3,liver,0.9317748986405323,0.6660451035500672,3572083,298981,224119
UKCHLL053,0,background,0.9991012142437596,0.9735165200163602,246723440,384868,59034
UKCHLL053,1,pancreas,0.3822805213573076,0.27065143087568094,34389,4744,106393
UKCHLL053,2,kidney,0.8061853382970434,0.6830237851721364,297979,9960,133314
UKCHLL053,3,liver,0.9594008934081941,0.7658926051949855,2320088,47764,148595
UKCHLL054,0,background,0.9980901776474984,0.9587951813023841,257138478,516341,467716
UKCHLL054,1,pancreas,0.5252800097732712,0.330317669393725,47297,11425,74064
UKCHLL054,2,kidney,0.6799064521507882,0.47814072767161764,318048,21025,278443
UKCHLL054,3,liver,0.8840409081457117,0.6729145593785727,2338244,442422,170990
UKCHLL055,0,background,0.9991217834457221,0.9728579698240238,249279144,295928,142299
UKCHLL055,1,pancreas,0.5389556551233198,0.31077227198819635,64354,21962,88140
UKCHLL055,2,kidney,0.8360638596452609,0.6962872981217249,455766,28986,149748
UKCHLL055,3,liver,0.9703601051956932,0.7919767324049309,2468616,92060,58749
UKCHLL057,0,background,0.9985593992760248,0.9676032372213196,210140641,543229,63102
UKCHLL057,1,pancreas,0.16617165396851485,0.08018810873457646,14155,10526,131530
UKCHLL057,2,kidney,0.2895667689552963,0.2835067503621946,69215,1737,337892
UKCHLL057,3,liver,0.96829914726345,0.8096370766995338,2026562,54863,77831
UKCHLL062,0,background,0.998393236469861,0.9622286501614384,269606157,716326,151455
UKCHLL062,1,pancreas,0.005435826230815817,0.016629053323203895,368,2538,132124
UKCHLL062,2,kidney,0.206199214493114,0.1949365498810803,56386,5527,428609
UKCHLL062,3,liver,0.9244596611333329,0.6459800309878686,1836361,143953,156156
UKCHLL064,0,background,0.9954672434886371,0.9159656156446542,343861926,2319436,812043
UKCHLL064,1,pancreas,0.20639503849486446,0.14655447759215454,41566,30579,289070
UKCHLL064,2,kidney,0.5786223781234231,0.4624851723585531,759119,33009,1072637
UKCHLL064,3,liver,0.8857997590164877,0.46686813210255457,6623736,749317,958591
UKCHLL066,0,background,0.9978789243919859,0.9560079714510051,231781463,769480,215862
UKCHLL066,1,pancreas,0.07643517900666577,0.07216037253040877,5441,32555,98932
UKCHLL066,2,kidney,0.13326265035909476,0.1396100004767235,42232,3613,545739
UKCHLL066,3,liver,0.9386118132974921,0.7041628118515333,2328641,179743,124858
UKCHLL067,0,background,0.994942756645975,0.9341182895414085,203167391,726285,1339094
UKCHLL067,1,pancreas,0.02681997033623025,0.06296561022576204,2188,11771,147015
UKCHLL067,2,kidney,0.08717325337439333,0.12365532827460839,24203,657,506222
UKCHLL067,3,liver,0.8176226523831419,0.5646063334001373,3143903,1328082,74464
UKCHLL069,0,background,0.9973534643413505,0.949327707987805,256756362,268899,1093737
UKCHLL069,1,pancreas,0.0869961367446607,0.08780098939979658,7161,18512,131794
UKCHLL069,2,kidney,0.7365523764483329,0.5513676956159317,38936,7004,20849
UKCHLL069,3,liver,0.8317419041650728,0.5229147525619018,2929867,1068683,116718
UKCHLL070,0,background,0.9983241048094922,0.9637109094468441,209395195,509327,193700
UKCHLL070,1,pancreas,0.5859490328438065,0.44377800249405275,42273,19400,40343
UKCHLL070,2,kidney,0.8982542473970969,0.787677287112142,468383,25161,80947
UKCHLL070,3,liver,0.8934126994832261,0.6770451815204368,2251970,149219,388117
UKCHLL071,0,background,0.9989570853392677,0.9687076898910789,280360180,406538,178856
UKCHLL071,1,pancreas,0.5613902601610099,0.34427142531843535,60215,12332,81759
UKCHLL071,2,kidney,0.8160793770937722,0.7097162620484074,411324,28523,156878
UKCHLL071,3,liver,0.9417671611462626,0.6999374979086944,2484184,138656,168556
UKCHLL073,0,background,0.9993485835472523,0.9831364212558172,239635099,247992,64416
UKCHLL073,1,pancreas,0.17686944284526324,0.18224332943730503,2765,3816,21920
UKCHLL073,2,kidney,0.6579274041769355,0.5825736606993366,180732,8552,179382
UKCHLL073,3,liver,0.973090811851421,0.8615701716303014,1826761,53195,47837
UKCHLL075,0,background,0.9962546530937283,0.9294781829828838,265529409,1058534,937943
UKCHLL075,1,pancreas,0.03455568699143277,0.04607241823764327,2892,41186,120412
UKCHLL075,2,kidney,0.14731197490979334,0.15268775940095608,52278,5622,599581
UKCHLL075,3,liver,0.8244816186676163,0.46930824818067,2940423,902264,349670
UKCHLL076,0,background,0.999197618452746,0.9769076781157183,253989946,320293,87628
UKCHLL076,1,pancreas,0.5636118399420216,0.3969641817875378,41995,15316,49715
UKCHLL076,2,kidney,0.6016419169893457,0.5195879529930661,152580,3249,198803
UKCHLL076,3,liver,0.9733360189395818,0.8356411491222054,2570815,69070,71782
UKCHLL077,0,background,0.9993148418307831,0.979018992935045,232375305,213117,105529
UKCHLL077,1,pancreas,0.3124822766017782,0.24239522554576529,18733,14485,67947
UKCHLL077,2,kidney,0.8858325335205818,0.7591297550517888,464248,17462,102204
UKCHLL077,3,liver,0.9712058720381722,0.849732508412849,1966216,73602,42986
UKCHLL078,0,background,0.9979794316627438,0.9512425397900347,236468921,633468,324070
UKCHLL078,1,pancreas,0.29338998132879324,0.07573873731513772,28520,25576,111801
UKCHLL078,2,kidney,0.16655303249167003,0.15995295376973978,43238,4526,428208
UKCHLL078,3,liver,0.9370615936261832,0.6616085431920107,2887597,294202,93693
UKCHLL080,0,background,0.9989227423544917,0.9694453874791187,231855069,385267,114807
UKCHLL080,1,pancreas,0.2930292011566289,0.18164087474985482,23612,23370,90564
UKCHLL080,2,kidney,0.7722372685291444,0.6369145706788364,210286,10818,113225
UKCHLL080,3,liver,0.9349413146218857,0.7227286495769086,2020303,90155,191014
UKCHLL081,0,background,0.9992321065714412,0.97338951019611,212828891,152564,174547
UKCHLL081,1,pancreas,0.2672065409040553,0.1934561313624263,17125,31574,62354
UKCHLL081,2,kidney,0.9233240239921754,0.8251659376036572,391771,21132,43936
UKCHLL081,3,liver,0.9569066625364877,0.7553167424366314,1915275,124036,48469
UKCHLL082,0,background,0.9993939852626951,0.9788724088632995,228313095,136048,140842
UKCHLL082,1,pancreas,0.6530256310083576,0.47436970520993316,46803,7833,41903
UKCHLL082,2,kidney,0.9062982387534124,0.8350987687978527,242186,8353,41726
UKCHLL082,3,liver,0.9589170819960364,0.7611640958332092,2069753,124793,52556
UKCHLL083,0,background,0.9973930457934249,0.9457637516169135,155717903,706735,107286
UKCHLL083,1,pancreas,0.04525421541930095,0.03746658633513448,3332,5586,135007
UKCHLL083,2,kidney,0.32101689903090863,0.2835859862455465,104213,6129,434713
UKCHLL083,3,liver,0.953276689687449,0.7013742701467282,2476834,100676,142120
UKCHLL084,0,background,0.9989067959479702,0.9686957658057969,249872429,413530,133391
UKCHLL084,1,pancreas,0.25764885679182525,0.16744131474302784,21495,18890,104975
UKCHLL084,2,kidney,0.7571204866690716,0.6301533830428372,369390,16669,220327
UKCHLL084,3,liver,0.9606487770590625,0.7588023018166692,2414974,103727,94123
UKCHLL086,0,background,0.9987009436755058,0.9634201014172602,257405737,354135,315504
UKCHLL086,1,pancreas,0.3349174666539936,0.2754282888408269,31713,33895,92057
UKCHLL086,2,kidney,0.6573200340025808,0.6058552900628462,214966,8914,215222
UKCHLL086,3,liver,0.940181403934593,0.6678272534530872,2511225,272695,46856
UKCHLL087,0,background,0.9986051794545829,0.964369079462534,265720786,628058,114243
UKCHLL087,1,pancreas,0.2472712624623322,0.19247577682433775,15960,3223,93946
UKCHLL087,2,kidney,0.3326408957948931,0.3411755623825623,94557,5256,374153
UKCHLL087,3,liver,0.9521828325774397,0.663496051246533,2648159,105889,160084
UKCHLL089,0,background,0.9984182151748238,0.9668611196203951,236246712,589453,159114
UKCHLL089,1,pancreas,0.32231413096996553,0.2291645477764219,32731,20292,117346
UKCHLL089,2,kidney,0.40688061747116827,0.3916153012854869,145021,8895,413906
UKCHLL089,3,liver,0.9583069331261166,0.7857775345177996,2164341,130027,58301
UKCHLL090,0,background,0.9991253055668002,0.9771226872317849,237860615,354947,61528
UKCHLL090,1,pancreas,0.6196298744216788,0.4625187541601829,63750,11675,66593
UKCHLL090,2,kidney,0.6450862050171806,0.5312440413377355,192336,6265,205374
UKCHLL090,3,liver,0.9669713739382388,0.8199369476453,1852868,43592,82984
UKCHLL091,0,background,0.9972494730485618,0.9496767154549325,246303341,543198,815467
UKCHLL091,1,pancreas,0.48600512068408364,0.3111502264125565,39103,11021,71689
UKCHLL091,2,kidney,0.5990677271858814,0.521603010839664,228890,9303,297071
UKCHLL091,3,liver,0.8577766383261306,0.5704596080008087,2939257,797695,176990
UKCHLL092,0,background,0.998989587208236,0.9798069318445484,160685599,272283,52763
UKCHLL092,1,pancreas,0.3912271255093266,0.32692613016554434,24340,3270,72479
UKCHLL092,2,kidney,0.5608444635489194,0.5599061253830503,108946,5716,164899
UKCHLL092,3,liver,0.9722978332128392,0.8814719792283857,1385223,43903,35031
UKCHLL093,0,background,0.9940130188729288,0.9300138019336062,192767492,1464474,857619
UKCHLL093,1,pancreas,0.0002069421119238453,0.0037182669516135514,13,14745,110868
UKCHLL093,2,kidney,0.05989378074709321,0.09836727704890515,33663,1370,1055394
UKCHLL093,3,liver,0.759062540594094,0.4858879031044237,1957535,892996,349704
UKCHLL094,0,background,0.9984980419585834,0.9618814962728882,271863644,486095,331789
UKCHLL094,1,pancreas,0.5477449633699634,0.40173777084495954,47851,6333,72685
UKCHLL094,2,kidney,0.7305304767408051,0.5816485742763019,496211,15652,350421
UKCHLL094,3,liver,0.9377127461510383,0.7160461516698158,2811674,310172,63357
UKCHLL095,0,background,0.996857632651953,0.9255681668346384,244386515,1134288,406458
UKCHLL095,1,pancreas,0.31103494898360246,0.21170236491662173,9892,28818,15005
UKCHLL095,2,kidney,0.1607247469580305,0.1429286199244966,57340,6487,592351
UKCHLL095,3,liver,0.848319119775576,0.402481885453932,2517015,372157,527936
UKCHLL096,0,background,0.9968169338532719,0.9512721164789731,236330425,1345069,164246
UKCHLL096,1,pancreas,0.38071634696995416,0.19450801186265315,28035,18501,72704
UKCHLL096,2,kidney,0.07847108147203766,0.15090481358242233,48009,1175,1126417
UKCHLL096,3,liver,0.9477764452940525,0.6743094538674017,2727385,149593,150971
UKCHLL097,0,background,0.9990193850079053,0.9707909441917851,234900953,365169,95978
UKCHLL097,1,pancreas,0.4264259552134649,0.2808877799809437,51634,9464,129439
UKCHLL097,2,kidney,0.8442747399128189,0.7269055091827348,353665,13131,117335
UKCHLL097,3,liver,0.9633600088026757,0.7483659374632095,2521485,73395,118407
UKCHLL098,0,background,0.9990962802927812,0.9795486772128428,265897314,404137,76891
UKCHLL098,1,pancreas,0.5416022168541471,0.40243315907102195,41142,7947,61696
UKCHLL098,2,kidney,0.016303293006404866,0.04405497119057494,2646,6390,312915
UKCHLL098,3,liver,0.9743804605107216,0.8522778399362823,1751178,62558,29530
UKCHLL099,0,background,0.9985519208635977,0.9664526070398513,273848242,579400,214858
UKCHLL099,1,pancreas,0.3002477403207941,0.22002883772724918,17755,1837,80922
UKCHLL099,2,kidney,0.1625018255897123,0.19336586030022382,43394,1446,445840
UKCHLL099,3,liver,0.9565289498506641,0.7358040407682204,2906847,211575,52638
UKCHLL100,0,background,0.9990264802172281,0.9709632009985879,230190111,307733,140893
UKCHLL100,1,pancreas,0.5717983056713364,0.424462967757483,38000,8741,48173
UKCHLL100,2,kidney,0.7904486944509241,0.6409857450118293,391380,25652,181861
UKCHLL100,3,liver,0.9704430662150287,0.7926203302157514,3026399,106576,77775
UKCHLL101,0,background,0.9968128614178015,0.9215753542731951,219938586,1137923,268509
UKCHLL101,1,pancreas,0.1945593689039422,0.16491960837183825,31766,13206,249805
UKCHLL101,2,kidney,0.7380945673410745,0.5574281471042645,445398,35933,280157
UKCHLL101,3,liver,0.9183584372586436,0.4982976228688296,4668842,220762,609353
UKCHLL102,0,background,0.9957420203276609,0.9299867049389172,162257615,1236406,151282
UKCHLL102,1,pancreas,0.4950576357565108,0.35701380723279685,81986,10879,156367
UKCHLL102,2,kidney,0.4140620892598829,0.31576312384303146,275649,15207,764933
UKCHLL102,3,liver,0.9445451703814108,0.6720912089411937,3768143,126275,316185
UKCHLL103,0,background,0.9985449210507872,0.9667389690343662,250063943,242039,486747
UKCHLL103,1,pancreas,0.5007865097841817,0.271027689321406,23877,6091,41513
UKCHLL103,2,kidney,0.8450785131584024,0.7646778269299939,295701,32149,76268
UKCHLL103,3,liver,0.8918389539176631,0.6790968305197769,2378823,450625,126376
UKCHLL104,0,background,0.9993370874513887,0.979902817941277,233461920,228984,80751
UKCHLL104,1,pancreas,0.6082700596633126,0.44918220620476496,41137,4847,48138
UKCHLL104,2,kidney,0.7386000184450797,0.6472877772637445,200216,6986,134732
UKCHLL104,3,liver,0.9658801236474599,0.8023760699750471,1653552,69814,47010
UKCHLL105,0,background,0.9990702188713579,0.9730478634617568,251614892,333394,134935
UKCHLL105,1,pancreas,0.4624943204153627,0.31842875190827824,45296,14890,90395
UKCHLL105,2,kidney,0.7368563764883523,0.6366771460667213,277184,15024,182950
UKCHLL105,3,liver,0.9674240761575328,0.7916759509184992,2653592,111840,66868
UKCHLL106,0,background,0.9993982704107844,0.9814351911834782,237268602,229039,56676
UKCHLL106,1,pancreas,0.3141390469813637,0.31522365414378883,14075,11000,50460
UKCHLL106,2,kidney,0.7862819036199071,0.6497618447885277,224259,6266,115645
UKCHLL106,3,liver,0.9754518386949654,0.8580570432072795,2068232,40287,63811
UKCHLL107,0,background,0.9969199653851346,0.9474187371118743,261479458,387043,1228665
UKCHLL107,1,pancreas,0.6108590706977537,0.3920724394325928,60928,14543,63084
UKCHLL107,2,kidney,0.6963324241574546,0.5499123369562908,245852,10658,203772
UKCHLL107,3,liver,0.8015879308383489,0.5363805204272227,2674129,1203549,120272
UKCHLL108,0,background,0.9983202507859593,0.9538755939555069,271817220,233017,681689
UKCHLL108,1,pancreas,0.3085055083645536,0.23971530067825647,16634,23814,50754
UKCHLL108,2,kidney,0.8707706088546544,0.7230024720050852,352875,10491,94248
UKCHLL108,3,liver,0.8539405421605747,0.5208553862250562,2149765,647384,88015
UKCHLL109,0,background,0.9977097108646295,0.9595021039336238,277689636,654833,620066
UKCHLL109,1,pancreas,0.3203116063742046,0.18283919394758966,26603,8078,104823
UKCHLL109,2,kidney,0.3923577944128928,0.35502105526408984,147256,5293,450816
UKCHLL109,3,liver,0.8922449816691754,0.6888170881324652,2927897,607348,99847
UKCHLL110,0,background,0.9980428840518224,0.9631112533731431,281085159,576649,525741
UKCHLL110,1,pancreas,0.1977446383411482,0.1329926266978768,10986,5923,83218
UKCHLL110,2,kidney,0.25103546074760696,0.23526100447392626,72580,8178,424907
UKCHLL110,3,liver,0.8811339898830651,0.6857876208902903,2154555,512210,69094
UKCHLL111,0,background,0.9986642565425713,0.9675788753524037,317361093,711979,136981
UKCHLL111,1,pancreas,0.04514744096712236,0.0815584540502731,3996,4584,164444
UKCHLL111,2,kidney,0.39434485101684386,0.33978329678697244,148571,14012,442354
UKCHLL111,3,liver,0.9607875049164285,0.7552603718045928,2762805,119360,106156
UKCHLL112,0,background,0.988713363906361,0.8732838312793275,276646749,4757542,1558568
UKCHLL112,1,pancreas,0.0,0.0009247979694113213,0,27395,195579
UKCHLL112,2,kidney,0.0,0.0,0,9001,819708
UKCHLL112,3,liver,0.35134044642359,0.09003523649965708,1438948,1546605,3766688
UKCHLL113,0,background,0.9985498330583955,0.9669432964564071,248050129,581352,139121
UKCHLL113,1,pancreas,0.18690691369182105,0.20239320040123698,19854,17138,155602
UKCHLL113,2,kidney,0.4912472022865783,0.4559096861229787,180637,5978,368170
UKCHLL113,3,liver,0.9675621980940824,0.7461829970824454,2683959,119193,60768
UKCHLL114,0,background,0.996354217310206,0.9356066365935265,240000674,1686132,70252
UKCHLL114,1,pancreas,0.20242329254325156,0.13335040233116505,16790,39211,93099
UKCHLL114,2,kidney,0.3525099996144238,0.2888999045650825,86853,6460,312603
UKCHLL114,3,liver,0.7582885235045087,0.47000765529811106,2159506,60438,1316287
UKCHLL115,0,background,0.9990131419991899,0.9597316772510042,205860232,284861,121850
UKCHLL115,1,pancreas,0.47129017703107995,0.3576470805786956,44392,7138,92463
UKCHLL115,2,kidney,0.8332159969545414,0.6729700019982874,341444,10118,126575
UKCHLL115,3,liver,0.9629190273155888,0.6724072438929555,2273642,106941,68170
