case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL005,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9999263382894608,nan,0.9937737680166409,238301646,2835724,21680,13430
UKCHLL005,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9856550433253191,0.9881681336144048,0.9856439764350363,183252,240983894,2063,3271
UKCHLL005,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9886376255681514,0.9987019008865387,0.9886195665865738,378362,240785421,2688,6009
UKCHLL005,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9952892117587402,0.9944431519396618,0.9952441592637186,2273887,238877068,8902,12623
UKCHLL005,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9990756021936187,nan,0.9224608634120813,238077017,2654900,246309,194254
UKCHLL005,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.4783967980968608,0.28811581254160007,0.47819205508988727,59525,240983153,125790,4012
UKCHLL005,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9211251436626391,0.8424533814088476,0.9209993172668925,353847,240758034,27203,33396
UKCHLL005,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9463857358777897,0.7371362815778493,0.9458550820101514,2239725,238678987,43064,210704
UKCHLL005,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999673231330481,nan,0.9725345919290962,238225270,2791470,65934,89806
UKCHLL005,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8810035377816943,0.7981705945404863,0.8809083792635864,169961,240956606,29351,16562
UKCHLL005,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9564203739657852,0.9796192480183836,0.9563512081883105,365519,240773651,14458,18852
UKCHLL005,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9828643235464685,0.960240450011637,0.9826997499552165,2254935,238838918,47052,31575
UKCHLL005,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9990475435565924,nan,0.9205510262701667,238054285,2664290,236919,216986
UKCHLL005,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.44913239160126156,0.287482819146826,0.44891221211372156,59027,240968658,140285,4510
UKCHLL005,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.917137196631996,0.8369459914102915,0.9170051965755354,351823,240757083,28154,35420
UKCHLL005,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9477427901934511,0.7410659072762543,0.9472233028208872,2252034,238672098,49953,198395
UKCHLL005,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9990576670883944,nan,0.9210696720272414,238068622,2654755,246454,202649
UKCHLL005,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.4721666799968008,0.2937096951162174,0.4719591482031762,59035,240981455,127488,4502
UKCHLL005,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9174172578517238,0.8292873736255607,0.9172849392416601,353946,240754812,30425,33297
UKCHLL005,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9455920796109049,0.7324443388393732,0.9450531118543071,2239606,238675147,46904,210823
UKCHLL007,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996260983717615,nan,0.9635841723419615,254427662,2545269,124009,66324
UKCHLL007,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8831103230185582,0.7726495348356344,0.8830671230951821,83918,257057131,9779,12436
UKCHLL007,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9618654123230782,0.9126495979250643,0.9617953365972721,453962,256673306,6789,29207
UKCHLL007,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9681395741397189,0.6674336057241175,0.9678806187518504,2007389,255023753,49756,82366
UKCHLL007,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999581877746187,nan,0.9602027051477974,254355066,2595406,196605,16187
UKCHLL007,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8952279689121795,0.8040613889966267,0.8951878257840666,88406,257054165,5291,15402
UKCHLL007,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.938478428737923,0.8231160095855907,0.9383617802938615,458183,256645009,2568,57504
UKCHLL007,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.968785441670148,0.7520734986799572,0.9685268085272055,2048817,254982420,8328,123699
UKCHLL007,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9994931728542561,nan,0.9501566877078825,254419311,2485929,132360,125664
UKCHLL007,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.6301090006335742,0.5037771483620647,0.630002706011125,48732,257057318,44965,12249
UKCHLL007,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9044001566691869,0.7571939846091994,0.9042294890180557,414478,256661161,46273,41352
UKCHLL007,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9727830582382678,0.8418201627328968,0.9725612253260096,2022719,255027360,34426,78759
UKCHLL007,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996640741263131,nan,0.9683637595839993,254347149,2645174,146837,24104
UKCHLL007,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9005305702381071,0.8782849628614989,0.9004918980764066,90126,257053228,6228,13682
UKCHLL007,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.960693032829557,0.945487813070074,0.9606166287904487,479797,256644205,3372,35890
UKCHLL007,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9737771249176789,0.7363186670547254,0.9735580809308929,2075251,254976244,14504,97265
UKCHLL007,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9994639369067861,nan,0.9478566979475394,254383042,2507345,110944,161933
UKCHLL007,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.6215018908698001,0.5128590487067168,0.6213919270335965,48892,257054821,47462,12089
UKCHLL007,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9135664681219042,0.7860919499810214,0.9134085132230159,428919,256653184,54250,26911
UKCHLL007,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9684663200542657,0.7024980882227665,0.9682072437683764,2029534,255001565,60221,71944
UKCHLL007,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.999453599660021,nan,0.9480573887767382,254319078,2566114,52175,225897
UKCHLL007,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.6521187700635358,0.5683501300261933,0.6520148070215074,53731,257052206,50077,7250
UKCHLL007,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9053737608297127,0.7601647967721169,0.9051953630976807,439793,256631540,75894,16037
UKCHLL007,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9698605098650115,0.8211350483935572,0.9696080258423796,2072589,254961859,99927,28889
UKCHLL008,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.999741710936488,nan,0.9762604347834315,270889996,2910512,104338,35634
UKCHLL008,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.6941211374321056,0.5780640180944778,0.6940747734112802,30415,273883259,3361,23445
UKCHLL008,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9717300801599549,0.9708741995109669,0.9716790996842434,479198,273433400,10919,16963
UKCHLL008,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9825490957589825,0.8873376812993695,0.9823920452427319,2400899,271454297,21354,63930
UKCHLL008,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9997153970729737,nan,0.9738882148859292,270877583,2908668,116751,37478
UKCHLL008,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.7031993964802928,0.6017276415008683,0.7031567733930325,28430,273888051,5346,18653
UKCHLL008,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9655696518514642,0.9600583708687273,0.9655071163096376,479639,273426635,10478,23728
UKCHLL008,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9803884733018026,0.8718059457961894,0.9802116157567838,2400590,271443848,21663,74379
UKCHLL008,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9993684346683109,nan,0.9399896852134683,270886278,2711821,108056,234325
UKCHLL008,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.3707125751890332,0.3505478857784477,0.3706562227938381,9830,273897277,23946,9427
UKCHLL008,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9335571509219985,0.8373381955371432,0.9334356090661045,467159,273406824,22958,43539
UKCHLL008,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9485352305464038,0.7115567356333248,0.9480891112290798,2234832,271463137,187421,55090
UKCHLL008,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999880309838155,nan,0.9891435367305533,270887919,2987708,37711,27142
UKCHLL008,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8842812280197735,0.867105950079603,0.8842599998999839,44631,273884168,9229,2452
UKCHLL008,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9824157002104994,0.9893860283163136,0.9823835632905242,490976,273431928,5185,12391
UKCHLL008,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9927920129527563,0.9831039916731216,0.9927264333815327,2452096,271452778,12733,22873
UKCHLL008,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9993493783767334,nan,0.9389073533280732,270846783,2741030,78847,273820
UKCHLL008,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.4502372909172969,0.43561872998715306,0.4501803491877591,16460,273883823,37400,2797
UKCHLL008,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9304361385258512,0.8218248284239664,0.9303080900909256,468409,273402030,27752,42289
UKCHLL008,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9490133132103027,0.7100188844001848,0.9485675639986706,2256161,271441890,208668,33761
UKCHLL008,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9993409990823039,nan,0.938232513609678,270839231,2744047,75830,281372
UKCHLL008,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.4673801627977088,0.4523449586486325,0.46732701175997027,15503,273889643,31580,3754
UKCHLL008,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.929171206973912,0.824700912303521,0.9290398747614543,471120,273397535,32247,39578
UKCHLL008,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9475230388271211,0.7074874203757021,0.9470633459722991,2257422,271433011,217547,32500
UKCHLL010,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9992649443435009,nan,0.9734781307712255,198659221,5520833,140497,151769
UKCHLL010,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8792377215721993,0.6797967059800631,0.8791324744146563,156867,204272362,13473,29618
UKCHLL010,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9592981086302111,0.8852980890773128,0.9591450821271558,734701,203675274,30645,31700
UKCHLL010,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9802199175044678,0.8379436321891904,0.9797522614370431,4629265,199656225,107651,79179
UKCHLL010,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9992777775645543,nan,0.973964624756157,198656671,5528493,143047,144109
UKCHLL010,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8878748981613359,0.6987704402617073,0.8877812623750251,151483,204282577,18857,19403
UKCHLL010,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9553841219466905,0.8762894082018681,0.9552154557288892,735748,203667854,29598,39120
UKCHLL010,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9809591383095442,0.8502152975550216,0.9805081097956329,4641262,199650880,95654,84524
UKCHLL010,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9989436327332959,nan,0.961375043433876,198670078,5382061,129640,290541
UKCHLL010,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.7754359553381006,0.524648523454321,0.7752720931847349,117439,204286861,52901,15119
UKCHLL010,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9395584068010076,0.8137705332751416,0.939332250922204,716169,203664009,49177,42965
UKCHLL010,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9722110629293278,0.7724272798657956,0.9715604486840794,4548453,199663848,188463,71556
UKCHLL010,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.99964704264162,nan,0.9872635954953265,198735715,5596265,75275,65065
UKCHLL010,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.942230902899228,0.8900281221923342,0.9421804714906498,168363,204283312,18122,2523
UKCHLL010,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9832624934388481,0.9878514804488198,0.9831991748205692,757736,203688787,8665,17132
UKCHLL010,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9900470944634592,0.9537931830839713,0.9898120626022672,4670166,199708256,38278,55620
UKCHLL010,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.998917647739912,nan,0.9603849729230199,198670540,5371251,140450,290079
UKCHLL010,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.770604589350025,0.5835325715455068,0.7704306050388107,122928,204276205,63557,9630
UKCHLL010,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9381862756344496,0.8086063774430248,0.9379548263699703,715618,203662403,50783,43516
UKCHLL010,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9718020769360151,0.7938680184927246,0.9711438983729372,4532705,199676572,175739,87304
UKCHLL010,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9989306327837005,nan,0.9608959978937519,198668023,5378944,132757,292596
UKCHLL010,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.7908147796628043,0.607102667749427,0.7906619253950424,119984,204288860,50902,12574
UKCHLL010,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9371539280913584,0.8129438476144374,0.9369173220465793,718798,203657116,56070,40336
UKCHLL010,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9715946048463507,0.7895968050997189,0.9709303481770134,4540162,199666687,185624,79847
UKCHLL013,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997381835245295,nan,0.9829336764941514,220636886,3380671,60978,54585
UKCHLL013,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9200945320340574,0.8302552567574747,0.9200394945599952,142104,223966334,7182,17500
UKCHLL013,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9686588395998283,0.9602506243554546,0.968595655443021,436823,223668030,16314,11953
UKCHLL013,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9889493694254003,0.9606204905323137,0.9888079008756883,2801744,221268762,31089,31525
UKCHLL013,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9999111624435048,nan,0.9942087119903353,220675343,3418565,22521,16691
UKCHLL013,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9882698337671675,0.9934570425588612,0.9882619673940362,148449,223981147,837,2687
UKCHLL013,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.989696247439439,0.9944208568985926,0.9896752779945026,450532,223673207,2605,6776
UKCHLL013,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9953566117580609,0.9921124938765171,0.9952971744455882,2819584,221287229,13249,13058
UKCHLL013,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9991111077894844,nan,0.9406661826062749,220579117,3161512,118747,273744
UKCHLL013,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.7104683403278633,0.5374784209679934,0.7103237347097422,84815,223979177,64471,4657
UKCHLL013,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9170192962346918,0.7768960160474958,0.9168472011133644,425618,223630474,27519,49509
UKCHLL013,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9556032602005625,0.7248229994473875,0.9550470959907377,2651079,221235706,181754,64581
UKCHLL013,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997346457249235,nan,0.9827177185894767,220633191,3382806,58280,58843
UKCHLL013,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.91633519984553,0.8306343428227655,0.9162772059601052,142371,223964751,17233,8765
UKCHLL013,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.966510831225361,0.9584331450847509,0.9664430082339328,437870,223664906,10906,19438
UKCHLL013,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9892725106342122,0.9535396683606824,0.9891351835802912,2802565,221269774,30704,30077
UKCHLL013,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9990621689148984,nan,0.9374590778421743,220565119,3153907,126352,287742
UKCHLL013,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.686433056577109,0.49561643026111585,0.6862725564044397,85487,223969531,74117,3985
UKCHLL013,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9090413171079648,0.753459548909941,0.9088536118754782,419933,223629150,28843,55194
UKCHLL013,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9545939405604217,0.7145448532415719,0.9540250890798664,2648487,221232678,184782,67173
UKCHLL013,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9990983680153295,nan,0.9398680387403244,220573392,3161617,118642,279469
UKCHLL013,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.7062275568559649,0.5265349003884868,0.706080156723972,84962,223977474,66174,4510
UKCHLL013,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9152916825301496,0.7732453249011324,0.9151151787788621,426725,223627410,30583,48402
UKCHLL013,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9552219760207717,0.7192320937677138,0.9546610541538677,2649930,221234748,182712,65730
UKCHLL018,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9993752586929631,nan,0.9745485569950969,176840293,4342258,113562,107535
UKCHLL018,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9220049969781944,0.7904201170555759,0.9219120545330585,199089,181170876,14825,18858
UKCHLL018,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9621664627821012,0.9007239958365323,0.9620087925352988,724393,180622287,24633,32335
UKCHLL018,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9812792713201123,0.8763028460458611,0.9809126847416108,3418776,177854426,68077,62369
UKCHLL018,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9993622028833951,nan,0.9741326982593178,176818026,4359930,135829,89863
UKCHLL018,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9288607257964842,0.8200078891533572,0.9287781580109057,195397,181178321,18517,11413
UKCHLL018,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9581677079916606,0.8873240893730727,0.9579922908286725,725916,180614347,23110,40275
UKCHLL018,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9811149292022053,0.8832519906294357,0.9807428822105632,3438617,177832654,48236,84141
UKCHLL018,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9974916306065346,nan,0.9004604754865654,176388847,4127679,565008,322114
UKCHLL018,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.7068199735233307,0.46888079675751126,0.7065683305073064,118797,181186300,95117,3434
UKCHLL018,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.7390026843365336,0.5010102004006214,0.7378180263399681,611170,180360778,137856,293844
UKCHLL018,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9501039876011825,0.7337082493540703,0.9491012067393394,3397712,177649065,89141,267730
UKCHLL018,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996524826529791,nan,0.9859151368162581,176866373,4414304,81455,41516
UKCHLL018,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9439703171460387,0.8662594748440984,0.9439046886537102,200479,181179370,17468,6331
UKCHLL018,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9829846498730399,0.9865909034842709,0.9829129279915475,748503,180629232,8225,17688
UKCHLL018,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9895402606232554,0.9438444462584035,0.9893343706163692,3465322,177865067,15823,57436
UKCHLL018,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9974958207528104,nan,0.9006921296843663,176386582,4131441,561246,324379
UKCHLL018,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.7011270570113294,0.47301940519098945,0.7008687883293805,119254,181182724,98693,2977
