case,pair,multiclass_kappa,exact_agreement,foreground_multiclass_kappa,foreground_exact_agreement
UKCHLL092,swin5050_vs_clip_unet,0.8919111487224989,0.9977539308609501,0.9998708971207799,0.8064973697992311
UKCHLL092,swin5050_vs_segresnet,0.4695915365800752,0.9922271174769248,0.9992901569815756,0.3091094534437311
UKCHLL092,clip_unet_vs_segresnet,0.5821977177855233,0.9931999760289346,0.9993399361366452,0.41276795842842
UKCHLL093,swin5050_vs_clip_unet,0.6735237290247953,0.9901522423358674,0.8222999717842797,0.5119407041358724
UKCHLL093,swin5050_vs_segresnet,0.2157994793698025,0.9824903620050308,0.7821145698150741,0.12280209091234845
UKCHLL093,clip_unet_vs_segresnet,0.5343594344378702,0.9890730279557248,1.0,0.36795953643419815
UKCHLL095,swin5050_vs_clip_unet,0.6736612702339391,0.989995232111291,0.7958844193271017,0.511438594643433
UKCHLL095,swin5050_vs_segresnet,0.5045858981231174,0.9900070665254874,0.9927768719120563,0.34098601229728975
UKCHLL095,clip_unet_vs_segresnet,0.5779740813756119,0.9885746034388804,0.9985408498580609,0.41025753930883907
UKCHLL096,swin5050_vs_clip_unet,0.8409605791267913,0.9956456560454857,0.9679491047469017,0.728284108303105
UKCHLL096,swin5050_vs_segresnet,0.59780520668025,0.9913708389714393,0.9760418017110525,0.42973517157441593
UKCHLL096,clip_unet_vs_segresnet,0.6834558657362291,0.9922668315746166,0.9983134984096351,0.5224696554700727
UKCHLL097,swin5050_vs_clip_unet,0.8900060357670717,0.9970725199045783,0.9994784106887642,0.8038236593527457
UKCHLL097,swin5050_vs_segresnet,0.5214029208373576,0.9910603471846208,0.9998809298484905,0.3553658435468042
UKCHLL097,clip_unet_vs_segresnet,0.5637538598742404,0.991181032623526,0.9994995629750624,0.3951819753774317
UKCHLL098,swin5050_vs_clip_unet,0.8625886795476936,0.997869970744889,1.0,0.7598371549285945
UKCHLL098,swin5050_vs_segresnet,0.6988153145973385,0.9960358061282399,0.9998556985631308,0.5390839003604636
UKCHLL098,clip_unet_vs_segresnet,0.8086832443101407,0.9971690173256316,1.0,0.6804092074195155
UKCHLL099,swin5050_vs_clip_unet,0.8654503003306134,0.9966740738793969,0.9987312112511836,0.7651660259450909
UKCHLL099,swin5050_vs_segresnet,0.7022897830540089,0.9938274488007831,0.9999914219216397,0.5444096653272881
UKCHLL099,clip_unet_vs_segresnet,0.8048592472415093,0.9955545628937603,0.9999989105801312,0.6759861667281035
UKCHLL100,swin5050_vs_clip_unet,0.9136863330738436,0.9972360830958453,0.9972018656456932,0.8430948497984176
UKCHLL100,swin5050_vs_segresnet,0.5376080276375936,0.98953771217406,0.9999360970799858,0.37104909852164125
UKCHLL100,clip_unet_vs_segresnet,0.5833855865510058,0.9898531743954171,0.9996949400895556,0.4151580167565028
UKCHLL101,swin5050_vs_clip_unet,0.8554018570313927,0.9925059963155676,0.9938546440397752,0.7523562005311691
UKCHLL101,swin5050_vs_segresnet,0.6235226492084441,0.9845954577128092,0.9981281218188979,0.45973080471495903
UKCHLL101,clip_unet_vs_segresnet,0.6978985498084272,0.9860994021097819,0.9974316067718301,0.5422942884407493
UKCHLL102,swin5050_vs_clip_unet,0.8371882231559238,0.9905694186687469,0.9948727689208643,0.7258094284294726
UKCHLL102,swin5050_vs_segresnet,0.5538764493619156,0.9806423127651215,0.9986368085969916,0.390263038725855
UKCHLL102,clip_unet_vs_segresnet,0.6853121062405625,0.9837754189968109,0.9999974155252874,0.527984279743436
UKCHLL103,swin5050_vs_clip_unet,0.8151044465917487,0.9950326803181756,0.6314616201460328,0.6785701886946577
UKCHLL103,swin5050_vs_segresnet,0.4181987331504076,0.989676588940152,0.8480435615783102,0.25952707228093724
UKCHLL103,clip_unet_vs_segresnet,0.4480084360714211,0.9890985735446493,0.6901416243410139,0.2690396497025042
UKCHLL104,swin5050_vs_clip_unet,0.887391748112046,0.9979532091185301,0.9938827915193986,0.7988944158368949
UKCHLL104,swin5050_vs_segresnet,0.5457653295098788,0.9940851570103935,0.9974425730419543,0.3772005622430388
UKCHLL104,clip_unet_vs_segresnet,0.60753207997658,0.994286915882013,0.9963931279556728,0.43807618676370486
UKCHLL105,swin5050_vs_clip_unet,0.8821376815803439,0.9969378605653424,0.9880478537060494,0.7910440733467813
UKCHLL105,swin5050_vs_segresnet,0.3969673589018884,0.9897561499663272,0.9835140650009835,0.24933052355772753
UKCHLL105,clip_unet_vs_segresnet,0.4792479698542115,0.9902088286820321,0.9995721072969531,0.3175185992466294
UKCHLL106,swin5050_vs_clip_unet,0.9408381060125305,0.9987980368358841,0.9992404686160733,0.8892270464208623
UKCHLL106,swin5050_vs_segresnet,0.7141094730527953,0.9952242199840441,0.9980698493430422,0.5576598343358316
UKCHLL106,clip_unet_vs_segresnet,0.7535103247435586,0.9956897339534239,0.996604447057279,0.6065656367695752
UKCHLL107,swin5050_vs_clip_unet,0.7763274911647059,0.9936404749677686,0.8659315796723461,0.6349310387084192
UKCHLL107,swin5050_vs_segresnet,0.556446941997965,0.9895977114221732,0.9997309310801048,0.3892249594571126
UKCHLL107,clip_unet_vs_segresnet,0.7151360054550417,0.9941192138371209,0.9912585280361406,0.5588741252117196
UKCHLL108,swin5050_vs_clip_unet,0.8330161610953769,0.996348644438244,0.9999711971179187,0.7161354609804884
UKCHLL108,swin5050_vs_segresnet,0.507356610732221,0.9919397408621652,0.9996982786526146,0.34227808293252127
UKCHLL108,clip_unet_vs_segresnet,0.6027058210466177,0.9939660244896298,0.9992799539099684,0.4333917843362684
UKCHLL109,swin5050_vs_clip_unet,0.8067923407319839,0.9947737902956825,0.9971834417235804,0.6794005407042988
UKCHLL109,swin5050_vs_segresnet,0.4615690257833783,0.9891598889375708,0.9987562266984321,0.3033705330850565
UKCHLL109,clip_unet_vs_segresnet,0.6259513826732692,0.9921031051408846,0.9999285055581532,0.4584617411861725
UKCHLL110,swin5050_vs_clip_unet,0.7878330671752244,0.9956598378546226,0.9946209430835524,0.6524781485560368
UKCHLL110,swin5050_vs_segresnet,0.40027290160043333,0.9911758704119563,0.99155535106116,0.252529674686337
UKCHLL110,clip_unet_vs_segresnet,0.5886407044123525,0.9934558885987453,0.9999300974763293,0.419243510192085
UKCHLL111,swin5050_vs_clip_unet,0.8234406327293319,0.996479679029815,0.9872049486581336,0.7019558629089984
UKCHLL111,swin5050_vs_segresnet,0.3050770278673479,0.9906421676947146,0.9695658463663092,0.18108055888401967
UKCHLL111,clip_unet_vs_segresnet,0.47904180617587955,0.9924162448182398,0.9947861695077739,0.3164858018930809
UKCHLL112,swin5050_vs_clip_unet,0.311598170195176,0.9775657935076595,-0.01379403004040428,0.18738492984517227
UKCHLL112,swin5050_vs_segresnet,0.313610709533614,0.9863325795819683,-0.0037796653662301653,0.18857234580909754
UKCHLL112,clip_unet_vs_segresnet,0.5178874985531703,0.9848132225774949,0.9940773197305985,0.3541060263548166
UKCHLL113,swin5050_vs_clip_unet,0.8751096129518857,0.9967028180758158,0.9911113046803989,0.7801181129487534
UKCHLL113,swin5050_vs_segresnet,0.5645394105891958,0.9913347164789835,0.9908323497423973,0.3963009943486183
UKCHLL113,clip_unet_vs_segresnet,0.680123901994215,0.9927952885627747,1.0,0.5182733962041073
UKCHLL114,swin5050_vs_clip_unet,0.6341651283694012,0.9903879954402608,0.24457550910003661,0.4349524006119044
UKCHLL114,swin5050_vs_segresnet,0.6356765051788752,0.9923335238250831,0.7839030148219421,0.465429711885457
UKCHLL114,clip_unet_vs_segresnet,0.7099886581734627,0.9918614683550744,0.5883460797235923,0.5274300052009256
UKCHLL115,swin5050_vs_clip_unet,0.8865230771193697,0.9967094430959359,0.9960460854508235,0.7983395895231578
UKCHLL115,swin5050_vs_segresnet,0.9243047257216899,0.9979149257224357,0.9964370511315556,0.8607443238140722
UKCHLL115,clip_unet_vs_segresnet,0.9384022664669416,0.998139629100766,0.999689929673342,0.8853094874874226
