case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL008,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,0,background,0.999146238237202,nan,0.91717896496425,270885147,2592395,353751,109187
UKCHLL008,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,1,pancreas,0.26185194208994267,0.2309585749516309,0.2617487426597453,10210,273872707,33997,23566
UKCHLL008,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,2,kidney,0.809073915855161,0.6670946924878423,0.8087854359291317,342803,273435887,14476,147314
UKCHLL008,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,3,liver,0.9484186789244081,0.7063403688560372,0.9479705214523263,2239382,271457513,60714,182871
UKCHLL008,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999880309838155,nan,0.9891435367305533,270887919,2987708,27142,37711
UKCHLL008,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8842812280197735,0.867105950079603,0.8842599998999839,44631,273884168,2452,9229
UKCHLL008,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9824157002104994,0.9893860283163136,0.9823835632905242,490976,273431928,12391,5185
UKCHLL008,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9927920129527563,0.9831039916731216,0.9927264333815327,2452096,271452778,22873,12733
UKCHLL008,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,0,background,0.9991108160436494,nan,0.9147804899812901,270841222,2617174,397676,84408
UKCHLL008,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,1,pancreas,0.24428197048956327,0.18942277025067009,0.24414798892041184,11978,273854391,32229,41882
UKCHLL008,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,2,kidney,0.8029761904761905,0.6347959506509123,0.8026769580143172,342646,273429686,14633,153515
UKCHLL008,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,3,liver,0.9496615371700499,0.719924199193351,0.9492204347401182,2262533,271438088,37563,202296
UKCHLL008,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,0,background,0.9991000508399865,nan,0.9139081070989153,270833024,2619545,405874,82037
UKCHLL008,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,1,pancreas,0.25203198597874904,0.20166106258658947,0.2519074596825639,11504,273860694,32703,35579
UKCHLL008,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,2,kidney,0.797975009469631,0.6141416683455534,0.79766632866681,343387,273423221,13892,159980
UKCHLL008,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,3,liver,0.948521119607796,0.7239353642935602,0.9480691222616059,2264625,271430040,35471,210344
UKCHLL010,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9992649443435009,nan,0.9734781307712255,198659221,5520833,151769,140497
UKCHLL010,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8792377215721993,0.6797967059800631,0.8791324744146563,156867,204272362,29618,13473
UKCHLL010,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9592981086302111,0.8852980890773128,0.9591450821271558,734701,203675274,31700,30645
UKCHLL010,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9802199175044678,0.8379436321891904,0.9797522614370431,4629265,199656225,79179,107651
UKCHLL010,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9992777775645543,nan,0.973964624756157,198656671,5528493,144109,143047
UKCHLL010,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8878748981613359,0.6987704402617073,0.8877812623750251,151483,204282577,19403,18857
UKCHLL010,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9553841219466905,0.8762894082018681,0.9552154557288892,735748,203667854,39120,29598
UKCHLL010,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9809591383095442,0.8502152975550216,0.9805081097956329,4641262,199650880,84524,95654
UKCHLL010,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,0,background,0.9964336548930331,nan,0.8571517584945124,198658077,4392205,1280397,141641
UKCHLL010,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,1,pancreas,0.023842889952898128,0.035102128394265596,0.023564460245523444,2450,204269258,32722,167890
UKCHLL010,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,2,kidney,0.015897140396809742,0.032771402846206284,0.015798448800988418,6166,203702749,4225,759180
UKCHLL010,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,3,liver,0.9439922108997324,0.6566214059648208,0.9427005573508921,4354258,199601379,134025,382658
UKCHLL010,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.99964704264162,nan,0.9872635954953265,198735715,5596265,65065,75275
UKCHLL010,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.942230902899228,0.8900281221923342,0.9421804714906498,168363,204283312,2523,18122
UKCHLL010,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9832624934388481,0.9878514804488198,0.9831991748205692,757736,203688787,17132,8665
UKCHLL010,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9900470944634592,0.9537931830839713,0.9898120626022672,4670166,199708256,55620,38278
UKCHLL010,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,0,background,0.9963489555938312,nan,0.8535966123802764,198646806,4369662,1291668,164184
UKCHLL010,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,1,pancreas,0.02446121710570837,0.024575223464603852,0.024178777726463204,2711,204253374,32461,183774
UKCHLL010,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,2,kidney,0.015762263257088127,0.024605231140540675,0.015663556314723423,6122,203701650,4269,760279
UKCHLL010,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,3,liver,0.9419261874360302,0.6586702133364856,0.9405909061996879,4331319,199606912,156964,377125
UKCHLL010,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,0,background,0.996378224653046,nan,0.8549163491386751,198647555,4380621,1290919,153225
UKCHLL010,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,1,pancreas,0.0261479777538363,0.028094102478455934,0.025870053509199922,2694,204268956,32478,168192
UKCHLL010,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,2,kidney,0.015538822222986302,0.02516155592549893,0.015440078437573791,6101,203693162,4290,768767
UKCHLL010,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,3,liver,0.9425423230496754,0.6635075114938936,0.9412187836828289,4342325,199600576,145958,383461
UKCHLL013,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997381835245295,nan,0.9829336764941514,220636886,3380671,54585,60978
UKCHLL013,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9200945320340574,0.8302552567574747,0.9200394945599952,142104,223966334,17500,7182
UKCHLL013,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9686588395998283,0.9602506243554546,0.968595655443021,436823,223668030,11953,16314
UKCHLL013,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9889493694254003,0.9606204905323137,0.9888079008756883,2801744,221268762,31525,31089
UKCHLL013,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9999111624435048,nan,0.9942087119903353,220675343,3418565,16691,22521
UKCHLL013,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9882698337671675,0.9934570425588612,0.9882619673940362,148449,223981147,2687,837
UKCHLL013,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.989696247439439,0.9944208568985926,0.9896752779945026,450532,223673207,6776,2605
UKCHLL013,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9953566117580609,0.9921124938765171,0.9952971744455882,2819584,221287229,13058,13249
UKCHLL013,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,0,background,0.9978271470991372,nan,0.8571028366104002,220245417,2928497,506759,452447
UKCHLL013,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,1,pancreas,0.30047782627786246,0.19916151948429758,0.3002645222019209,29084,223968619,15215,120202
UKCHLL013,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,2,kidney,0.7194598896786532,0.5650610104556432,0.7190351534337945,260338,223669754,10229,192799
UKCHLL013,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,3,liver,0.8946678463194309,0.6037673592617223,0.8932654809303965,2638783,220872992,427295,194050
UKCHLL013,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997346457249235,nan,0.9827177185894767,220633191,3382806,58843,58280
UKCHLL013,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.91633519984553,0.8306343428227655,0.9162772059601052,142371,223964751,8765,17233
UKCHLL013,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.966510831225361,0.9584331450847509,0.9664430082339328,437870,223664906,19438,10906
UKCHLL013,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9892725106342122,0.9535396683606824,0.9891351835802912,2802565,221269774,30077,30704
UKCHLL013,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,0,background,0.9977924543560144,nan,0.8549573491096029,220234570,2924043,517606,456901
UKCHLL013,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,1,pancreas,0.28761715129252635,0.17825506833362445,0.2873966628197641,29323,223958540,14976,130281
UKCHLL013,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,2,kidney,0.7220060527453523,0.5694751205711668,0.7215866972204474,259685,223673462,10882,189091
UKCHLL013,annotation_2_vs_swin5050,annotation_2.nii.gz,swin5050,3,liver,0.8932324204695876,0.5899043530403382,0.8918108289671971,2634744,220868517,431334,198525
UKCHLL013,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,0,background,0.9978102827535104,nan,0.8561168541017645,220238786,2927696,513390,453248
UKCHLL013,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,1,pancreas,0.29780745516412105,0.1938009691024776,0.29759273518455104,29101,223966786,15198,122035
UKCHLL013,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,2,kidney,0.7156311179804224,0.5493056157625633,0.7151991096477102,260445,223665690,10122,196863
UKCHLL013,annotation_3_vs_swin5050,annotation_3.nii.gz,swin5050,3,liver,0.8943838663303225,0.6023590330913243,0.8929777700400544,2637860,220872260,428218,194782
UKCHLL018,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9993752586929631,nan,0.9745485569950969,176840293,4342258,107535,113562
UKCHLL018,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9220049969781944,0.7904201170555759,0.9219120545330585,199089,181170876,18858,14825
UKCHLL018,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9621664627821012,0.9007239958365323,0.9620087925352988,724393,180622287,32335,24633
UKCHLL018,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9812792713201123,0.8763028460458611,0.9809126847416108,3418776,177854426,62369,68077
UKCHLL018,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9993622028833951,nan,0.9741326982593178,176818026,4359930,89863,135829
UKCHLL018,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9288607257964842,0.8200078891533572,0.9287781580109057,195397,181178321,11413,18517
UKCHLL018,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9581677079916606,0.8873240893730727,0.9579922908286725,725916,180614347,40275,23110
UKCHLL018,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9811149292022053,0.8832519906294357,0.9807428822105632,3438617,177832654,84141,48236
UKCHLL018,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,0,background,0.9946088233906707,nan,0.7706844060031006,176184080,3309592,1140201,769775
UKCHLL018,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,1,pancreas,0.006441126113434906,0.03656215094020189,0.0062705528722329295,743,181173686,16048,213171
UKCHLL018,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,2,kidney,0.03209407427668818,0.02794435290341374,0.03147729151920154,13024,180605058,49564,736002
UKCHLL018,annotation_1_vs_swin5050,annotation_1.nii.gz,swin5050,3,liver,0.878525669237533,0.5744012190766865,0.8759783989497952,3288691,177205498,711297,198162
UKCHLL018,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996524826529791,nan,0.9859151368162581,176866373,4414304,41516,81455
UKCHLL018,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9439703171460387,0.8662594748440984,0.9439046886537102,200479,181179370,6331,17468
UKCHLL018,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9829846498730399,0.9865909034842709,0.9829129279915475,748503,180629232,17688,8225
