case,pair,multiclass_kappa,exact_agreement,foreground_multiclass_kappa,foreground_exact_agreement
UKCHLL028,annotation_2_vs_swin5050,0.8294137562619159,0.9968668196845976,1.0,0.7106759472945402
UKCHLL028,annotation_3_vs_swin5050,0.8275753792962771,0.9966497093822823,0.9999607491150939,0.7080433367515271
UKCHLL030,annotation_1_vs_annotation_2,0.9745723386264026,0.9992196294474485,1.0,0.9510568120291465
UKCHLL030,annotation_1_vs_annotation_3,0.9729509887732902,0.9991690424275516,1.0,0.9480163142316443
UKCHLL030,annotation_1_vs_swin5050,0.7481659739854896,0.9915408731094135,0.986062673296945,0.6026003972632973
UKCHLL030,annotation_2_vs_annotation_3,0.9725205739417854,0.999148484403864,1.0,0.9472169183186424
UKCHLL030,annotation_2_vs_swin5050,0.7508879937779913,0.9915662793690347,0.9790205173991986,0.6060670960348513
UKCHLL030,annotation_3_vs_swin5050,0.7441135797091678,0.9913290390240148,0.9788303164840209,0.5975023237767723
UKCHLL032,annotation_1_vs_annotation_2,0.9838766569414927,0.9994844477992368,1.0,0.9686881621062846
UKCHLL032,annotation_1_vs_annotation_3,0.9866737166859282,0.9995741381272182,1.0,0.9740500705014674
UKCHLL032,annotation_1_vs_swin5050,0.8789518008268798,0.996228982995525,0.99951207966931,0.786690179500597
UKCHLL032,annotation_2_vs_annotation_3,0.9883486357475512,0.9996267349286309,1.0,0.9772746724606934
UKCHLL032,annotation_2_vs_swin5050,0.8771730744987228,0.9961637771994746,0.9995044229880501,0.7838948018673985
UKCHLL032,annotation_3_vs_swin5050,0.8786334544891594,0.9962117000080076,0.9995003616631788,0.7861933471967222
UKCHLL052,annotation_1_vs_annotation_2,0.9833528507527083,0.9994466614507116,0.9999837700434867,0.967727046531496
UKCHLL052,annotation_1_vs_annotation_3,0.9894121527820422,0.9996469272947743,0.9999849029047692,0.9793538705876671
UKCHLL052,annotation_1_vs_swin5050,0.8907491855564442,0.996478323729977,0.9959444299749656,0.8056232709946073
UKCHLL052,annotation_2_vs_annotation_3,0.9925082966988962,0.9997511803203479,1.0,0.9853459085061606
UKCHLL052,annotation_2_vs_swin5050,0.8877693816848082,0.9963973507300125,0.9959601398689911,0.8008348861439737
UKCHLL052,annotation_3_vs_swin5050,0.889870312333275,0.9964529154644032,0.9959637192407977,0.8042089214546002
UKCHLL053,annotation_1_vs_annotation_2,0.9868548673784272,0.9996835642571464,1.0,0.9743126164296184
UKCHLL053,annotation_1_vs_annotation_3,0.9885973673655588,0.9997253297883841,1.0,0.977679826067949
UKCHLL053,annotation_1_vs_swin5050,0.9215018876326093,0.9982093899097423,0.9941982049063427,0.8556883816720606
UKCHLL053,annotation_2_vs_annotation_3,0.9891410999494781,0.9997386632160775,1.0,0.9787325598553939
UKCHLL053,annotation_2_vs_swin5050,0.9201619367994429,0.9981805615259993,0.9941827760847445,0.8534039214800935
UKCHLL053,annotation_3_vs_swin5050,0.92093981807396,0.9981970331726394,0.994273244868889,0.8547301873575274
UKCHLL054,annotation_1_vs_annotation_2,0.986825237839974,0.9996763181446785,0.9999982492898482,0.9742543231433591
UKCHLL054,annotation_1_vs_annotation_3,0.9941033177828597,0.9998552562004358,0.9999956708766616,0.9883942333289681
UKCHLL054,annotation_1_vs_swin5050,0.8436200695969236,0.9961997295743856,0.9889718140932784,0.7317211400559868
UKCHLL054,annotation_2_vs_annotation_3,0.9873531111925321,0.9996886133548603,0.9999947772365846,0.9752735451592682
UKCHLL054,annotation_2_vs_swin5050,0.8421220861114818,0.996151499532575,0.9889889470335054,0.7295065180872948
UKCHLL054,annotation_3_vs_swin5050,0.8415412726610926,0.9961407685399655,0.9889710123909928,0.7286428232343396
UKCHLL055,annotation_1_vs_annotation_2,0.9714574526517175,0.9992593591143976,0.9994798456088563,0.9450698289509134
UKCHLL055,annotation_1_vs_annotation_3,0.967283512234494,0.9991466553874035,0.9992916195702988,0.9372902061857169
UKCHLL055,annotation_1_vs_swin5050,0.9308730965733862,0.9982631097690693,0.9991937867823658,0.8719459360739119
UKCHLL055,annotation_2_vs_annotation_3,0.9847944605422977,0.9996000147459418,0.9996728522782884,0.9703615759305936
UKCHLL055,annotation_2_vs_swin5050,0.9380257075877265,0.9984290372286595,0.9992848706883086,0.8844402282010985
UKCHLL055,annotation_3_vs_swin5050,0.9344634020208467,0.9983299263285403,0.9991658746294888,0.8782063121393422
UKCHLL057,annotation_1_vs_annotation_2,0.9694709957761407,0.9992375538266939,1.0,0.9413478343204162
UKCHLL057,annotation_1_vs_annotation_3,0.9682776667198687,0.9992114616732292,1.0,0.9391246666071873
UKCHLL057,annotation_1_vs_swin5050,0.8724797087719223,0.9971326113921668,0.9756401033382275,0.7756284539094588
UKCHLL057,annotation_2_vs_annotation_3,0.9878681838663197,0.999695209446799,1.0,0.9762744119983208
UKCHLL057,annotation_2_vs_swin5050,0.8662728383306197,0.996957389004712,0.9762170645928261,0.7659941777930172
UKCHLL057,annotation_3_vs_swin5050,0.8712294194752858,0.9970852659253652,0.9761096487460532,0.7736863453747874
UKCHLL062,annotation_1_vs_annotation_2,0.9869073794175466,0.9997515820676713,0.999975453319221,0.974350371925483
UKCHLL062,annotation_1_vs_annotation_3,0.9892149061969645,0.9997953097331512,0.999975564154558,0.9788232550295292
UKCHLL062,annotation_1_vs_swin5050,0.8120850061821523,0.996811867678131,0.9949341064685658,0.6855488348731594
UKCHLL062,annotation_2_vs_annotation_3,0.9950054705077881,0.9999054219426733,1.0,0.9901368436368092
UKCHLL062,annotation_2_vs_swin5050,0.8117676116361093,0.9968145295217475,0.9948776658398848,0.6850936332306776
UKCHLL062,annotation_3_vs_swin5050,0.8114600590296007,0.9968083577160656,0.9949273439143432,0.6846615961499187
UKCHLL064,annotation_1_vs_annotation_2,0.9719882933373727,0.99846517404861,0.9999941890656242,0.9467207988701857
UKCHLL064,annotation_1_vs_annotation_3,0.9649818687232499,0.9980677260449652,0.999960760139975,0.9338456179437944
UKCHLL064,annotation_1_vs_swin5050,0.8219626628034337,0.9911620659235667,0.9994007712081571,0.7032868143123878
UKCHLL064,annotation_2_vs_annotation_3,0.9848041609040012,0.999145682746842,1.0,0.970757254091228
UKCHLL064,annotation_2_vs_swin5050,0.8207470007848816,0.9909135491184934,0.9994351296740565,0.7016465817801234
UKCHLL064,annotation_3_vs_swin5050,0.8230788531776854,0.9909629116396932,0.9994326320773494,0.7049923865152345
UKCHLL066,annotation_1_vs_annotation_2,0.9837377529891456,0.9995667873284756,1.0,0.9683435025355156
UKCHLL066,annotation_1_vs_annotation_3,0.9920382141882529,0.9997888180191568,0.9999991000049719,0.9843747689238578
UKCHLL066,annotation_1_vs_swin5050,0.826426559723778,0.9958093998291287,0.9994771535494482,0.7068776112121676
UKCHLL066,annotation_2_vs_annotation_3,0.9838041243149611,0.9995675528195657,0.9999991008231793,0.9684709950331593
UKCHLL066,annotation_2_vs_swin5050,0.8216548878942321,0.995662608407147,0.9994761063899612,0.7000334992807508
UKCHLL066,annotation_3_vs_swin5050,0.8232323667842381,0.9957212960573875,0.9994791707946297,0.7022870833983093
UKCHLL067,annotation_1_vs_annotation_2,0.9700079215871038,0.9988739541491622,0.9999956119738457,0.9426785602187405
UKCHLL067,annotation_1_vs_annotation_3,0.9658132967725789,0.9987081083861536,0.9999947562893963,0.9349286570727466
UKCHLL067,annotation_1_vs_swin5050,0.7496403728001718,0.9900827611767271,0.9737623141644282,0.6053546056700475
UKCHLL067,annotation_2_vs_annotation_3,0.9861487392228305,0.9994664462107532,0.9999975389659106,0.9731230358025963
UKCHLL067,annotation_2_vs_swin5050,0.7485603481198052,0.9898571326297784,0.9709230491840944,0.6040919124822116
UKCHLL067,annotation_3_vs_swin5050,0.7477318263175717,0.9897624465654481,0.9707378692353984,0.6030830588220849
UKCHLL069,annotation_1_vs_annotation_2,0.9926305465856451,0.999818587398912,1.0,0.9855389846881033
UKCHLL069,annotation_1_vs_annotation_3,0.9957779114624914,0.9998961299298758,1.0,0.9916894501982949
UKCHLL069,annotation_1_vs_swin5050,0.8111568151690626,0.9947792574105013,0.9949444064983411,0.6858517212897136
UKCHLL069,annotation_2_vs_annotation_3,0.9958384270432326,0.9998974168157003,1.0,0.9918081046057085
UKCHLL069,annotation_2_vs_swin5050,0.8089506256804998,0.9947090225526128,0.9949438945122439,0.682765129769029
UKCHLL069,annotation_3_vs_swin5050,0.8106369014187157,0.9947586212771006,0.9949392288116689,0.6851274549302
UKCHLL070,annotation_1_vs_annotation_2,0.9751064045155605,0.999234481398108,1.0,0.952040477555571
UKCHLL070,annotation_1_vs_annotation_3,0.9729536544341575,0.9991699228145806,0.9999980370048536,0.9480009205512477
UKCHLL070,annotation_1_vs_swin5050,0.8857054477867105,0.9966967587400539,0.9999055451191069,0.7971199867965011
UKCHLL070,annotation_2_vs_annotation_3,0.9801666298657807,0.9993832639872734,0.9999971659272744,0.9616074347850755
UKCHLL070,annotation_2_vs_swin5050,0.8847643790010421,0.9966227667672294,0.9999113127151906,0.795641990782184
UKCHLL070,annotation_3_vs_swin5050,0.8854126748368281,0.996648732077312,0.9999024740791926,0.7966751072555242
UKCHLL071,annotation_1_vs_annotation_2,0.9646334489286645,0.9991536655584531,0.9996362079304849,0.9323364803908262
UKCHLL071,annotation_1_vs_annotation_3,0.9695911223478394,0.9992788143985709,0.9997985048306867,0.9415418965064355
UKCHLL071,annotation_1_vs_swin5050,0.908935959400183,0.9979357274725607,0.9991937590008588,0.8345318845686458
UKCHLL071,annotation_2_vs_annotation_3,0.977365539270291,0.9994525257790408,0.9995516770694051,0.9561656684983028
UKCHLL071,annotation_2_vs_swin5050,0.9079296410619611,0.9978694545925489,0.999079242371807,0.8328786441217444
UKCHLL071,annotation_3_vs_swin5050,0.9162191316181614,0.998079231241073,0.9991869428012876,0.8467653554989799
UKCHLL073,annotation_1_vs_annotation_2,0.9766807563265869,0.9995650831823876,0.9989336952789772,0.9547763679534149
UKCHLL073,annotation_1_vs_annotation_3,0.9739129458516111,0.9995168642517288,0.9986513904265857,0.9495402032912673
UKCHLL073,annotation_1_vs_swin5050,0.927093672039252,0.9987040402958995,0.9965761746092721,0.8650630707469041
UKCHLL073,annotation_2_vs_annotation_3,0.9793475960000493,0.9996149511533594,0.9986574944488701,0.9598431241382194
UKCHLL073,annotation_2_vs_swin5050,0.9281526782844771,0.9987139386707111,0.9964022181795247,0.8668965658840055
UKCHLL073,annotation_3_vs_swin5050,0.9330255222023238,0.9988099053776536,0.9959487710519062,0.8753526287698326
UKCHLL075,annotation_1_vs_annotation_2,0.9754028263444031,0.9992687092270962,0.9998098847805286,0.9525775775775776
UKCHLL075,annotation_1_vs_annotation_3,0.963883052841919,0.9989184372184813,0.9997495340577048,0.9311377273694338
UKCHLL075,annotation_1_vs_swin5050,0.7459966155568325,0.9925791163777196,0.9068568347279748,0.5987397301014907
UKCHLL075,annotation_2_vs_annotation_3,0.9718521010940132,0.9991554844287015,0.999763888313707,0.9459211691133655
UKCHLL075,annotation_2_vs_swin5050,0.7441175206928696,0.9925096644911655,0.9072569498523461,0.5963683147593334
UKCHLL075,annotation_3_vs_swin5050,0.7420703128550841,0.9923941737921663,0.9059632760189567,0.5938268561092754
UKCHLL076,annotation_1_vs_annotation_2,0.9799385408801808,0.9995235478112457,0.999543444653496,0.9610677439557391
UKCHLL076,annotation_1_vs_annotation_3,0.9865601013838728,0.9996798142988261,0.9999986879023569,0.9737519086767888
UKCHLL076,annotation_1_vs_swin5050,0.9305905050916489,0.9984137392189889,0.9999808960212727,0.871450639362333
UKCHLL076,annotation_2_vs_annotation_3,0.9808103944523041,0.9995427729522052,0.9995344066944741,0.9627293163586292
UKCHLL076,annotation_2_vs_swin5050,0.9277798182824742,0.9983492665577616,0.9998191555580076,0.8665889786030982
UKCHLL076,annotation_3_vs_swin5050,0.9275208106056315,0.9983379857863369,0.9999807779724346,0.8661497957057975
UKCHLL077,annotation_1_vs_annotation_2,0.9663703741455292,0.9992393655256019,1.0,0.9355073203219118
UKCHLL077,annotation_1_vs_annotation_3,0.955782294427463,0.9990033220952437,1.0,0.9160518786079546
UKCHLL077,annotation_1_vs_swin5050,0.9383571416398256,0.9986448000904709,0.9999744439538358,0.8848693016959294
UKCHLL077,annotation_2_vs_annotation_3,0.9650389067992401,0.9992056498958115,1.0,0.933039708851466
UKCHLL077,annotation_2_vs_swin5050,0.9302178080038018,0.9984532359451753,0.9999659092744163,0.8706541352795202
UKCHLL077,annotation_3_vs_swin5050,0.922291224856884,0.9982835818559695,0.9999772164677592,0.85700812664788
UKCHLL078,annotation_1_vs_annotation_2,0.9695683051113215,0.9990899804634252,1.0,0.9416719727050984
UKCHLL078,annotation_1_vs_annotation_3,0.9587098236968765,0.9987747666619986,1.0,0.9216680066457288
UKCHLL078,annotation_1_vs_swin5050,0.8589031954936064,0.9960156922251994,0.9983415513443253,0.7554912056719121
UKCHLL078,annotation_2_vs_annotation_3,0.9636008892902309,0.9989056727618402,1.0,0.9306325686578326
UKCHLL078,annotation_2_vs_swin5050,0.8499659555032872,0.9957045551994764,0.9985561919575282,0.7420230168440246
UKCHLL078,annotation_3_vs_swin5050,0.8387131745005776,0.9954195053782822,0.9985486066265379,0.7253110027077555
UKCHLL080,annotation_1_vs_annotation_2,0.9586402473963125,0.9990558560334104,0.9949805556444564,0.9212636264854553
UKCHLL080,annotation_1_vs_annotation_3,0.9574383954263899,0.9990343445506176,0.9963308283972755,0.9190825828314113
UKCHLL080,annotation_1_vs_swin5050,0.8976784060468763,0.9978279199014163,0.9779867907508447,0.8156134014613119
UKCHLL080,annotation_2_vs_annotation_3,0.9618396965681625,0.999116477753197,0.9934985600319566,0.9271270901775498
UKCHLL080,annotation_2_vs_swin5050,0.8882683169589431,0.9975761584063482,0.9744613091796166,0.8003161631196634
UKCHLL080,annotation_3_vs_swin5050,0.8930014067799201,0.9976937491134559,0.9750770269753305,0.8079693994594226
UKCHLL081,annotation_1_vs_annotation_2,0.9701296821440756,0.9993147977657272,0.9994709133883835,0.9425261942584973
UKCHLL081,annotation_1_vs_annotation_3,0.9807312619123741,0.9995597365998874,0.9996064630235015,0.9625436031877953
UKCHLL081,annotation_1_vs_swin5050,0.9332235433671802,0.9984717171847676,0.9967843827768301,0.8758925038345726
UKCHLL081,annotation_2_vs_annotation_3,0.9872736290650045,0.9997073031980046,0.9998985591170527,0.9751046401657191
UKCHLL081,annotation_2_vs_swin5050,0.9245958076949476,0.9982628973151065,0.9957759683282569,0.8609573167583365
UKCHLL081,annotation_3_vs_swin5050,0.9312046199657847,0.9984213836001654,0.9960326006164529,0.8723699786322782
UKCHLL082,annotation_1_vs_annotation_2,0.9780187117474424,0.9995306536775171,0.9993237519256553,0.9573734377076862
UKCHLL082,annotation_1_vs_annotation_3,0.039001228249363425,0.989406122387335,1.0,0.02001039813314257
UKCHLL082,annotation_1_vs_swin5050,0.9440026843907291,0.998800483383196,0.9997349511839687,0.8948970869602002
UKCHLL082,annotation_2_vs_annotation_3,0.038958627412092654,0.9894556874720111,1.0,0.019988208614954938
UKCHLL082,annotation_2_vs_swin5050,0.943755863001836,0.9987980629339662,0.9996808269514451,0.8944548351515064
UKCHLL082,annotation_3_vs_swin5050,0.03179514766348667,0.9893065592216985,1.0,0.016274871579162044
UKCHLL083,annotation_1_vs_annotation_2,0.9631067497504746,0.9984657061355314,1.0,0.9300394364389027
UKCHLL083,annotation_1_vs_annotation_3,0.9584263796800006,0.9982610385146918,1.0,0.9215205899753874
UKCHLL083,annotation_1_vs_swin5050,0.8610313165505759,0.9948521948724838,0.9758383785483722,0.7593286920395298
UKCHLL083,annotation_2_vs_annotation_3,0.9841453549260504,0.9993230640593628,1.0,0.9693357633563012
UKCHLL083,annotation_2_vs_swin5050,0.8547124636867101,0.9944911812243391,0.9764474873849691,0.7498081256537927
UKCHLL083,annotation_3_vs_swin5050,0.8551616464390003,0.9944731258285497,0.9764834658163541,0.7505071736237374
UKCHLL084,annotation_1_vs_annotation_2,0.9693770004670609,0.9992186623330442,1.0,0.941181314434522
UKCHLL084,annotation_1_vs_annotation_3,0.9651997831422252,0.9991079452862157,1.0,0.9334279916233896
UKCHLL084,annotation_1_vs_swin5050,0.9094803634872765,0.9978169822297975,0.9913806932634296,0.8354089038087936
UKCHLL084,annotation_2_vs_annotation_3,0.9866881461807265,0.9996546751223736,1.0,0.9740027350833903
UKCHLL084,annotation_2_vs_swin5050,0.9066617349370706,0.9977202366104284,0.9916068483960669,0.8307322376557418
UKCHLL084,annotation_3_vs_swin5050,0.9041248069390848,0.9976468609480137,0.9915241102051177,0.8265363154511834
UKCHLL086,annotation_1_vs_annotation_2,0.966731073240937,0.9992177992010836,1.0,0.936231101309359
UKCHLL086,annotation_1_vs_annotation_3,0.9471985526054434,0.9987301083665397,1.0,0.9006724692440906
UKCHLL086,annotation_1_vs_swin5050,0.8906010701985497,0.997432693404768,1.0,0.8046300221470598
UKCHLL086,annotation_2_vs_annotation_3,0.946113325537178,0.9987098962218318,1.0,0.8987274952162945
UKCHLL086,annotation_2_vs_swin5050,0.879568650973383,0.9971869425557965,1.0,0.7870114979230588
UKCHLL086,annotation_3_vs_swin5050,0.8675972611034573,0.9968359942412257,0.9999541292870162,0.7683380103934878
UKCHLL087,annotation_1_vs_annotation_2,0.9766017646003478,0.9994122728981085,1.0,0.9547570323193465
UKCHLL087,annotation_1_vs_annotation_3,0.9723832582551339,0.9993042950504827,1.0,0.946818928700924
UKCHLL087,annotation_1_vs_swin5050,0.8801536685535283,0.9972423193169198,0.9994519259324915,0.787944239207243
UKCHLL087,annotation_2_vs_annotation_3,0.9887221919249073,0.9997133219718004,1.0,0.9779371933239857
UKCHLL087,annotation_2_vs_swin5050,0.8797965476652045,0.9972065829952133,0.9994622704540223,0.7873917379932218
UKCHLL087,annotation_3_vs_swin5050,0.879969821698666,0.9972018285526622,0.9994628768666807,0.7876720958096659
UKCHLL089,annotation_1_vs_annotation_2,0.9725932332594599,0.9993254587396996,1.0,0.9471682146009236
UKCHLL089,annotation_1_vs_annotation_3,0.9690829558647248,0.9992355939984191,1.0,0.9406054542042798
UKCHLL089,annotation_1_vs_swin5050,0.8608625557632191,0.9968720109151984,0.9996994200753146,0.7577787778949374
UKCHLL089,annotation_2_vs_annotation_3,0.9852469826930501,0.9996299868998365,1.0,0.9712146452375187
UKCHLL089,annotation_2_vs_swin5050,0.856224220153407,0.9967163896508442,0.9996958148259425,0.7507320486323885
UKCHLL089,annotation_3_vs_swin5050,0.8551951532877274,0.9966766048235021,0.9996953374790768,0.7491820327212138
UKCHLL090,annotation_1_vs_annotation_2,0.968637199951677,0.999356368635837,0.9997680045164316,0.9396803118908382
UKCHLL090,annotation_1_vs_annotation_3,0.964514720378976,0.9992702072293314,0.9996806482977163,0.9320220186785227
UKCHLL090,annotation_1_vs_swin5050,0.9093921883336176,0.9982674576853978,0.9999913346990469,0.8350861020664575
UKCHLL090,annotation_2_vs_annotation_3,0.9853742154011579,0.9996963467696761,0.9999244140822385,0.9714133538025322
UKCHLL090,annotation_2_vs_swin5050,0.9044896777280561,0.9981550093955536,1.0,0.826942039181624
UKCHLL090,annotation_3_vs_swin5050,0.9032648950966664,0.9981270918019335,1.0,0.8249213018683393
UKCHLL091,annotation_1_vs_annotation_2,0.9698667618652141,0.9990996118623261,0.9998584313140915,0.9422278944622341
UKCHLL091,annotation_1_vs_annotation_3,0.9666503982800027,0.9989971651178916,0.9997506539721471,0.9362613703616627
UKCHLL091,annotation_1_vs_swin5050,0.8225528207377681,0.994574053534146,0.9949059845261242,0.7020407502122703
UKCHLL091,annotation_2_vs_annotation_3,0.9862551759577606,0.9995819737545002,0.9997673456851082,0.9732319114841586
UKCHLL091,annotation_2_vs_swin5050,0.8234156195519308,0.9945399404942304,0.9949637570459886,0.7033024825531614
