case,label,class,dsc,nsd,tp,fp,fn
3Dircadb1.19,3,leftkidney,0.0,nan,0,15865,0
3Dircadb1.19,4,rightkidney,0.0,nan,0,27065,0
3Dircadb1.2,1,liver,0.34035600407625866,0.06482670952465029,1321092,4793885,326932
3Dircadb1.2,2,spleen,0.0,nan,0,186824,0
3Dircadb1.2,3,leftkidney,0.0,nan,0,983,0
3Dircadb1.2,4,rightkidney,0.0,nan,0,9891,0
3Dircadb1.20,1,liver,0.2706524525244324,0.07450806880565738,786650,3666643,573047
3Dircadb1.20,2,spleen,0.5463469480421198,0.203717984133005,63170,24758,80147
3Dircadb1.20,3,leftkidney,0.354087542318995,0.25513678093943054,20604,9988,65182
3Dircadb1.20,4,rightkidney,0.4816727956081484,0.2837508811610714,50494,40328,68345
3Dircadb1.3,1,liver,0.6093103137171814,0.18055145917439633,1492544,1031503,882535
3Dircadb1.3,2,spleen,0.1355832517046813,0.03929375407037916,32043,102167,306416
3Dircadb1.3,3,leftkidney,0.0,nan,0,45937,0
3Dircadb1.3,4,rightkidney,0.0,nan,0,338226,0
3Dircadb1.4,1,liver,0.41425176569130984,0.10946580545011525,872902,2209021,259530
3Dircadb1.4,2,spleen,0.0,nan,0,152368,0
3Dircadb1.4,3,leftkidney,0.0,nan,0,150,0
3Dircadb1.4,4,rightkidney,0.0,nan,0,3622,0
3Dircadb1.5,1,liver,0.6323581399662537,0.1611484731837287,1394338,891120,730167
3Dircadb1.5,2,spleen,0.699702201930757,0.22047810048701164,141915,63445,58369
3Dircadb1.5,3,leftkidney,0.42205565082701774,0.22657145735180453,61036,6496,160664
3Dircadb1.5,4,rightkidney,0.14725248413743566,0.13478435905781902,20910,22346,219836
3Dircadb1.6,1,liver,0.47912510117993096,0.07572940413392971,1170230,1886139,658263
3Dircadb1.6,2,spleen,0.0,nan,0,117082,0
3Dircadb1.6,3,leftkidney,0.12258668968566436,0.14155705421109738,11645,4157,162541
3Dircadb1.6,4,rightkidney,0.15099606009612962,0.09017118138749747,14985,24182,144330
3Dircadb1.7,1,liver,0.31610412426087503,0.05864543460593656,715765,2350957,746179
3Dircadb1.7,2,spleen,0.144696476242225,0.027726233890740214,21437,63150,190279
3Dircadb1.7,3,leftkidney,0.03673227229344546,0.08476194528044047,2848,247,149125
3Dircadb1.7,4,rightkidney,0.0,0.0,0,78766,141518
3Dircadb1.8,1,liver,0.7619296799139992,0.2786320210836087,2329712,570492,885378
3Dircadb1.8,2,spleen,0.0,nan,0,35725,0
3Dircadb1.8,3,leftkidney,nan,nan,0,0,0
3Dircadb1.8,4,rightkidney,0.0,nan,0,426,0
3Dircadb1.9,1,liver,0.37392683605030225,0.09628274982089487,1036809,3243289,228611
3Dircadb1.9,2,spleen,0.0,nan,0,229498,0
3Dircadb1.9,3,leftkidney,0.0,nan,0,1891,0
3Dircadb1.9,4,rightkidney,0.0,nan,0,4980,0
