case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL005,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9636767158064037,0.9830747020357314,0.9636193157499198,366692,240778145,14358,13285
UKCHLL005,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9856642941770765,0.971043744157499,0.9855267254999105,2259525,238847229,23264,42462
UKCHLL005,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9999263382894608,nan,0.9937737680166409,238301646,2835724,21680,13430
UKCHLL005,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9856550433253191,0.9881681336144048,0.9856439764350363,183252,240983894,2063,3271
UKCHLL005,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9886376255681514,0.9987019008865387,0.9886195665865738,378362,240785421,2688,6009
UKCHLL005,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9952892117587402,0.9944431519396618,0.9952441592637186,2273887,238877068,8902,12623
UKCHLL005,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.999086437334924,nan,0.9246049318259036,238032557,2704610,290769,144544
UKCHLL005,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.6192147818573926,0.43832477838361406,0.6189983522798853,91019,240969517,94296,17648
UKCHLL005,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.8822287805005449,0.6906280928409877,0.88202462006577,371578,240701696,9472,89734
UKCHLL005,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9514167761744484,0.7812715310693541,0.9509383224982608,2239725,238704016,43064,185675
UKCHLL005,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999673231330481,nan,0.9725345919290962,238225270,2791470,65934,89806
UKCHLL005,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8810035377816943,0.7981705945404863,0.8809083792635864,169961,240956606,29351,16562
UKCHLL005,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9564203739657852,0.9796192480183836,0.9563512081883105,365519,240773651,14458,18852
UKCHLL005,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9828643235464685,0.960240450011637,0.9826997499552165,2254935,238838918,47052,31575
UKCHLL005,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9990512842192095,nan,0.9221315276154479,238008136,2712311,283068,168965
UKCHLL005,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.577571847431156,0.3933144590846401,0.5773253465524592,88940,240953441,110372,19727
UKCHLL005,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.8770398757145286,0.6865472681947129,0.8768270498330003,368922,240700113,11055,92390
UKCHLL005,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9527605842297235,0.7866164377773528,0.9522933373976316,2252034,238697127,49953,173366
UKCHLL005,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9990740519544773,nan,0.9236904350948416,238025485,2705788,289591,151616
UKCHLL005,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.6159219485754938,0.44337962107137924,0.6157031232769669,90907,240968197,95616,17760
UKCHLL005,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.8813444281131346,0.6885124070034451,0.8811377550196118,372669,240699466,11702,88643
UKCHLL005,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9506149311001271,0.7759452140105316,0.950128168665931,2239606,238700176,46904,185794
UKCHLL007,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996260983717615,nan,0.9635841723419615,254427662,2545269,124009,66324
UKCHLL007,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8831103230185582,0.7726495348356344,0.8830671230951821,83918,257057131,9779,12436
UKCHLL007,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9618654123230782,0.9126495979250643,0.9617953365972721,453962,256673306,6789,29207
UKCHLL007,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9681395741397189,0.6674336057241175,0.9678806187518504,2007389,255023753,49756,82366
UKCHLL007,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999581877746187,nan,0.9602027051477974,254355066,2595406,196605,16187
UKCHLL007,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8952279689121795,0.8040613889966267,0.8951878257840666,88406,257054165,5291,15402
UKCHLL007,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.938478428737923,0.8231160095855907,0.9383617802938615,458183,256645009,2568,57504
UKCHLL007,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.968785441670148,0.7520734986799572,0.9685268085272055,2048817,254982420,8328,123699
UKCHLL007,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9989146795369375,nan,0.9011927758761193,254062665,2548521,489006,63072
UKCHLL007,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.4549657715070179,0.339840986660777,0.45473937130910413,49546,256995009,44151,74558
UKCHLL007,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.9103238890593311,0.7331466628187808,0.9101496906171355,456948,256616288,3803,86225
UKCHLL007,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9224471726602211,0.6568211518162235,0.9217771873454921,2042019,254777888,15126,328231
UKCHLL007,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996640741263131,nan,0.9683637595839993,254347149,2645174,146837,24104
UKCHLL007,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9005305702381071,0.8782849628614989,0.9004918980764066,90126,257053228,6228,13682
UKCHLL007,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.960693032829557,0.945487813070074,0.9606166287904487,479797,256644205,3372,35890
UKCHLL007,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9737771249176789,0.7363186670547254,0.9735580809308929,2075251,254976244,14504,97265
UKCHLL007,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9989508251924395,nan,0.9054474041805763,254043046,2586587,450940,82691
UKCHLL007,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.4507162361991853,0.3517333536175286,0.4504844269630293,49682,256992488,46672,74422
UKCHLL007,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9333243694596928,0.8201933649034083,0.933191508352357,478955,256615877,4214,64218
UKCHLL007,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9228429116110857,0.6078001878412934,0.9221706806962314,2057942,254761201,31813,312308
UKCHLL007,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9990101573659266,nan,0.9126702711203938,253996829,2663103,374424,128908
UKCHLL007,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.47901821755765384,0.390123763042603,0.4787890864902459,54587,256989939,49221,69517
UKCHLL007,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.9427950815027483,0.8641639052426862,0.9426771486875531,499144,256603548,16543,44029
UKCHLL007,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9286513987293205,0.7333187233182775,0.9280168150521922,2109323,254729821,63193,260927
UKCHLL008,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.999741710936488,nan,0.9762604347834315,270889996,2910512,104338,35634
UKCHLL008,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.6941211374321056,0.5780640180944778,0.6940747734112802,30415,273883259,3361,23445
UKCHLL008,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9717300801599549,0.9708741995109669,0.9716790996842434,479198,273433400,10919,16963
UKCHLL008,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9825490957589825,0.8873376812993695,0.9823920452427319,2400899,271454297,21354,63930
UKCHLL008,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9997153970729737,nan,0.9738882148859292,270877583,2908668,116751,37478
UKCHLL008,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.7031993964802928,0.6017276415008683,0.7031567733930325,28430,273888051,5346,18653
UKCHLL008,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9655696518514642,0.9600583708687273,0.9655071163096376,479639,273426635,10478,23728
UKCHLL008,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9803884733018026,0.8718059457961894,0.9802116157567838,2400590,271443848,21663,74379
UKCHLL008,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9990205022863862,nan,0.9147432052976533,270528142,2881855,466192,64291
UKCHLL008,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.3882911105057659,0.31824170143585157,0.3881980809548209,17105,273869481,16671,37223
UKCHLL008,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.7430419218799807,0.5219357664821033,0.742472419086812,476690,273134093,13427,316270
UKCHLL008,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9701601377368164,0.7988815000082413,0.969889648456855,2388055,271405523,34198,112704
UKCHLL008,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999880309838155,nan,0.9891435367305533,270887919,2987708,37711,27142
UKCHLL008,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8842812280197735,0.867105950079603,0.8842599998999839,44631,273884168,9229,2452
UKCHLL008,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9824157002104994,0.9893860283163136,0.9823835632905242,490976,273431928,5185,12391
UKCHLL008,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9927920129527563,0.9831039916731216,0.9927264333815327,2452096,271452778,12733,22873
UKCHLL008,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9990365584536374,nan,0.917044976186062,270498171,2920588,427459,94262
UKCHLL008,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.5029208414981329,0.4034107934371289,0.5028226675905391,27205,273859497,26655,27123
UKCHLL008,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.7427619284768459,0.5172300258116124,0.7421874708179086,478755,273130114,17406,314205
UKCHLL008,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9725317525336376,0.8504372171717569,0.9722805369658604,2414596,271389488,50233,86163
UKCHLL008,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9990286413284615,nan,0.9165018105681525,270490748,2923734,424313,101685
UKCHLL008,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.5018587727169637,0.4201394451612412,0.5017670220918118,25447,273864516,21636,28881
UKCHLL008,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.7434204486985151,0.5299993092310079,0.7428423597468145,481858,273126011,21509,311102
UKCHLL008,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9712391834923453,0.8494650563704779,0.9709755976733738,2416311,271381063,58658,84448
UKCHLL010,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9992649443435009,nan,0.9734781307712255,198659221,5520833,140497,151769
UKCHLL010,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8792377215721993,0.6797967059800631,0.8791324744146563,156867,204272362,13473,29618
UKCHLL010,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9592981086302111,0.8852980890773128,0.9591450821271558,734701,203675274,30645,31700
UKCHLL010,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9802199175044678,0.8379436321891904,0.9797522614370431,4629265,199656225,107651,79179
UKCHLL010,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9992777775645543,nan,0.973964624756157,198656671,5528493,143047,144109
UKCHLL010,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8878748981613359,0.6987704402617073,0.8877812623750251,151483,204282577,18857,19403
UKCHLL010,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9553841219466905,0.8762894082018681,0.9552154557288892,735748,203667854,29598,39120
UKCHLL010,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9809591383095442,0.8502152975550216,0.9805081097956329,4641262,199650880,95654,84524
UKCHLL010,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9989510069959988,nan,0.9625878652223548,198530695,5524673,269023,147929
UKCHLL010,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.858462959221956,0.5900207496865669,0.8583429633106372,148733,204274543,21607,27437
UKCHLL010,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.9434350235308647,0.8132358188622267,0.9432138838453046,752455,203629636,12891,77338
UKCHLL010,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9708462747551118,0.7748902927337549,0.9701510894527239,4623485,199571156,113431,164248
UKCHLL010,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.99964704264162,nan,0.9872635954953265,198735715,5596265,75275,65065
UKCHLL010,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.942230902899228,0.8900281221923342,0.9421804714906498,168363,204283312,18122,2523
UKCHLL010,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9832624934388481,0.9878514804488198,0.9831991748205692,757736,203688787,8665,17132
UKCHLL010,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9900470944634592,0.9537931830839713,0.9898120626022672,4670166,199708256,38278,55620
UKCHLL010,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9989058732991197,nan,0.9609398068507239,198527355,5510061,283635,151269
UKCHLL010,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8571231611311025,0.6539488872249558,0.8569964471639036,155420,204265085,31065,20750
UKCHLL010,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9441596698145714,0.8185303278727047,0.9439412060683794,753531,203629657,12870,76262
UKCHLL010,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9690447008306606,0.7776872604910211,0.9683088461541229,4601110,199577253,107334,186623
UKCHLL010,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9989390041452312,nan,0.9621562829453253,198528840,5521756,271940,149784
UKCHLL010,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8700267392005901,0.6601090758468979,0.8699163676846351,150974,204276238,19912,25196
UKCHLL010,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.9454669864849959,0.8324526424160749,0.9452524136974363,758577,203626236,16291,71216
UKCHLL010,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9696107192301818,0.781937580279469,0.9688869487605037,4612205,199571006,113581,175528
UKCHLL013,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997381835245295,nan,0.9829336764941514,220636886,3380671,60978,54585
UKCHLL013,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9200945320340574,0.8302552567574747,0.9200394945599952,142104,223966334,7182,17500
UKCHLL013,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9686588395998283,0.9602506243554546,0.968595655443021,436823,223668030,16314,11953
UKCHLL013,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9889493694254003,0.9606204905323137,0.9888079008756883,2801744,221268762,31089,31525
UKCHLL013,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9999111624435048,nan,0.9942087119903353,220675343,3418565,22521,16691
UKCHLL013,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9882698337671675,0.9934570425588612,0.9882619673940362,148449,223981147,837,2687
UKCHLL013,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.989696247439439,0.9944208568985926,0.9896752779945026,450532,223673207,2605,6776
UKCHLL013,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9953566117580609,0.9921124938765171,0.9952971744455882,2819584,221287229,13249,13058
UKCHLL013,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.998399205541568,nan,0.9024039178592954,220104191,3323116,593673,112140
UKCHLL013,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7701410205080297,0.5824917977119202,0.7700041988704746,103872,223967244,45414,16590
UKCHLL013,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.8943811037196815,0.6932140597498355,0.8941484014402105,444079,223584157,9058,95826
UKCHLL013,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9114881869785384,0.6740309289033248,0.910275262822079,2775142,220819007,57691,481280
UKCHLL013,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997346457249235,nan,0.9827177185894767,220633191,3382806,58280,58843
UKCHLL013,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.91633519984553,0.8306343428227655,0.9162772059601052,142371,223964751,17233,8765
UKCHLL013,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.966510831225361,0.9584331450847509,0.9664430082339328,437870,223664906,10906,19438
UKCHLL013,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9892725106342122,0.9535396683606824,0.9891351835802912,2802565,221269774,30704,30077
UKCHLL013,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9983523403380374,nan,0.8996337523074374,220090668,3315986,600803,125663
UKCHLL013,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7488949033442117,0.5584878177407502,0.7487409890138874,104870,223957924,54734,15592
UKCHLL013,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.887188081899015,0.674448151404694,0.886940840897251,438573,223583012,10203,101332
UKCHLL013,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9105618002621151,0.6619406460527988,0.9093360790854227,2772520,220815949,60749,483902
UKCHLL013,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9983912099286208,nan,0.9019939893922682,220099518,3324273,592516,116813
UKCHLL013,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.769298742995162,0.5823795557981323,0.7691606647688097,104470,223965992,46666,15992
UKCHLL013,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.8943605829446668,0.6934113279339466,0.8941266729728417,445934,223581841,11374,93971
UKCHLL013,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9110910970881567,0.6712830548362638,0.9098727759329703,2773846,220817902,58796,482576
UKCHLL018,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9993752586929631,nan,0.9745485569950969,176840293,4342258,113562,107535
UKCHLL018,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9220049969781944,0.7904201170555759,0.9219120545330585,199089,181170876,14825,18858
UKCHLL018,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9621664627821012,0.9007239958365323,0.9620087925352988,724393,180622287,24633,32335
UKCHLL018,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9812792713201123,0.8763028460458611,0.9809126847416108,3418776,177854426,68077,62369
UKCHLL018,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9993622028833951,nan,0.9741326982593178,176818026,4359930,135829,89863
UKCHLL018,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9288607257964842,0.8200078891533572,0.9287781580109057,195397,181178321,18517,11413
