case,pair,multiclass_kappa,exact_agreement,foreground_multiclass_kappa,foreground_exact_agreement
UKCHLL028,annotation_2_vs_annotation_3,0.9283836341707542,0.9986590684227677,1.0,0.8673513678097068
UKCHLL028,annotation_2_vs_agreement_mask,0.8177483407294789,0.996226924683403,1.0,0.6939755580409385
UKCHLL028,annotation_3_vs_agreement_mask,0.8641644695594929,0.9970439984563083,0.9999888961216439,0.7627268937117806
UKCHLL030,annotation_1_vs_annotation_2,0.9745723386264026,0.9992196294474485,1.0,0.9510568120291465
UKCHLL030,annotation_1_vs_annotation_3,0.9729509887732902,0.9991690424275516,1.0,0.9480163142316443
UKCHLL030,annotation_1_vs_agreement_mask,0.8247609075258,0.9937326140004425,0.9999724916371755,0.7057402636864758
UKCHLL030,annotation_2_vs_annotation_3,0.9725205739417854,0.999148484403864,1.0,0.9472169183186424
UKCHLL030,annotation_2_vs_agreement_mask,0.8283387524538206,0.9938151881025342,1.0,0.7109185225783559
UKCHLL030,annotation_3_vs_agreement_mask,0.8232697146532073,0.9936271291648225,1.0,0.703642397127147
UKCHLL032,annotation_1_vs_annotation_2,0.9838766569414927,0.9994844477992368,1.0,0.9686881621062846
UKCHLL032,annotation_1_vs_annotation_3,0.9866737166859282,0.9995741381272182,1.0,0.9740500705014674
UKCHLL032,annotation_1_vs_agreement_mask,0.9076153623797393,0.9968152275409033,0.9910738326573698,0.832913382796829
UKCHLL032,annotation_2_vs_annotation_3,0.9883486357475512,0.9996267349286309,1.0,0.9772746724606934
UKCHLL032,annotation_2_vs_agreement_mask,0.9068787403898674,0.996782437683163,0.9911393427307885,0.8316956440624925
UKCHLL032,annotation_3_vs_agreement_mask,0.9081679930729344,0.9968287317849464,0.9910753883149993,0.8338338813552362
UKCHLL052,annotation_1_vs_annotation_2,0.9833528507527083,0.9994466614507116,0.9999837700434867,0.967727046531496
UKCHLL052,annotation_1_vs_annotation_3,0.9894121527820422,0.9996469272947743,0.9999849029047692,0.9793538705876671
UKCHLL052,annotation_1_vs_agreement_mask,0.9286428390188719,0.9975235738302886,0.9999364902375747,0.8687083155378473
UKCHLL052,annotation_2_vs_annotation_3,0.9925082966988962,0.9997511803203479,1.0,0.9853459085061606
UKCHLL052,annotation_2_vs_agreement_mask,0.9249377859163067,0.9974050416206905,0.9999090598663805,0.8623488950778936
UKCHLL052,annotation_3_vs_agreement_mask,0.9278854311488794,0.9974991951104017,0.9998862512635782,0.8674037132875337
UKCHLL053,annotation_1_vs_annotation_2,0.9868548673784272,0.9996835642571464,1.0,0.9743126164296184
UKCHLL053,annotation_1_vs_annotation_3,0.9885973673655588,0.9997253297883841,1.0,0.977679826067949
UKCHLL053,annotation_1_vs_agreement_mask,0.9513203600477598,0.9988023531774659,0.9999957173539709,0.9080796794340265
UKCHLL053,annotation_2_vs_annotation_3,0.9891410999494781,0.9997386632160775,1.0,0.9787325598553939
UKCHLL053,annotation_2_vs_agreement_mask,0.9482796312578924,0.9987286650746717,1.0,0.9026162853090282
UKCHLL053,annotation_3_vs_agreement_mask,0.9509639214673614,0.998793871180083,0.9999957151542528,0.9074370969827871
UKCHLL054,annotation_1_vs_annotation_2,0.986825237839974,0.9996763181446785,0.9999982492898482,0.9742543231433591
UKCHLL054,annotation_1_vs_annotation_3,0.9941033177828597,0.9998552562004358,0.9999956708766616,0.9883942333289681
UKCHLL054,annotation_1_vs_agreement_mask,0.8986356447782426,0.9973544020149576,0.9999810400202402,0.8177388588697728
UKCHLL054,annotation_2_vs_annotation_3,0.9873531111925321,0.9996886133548603,0.9999947772365846,0.9752735451592682
UKCHLL054,annotation_2_vs_agreement_mask,0.8974258215027683,0.9973151585564541,0.9999729669314168,0.8157692722542151
UKCHLL054,annotation_3_vs_agreement_mask,0.8973015241514557,0.9973141234124725,0.9999658132495652,0.8155642281491186
UKCHLL055,annotation_1_vs_annotation_2,0.9714574526517175,0.9992593591143976,0.9994798456088563,0.9450698289509134
UKCHLL055,annotation_1_vs_annotation_3,0.967283512234494,0.9991466553874035,0.9992916195702988,0.9372902061857169
UKCHLL055,annotation_1_vs_agreement_mask,0.9399158592691694,0.9984056148291623,0.9984381559942617,0.8877769666368547
UKCHLL055,annotation_2_vs_annotation_3,0.9847944605422977,0.9996000147459418,0.9996728522782884,0.9703615759305936
UKCHLL055,annotation_2_vs_agreement_mask,0.949832073878064,0.9986576104065195,0.9985271555228382,0.9054313991472878
UKCHLL055,annotation_3_vs_agreement_mask,0.9491854814017335,0.9986334915477705,0.9983102628245887,0.9042726181532909
UKCHLL057,annotation_1_vs_annotation_2,0.9694709957761407,0.9992375538266939,1.0,0.9413478343204162
UKCHLL057,annotation_1_vs_annotation_3,0.9682776667198687,0.9992114616732292,1.0,0.9391246666071873
UKCHLL057,annotation_1_vs_agreement_mask,0.9555064723710693,0.9988775911002323,1.0,0.915655564518549
UKCHLL057,annotation_2_vs_annotation_3,0.9878681838663197,0.999695209446799,1.0,0.9762744119983208
UKCHLL057,annotation_2_vs_agreement_mask,0.9581757957155073,0.998933820301676,1.0,0.9205195500165652
UKCHLL057,annotation_3_vs_agreement_mask,0.9582248858706868,0.9989399557630417,1.0,0.9206085823880968
UKCHLL062,annotation_1_vs_annotation_2,0.9869073794175466,0.9997515820676713,0.999975453319221,0.974350371925483
UKCHLL062,annotation_1_vs_annotation_3,0.9892149061969645,0.9997953097331512,0.999975564154558,0.9788232550295292
UKCHLL062,annotation_1_vs_agreement_mask,0.940330012180526,0.9988336498858954,0.9998372514732052,0.8882199485287339
UKCHLL062,annotation_2_vs_annotation_3,0.9950054705077881,0.9999054219426733,1.0,0.9901368436368092
UKCHLL062,annotation_2_vs_agreement_mask,0.9399200720535765,0.9988281976958671,0.9998350632063145,0.8874920817107523
UKCHLL062,annotation_3_vs_agreement_mask,0.940045303821272,0.9988303345137771,0.9998353259093252,0.8877139470514862
UKCHLL064,annotation_1_vs_annotation_2,0.9719882933373727,0.99846517404861,0.9999941890656242,0.9467207988701857
UKCHLL064,annotation_1_vs_annotation_3,0.9649818687232499,0.9980677260449652,0.999960760139975,0.9338456179437944
UKCHLL064,annotation_1_vs_agreement_mask,0.9204056064111537,0.9954298205629608,0.9999857020605188,0.8557984785881586
UKCHLL064,annotation_2_vs_annotation_3,0.9848041609040012,0.999145682746842,1.0,0.970757254091228
UKCHLL064,annotation_2_vs_agreement_mask,0.9288246674408821,0.9958393757159894,0.9999972095733246,0.8701151925983602
UKCHLL064,annotation_3_vs_agreement_mask,0.9310447404647848,0.9959426321221526,0.9999711465306966,0.8739329059814074
UKCHLL066,annotation_1_vs_annotation_2,0.9837377529891456,0.9995667873284756,1.0,0.9683435025355156
UKCHLL066,annotation_1_vs_annotation_3,0.9920382141882529,0.9997888180191568,0.9999991000049719,0.9843747689238578
UKCHLL066,annotation_1_vs_agreement_mask,0.8827263582803213,0.9966136417792926,0.999993460775586,0.792242344229831
UKCHLL066,annotation_2_vs_annotation_3,0.9838041243149611,0.9995675528195657,0.9999991008231793,0.9684709950331593
UKCHLL066,annotation_2_vs_agreement_mask,0.8820284837994785,0.9965727135223422,0.9999889995947764,0.7911437396871288
UKCHLL066,annotation_3_vs_agreement_mask,0.8820257098679047,0.9965861308800603,0.9999879675475879,0.7911335278682297
UKCHLL067,annotation_1_vs_annotation_2,0.9700079215871038,0.9988739541491622,0.9999956119738457,0.9426785602187405
UKCHLL067,annotation_1_vs_annotation_3,0.9658132967725789,0.9987081083861536,0.9999947562893963,0.9349286570727466
UKCHLL067,annotation_1_vs_agreement_mask,0.8256402055929748,0.9923677456453911,0.9999894539589449,0.7077876459963169
UKCHLL067,annotation_2_vs_annotation_3,0.9861487392228305,0.9994664462107532,0.9999975389659106,0.9731230358025963
UKCHLL067,annotation_2_vs_agreement_mask,0.8332687692954001,0.9925810999840311,0.9999916041559879,0.7188703188222072
UKCHLL067,annotation_3_vs_agreement_mask,0.8343125247397357,0.9925875345865885,0.9999792361678111,0.7204160121042763
UKCHLL069,annotation_1_vs_annotation_2,0.9926305465856451,0.999818587398912,1.0,0.9855389846881033
UKCHLL069,annotation_1_vs_annotation_3,0.9957779114624914,0.9998961299298758,1.0,0.9916894501982949
UKCHLL069,annotation_1_vs_agreement_mask,0.8335758496793869,0.9952356346161011,0.9991914201236861,0.7179092949603222
UKCHLL069,annotation_2_vs_annotation_3,0.9958384270432326,0.9998974168157003,1.0,0.9918081046057085
UKCHLL069,annotation_2_vs_agreement_mask,0.8319577725434452,0.9951811947497019,0.9991496788040009,0.7155579429220461
UKCHLL069,annotation_3_vs_agreement_mask,0.8332908396300184,0.99522196911425,0.9991573775138107,0.7174983316277855
UKCHLL070,annotation_1_vs_annotation_2,0.9751064045155605,0.999234481398108,1.0,0.952040477555571
UKCHLL070,annotation_1_vs_annotation_3,0.9729536544341575,0.9991699228145806,0.9999980370048536,0.9480009205512477
UKCHLL070,annotation_1_vs_agreement_mask,0.9272363773856603,0.9976627368645128,0.9998426161970408,0.8660369793642686
UKCHLL070,annotation_2_vs_annotation_3,0.9801666298657807,0.9993832639872734,0.9999971659272744,0.9616074347850755
UKCHLL070,annotation_2_vs_agreement_mask,0.9320297802100156,0.9977892372995761,0.9998678726254416,0.8743255398085072
UKCHLL070,annotation_3_vs_agreement_mask,0.930763242018096,0.9977522366152608,0.999867870795273,0.8721332872601502
UKCHLL071,annotation_1_vs_annotation_2,0.9646334489286645,0.9991536655584531,0.9996362079304849,0.9323364803908262
UKCHLL071,annotation_1_vs_annotation_3,0.9695911223478394,0.9992788143985709,0.9997985048306867,0.9415418965064355
UKCHLL071,annotation_1_vs_agreement_mask,0.9472510543607444,0.9987198538177011,0.9997548273833441,0.9007441539345555
UKCHLL071,annotation_2_vs_annotation_3,0.977365539270291,0.9994525257790408,0.9995516770694051,0.9561656684983028
UKCHLL071,annotation_2_vs_agreement_mask,0.9538642786591347,0.998858620035131,0.9994120024382952,0.9126553276368635
UKCHLL071,annotation_3_vs_agreement_mask,0.9598972875235177,0.9990164491718606,0.9997000110687161,0.9236389839569998
UKCHLL073,annotation_1_vs_annotation_2,0.9766807563265869,0.9995650831823876,0.9989336952789772,0.9547763679534149
UKCHLL073,annotation_1_vs_annotation_3,0.9739129458516111,0.9995168642517288,0.9986513904265857,0.9495402032912673
UKCHLL073,annotation_1_vs_agreement_mask,0.9508595596836033,0.9990663414786722,0.9986522173103907,0.9070340798634402
UKCHLL073,annotation_2_vs_annotation_3,0.9793475960000493,0.9996149511533594,0.9986574944488701,0.9598431241382194
UKCHLL073,annotation_2_vs_agreement_mask,0.9540627782457882,0.9991215037369651,0.9982162445403657,0.9128292637115721
UKCHLL073,annotation_3_vs_agreement_mask,0.9564655677080773,0.999173128204511,0.9983918164875626,0.91719831159366
UKCHLL075,annotation_1_vs_annotation_2,0.9754028263444031,0.9992687092270962,0.9998098847805286,0.9525775775775776
UKCHLL075,annotation_1_vs_annotation_3,0.963883052841919,0.9989184372184813,0.9997495340577048,0.9311377273694338
UKCHLL075,annotation_1_vs_agreement_mask,0.8626627133945667,0.9954591536706732,0.9993752716789848,0.7614648418765032
UKCHLL075,annotation_2_vs_annotation_3,0.9718521010940132,0.9991554844287015,0.999763888313707,0.9459211691133655
UKCHLL075,annotation_2_vs_agreement_mask,0.8625452603762302,0.9954474988833878,0.9995622803212219,0.7612909978253369
UKCHLL075,annotation_3_vs_agreement_mask,0.8599100453031463,0.9953302154245303,0.9992560078709508,0.7572833963021774
UKCHLL076,annotation_1_vs_annotation_2,0.9799385408801808,0.9995235478112457,0.999543444653496,0.9610677439557391
UKCHLL076,annotation_1_vs_annotation_3,0.9865601013838728,0.9996798142988261,0.9999986879023569,0.9737519086767888
UKCHLL076,annotation_1_vs_agreement_mask,0.9610688182903,0.9990575520148943,0.9996118118138642,0.9258175396067484
UKCHLL076,annotation_2_vs_annotation_3,0.9808103944523041,0.9995427729522052,0.9995344066944741,0.9627293163586292
UKCHLL076,annotation_2_vs_agreement_mask,0.9596930230825924,0.9990241141129707,0.9998725305417462,0.9232976373928984
UKCHLL076,annotation_3_vs_agreement_mask,0.9597531250430333,0.9990225975666571,0.999610767537928,0.9234090166691856
UKCHLL077,annotation_1_vs_annotation_2,0.9663703741455292,0.9992393655256019,1.0,0.9355073203219118
UKCHLL077,annotation_1_vs_annotation_3,0.955782294427463,0.9990033220952437,1.0,0.9160518786079546
UKCHLL077,annotation_1_vs_agreement_mask,0.9509809482050235,0.9988696971200116,1.0,0.9073760945340037
UKCHLL077,annotation_2_vs_annotation_3,0.9650389067992401,0.9992056498958115,1.0,0.933039708851466
UKCHLL077,annotation_2_vs_agreement_mask,0.9501036079469353,0.99884045536037,1.0,0.9057999604763294
UKCHLL077,annotation_3_vs_agreement_mask,0.942539042826599,0.9986691256962227,0.9999970273147094,0.8922844085927129
UKCHLL078,annotation_1_vs_annotation_2,0.9695683051113215,0.9990899804634252,1.0,0.9416719727050984
UKCHLL078,annotation_1_vs_annotation_3,0.9587098236968765,0.9987747666619986,1.0,0.9216680066457288
UKCHLL078,annotation_1_vs_agreement_mask,0.9135597337327142,0.9972638012668689,1.0,0.842857231595792
UKCHLL078,annotation_2_vs_annotation_3,0.9636008892902309,0.9989056727618402,1.0,0.9306325686578326
UKCHLL078,annotation_2_vs_agreement_mask,0.9157228207597626,0.9972994189745987,1.0,0.8465063624072972
UKCHLL078,annotation_3_vs_agreement_mask,0.9047475491916743,0.99696955374049,1.0,0.8282177470700592
UKCHLL080,annotation_1_vs_annotation_2,0.9586402473963125,0.9990558560334104,0.9949805556444564,0.9212636264854553
UKCHLL080,annotation_1_vs_annotation_3,0.9574383954263899,0.9990343445506176,0.9963308283972755,0.9190825828314113
UKCHLL080,annotation_1_vs_agreement_mask,0.9364194750033067,0.9985556192238237,0.9945622968746685,0.8814798001294745
UKCHLL080,annotation_2_vs_annotation_3,0.9618396965681625,0.999116477753197,0.9934985600319566,0.9271270901775498
UKCHLL080,annotation_2_vs_agreement_mask,0.9334060636414884,0.9984562325078016,0.9922772397108297,0.8761935102575312
UKCHLL080,annotation_3_vs_agreement_mask,0.9325551880420184,0.9984458923339844,0.992029017194879,0.8747089124588044
UKCHLL081,annotation_1_vs_annotation_2,0.9701296821440756,0.9993147977657272,0.9994709133883835,0.9425261942584973
UKCHLL081,annotation_1_vs_annotation_3,0.9807312619123741,0.9995597365998874,0.9996064630235015,0.9625436031877953
UKCHLL081,annotation_1_vs_agreement_mask,0.9275604844090265,0.9982849362412799,0.9985235366294204,0.8661273595140729
UKCHLL081,annotation_2_vs_annotation_3,0.9872736290650045,0.9997073031980046,0.9998985591170527,0.9751046401657191
UKCHLL081,annotation_2_vs_agreement_mask,0.9221559713701674,0.9981452635604969,0.9806077534459621,0.8565068001321251
UKCHLL081,annotation_3_vs_agreement_mask,0.9269446873549718,0.998265978773725,0.9979179451499669,0.8650579600964111
UKCHLL082,annotation_1_vs_annotation_2,0.9780187117474424,0.9995306536775171,0.9993237519256553,0.9573734377076862
UKCHLL082,annotation_1_vs_annotation_3,0.039001228249363425,0.989406122387335,1.0,0.02001039813314257
UKCHLL082,annotation_1_vs_agreement_mask,0.9520105535408008,0.9989481654259187,0.9994268225805697,0.9092483927379288
UKCHLL082,annotation_2_vs_annotation_3,0.038958627412092654,0.9894556874720111,1.0,0.019988208614954938
UKCHLL082,annotation_2_vs_agreement_mask,0.950423769119733,0.9989159115326932,0.9988808225266727,0.9063796483641894
UKCHLL082,annotation_3_vs_agreement_mask,0.03784307041040954,0.9888890079147564,1.0,0.019409499083444567
UKCHLL083,annotation_1_vs_annotation_2,0.9631067497504746,0.9984657061355314,1.0,0.9300394364389027
UKCHLL083,annotation_1_vs_annotation_3,0.9584263796800006,0.9982610385146918,1.0,0.9215205899753874
UKCHLL083,annotation_1_vs_agreement_mask,0.9416237485074491,0.9975377291784648,1.0,0.8915261369960105
UKCHLL083,annotation_2_vs_annotation_3,0.9841453549260504,0.9993230640593628,1.0,0.9693357633563012
UKCHLL083,annotation_2_vs_agreement_mask,0.9490446879057804,0.9978065365032466,1.0,0.9046874577578271
UKCHLL083,annotation_3_vs_agreement_mask,0.9503517887076859,0.99785086114874,1.0,0.9070290056213667
UKCHLL084,annotation_1_vs_annotation_2,0.9693770004670609,0.9992186623330442,1.0,0.941181314434522
UKCHLL084,annotation_1_vs_annotation_3,0.9651997831422252,0.9991079452862157,1.0,0.9334279916233896
UKCHLL084,annotation_1_vs_agreement_mask,0.9482658738074033,0.998660835913743,1.0,0.9026189544972378
UKCHLL084,annotation_2_vs_annotation_3,0.9866881461807265,0.9996546751223736,1.0,0.9740027350833903
UKCHLL084,annotation_2_vs_agreement_mask,0.9532013914281467,0.9987742066630172,1.0,0.9115062488347045
UKCHLL084,annotation_3_vs_agreement_mask,0.9527083851033321,0.9987556781334413,0.9999991383385906,0.9106197624722762
UKCHLL086,annotation_1_vs_annotation_2,0.966731073240937,0.9992177992010836,1.0,0.936231101309359
UKCHLL086,annotation_1_vs_annotation_3,0.9471985526054434,0.9987301083665397,1.0,0.9006724692440906
UKCHLL086,annotation_1_vs_agreement_mask,0.9289398153949243,0.9982317402135188,1.0,0.8686292202935257
UKCHLL086,annotation_2_vs_annotation_3,0.946113325537178,0.9987098962218318,1.0,0.8987274952162945
UKCHLL086,annotation_2_vs_agreement_mask,0.9203121263277321,0.9980257388934418,1.0,0.8538343045014344
UKCHLL086,annotation_3_vs_agreement_mask,0.9145532583036727,0.997837120324523,1.0,0.8441300557831888
UKCHLL087,annotation_1_vs_annotation_2,0.9766017646003478,0.9994122728981085,1.0,0.9547570323193465
UKCHLL087,annotation_1_vs_annotation_3,0.9723832582551339,0.9993042950504827,1.0,0.946818928700924
UKCHLL087,annotation_1_vs_agreement_mask,0.953795786419129,0.9988273538888487,1.0,0.9125947968070309
UKCHLL087,annotation_2_vs_annotation_3,0.9887221919249073,0.9997133219718004,1.0,0.9779371933239857
UKCHLL087,annotation_2_vs_agreement_mask,0.9606675589507692,0.99899278248877,1.0,0.9251134558829012
UKCHLL087,annotation_3_vs_agreement_mask,0.961288655683945,0.9990058646346021,1.0,0.9262551080660258
UKCHLL089,annotation_1_vs_annotation_2,0.9725932332594599,0.9993254587396996,1.0,0.9471682146009236
UKCHLL089,annotation_1_vs_annotation_3,0.9690829558647248,0.9992355939984191,1.0,0.9406054542042798
UKCHLL089,annotation_1_vs_agreement_mask,0.9482915816089535,0.9987123203173133,1.0,0.9026130998162798
UKCHLL089,annotation_2_vs_annotation_3,0.9852469826930501,0.9996299868998365,1.0,0.9712146452375187
UKCHLL089,annotation_2_vs_agreement_mask,0.950088444965665,0.9987392989594208,1.0,0.9058493986035283
UKCHLL089,annotation_3_vs_agreement_mask,0.9513204380861999,0.9987649614682986,1.0,0.9080713395589218
UKCHLL090,annotation_1_vs_annotation_2,0.968637199951677,0.999356368635837,0.9997680045164316,0.9396803118908382
UKCHLL090,annotation_1_vs_annotation_3,0.964514720378976,0.9992702072293314,0.9996806482977163,0.9320220186785227
UKCHLL090,annotation_1_vs_agreement_mask,0.9341388256210863,0.9986082719742537,0.9997522266379464,0.877413875105437
UKCHLL090,annotation_2_vs_annotation_3,0.9853742154011579,0.9996963467696761,0.9999244140822385,0.9714133538025322
UKCHLL090,annotation_2_vs_agreement_mask,0.9374954982630731,0.9986669983442633,0.9994150069532913,0.8832975688920744
UKCHLL090,annotation_3_vs_agreement_mask,0.9368689385059914,0.9986508659604072,0.9992566616338245,0.882197069174755
UKCHLL091,annotation_1_vs_annotation_2,0.9698667618652141,0.9990996118623261,0.9998584313140915,0.9422278944622341
UKCHLL091,annotation_1_vs_annotation_3,0.9666503982800027,0.9989971651178916,0.9997506539721471,0.9362613703616627
UKCHLL091,annotation_1_vs_agreement_mask,0.8738161580042532,0.9958187529784136,0.999339100106346,0.7787367183854754
