case,label,class,dsc,nsd,tp,fp,fn
3Dircadb1.2,1,liver,0.07702700729368685,0.029204208962521305,332316,6648218,1315708
3Dircadb1.2,2,spleen,0.0,nan,0,368857,0
3Dircadb1.2,3,leftkidney,0.0,nan,0,120761,0
3Dircadb1.2,4,rightkidney,0.0,nan,0,1508,0
3Dircadb1.20,1,liver,0.08395767590866117,0.05876872410932929,111983,1195926,1247714
3Dircadb1.20,2,spleen,0.0,0.0,0,279177,143317
3Dircadb1.20,3,leftkidney,0.0,0.0,0,13094,85786
3Dircadb1.20,4,rightkidney,0.3349423130151829,0.38826109354446925,24807,4481,94032
3Dircadb1.3,1,liver,0.04136949257362561,0.04608293025442429,70907,981999,2304172
3Dircadb1.3,2,spleen,0.0,0.00027711267202226996,0,643256,338459
3Dircadb1.3,3,leftkidney,0.0,nan,0,250198,0
3Dircadb1.3,4,rightkidney,0.0,nan,0,138257,0
3Dircadb1.4,1,liver,0.0718762963632106,0.03367620711878349,122931,2165264,1009501
3Dircadb1.4,2,spleen,0.0,nan,0,324449,0
3Dircadb1.4,3,leftkidney,0.0,nan,0,66754,0
3Dircadb1.4,4,rightkidney,0.0,nan,0,1526,0
3Dircadb1.5,1,liver,0.014118456329483272,0.015440982388665335,22536,1045376,2101969
3Dircadb1.5,2,spleen,0.007882446747921176,0.021103710984109937,2595,455546,197689
3Dircadb1.5,3,leftkidney,0.0,0.0,0,2441,221700
3Dircadb1.5,4,rightkidney,0.08048273886262713,0.15578393563586032,11237,27257,229509
3Dircadb1.6,1,liver,0.0003216478946933605,0.00021985660249768503,584,1802223,1827909
3Dircadb1.6,2,spleen,0.0,nan,0,28814,0
3Dircadb1.6,3,leftkidney,0.0,0.0,0,38680,174186
3Dircadb1.6,4,rightkidney,0.45523437984366727,0.40763354787364675,47727,2639,111588
3Dircadb1.7,1,liver,0.006259570254321206,0.007365462863544914,9719,1633662,1452225
3Dircadb1.7,2,spleen,0.0,0.002337559759988268,0,555220,211716
3Dircadb1.7,3,leftkidney,0.0,0.0,0,47913,151973
3Dircadb1.7,4,rightkidney,0.0,0.0,0,3110,141518
3Dircadb1.8,1,liver,0.04066132217383302,0.011059287269539744,73456,324519,3141634
3Dircadb1.8,2,spleen,0.0,nan,0,224454,0
3Dircadb1.8,3,leftkidney,0.0,nan,0,3552,0
3Dircadb1.8,4,rightkidney,0.0,nan,0,18516,0
3Dircadb1.9,1,liver,0.011192896194914322,0.006261089643781592,26691,3477164,1238729
3Dircadb1.9,2,spleen,0.0,nan,0,70403,0
3Dircadb1.9,3,leftkidney,0.0,nan,0,51882,0
3Dircadb1.9,4,rightkidney,0.0,nan,0,9152,0
