case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL049,annotation_3_vs_random_forest,annotation_3.nii.gz,random_forest,2,kidney,0.9199369270481628,0.7314081463847449,0.919738016618116,518361,226670260,56181,34046
UKCHLL049,annotation_3_vs_random_forest,annotation_3.nii.gz,random_forest,3,liver,0.931671574795539,0.6613672265051733,0.9308148785364595,2626664,224266907,311182,74095
UKCHLL051,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.999694754014053,nan,0.975407538480906,256740709,3149353,98106,58680
UKCHLL051,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9309496523798609,0.8558501438088812,0.9309148796165304,121852,259906920,9124,8952
UKCHLL051,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9663510094525983,0.9436550859528473,0.9662752768416177,564521,259443013,8478,30836
UKCHLL051,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9801335467576825,0.8912555867675976,0.9799397184715868,2462760,257484252,41298,58538
UKCHLL051,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996514281563633,nan,0.9720265606228023,256716941,3150876,121874,57157
UKCHLL051,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9277457421529726,0.8682355410677365,0.9277094171790721,121229,259906736,9747,9136
UKCHLL051,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9599963912405877,0.9205240099627952,0.9599058713768055,563959,259435888,9040,37961
UKCHLL051,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9774315629049565,0.8729103335796426,0.9772105335005072,2465338,257467663,38720,75127
UKCHLL051,annotation_1_vs_random_forest,annotation_1.nii.gz,random_forest,0,background,0.9992922286834827,nan,0.9429825059092666,256637059,3046251,201756,161782
UKCHLL051,annotation_1_vs_random_forest,annotation_1.nii.gz,random_forest,1,pancreas,0.5912096729566709,0.3356607729358055,0.5909842985520394,85470,259843182,45506,72690
UKCHLL051,annotation_1_vs_random_forest,annotation_1.nii.gz,random_forest,2,kidney,0.9340918141158093,0.8202345598120546,0.9339432472281664,546553,259423167,26446,50682
UKCHLL051,annotation_1_vs_random_forest,annotation_1.nii.gz,random_forest,3,liver,0.9662935515053025,0.8013280804174882,0.9659665857121507,2414125,257464303,89933,78487
UKCHLL051,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998603607822146,nan,0.9888614823524859,256750886,3224247,48503,23212
UKCHLL051,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9717003166532016,0.9815822814228712,0.9716860986527914,126889,259912568,3915,3476
UKCHLL051,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9825913301600214,0.984194547732054,0.9825511634302139,588217,259437788,7140,13703
UKCHLL051,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9913028326296589,0.9768715752316753,0.991217357613936,2508870,257493955,12428,31595
UKCHLL051,annotation_2_vs_random_forest,annotation_2.nii.gz,random_forest,0,background,0.9993466098977795,nan,0.9476828801562328,256631325,3079943,168064,167516
UKCHLL051,annotation_2_vs_random_forest,annotation_2.nii.gz,random_forest,1,pancreas,0.6029263160808959,0.35838149348534687,0.60270755873541,87112,259844996,43692,71048
UKCHLL051,annotation_2_vs_random_forest,annotation_2.nii.gz,random_forest,2,kidney,0.9396155600574212,0.8317598288208768,0.9394767786586966,560289,259414545,35068,36946
UKCHLL051,annotation_2_vs_random_forest,annotation_2.nii.gz,random_forest,3,liver,0.9702675157711247,0.8498463603879165,0.9699781022145532,2432417,257465355,88881,60195
UKCHLL051,annotation_3_vs_random_forest,annotation_3.nii.gz,random_forest,0,background,0.9993203010254401,nan,0.9457874159057112,256611932,3085841,162166,186909
UKCHLL051,annotation_3_vs_random_forest,annotation_3.nii.gz,random_forest,1,pancreas,0.602519712329954,0.37067776273642067,0.6023011340673201,86921,259845244,43444,71239
UKCHLL051,annotation_3_vs_random_forest,annotation_3.nii.gz,random_forest,2,kidney,0.9368263485537733,0.8298761475723841,0.9366803577309352,561700,259409393,40220,35535
UKCHLL051,annotation_3_vs_random_forest,annotation_3.nii.gz,random_forest,3,liver,0.9684052121594802,0.8421173422668542,0.9680965019243465,2437029,257450800,103436,55583
UKCHLL058,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997289087837316,nan,0.9782971917400294,260610961,3226710,84959,56378
UKCHLL058,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9272669405705688,0.8325279686172613,0.9272193959883608,160241,263793629,4645,20493
UKCHLL058,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9673984171177599,0.9503389946304904,0.9673334627180874,507815,263436966,13108,21119
UKCHLL058,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9842339708575033,0.9223267559339203,0.9840771644264105,2558654,261338382,38625,43347
UKCHLL058,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9997176174954551,nan,0.9771709039122939,260640123,3191643,55797,91445
UKCHLL058,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9377944963790374,0.8975717788488994,0.9377555391343634,154941,263803512,9945,10610
UKCHLL058,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9625114253194742,0.9543997506669081,0.962437793522055,498091,263442117,22832,15968
UKCHLL058,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9829844829992939,0.9388568549769497,0.9828163779741111,2538611,261352510,58668,29219
UKCHLL058,annotation_1_vs_random_forest,annotation_1.nii.gz,random_forest,0,background,0.9994078844135756,nan,0.9521349049469047,260559082,3111181,136838,171907
UKCHLL058,annotation_1_vs_random_forest,annotation_1.nii.gz,random_forest,1,pancreas,0.7308455356189987,0.49460660502437936,0.7306608827188651,133539,263747110,31347,67012
UKCHLL058,annotation_1_vs_random_forest,annotation_1.nii.gz,random_forest,2,kidney,0.9363561597128421,0.828805744894391,0.9362272819107101,499811,263411253,21112,46832
UKCHLL058,annotation_1_vs_random_forest,annotation_1.nii.gz,random_forest,3,liver,0.9720598089015053,0.8190361455065717,0.9717874787561556,2477831,261358735,119448,22994
UKCHLL058,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997461617233502,nan,0.9795679883861323,260633278,3213379,34061,98290
UKCHLL058,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9441240596618392,0.933554334797371,0.9440874574074737,163468,263796191,17266,2083
UKCHLL058,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9614100957532793,0.9560231634552583,0.9613337251899275,501372,263437387,27562,12687
UKCHLL058,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9859273929844128,0.9641308116417914,0.9857882356885491,2548539,261357716,53462,19291
UKCHLL058,annotation_2_vs_random_forest,annotation_2.nii.gz,random_forest,0,background,0.9994019850405044,nan,0.9518686837593509,260543262,3123942,124077,187727
UKCHLL058,annotation_2_vs_random_forest,annotation_2.nii.gz,random_forest,1,pancreas,0.7414663571868813,0.5101247426569818,0.7412800174197027,141355,263739078,39379,59196
UKCHLL058,annotation_2_vs_random_forest,annotation_2.nii.gz,random_forest,2,kidney,0.9328964825391395,0.8165302488433137,0.9327595347322272,501701,263405132,27233,44942
UKCHLL058,annotation_2_vs_random_forest,annotation_2.nii.gz,random_forest,3,liver,0.9723576700440109,0.8160312771314627,0.972088000717765,2480886,261357068,121115,19939
UKCHLL058,annotation_3_vs_random_forest,annotation_3.nii.gz,random_forest,0,background,0.9994536884840995,nan,0.955595202121325,260588838,3105289,142730,142151
UKCHLL058,annotation_3_vs_random_forest,annotation_3.nii.gz,random_forest,1,pancreas,0.731135038868949,0.519936395171846,0.7309501767813804,133835,263746741,31716,66716
UKCHLL058,annotation_3_vs_random_forest,annotation_3.nii.gz,random_forest,2,kidney,0.9412917105841226,0.8629863992041852,0.9411736361212487,499215,263417521,14844,47428
UKCHLL058,annotation_3_vs_random_forest,annotation_3.nii.gz,random_forest,3,liver,0.975500995826309,0.894132161891777,0.9752635553686836,2472239,261382592,95591,28586
UKCHLL059,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9994818731109256,nan,0.9731594936417999,160337045,3074575,76834,89402
UKCHLL059,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8952019143005155,0.7598743046510114,0.8951370689614888,90722,163465893,6245,14996
UKCHLL059,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9615348640723111,0.9310643957181102,0.9614201346042701,467742,163072691,19890,17533
UKCHLL059,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9789046020132325,0.8763682565244513,0.9785678966063139,2515684,160953746,63694,44732
UKCHLL059,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9994420611589866,nan,0.9711730324676633,160322347,3076509,91532,87468
UKCHLL059,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9022790159480807,0.7703590772674833,0.90221964270082,89673,163468759,7294,12130
UKCHLL059,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9583355835453627,0.9199581630708643,0.9582102290964758,470250,163066717,17382,23507
UKCHLL059,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.976768191831337,0.8614610226304458,0.9763964981980245,2516086,160942083,63292,56395
UKCHLL059,annotation_1_vs_random_forest,annotation_1.nii.gz,random_forest,0,background,0.9986369071757926,nan,0.9302159284967764,160164078,2976545,249801,187432
UKCHLL059,annotation_1_vs_random_forest,annotation_1.nii.gz,random_forest,1,pancreas,0.6678958117219918,0.4155239977947199,0.6676566120480051,82413,163413485,14554,67404
UKCHLL059,annotation_1_vs_random_forest,annotation_1.nii.gz,random_forest,2,kidney,0.8594089783171085,0.7615005734700724,0.8589437983106715,468906,162955533,18726,134691
UKCHLL059,annotation_1_vs_random_forest,annotation_1.nii.gz,random_forest,3,liver,0.9599011145396859,0.7767367459601886,0.9592724323849862,2424859,160950405,154519,48073
UKCHLL059,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997966002982543,nan,0.9894700701538359,160385502,3127096,40945,24313
UKCHLL059,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9605871213033862,0.9441415582961037,0.9605621140166114,99671,163470006,6047,2132
UKCHLL059,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9809505715849941,0.9795697784143474,0.9808933982887706,480191,163079015,5084,13566
UKCHLL059,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.992471113291383,0.9913244034597791,0.9923511069400175,2547126,160992085,13290,25355
UKCHLL059,annotation_2_vs_random_forest,annotation_2.nii.gz,random_forest,0,background,0.9986380142697897,nan,0.9301352610369351,160170531,2970430,255916,180979
UKCHLL059,annotation_2_vs_random_forest,annotation_2.nii.gz,random_forest,1,pancreas,0.6990901442072515,0.4557003425375324,0.6988619362520152,89321,163411642,16397,60496
UKCHLL059,annotation_2_vs_random_forest,annotation_2.nii.gz,random_forest,2,kidney,0.8526162854770809,0.7383961834483302,0.8521299411096316,464195,162953179,21080,139402
UKCHLL059,annotation_2_vs_random_forest,annotation_2.nii.gz,random_forest,3,liver,0.9602765395915402,0.7897494052234719,0.9596560280177769,2416703,160961211,143713,56229
UKCHLL059,annotation_3_vs_random_forest,annotation_3.nii.gz,random_forest,0,background,0.9985795263814925,nan,0.9273244975921895,160152846,2969377,256969,198664
UKCHLL059,annotation_3_vs_random_forest,annotation_3.nii.gz,random_forest,1,pancreas,0.6886892933789047,0.4462337202116855,0.6884584071477043,86644,163412880,15159,63173
UKCHLL059,annotation_3_vs_random_forest,annotation_3.nii.gz,random_forest,2,kidney,0.8527749477379223,0.745719509219896,0.852284440619196,467898,162948400,25859,135699
UKCHLL059,annotation_3_vs_random_forest,annotation_3.nii.gz,random_forest,3,liver,0.9571200613309555,0.7713946507829127,0.9564486718756925,2414533,160946976,157948,58399
UKCHLL061,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996352301196078,nan,0.9724839015904817,255213039,3336833,88770,97486
UKCHLL061,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.908299628805683,0.7766896711490647,0.9082431305475022,144738,258562165,12196,17029
UKCHLL061,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9487604001937392,0.8719980295767534,0.9486614663463109,473060,258211971,24732,26365
UKCHLL061,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9808921494284636,0.8660460627644275,0.9806852196554515,2719035,255911159,60558,45376
UKCHLL061,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996114127801483,nan,0.9707796395173159,255196119,3341600,105690,92719
UKCHLL061,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9055187596373377,0.7720019904211819,0.9054605973691722,144169,258561874,12765,17320
UKCHLL061,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9424200984838411,0.8398489484831222,0.9423077701104754,474828,258203278,22964,35058
UKCHLL061,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9801436700298155,0.8716362690141168,0.9799281819615784,2722598,255903218,56995,53317
UKCHLL061,annotation_1_vs_random_forest,annotation_1.nii.gz,random_forest,0,background,0.9993459593771006,nan,0.9513057085166791,255093952,3308274,207857,126045
UKCHLL061,annotation_1_vs_random_forest,annotation_1.nii.gz,random_forest,1,pancreas,0.7100595672884024,0.46117507858200296,0.7098496603054207,138037,258485361,18897,93833
UKCHLL061,annotation_1_vs_random_forest,annotation_1.nii.gz,random_forest,2,kidney,0.9079651587869669,0.7401621283605199,0.9077797946631772,473147,258167061,24645,71275
UKCHLL061,annotation_1_vs_random_forest,annotation_1.nii.gz,random_forest,3,liver,0.9773070852218126,0.8451530998715369,0.9770624426953711,2697090,255913786,82503,42749
UKCHLL061,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998425517033009,nan,0.9881454411735057,255259485,3396250,51040,29353
UKCHLL061,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9489939861905116,0.9080891910405423,0.9489621037198602,153384,258566256,8383,8105
UKCHLL061,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9788340759191171,0.9792947430660429,0.9787927163194584,493974,258220791,5451,15912
UKCHLL061,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9923213904741346,0.9841890883729869,0.9922382899443506,2748892,255944694,15519,27023
UKCHLL061,annotation_2_vs_random_forest,annotation_2.nii.gz,random_forest,0,background,0.9993781801747007,nan,0.9536464860608493,255106532,3312138,203993,113465
UKCHLL061,annotation_2_vs_random_forest,annotation_2.nii.gz,random_forest,1,pancreas,0.7014432078285324,0.43232155015028656,0.7012231390356076,138057,258480548,23710,93813
UKCHLL061,annotation_2_vs_random_forest,annotation_2.nii.gz,random_forest,2,kidney,0.9070888741357689,0.7448776067505124,0.9069014243038112,473431,258165712,25994,70991
UKCHLL061,annotation_2_vs_random_forest,annotation_2.nii.gz,random_forest,3,liver,0.9812962710632693,0.9021230111962509,0.9810951883294871,2700650,255932528,63761,39189
UKCHLL061,annotation_3_vs_random_forest,annotation_3.nii.gz,random_forest,0,background,0.9993499603194919,nan,0.9516937075135965,255088492,3315785,200346,131505
UKCHLL061,annotation_3_vs_random_forest,annotation_3.nii.gz,random_forest,1,pancreas,0.7045523300598181,0.46117261241482777,0.7043347737987599,138571,258481340,22918,93299
UKCHLL061,annotation_3_vs_random_forest,annotation_3.nii.gz,random_forest,2,kidney,0.9076854201997898,0.7630523576477637,0.9074971553414383,478490,258160310,31396,65932
UKCHLL061,annotation_3_vs_random_forest,annotation_3.nii.gz,random_forest,3,liver,0.9785512551865075,0.8932620069897171,0.9783201791399222,2698724,255919098,77191,41115
