case,label,class,dsc,nsd,tp,fp,fn
UKCHLL081,3,liver,0.5333939173677046,0.4052884985553293,747770,92305,1215974
UKCHLL082,0,background,0.9965561999541598,0.9661841819902817,228391446,1516014,62491
UKCHLL082,1,pancreas,0.7979365602019537,0.6322019985625438,65430,9862,23276
UKCHLL082,2,kidney,0.9322810275456515,0.8451906257101812,271098,26570,12814
UKCHLL082,3,liver,0.46030874104587544,0.4502198618472911,642304,26140,1480005
UKCHLL083,0,background,0.9959545566993572,0.933916263033967,155647931,1087187,177258
UKCHLL083,1,pancreas,0.7619761531073579,0.5151461452143328,97584,20211,40755
UKCHLL083,2,kidney,0.9160663005248777,0.7753051040690646,519487,75756,19439
UKCHLL083,3,liver,0.7417915169961553,0.4530981369361301,1591961,81291,1026993
UKCHLL084,0,background,0.9979355640290365,0.9600953951250403,249820820,848612,185000
UKCHLL084,1,pancreas,0.7994402625801841,0.6277161325482864,93407,13804,33063
UKCHLL084,2,kidney,0.9239814102015795,0.7861275981180518,567119,70719,22598
UKCHLL084,3,liver,0.79346143532175,0.5081108833301213,1716146,100477,792951
UKCHLL086,0,background,0.9969646548226033,0.9602122444581512,257599509,1446836,121732
UKCHLL086,1,pancreas,0.7644636995961984,0.6369585339567941,86991,16826,36779
UKCHLL086,2,kidney,0.9291862816314111,0.797131961306939,413808,46693,16380
UKCHLL086,3,liver,0.6159730293189247,0.43543934006576557,1164404,58213,1393677
UKCHLL087,0,background,0.9975842465268285,0.9463086964963241,265697092,1148889,137937
UKCHLL087,1,pancreas,0.7723551760604755,0.6186462243265725,78876,15466,31030
UKCHLL087,2,kidney,0.925024413765717,0.7850027618255269,456568,61870,12142
UKCHLL087,3,liver,0.744852418421611,0.32336264518092644,1702498,60629,1105745
UKCHLL089,0,background,0.9970627600657895,0.9581275913597934,236282195,1268493,123631
UKCHLL089,1,pancreas,0.7096562213887002,0.5063854291099523,96113,24682,53964
UKCHLL089,2,kidney,0.9333392015421653,0.8078087169771447,530167,46971,28760
UKCHLL089,3,liver,0.6262269012798759,0.466729763972183,1036873,51978,1185769
UKCHLL090,0,background,0.9970592758506168,0.9637822226151235,237803652,1284264,118491
UKCHLL090,1,pancreas,0.7843508334135834,0.5438690805172585,93666,14828,36677
UKCHLL090,2,kidney,0.9153203130212653,0.769218518637489,384116,57478,13594
UKCHLL090,3,liver,0.5229934393881134,0.4052355376997041,701830,46214,1234022
UKCHLL091,0,background,0.9956592962928437,0.9546493434393764,246931988,1966243,186820
UKCHLL091,1,pancreas,0.7645589821642309,0.5853384156076814,77610,14617,33182
UKCHLL091,2,kidney,0.9237628937072175,0.7900230666229588,509034,67093,16927
UKCHLL091,3,liver,0.5428502285439005,0.39209499781184776,1200098,105125,1916149
UKCHLL092,0,background,0.9966195178695985,0.9642897887211811,160677555,1029213,60807
UKCHLL092,1,pancreas,0.8306120843680822,0.7010283472223049,73917,7246,22902
UKCHLL092,2,kidney,0.9144457005581855,0.8217462183457481,258843,33432,15002
UKCHLL092,3,liver,0.45843640067446695,0.41903629344370313,428484,20590,991770
UKCHLL093,0,background,0.9940463043827279,0.9339663254289228,193452319,2144517,172792
UKCHLL093,1,pancreas,0.8263782067186027,0.6778322064892325,91597,19205,19284
UKCHLL093,2,kidney,0.6390580597496808,0.5080466913626024,549272,80676,539785
UKCHLL093,3,liver,0.46537893531824104,0.3411029063869665,721789,72913,1585450
UKCHLL094,0,background,0.9970806499734982,0.9481044924262177,272012759,1410177,182674
UKCHLL094,1,pancreas,0.8644172630994307,0.7117225071224046,102720,14407,17816
UKCHLL094,2,kidney,0.9191089095069225,0.73696292620133,788930,81166,57702
UKCHLL094,3,liver,0.6842241561584398,0.41411237687489955,1540361,87112,1334670
UKCHLL095,0,background,0.9962705366791467,0.9460109989098805,244705497,1744597,87476
UKCHLL095,1,pancreas,0.36369538077403246,0.3387589455333686,7283,7870,17614
UKCHLL095,2,kidney,0.9226455470454664,0.7500947658772847,592624,42304,57067
UKCHLL095,3,liver,0.616931192240663,0.3776775204795392,1374920,37417,1670031
UKCHLL096,0,background,0.9952649664624305,0.9284698652095194,236328459,2082482,166212
UKCHLL096,1,pancreas,0.7036740323087688,0.46958582783431096,69390,27093,31349
UKCHLL096,2,kidney,0.5841252929771937,0.5035445660601778,503299,45532,671127
UKCHLL096,3,liver,0.6702374989737809,0.3477709964086646,1498079,93858,1380277
UKCHLL097,0,background,0.9956251733901661,0.9455463878721111,234882749,1949991,114182
UKCHLL097,1,pancreas,0.7866069524418853,0.5721312618342561,129094,18063,51979
UKCHLL097,2,kidney,0.9269574986109828,0.7945009468401567,456299,57210,14701
UKCHLL097,3,liver,0.4404540746851442,0.27545141622748776,756564,38926,1883328
UKCHLL098,0,background,0.998660330802153,0.9748807463933945,265878088,617216,96117
UKCHLL098,1,pancreas,0.826775839539725,0.7067794765787342,83203,15230,19635
UKCHLL098,2,kidney,0.9371886713355692,0.8518316809310835,304039,29232,11522
UKCHLL098,3,liver,0.7893255791519822,0.5565742745409241,1194649,51655,586059
UKCHLL099,0,background,0.9979070922846365,0.9655564799207946,273949257,1035263,113843
UKCHLL099,1,pancreas,0.8442832075613879,0.7201969769380442,78428,8681,20249
UKCHLL099,2,kidney,0.9340906650934072,0.8323650580865003,465484,41939,23750
UKCHLL099,3,liver,0.7887188938171631,0.5517504986962657,1968220,63224,991265
UKCHLL100,0,background,0.9951765610561502,0.9472979350361839,230225824,2126545,105180
UKCHLL100,1,pancreas,0.8092533496157879,0.6289185218654587,70244,17185,15929
UKCHLL100,2,kidney,0.9399109160067691,0.8125845602133079,540414,36271,32827
UKCHLL100,3,liver,0.49080370697057085,0.31471509474376075,1026340,51769,2077834
UKCHLL101,0,background,0.9932082043673226,0.9115004090912718,219840207,2639752,366888
UKCHLL101,1,pancreas,0.6634115075047613,0.40619561603260557,162499,45819,119072
UKCHLL101,2,kidney,0.8727627144284924,0.6753715887931291,703836,183501,21719
UKCHLL101,3,liver,0.6777249582885754,0.3541061307361153,2776977,139825,2501218
UKCHLL102,0,background,0.9920499967398283,0.9145709382602408,162226625,2417803,182272
UKCHLL102,1,pancreas,0.7738475497412253,0.5594117038445956,167165,26518,71188
UKCHLL102,2,kidney,0.9144948122679604,0.7239077573248295,941557,77046,99025
UKCHLL102,3,liver,0.6122650619840014,0.3874766186392646,1836726,78720,2247602
UKCHLL103,0,background,0.9954590231185557,0.9438838431721355,250212782,1944879,337908
UKCHLL103,1,pancreas,0.6799097571122276,0.4644378829732913,42493,17113,22897
UKCHLL103,2,kidney,0.6999325230060347,0.6031312859344241,348011,274433,23958
UKCHLL103,3,liver,0.3843581736492065,0.30422331949902537,607043,46494,1898156
UKCHLL104,0,background,0.9973270986642256,0.9673900360589412,233426065,1134588,116606
UKCHLL104,1,pancreas,0.8064415393564583,0.6199033454080966,65852,8188,23423
UKCHLL104,2,kidney,0.9399558234632011,0.8622503251182739,321925,28106,13023
UKCHLL104,3,liver,0.5034326440632167,0.3892663716141644,599914,82818,1100648
UKCHLL105,0,background,0.9952627971249676,0.9580904347271857,251591639,2236839,158188
UKCHLL105,1,pancreas,0.6715518953965072,0.5862277743064189,74369,11424,61322
UKCHLL105,2,kidney,0.903933566166005,0.7575533928611224,442974,76995,17160
UKCHLL105,3,liver,0.3352758616986623,0.37496064387935246,561978,69894,2158482
UKCHLL106,0,background,0.9978236759214343,0.9691652842173306,237240809,950409,84469
UKCHLL106,1,pancreas,0.7716490601749622,0.6472087018069577,50146,15290,14389
UKCHLL106,2,kidney,0.9369212132346609,0.8645024540715773,326384,30428,13520
UKCHLL106,3,liver,0.7155008509506596,0.5177920526887707,1209317,38977,922726
UKCHLL107,0,background,0.9971459394655149,0.9500086836594046,262597565,1392671,110558
UKCHLL107,1,pancreas,0.7666158826890116,0.5325166957541437,88561,18471,35451
UKCHLL107,2,kidney,0.9227801965594997,0.8002089052419655,422942,44103,26682
UKCHLL107,3,liver,0.6798475145881054,0.32859383313515206,1463796,48051,1330605
UKCHLL108,0,background,0.9971200985562815,0.9619099592317601,272424784,1499520,74125
UKCHLL108,1,pancreas,0.5795908937425581,0.4349542109686114,32613,12537,34775
UKCHLL108,2,kidney,0.927633314750316,0.8008428985906113,420146,38576,26977
UKCHLL108,3,liver,0.5227443508306968,0.4115458210422758,800009,23015,1437771
UKCHLL109,0,background,0.9962704853671166,0.9476515566933358,278147771,1920548,161931
UKCHLL109,1,pancreas,0.7722435702255094,0.5431448785747608,100182,27849,31244
UKCHLL109,2,kidney,0.9032970188631836,0.7694370545008654,553619,74083,44453
UKCHLL109,3,liver,0.5539376336451994,0.3561485528710511,1182833,60059,1844911
UKCHLL110,0,background,0.9970470177980746,0.9574281789979472,281463714,1520052,147186
UKCHLL110,1,pancreas,0.7111024303133457,0.5086049420683536,63713,21278,30491
UKCHLL110,2,kidney,0.8986638604672087,0.7427793515177199,459441,65570,38046
UKCHLL110,3,liver,0.5052928205395009,0.37590674844727007,772118,60354,1451531
UKCHLL111,0,background,0.9959454636705078,0.9556263892883216,317376076,2462105,121998
UKCHLL111,1,pancreas,0.5918586682098863,0.3357391856831665,93068,52986,75372
UKCHLL111,2,kidney,0.9329894777548797,0.8088001341269492,564551,54722,26374
UKCHLL111,3,liver,0.2958500854842471,0.2895370765821094,501740,21152,2367221
UKCHLL112,0,background,0.9931589431937216,0.8792411755673026,278053813,3679065,151504
UKCHLL112,1,pancreas,0.6270030731159513,0.3797319185302639,93241,8598,102338
UKCHLL112,2,kidney,0.5169268725568082,0.32162352326202714,311351,73564,508357
UKCHLL112,3,liver,0.5760263693424016,0.11941724033498906,2134824,71784,3070812
UKCHLL113,0,background,0.9964412553612927,0.9568287357919462,248027797,1610187,161453
UKCHLL113,1,pancreas,0.6712799382101206,0.5742265287325325,96037,14638,79419
UKCHLL113,2,kidney,0.9219640864010323,0.7606001424508365,534434,76097,14373
UKCHLL113,3,liver,0.6075171801016723,0.40672402922732714,1228332,70718,1516395
UKCHLL114,0,background,0.9970499263792072,0.9433219780275757,239946582,1295565,124344
UKCHLL114,1,pancreas,0.6942208478781793,0.5710889078010458,65330,12992,44559
UKCHLL114,2,kidney,0.8043586974871555,0.6892678026841088,378789,163596,20667
UKCHLL114,3,liver,0.7465404410616823,0.4316858823805643,2116070,77140,1359723
UKCHLL115,0,background,0.9994014656716166,0.9699997423386684,205812297,76734,169785
UKCHLL115,1,pancreas,0.9234299771569144,0.8136488883496585,131381,16314,5474
UKCHLL115,2,kidney,0.9206710042330829,0.7772900360622453,459674,70870,8345
UKCHLL115,3,liver,0.969047330497033,0.7097228810141845,2278865,82633,62947
