case,pair,multiclass_kappa,exact_agreement,foreground_multiclass_kappa,foreground_exact_agreement
UKCHLL020,annotation_2_vs_annotation_3,0.9570943146418367,0.9993411944089562,0.7648433803485126,0.9182395934470695
UKCHLL020,annotation_2_vs_clip_unet,0.8909268281294278,0.9982293440390942,0.5731990804010225,0.8045000349201956
UKCHLL020,annotation_3_vs_clip_unet,0.881810670391784,0.9980741444584798,0.5448421768299189,0.7898880871424053
UKCHLL025,annotation_1_vs_annotation_2,0.9810506137430952,0.9994302352672906,0.8829712139343,0.9632813018665338
UKCHLL025,annotation_1_vs_annotation_3,0.9851588171161966,0.9995525302015585,0.9061195622232816,0.9711283223156914
UKCHLL025,annotation_1_vs_clip_unet,0.9214295747961637,0.9975608089853665,0.6428193371641335,0.8560951329278678
UKCHLL025,annotation_2_vs_annotation_3,0.9922196444090117,0.9997653864361913,0.949143370221628,0.984759480041158
UKCHLL025,annotation_2_vs_clip_unet,0.9187149309276098,0.9974762040346407,0.6349418063452319,0.8514923145289017
UKCHLL025,annotation_3_vs_clip_unet,0.920132125047587,0.9975135996862111,0.6387807916368794,0.8538987460221521
UKCHLL026,annotation_1_vs_annotation_2,0.9869829789783914,0.9994939602799152,0.9188635841035728,0.9747284532167555
UKCHLL026,annotation_1_vs_annotation_3,0.9944542467557514,0.9997844868568919,0.963712855095911,0.9891549157192274
UKCHLL026,annotation_1_vs_clip_unet,0.9058673020502632,0.9961382190186774,0.6050007602753986,0.8306617747680108
UKCHLL026,annotation_2_vs_annotation_3,0.9873613314657322,0.999507812039936,0.9213453279560445,0.975454439601448
UKCHLL026,annotation_2_vs_clip_unet,0.9046674786120456,0.9960811864191563,0.6038679376643022,0.828688665674599
UKCHLL026,annotation_3_vs_clip_unet,0.9041482338050271,0.9960612158080441,0.600389916150046,0.8278390488169701
UKCHLL027,annotation_1_vs_annotation_2,0.980284030671265,0.999490371117225,0.8874246708055373,0.9617481340721079
UKCHLL027,annotation_1_vs_annotation_3,0.9766027983878376,0.9993931737720457,0.8685905323260004,0.9547690760764729
UKCHLL027,annotation_1_vs_clip_unet,0.9392814313998606,0.9983997630257891,0.7114733527668738,0.8867206263983394
UKCHLL027,annotation_2_vs_annotation_3,0.987725962732608,0.9996796143360627,0.9283584490715604,0.9760153624697111
UKCHLL027,annotation_2_vs_clip_unet,0.9414002854300995,0.9984458328312279,0.7221117244299265,0.8904616832330465
UKCHLL027,annotation_3_vs_clip_unet,0.940696494139068,0.998421995048849,0.719180713789145,0.889222964283497
UKCHLL028,annotation_1_vs_annotation_2,0.9244684835437263,0.9985904325231462,0.6254173795852149,0.8606026923951858
UKCHLL028,annotation_1_vs_annotation_3,0.9659554488349772,0.9993285027696339,0.8250789257865064,0.9346810736002987
UKCHLL028,annotation_1_vs_clip_unet,0.8761603011421474,0.9973889706984098,0.5486015629751092,0.7813195243837976
UKCHLL028,annotation_2_vs_annotation_3,0.9283836341707542,0.9986590684227677,0.6411416827703491,0.8673513678097068
UKCHLL028,annotation_2_vs_clip_unet,0.8251566569469994,0.9964881004693682,0.404560102474128,0.704491515704445
UKCHLL028,annotation_3_vs_clip_unet,0.8716057356310932,0.9972850365700128,0.5368031726911008,0.7741904076838206
UKCHLL030,annotation_1_vs_annotation_2,0.9745723386264026,0.9992196294474485,0.8391866176705837,0.9510568120291465
UKCHLL030,annotation_1_vs_annotation_3,0.9729509887732902,0.9991690424275516,0.8323259015951906,0.9480163142316443
UKCHLL030,annotation_1_vs_clip_unet,0.8682653159640067,0.9955970012495671,0.44988620851929073,0.7702152874022682
UKCHLL030,annotation_2_vs_annotation_3,0.9725205739417854,0.999148484403864,0.8303118830686805,0.9472169183186424
UKCHLL030,annotation_2_vs_clip_unet,0.870642154168119,0.9956420860854276,0.45420193943371245,0.7739199489634965
UKCHLL030,annotation_3_vs_clip_unet,0.8655325790850646,0.9954658282801435,0.44447530161693527,0.7660309437596519
UKCHLL032,annotation_1_vs_annotation_2,0.9838766569414927,0.9994844477992368,0.910267310659459,0.9686881621062846
UKCHLL032,annotation_1_vs_annotation_3,0.9866737166859282,0.9995741381272182,0.9242267999644601,0.9740500705014674
UKCHLL032,annotation_1_vs_clip_unet,0.8917297583598469,0.9962666338058601,0.5823053140801857,0.806598614723388
UKCHLL032,annotation_2_vs_annotation_3,0.9883486357475512,0.9996267349286309,0.9338849382699685,0.9772746724606934
UKCHLL032,annotation_2_vs_clip_unet,0.8914530553780805,0.9962484735458331,0.583479131424076,0.8061524485229163
UKCHLL032,annotation_3_vs_clip_unet,0.8922983161200585,0.9962797317720605,0.583797304021414,0.807521307805077
UKCHLL052,annotation_1_vs_annotation_2,0.9833528507527083,0.9994466614507116,0.8811171473667863,0.967727046531496
UKCHLL052,annotation_1_vs_annotation_3,0.9894121527820422,0.9996469272947743,0.9211104284446346,0.9793538705876671
UKCHLL052,annotation_1_vs_clip_unet,0.9330838524512721,0.9977359099450548,0.631122799270201,0.8763310096903906
UKCHLL052,annotation_2_vs_annotation_3,0.9925082966988962,0.9997511803203479,0.9435403661427343,0.9853459085061606
UKCHLL052,annotation_2_vs_clip_unet,0.9302689761025313,0.9976500235535467,0.6225486966799421,0.8714529897287635
UKCHLL052,annotation_3_vs_clip_unet,0.9325358617190478,0.9977191567781108,0.6299559804431698,0.8753787863681616
UKCHLL053,annotation_1_vs_annotation_2,0.9868548673784272,0.9996835642571464,0.9236566257751219,0.9743126164296184
UKCHLL053,annotation_1_vs_annotation_3,0.9885973673655588,0.9997253297883841,0.9332561834875941,0.977679826067949
UKCHLL053,annotation_1_vs_clip_unet,0.927526906353865,0.998193414614058,0.6843793933956155,0.8661641127771968
UKCHLL053,annotation_2_vs_annotation_3,0.9891410999494781,0.9997386632160775,0.936391605127863,0.9787325598553939
UKCHLL053,annotation_2_vs_clip_unet,0.9249368452917308,0.9981304781134206,0.6762222212938379,0.8617099583634608
UKCHLL053,annotation_3_vs_clip_unet,0.9272575416279761,0.9981871261676736,0.6839869335946684,0.8656991267587592
UKCHLL054,annotation_1_vs_annotation_2,0.986825237839974,0.9996763181446785,0.9316015860245043,0.9742543231433591
UKCHLL054,annotation_1_vs_annotation_3,0.9941033177828597,0.9998552562004358,0.9684572335874921,0.9883942333289681
UKCHLL054,annotation_1_vs_clip_unet,0.904145740494791,0.9976028902446804,0.6353009203475383,0.8266948945832557
UKCHLL054,annotation_2_vs_annotation_3,0.9873531111925321,0.9996886133548603,0.9343218472753483,0.9752735451592682
UKCHLL054,annotation_2_vs_clip_unet,0.9023572650025234,0.9975508493394708,0.6303289238167703,0.8237510873814641
UKCHLL054,annotation_3_vs_clip_unet,0.9027280934695728,0.9975622589264683,0.6315977418750357,0.8243594729933394
UKCHLL055,annotation_1_vs_annotation_2,0.9714574526517175,0.9992593591143976,0.864840341284063,0.9450698289509134
UKCHLL055,annotation_1_vs_annotation_3,0.967283512234494,0.9991466553874035,0.8475312319158554,0.9372902061857169
UKCHLL055,annotation_1_vs_clip_unet,0.9261198666781841,0.9980397758642173,0.7005612086872044,0.8637701438471028
UKCHLL055,annotation_2_vs_annotation_3,0.9847944605422977,0.9996000147459418,0.9245225474165824,0.9703615759305936
UKCHLL055,annotation_2_vs_clip_unet,0.935008047134409,0.9982611707631978,0.7297866341514335,0.8791797351772364
UKCHLL055,annotation_3_vs_clip_unet,0.9333394985652037,0.9982075869295113,0.7240596443992127,0.876269558112784
UKCHLL057,annotation_1_vs_annotation_2,0.9694709957761407,0.9992375538266939,0.8500148759793791,0.9413478343204162
UKCHLL057,annotation_1_vs_annotation_3,0.9682776667198687,0.9992114616732292,0.842260763279939,0.9391246666071873
UKCHLL057,annotation_1_vs_clip_unet,0.9165669658140169,0.9978285869354098,0.6609655709445109,0.8475167688700097
UKCHLL057,annotation_2_vs_annotation_3,0.9878681838663197,0.999695209446799,0.9360211429377528,0.9762744119983208
UKCHLL057,annotation_2_vs_clip_unet,0.9190162090128103,0.997870844573223,0.6725040393661176,0.8516706824312427
UKCHLL057,annotation_3_vs_clip_unet,0.9190941278279281,0.9978823450398563,0.6689994223394066,0.8518016109078034
UKCHLL062,annotation_1_vs_annotation_2,0.9869073794175466,0.9997515820676713,0.9355220825845657,0.974350371925483
UKCHLL062,annotation_1_vs_annotation_3,0.9892149061969645,0.9997953097331512,0.9463376448721295,0.9788232550295292
UKCHLL062,annotation_1_vs_clip_unet,0.8444735214054119,0.9966696811709069,0.5009515735790949,0.7328196921510809
UKCHLL062,annotation_2_vs_annotation_3,0.9950054705077881,0.9999054219426733,0.974701770243349,0.9901368436368092
UKCHLL062,annotation_2_vs_clip_unet,0.8443645839474047,0.996673954806727,0.5027128326091947,0.732649739631367
UKCHLL062,annotation_3_vs_clip_unet,0.8443644558473354,0.9966731617609048,0.5023092399808533,0.7326507706932964
UKCHLL064,annotation_1_vs_annotation_2,0.9719882933373727,0.99846517404861,0.8652515409138908,0.9467207988701857
UKCHLL064,annotation_1_vs_annotation_3,0.9649818687232499,0.9980677260449652,0.8358740180061979,0.9338456179437944
UKCHLL064,annotation_1_vs_clip_unet,0.9162950040983819,0.9952434985595342,0.6810437399511013,0.8488628084953476
UKCHLL064,annotation_2_vs_annotation_3,0.9848041609040012,0.999145682746842,0.9237858210719062,0.970757254091228
UKCHLL064,annotation_2_vs_clip_unet,0.92023701552901,0.9953846423583623,0.693310807025685,0.855525388639477
UKCHLL064,annotation_3_vs_clip_unet,0.9176756122222841,0.9952047252090725,0.6849964394192645,0.8512558014075227
UKCHLL066,annotation_1_vs_annotation_2,0.9837377529891456,0.9995667873284756,0.9169761164103016,0.9683435025355156
UKCHLL066,annotation_1_vs_annotation_3,0.9920382141882529,0.9997888180191568,0.9575348944157279,0.9843747689238578
UKCHLL066,annotation_1_vs_clip_unet,0.8417504061319686,0.9955466152433567,0.5203713681676899,0.7293608449702478
UKCHLL066,annotation_2_vs_annotation_3,0.9838041243149611,0.9995675528195657,0.9177613849181071,0.9684709950331593
UKCHLL066,annotation_2_vs_clip_unet,0.8406247830029302,0.9954868431474054,0.5201956365545022,0.7277085384896832
UKCHLL066,annotation_3_vs_clip_unet,0.8414178226414626,0.9955274652079197,0.5204283931901894,0.7288726965989144
UKCHLL067,annotation_1_vs_annotation_2,0.9700079215871038,0.9988739541491622,0.8319920952543906,0.9426785602187405
UKCHLL067,annotation_1_vs_annotation_3,0.9658132967725789,0.9987081083861536,0.8126564104148926,0.9349286570727466
UKCHLL067,annotation_1_vs_clip_unet,0.8822443222384303,0.9952087786212658,0.5307431983455023,0.7925863332134773
UKCHLL067,annotation_2_vs_annotation_3,0.9861487392228305,0.9994664462107532,0.9172081746528405,0.9731230358025963
UKCHLL067,annotation_2_vs_clip_unet,0.886919127843987,0.9953167417514249,0.541810020610303,0.8000595716820642
UKCHLL067,annotation_3_vs_clip_unet,0.8860271370689705,0.9952521174208923,0.538600938134675,0.7986623749041363
UKCHLL069,annotation_1_vs_annotation_2,0.9926305465856451,0.999818587398912,0.8907759386173454,0.9855389846881033
UKCHLL069,annotation_1_vs_annotation_3,0.9957779114624914,0.9998961299298758,0.933171264508221,0.9916894501982949
UKCHLL069,annotation_1_vs_clip_unet,0.8891067056104256,0.9970783938365768,0.3644182561467521,0.8025562512456419
UKCHLL069,annotation_2_vs_annotation_3,0.9958384270432326,0.9998974168157003,0.9357117061631618,0.9918081046057085
UKCHLL069,annotation_2_vs_clip_unet,0.8866224851547961,0.9970074542554985,0.36122935679128554,0.7985794299623087
UKCHLL069,annotation_3_vs_clip_unet,0.8882260654556886,0.9970514841347813,0.36197890749209327,0.8011467119145264
UKCHLL070,annotation_1_vs_annotation_2,0.9751064045155605,0.999234481398108,0.8656585735332301,0.952040477555571
UKCHLL070,annotation_1_vs_annotation_3,0.9729536544341575,0.9991699228145806,0.8540326514523399,0.9480009205512477
UKCHLL070,annotation_1_vs_clip_unet,0.908324459584616,0.9970212710902021,0.640370883173479,0.8341042195620731
UKCHLL070,annotation_2_vs_annotation_3,0.9801666298657807,0.9993832639872734,0.8910139454471048,0.9616074347850755
UKCHLL070,annotation_2_vs_clip_unet,0.9114083744560081,0.9970856887366384,0.650811579778822,0.8392595621363963
UKCHLL070,annotation_3_vs_clip_unet,0.9107530213610463,0.997069532648096,0.6471342532768684,0.8381660923533218
UKCHLL071,annotation_1_vs_annotation_2,0.9646334489286645,0.9991536655584531,0.8281335839570994,0.9323364803908262
UKCHLL071,annotation_1_vs_annotation_3,0.9695911223478394,0.9992788143985709,0.8481314073308314,0.9415418965064355
UKCHLL071,annotation_1_vs_clip_unet,0.9335784462127732,0.9983799336469514,0.71328455953595,0.8766036905675361
UKCHLL071,annotation_2_vs_annotation_3,0.977365539270291,0.9994525257790408,0.8844704023692005,0.9561656684983028
UKCHLL071,annotation_2_vs_clip_unet,0.9381304519877164,0.9984618281173354,0.7300349249922494,0.884591426587816
UKCHLL071,annotation_3_vs_clip_unet,0.9445269715806348,0.9986327145788698,0.751692050425954,0.8958996796603783
UKCHLL073,annotation_1_vs_annotation_2,0.9766807563265869,0.9995650831823876,0.8580898738520298,0.9547763679534149
UKCHLL073,annotation_1_vs_annotation_3,0.9739129458516111,0.9995168642517288,0.8419563524612353,0.9495402032912673
UKCHLL073,annotation_1_vs_clip_unet,0.9369195534632873,0.9987931628656026,0.6908610240303718,0.8822159163101944
UKCHLL073,annotation_2_vs_annotation_3,0.9793475960000493,0.9996149511533594,0.8719857584183724,0.9598431241382194
UKCHLL073,annotation_2_vs_clip_unet,0.9393358863682034,0.9988318677842294,0.7004055121322739,0.8864668884520308
UKCHLL073,annotation_3_vs_clip_unet,0.9423794541047995,0.9988979823152784,0.7107937551809382,0.8918593262373236
UKCHLL075,annotation_1_vs_annotation_2,0.9754028263444031,0.9992687092270962,0.8655530548965277,0.9525775775775776
UKCHLL075,annotation_1_vs_annotation_3,0.963883052841919,0.9989184372184813,0.812538014826861,0.9311377273694338
UKCHLL075,annotation_1_vs_clip_unet,0.8459278364946986,0.994906599207442,0.44810687626179785,0.7362165276852511
UKCHLL075,annotation_2_vs_annotation_3,0.9718521010940132,0.9991554844287015,0.8501890195312911,0.9459211691133655
UKCHLL075,annotation_2_vs_clip_unet,0.8467637872119217,0.9949255728906439,0.4522856488867735,0.7374660309847142
UKCHLL075,annotation_3_vs_clip_unet,0.8433016240197773,0.9947773578555085,0.4431050906369004,0.732343239137547
UKCHLL076,annotation_1_vs_annotation_2,0.9799385408801808,0.9995235478112457,0.8628276576973428,0.9610677439557391
UKCHLL076,annotation_1_vs_annotation_3,0.9865601013838728,0.9996798142988261,0.9036219066686133,0.9737519086767888
UKCHLL076,annotation_1_vs_clip_unet,0.9435078517440446,0.99862757613778,0.6884380528546769,0.8941292435729029
UKCHLL076,annotation_2_vs_annotation_3,0.9808103944523041,0.9995427729522052,0.8682731694485264,0.9627293163586292
UKCHLL076,annotation_2_vs_clip_unet,0.942814045467513,0.9986105324903638,0.6878705191450245,0.8929005715546292
UKCHLL076,annotation_3_vs_clip_unet,0.9420710943671234,0.998588204262332,0.6825166857746737,0.8915860992322442
UKCHLL077,annotation_1_vs_annotation_2,0.9663703741455292,0.9992393655256019,0.8495095315147236,0.9355073203219118
UKCHLL077,annotation_1_vs_annotation_3,0.955782294427463,0.9990033220952437,0.8088749092974425,0.9160518786079546
UKCHLL077,annotation_1_vs_clip_unet,0.9402879758809933,0.9986361202720548,0.7538685647364496,0.8882896533467091
UKCHLL077,annotation_2_vs_annotation_3,0.9650389067992401,0.9992056498958115,0.846419033054293,0.933039708851466
UKCHLL077,annotation_2_vs_clip_unet,0.9395611754226358,0.998608600867366,0.7543577057383561,0.8870107498957058
UKCHLL077,annotation_3_vs_clip_unet,0.9327710490799839,0.9984575056843668,0.7320380065814771,0.8751059272061008
UKCHLL078,annotation_1_vs_annotation_2,0.9695683051113215,0.9990899804634252,0.8285665478177949,0.9416719727050984
UKCHLL078,annotation_1_vs_annotation_3,0.9587098236968765,0.9987747666619986,0.7772113983677158,0.9216680066457288
UKCHLL078,annotation_1_vs_clip_unet,0.8818058751772813,0.9961784637351333,0.5467607959964533,0.7911716627199713
UKCHLL078,annotation_2_vs_annotation_3,0.9636008892902309,0.9989056727618402,0.8035298524597126,0.9306325686578326
UKCHLL078,annotation_2_vs_clip_unet,0.8829317598040569,0.996169274349899,0.5525035155907514,0.7929802119537604
UKCHLL078,annotation_3_vs_clip_unet,0.8734494865768131,0.9958879726663671,0.528093588070426,0.7780520110678281
UKCHLL080,annotation_1_vs_annotation_2,0.9586402473963125,0.9990558560334104,0.7748957781303885,0.9212636264854553
UKCHLL080,annotation_1_vs_annotation_3,0.9574383954263899,0.9990343445506176,0.7643215149794216,0.9190825828314113
UKCHLL080,annotation_1_vs_clip_unet,0.8937273037200403,0.9975813327554884,0.5100527167379976,0.8094996867880976
UKCHLL080,annotation_2_vs_annotation_3,0.9618396965681625,0.999116477753197,0.7902475279438722,0.9271270901775498
UKCHLL080,annotation_2_vs_clip_unet,0.8877909592516914,0.9973941184954936,0.503175598318294,0.7998963133979913
UKCHLL080,annotation_3_vs_clip_unet,0.8883822006559657,0.9974233787153021,0.496120164369556,0.8008515768997001
UKCHLL081,annotation_1_vs_annotation_2,0.9701296821440756,0.9993147977657272,0.8503447486474461,0.9425261942584973
UKCHLL081,annotation_1_vs_annotation_3,0.9807312619123741,0.9995597365998874,0.8974414345992,0.9625436031877953
UKCHLL081,annotation_1_vs_clip_unet,0.9159612248119703,0.9980214158403903,0.6519693924062255,0.8461680565723422
UKCHLL081,annotation_2_vs_annotation_3,0.9872736290650045,0.9997073031980046,0.9317128617564159,0.9751046401657191
UKCHLL081,annotation_2_vs_clip_unet,0.9106142119470737,0.9978820726529235,0.6371515300153072,0.836769205127233
UKCHLL081,annotation_3_vs_clip_unet,0.9153012999101929,0.9980008016247529,0.6501596706681146,0.8450580215973276
UKCHLL082,annotation_1_vs_annotation_2,0.9780187117474424,0.9995306536775171,0.8548366575358092,0.9573734377076862
UKCHLL082,annotation_1_vs_annotation_3,0.039001228249363425,0.989406122387335,0.017052806297138713,0.02001039813314257
UKCHLL082,annotation_1_vs_clip_unet,0.9368376566045392,0.9986131691905616,0.6666918940161538,0.8822424044554842
UKCHLL082,annotation_2_vs_annotation_3,0.038958627412092654,0.9894556874720111,0.016908309589056363,0.019988208614954938
UKCHLL082,annotation_2_vs_clip_unet,0.9359418299780594,0.9985967629613454,0.6640528886859969,0.8806609245136416
UKCHLL082,annotation_3_vs_clip_unet,0.03741319747818058,0.9888470419148717,0.016223694834245697,0.019187015521955897
UKCHLL083,annotation_1_vs_annotation_2,0.9631067497504746,0.9984657061355314,0.8212830756681124,0.9300394364389027
UKCHLL083,annotation_1_vs_annotation_3,0.9584263796800006,0.9982610385146918,0.8018990442201817,0.9215205899753874
UKCHLL083,annotation_1_vs_clip_unet,0.9273317937372569,0.9969158392565254,0.6986200672594398,0.8667430944169637
UKCHLL083,annotation_2_vs_annotation_3,0.9841453549260504,0.9993230640593628,0.9176891277472449,0.9693357633563012
UKCHLL083,annotation_2_vs_clip_unet,0.9328304642665471,0.9970909633982122,0.7192742745204466,0.8762400657714442
UKCHLL083,annotation_3_vs_clip_unet,0.9312660293588289,0.9970066818413271,0.7134616782343867,0.87355352088858
UKCHLL084,annotation_1_vs_annotation_2,0.9693770004670609,0.9992186623330442,0.8536991341286871,0.941181314434522
UKCHLL084,annotation_1_vs_annotation_3,0.9651997831422252,0.9991079452862157,0.8365144066895391,0.9334279916233896
UKCHLL084,annotation_1_vs_clip_unet,0.9339196343376648,0.9982799940721342,0.7227039509323335,0.8772775594306113
UKCHLL084,annotation_2_vs_annotation_3,0.9866881461807265,0.9996546751223736,0.9330658375455938,0.9740027350833903
UKCHLL084,annotation_2_vs_clip_unet,0.9375372244612872,0.9983549572172619,0.7375140266501631,0.883615687251803
UKCHLL084,annotation_3_vs_clip_unet,0.9364815341178361,0.9983196140076063,0.7340201654729582,0.881770352316715
UKCHLL086,annotation_1_vs_annotation_2,0.966731073240937,0.9992177992010836,0.8176517081882806,0.936231101309359
UKCHLL086,annotation_1_vs_annotation_3,0.9471985526054434,0.9987301083665397,0.7342815483313394,0.9006724692440906
UKCHLL086,annotation_1_vs_clip_unet,0.9348226527178888,0.9984024967979546,0.6912749813354355,0.8788205387556917
UKCHLL086,annotation_2_vs_annotation_3,0.946113325537178,0.9987098962218318,0.7324041802346792,0.8987274952162945
UKCHLL086,annotation_2_vs_clip_unet,0.9269471669919921,0.9982174437249726,0.6661435882761925,0.8651562151978618
UKCHLL086,annotation_3_vs_clip_unet,0.9177737281542009,0.9979493567691976,0.6348438614712637,0.8495308070591194
UKCHLL087,annotation_1_vs_annotation_2,0.9766017646003478,0.9994122728981085,0.8614549719193616,0.9547570323193465
UKCHLL087,annotation_1_vs_annotation_3,0.9723832582551339,0.9993042950504827,0.8393779395222187,0.946818928700924
UKCHLL087,annotation_1_vs_clip_unet,0.927407625412364,0.9981683621504058,0.6419332303784532,0.8660216037131195
UKCHLL087,annotation_2_vs_annotation_3,0.9887221919249073,0.9997133219718004,0.9294990970310092,0.9779371933239857
UKCHLL087,annotation_2_vs_clip_unet,0.9328203482322662,0.9982896041498677,0.6641813821019943,0.8753986503928732
UKCHLL087,annotation_3_vs_clip_unet,0.9335778269665432,0.9983040457691167,0.6662958412842838,0.8767214162883747
UKCHLL089,annotation_1_vs_annotation_2,0.9725932332594599,0.9993254587396996,0.8747128568777316,0.9471682146009236
UKCHLL089,annotation_1_vs_annotation_3,0.9690829558647248,0.9992355939984191,0.8601016017024696,0.9406054542042798
UKCHLL089,annotation_1_vs_clip_unet,0.9210747154901697,0.9980068603716179,0.6986553592839555,0.8550789931937408
UKCHLL089,annotation_2_vs_annotation_3,0.9852469826930501,0.9996299868998365,0.9298435111286091,0.9712146452375187
UKCHLL089,annotation_2_vs_clip_unet,0.9198902950951422,0.997948444947225,0.6963585598031955,0.8530818421515626
UKCHLL089,annotation_3_vs_clip_unet,0.9213892701485246,0.9979780266083866,0.7000986888436495,0.855639952736518
UKCHLL090,annotation_1_vs_annotation_2,0.968637199951677,0.999356368635837,0.8478137454691991,0.9396803118908382
UKCHLL090,annotation_1_vs_annotation_3,0.964514720378976,0.9992702072293314,0.8297063664189431,0.9320220186785227
UKCHLL090,annotation_1_vs_clip_unet,0.8987928361078779,0.9978277982256275,0.6261903181785895,0.8175701972895828
