case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL008,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9803884733018026,0.8718059457961894,0.9802116157567838,2400590,271443848,74379,21663
UKCHLL008,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,0,background,0.9987919079477626,nan,0.8961546405940508,270426693,2859596,86550,567641
UKCHLL008,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,1,pancreas,0.19620840856332217,0.15176863311414684,0.1960965222097548,7607,273870547,36157,26169
UKCHLL008,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,2,kidney,0.7072731252801451,0.5060138514217237,0.7066063988567963,474953,273072379,377984,15164
UKCHLL008,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,3,liver,0.9598757386999527,0.7081040692585494,0.9595098870928419,2377031,271364722,153505,45222
UKCHLL008,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999880309838155,nan,0.9891435367305533,270887919,2987708,27142,37711
UKCHLL008,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8842812280197735,0.867105950079603,0.8842599998999839,44631,273884168,2452,9229
UKCHLL008,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9824157002104994,0.9893860283163136,0.9823835632905242,490976,273431928,12391,5185
UKCHLL008,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9927920129527563,0.9831039916731216,0.9927264333815327,2452096,271452778,22873,12733
UKCHLL008,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,0,background,0.9987835875242005,nan,0.8965526633302284,270390130,2891737,123113,535500
UKCHLL008,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,1,pancreas,0.2837417028599525,0.22801733549638145,0.28361541931256395,13850,273856706,29914,40010
UKCHLL008,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,2,kidney,0.7068722954151588,0.5005735763302074,0.7061994388655071,476820,273068202,376117,19341
UKCHLL008,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,3,liver,0.961305129855376,0.727333618250119,0.960949140949461,2401035,271346150,129501,63794
UKCHLL008,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,0,background,0.9987750178645999,nan,0.8959942428231036,270382532,2894708,130711,532529
UKCHLL008,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,1,pancreas,0.28155029885411736,0.23225975964120973,0.2814313082632502,12789,273862422,30975,34294
UKCHLL008,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,2,kidney,0.7076510870719249,0.512538393973541,0.7069738748652471,479895,273064071,373042,23472
UKCHLL008,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,3,liver,0.9597057639538867,0.7241876349051173,0.9593342829574214,2401906,271336881,128630,73063
UKCHLL010,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9992649443435009,nan,0.9734781307712255,198659221,5520833,151769,140497
UKCHLL010,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8792377215721993,0.6797967059800631,0.8791324744146563,156867,204272362,29618,13473
UKCHLL010,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9592981086302111,0.8852980890773128,0.9591450821271558,734701,203675274,31700,30645
UKCHLL010,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9802199175044678,0.8379436321891904,0.9797522614370431,4629265,199656225,79179,107651
UKCHLL010,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9992777775645543,nan,0.973964624756157,198656671,5528493,144109,143047
UKCHLL010,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.8878748981613359,0.6987704402617073,0.8877812623750251,151483,204282577,19403,18857
UKCHLL010,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9553841219466905,0.8762894082018681,0.9552154557288892,735748,203667854,39120,29598
UKCHLL010,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9809591383095442,0.8502152975550216,0.9805081097956329,4641262,199650880,84524,95654
UKCHLL010,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,0,background,0.9979711503381509,nan,0.9290664936899795,198221152,5445211,227391,578566
UKCHLL010,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,1,pancreas,0.7823623814994431,0.4686634422077105,0.7821801757375161,133818,204264051,37929,36522
UKCHLL010,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,2,kidney,0.8985896928326829,0.6926264889043288,0.898176328290832,751274,203551476,155498,14072
UKCHLL010,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,3,liver,0.9419617949439868,0.6375226422106659,0.9405550273446456,4560119,199350265,385139,176797
UKCHLL010,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.99964704264162,nan,0.9872635954953265,198735715,5596265,65065,75275
UKCHLL010,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.942230902899228,0.8900281221923342,0.9421804714906498,168363,204283312,2523,18122
UKCHLL010,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9832624934388481,0.9878514804488198,0.9831991748205692,757736,203688787,17132,8665
UKCHLL010,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9900470944634592,0.9537931830839713,0.9898120626022672,4670166,199708256,55620,38278
UKCHLL010,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,0,background,0.9979420884029484,nan,0.9279811385860501,198221004,5433791,227539,589986
UKCHLL010,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,1,pancreas,0.7712543826347171,0.5103104349732939,0.7710541675014814,138144,204252232,33603,48341
UKCHLL010,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,2,kidney,0.8992722211032571,0.6969810431845286,0.8988613306768067,752319,203551466,154453,14082
UKCHLL010,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,3,liver,0.9412612902283497,0.6527569277890527,0.9398420330582982,4543328,199361946,401930,165116
UKCHLL010,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,0,background,0.9979649682121674,nan,0.9288439023898261,198220454,5443451,228089,580326
UKCHLL010,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,1,pancreas,0.784979847241801,0.5168771463516951,0.7847995433442955,134480,204264167,37267,36406
UKCHLL010,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,2,kidney,0.9005958469113484,0.7123918784956708,0.900187930357356,757239,203547919,149533,17629
UKCHLL010,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,3,liver,0.9413114034017424,0.6558312911540828,0.9398906217054465,4551732,199353008,393526,174054
UKCHLL013,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997381835245295,nan,0.9829336764941514,220636886,3380671,54585,60978
UKCHLL013,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9200945320340574,0.8302552567574747,0.9200394945599952,142104,223966334,17500,7182
UKCHLL013,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9686588395998283,0.9602506243554546,0.968595655443021,436823,223668030,11953,16314
UKCHLL013,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9889493694254003,0.9606204905323137,0.9888079008756883,2801744,221268762,31525,31089
UKCHLL013,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9999111624435048,nan,0.9942087119903353,220675343,3418565,16691,22521
UKCHLL013,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9882698337671675,0.9934570425588612,0.9882619673940362,148449,223981147,2687,837
UKCHLL013,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.989696247439439,0.9944208568985926,0.9896752779945026,450532,223673207,6776,2605
UKCHLL013,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9953566117580609,0.9921124938765171,0.9952971744455882,2819584,221287229,13058,13249
UKCHLL013,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,0,background,0.9988024160857705,nan,0.9245379180412464,220312034,3292769,142487,385830
UKCHLL013,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,1,pancreas,0.6287689502941409,0.4315440935055121,0.6285286951374104,91224,223934177,49657,58062
UKCHLL013,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,2,kidney,0.8525345133118984,0.6297358463488764,0.8521981218310563,441881,223538372,141611,11256
UKCHLL013,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,3,liver,0.9537362587801507,0.7003961270701918,0.9531314582275378,2759664,221105725,194562,73169
UKCHLL013,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997346457249235,nan,0.9827177185894767,220633191,3382806,58843,58280
UKCHLL013,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.91633519984553,0.8306343428227655,0.9162772059601052,142371,223964751,8765,17233
UKCHLL013,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.966510831225361,0.9584331450847509,0.9664430082339328,437870,223664906,19438,10906
UKCHLL013,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9892725106342122,0.9535396683606824,0.9891351835802912,2802565,221269774,30077,30704
UKCHLL013,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,0,background,0.9987595580376485,nan,0.9219074510540348,220299388,3286516,155133,392083
UKCHLL013,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,1,pancreas,0.6092883172204935,0.40554652877108177,0.6090272551114511,91541,223924176,49340,68063
UKCHLL013,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,2,kidney,0.8456989851472679,0.6131796817596361,0.8453489199137719,436494,223537346,146998,12282
UKCHLL013,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,3,liver,0.9532555967650944,0.6942668500559405,0.9526444639370704,2758481,221104106,195745,74788
UKCHLL013,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,0,background,0.9987917688714582,nan,0.9239292893771697,220306774,3293339,147747,385260
UKCHLL013,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,1,pancreas,0.6270388367800505,0.4282581866622027,0.626796017905108,91553,223932656,49328,59583
UKCHLL013,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,2,kidney,0.85239239046887,0.6294939059414585,0.8520539332324815,443585,223535905,139907,13723
UKCHLL013,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,3,liver,0.9532621100049284,0.6951699279122505,0.9526511322656583,2758201,221104453,196025,74441
UKCHLL018,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9993752586929631,nan,0.9745485569950969,176840293,4342258,107535,113562
UKCHLL018,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9220049969781944,0.7904201170555759,0.9219120545330585,199089,181170876,18858,14825
UKCHLL018,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9621664627821012,0.9007239958365323,0.9620087925352988,724393,180622287,32335,24633
UKCHLL018,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9812792713201123,0.8763028460458611,0.9809126847416108,3418776,177854426,62369,68077
UKCHLL018,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9993622028833951,nan,0.9741326982593178,176818026,4359930,89863,135829
UKCHLL018,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9288607257964842,0.8200078891533572,0.9287781580109057,195397,181178321,11413,18517
UKCHLL018,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9581677079916606,0.8873240893730727,0.9579922908286725,725916,180614347,40275,23110
UKCHLL018,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9811149292022053,0.8832519906294357,0.9807428822105632,3438617,177832654,84141,48236
UKCHLL018,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,0,background,0.9974235545254633,nan,0.8987241465333732,176333428,4159246,290547,620427
UKCHLL018,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,1,pancreas,0.7563468600442789,0.5250596221871869,0.7560978894113084,142630,181169123,20611,71284
UKCHLL018,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,2,kidney,0.741325612286017,0.5148171984391148,0.7401392391936028,620888,180349461,305161,128138
UKCHLL018,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,3,liver,0.9462495032906818,0.7298820528492104,0.9451656142758672,3395728,177622140,294655,91125
UKCHLL018,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996524826529791,nan,0.9859151368162581,176866373,4414304,41516,81455
