case,pair,multiclass_kappa,exact_agreement,foreground_multiclass_kappa,foreground_exact_agreement
UKCHLL070,annotation_2_vs_annotation_3,0.9801666298657807,0.9993832639872734,0.9999971659272744,0.9616074347850755
UKCHLL071,annotation_1_vs_annotation_2,0.9646334489286645,0.9991536655584531,0.9996362079304849,0.9323364803908262
UKCHLL071,annotation_1_vs_annotation_3,0.9695911223478394,0.9992788143985709,0.9997985048306867,0.9415418965064355
UKCHLL071,annotation_2_vs_annotation_3,0.977365539270291,0.9994525257790408,0.9995516770694051,0.9561656684983028
UKCHLL073,annotation_1_vs_annotation_2,0.9766807563265869,0.9995650831823876,0.9989336952789772,0.9547763679534149
UKCHLL073,annotation_1_vs_annotation_3,0.9739129458516111,0.9995168642517288,0.9986513904265857,0.9495402032912673
UKCHLL073,annotation_2_vs_annotation_3,0.9793475960000493,0.9996149511533594,0.9986574944488701,0.9598431241382194
UKCHLL075,annotation_1_vs_annotation_2,0.9754028263444031,0.9992687092270962,0.9998098847805286,0.9525775775775776
UKCHLL075,annotation_1_vs_annotation_3,0.963883052841919,0.9989184372184813,0.9997495340577048,0.9311377273694338
UKCHLL075,annotation_2_vs_annotation_3,0.9718521010940132,0.9991554844287015,0.999763888313707,0.9459211691133655
UKCHLL076,annotation_1_vs_annotation_2,0.9799385408801808,0.9995235478112457,0.999543444653496,0.9610677439557391
UKCHLL076,annotation_1_vs_annotation_3,0.9865601013838728,0.9996798142988261,0.9999986879023569,0.9737519086767888
UKCHLL076,annotation_2_vs_annotation_3,0.9808103944523041,0.9995427729522052,0.9995344066944741,0.9627293163586292
UKCHLL077,annotation_1_vs_annotation_2,0.9663703741455292,0.9992393655256019,1.0,0.9355073203219118
UKCHLL077,annotation_1_vs_annotation_3,0.955782294427463,0.9990033220952437,1.0,0.9160518786079546
UKCHLL077,annotation_2_vs_annotation_3,0.9650389067992401,0.9992056498958115,1.0,0.933039708851466
UKCHLL078,annotation_1_vs_annotation_2,0.9695683051113215,0.9990899804634252,1.0,0.9416719727050984
UKCHLL078,annotation_1_vs_annotation_3,0.9587098236968765,0.9987747666619986,1.0,0.9216680066457288
UKCHLL078,annotation_2_vs_annotation_3,0.9636008892902309,0.9989056727618402,1.0,0.9306325686578326
UKCHLL080,annotation_1_vs_annotation_2,0.9586402473963125,0.9990558560334104,0.9949805556444564,0.9212636264854553
UKCHLL080,annotation_1_vs_annotation_3,0.9574383954263899,0.9990343445506176,0.9963308283972755,0.9190825828314113
UKCHLL080,annotation_2_vs_annotation_3,0.9618396965681625,0.999116477753197,0.9934985600319566,0.9271270901775498
UKCHLL081,annotation_1_vs_annotation_2,0.9701296821440756,0.9993147977657272,0.9994709133883835,0.9425261942584973
UKCHLL081,annotation_1_vs_annotation_3,0.9807312619123741,0.9995597365998874,0.9996064630235015,0.9625436031877953
UKCHLL081,annotation_2_vs_annotation_3,0.9872736290650045,0.9997073031980046,0.9998985591170527,0.9751046401657191
UKCHLL082,annotation_1_vs_annotation_2,0.9780187117474424,0.9995306536775171,0.9993237519256553,0.9573734377076862
UKCHLL082,annotation_1_vs_annotation_3,0.039001228249363425,0.989406122387335,1.0,0.02001039813314257
UKCHLL082,annotation_2_vs_annotation_3,0.038958627412092654,0.9894556874720111,1.0,0.019988208614954938
UKCHLL083,annotation_1_vs_annotation_2,0.9631067497504746,0.9984657061355314,1.0,0.9300394364389027
UKCHLL083,annotation_1_vs_annotation_3,0.9584263796800006,0.9982610385146918,1.0,0.9215205899753874
UKCHLL083,annotation_2_vs_annotation_3,0.9841453549260504,0.9993230640593628,1.0,0.9693357633563012
UKCHLL084,annotation_1_vs_annotation_2,0.9693770004670609,0.9992186623330442,1.0,0.941181314434522
UKCHLL084,annotation_1_vs_annotation_3,0.9651997831422252,0.9991079452862157,1.0,0.9334279916233896
UKCHLL084,annotation_2_vs_annotation_3,0.9866881461807265,0.9996546751223736,1.0,0.9740027350833903
UKCHLL086,annotation_1_vs_annotation_2,0.966731073240937,0.9992177992010836,1.0,0.936231101309359
UKCHLL086,annotation_1_vs_annotation_3,0.9471985526054434,0.9987301083665397,1.0,0.9006724692440906
UKCHLL086,annotation_2_vs_annotation_3,0.946113325537178,0.9987098962218318,1.0,0.8987274952162945
UKCHLL087,annotation_1_vs_annotation_2,0.9766017646003478,0.9994122728981085,1.0,0.9547570323193465
UKCHLL087,annotation_1_vs_annotation_3,0.9723832582551339,0.9993042950504827,1.0,0.946818928700924
UKCHLL087,annotation_2_vs_annotation_3,0.9887221919249073,0.9997133219718004,1.0,0.9779371933239857
UKCHLL089,annotation_1_vs_annotation_2,0.9725932332594599,0.9993254587396996,1.0,0.9471682146009236
UKCHLL089,annotation_1_vs_annotation_3,0.9690829558647248,0.9992355939984191,1.0,0.9406054542042798
UKCHLL089,annotation_2_vs_annotation_3,0.9852469826930501,0.9996299868998365,1.0,0.9712146452375187
UKCHLL090,annotation_1_vs_annotation_2,0.968637199951677,0.999356368635837,0.9997680045164316,0.9396803118908382
UKCHLL090,annotation_1_vs_annotation_3,0.964514720378976,0.9992702072293314,0.9996806482977163,0.9320220186785227
UKCHLL090,annotation_2_vs_annotation_3,0.9853742154011579,0.9996963467696761,0.9999244140822385,0.9714133538025322
UKCHLL091,annotation_1_vs_annotation_2,0.9698667618652141,0.9990996118623261,0.9998584313140915,0.9422278944622341
UKCHLL091,annotation_1_vs_annotation_3,0.9666503982800027,0.9989971651178916,0.9997506539721471,0.9362613703616627
UKCHLL091,annotation_2_vs_annotation_3,0.9862551759577606,0.9995819737545002,0.9997673456851082,0.9732319114841586
UKCHLL092,annotation_1_vs_annotation_2,0.9689542639775348,0.9993123208322833,0.9989540691109692,0.9403072121308255
UKCHLL092,annotation_1_vs_annotation_3,0.9659589235377551,0.9992433978665259,0.9987979992785613,0.9347367124965635
UKCHLL092,annotation_2_vs_annotation_3,0.9846968834499396,0.9996550775343372,0.9993922385372728,0.9701304382343178
UKCHLL093,annotation_1_vs_annotation_2,0.9800794797709736,0.9992986334131119,1.0,0.9614590813199948
UKCHLL093,annotation_1_vs_annotation_3,0.9927992357748922,0.9997467893235227,1.0,0.9858949963350049
UKCHLL093,annotation_2_vs_annotation_3,0.9787271702644024,0.9992496003495887,1.0,0.9588973801553324
UKCHLL094,annotation_1_vs_annotation_2,0.9801221818351927,0.9994523029381733,0.9999979498302655,0.9614473272849953
UKCHLL094,annotation_1_vs_annotation_3,0.9825902291769998,0.9995202465727572,0.999997953750005,0.9661533397092402
UKCHLL094,annotation_2_vs_annotation_3,0.9957495612727475,0.9998827587392142,1.0,0.9916295557920122
UKCHLL095,annotation_1_vs_annotation_2,0.9784533951055864,0.9993600684379224,0.999820325622883,0.9583428615285399
UKCHLL095,annotation_1_vs_annotation_3,0.9740900193412093,0.9992272622474638,0.9997603517900321,0.9501204164601716
UKCHLL095,annotation_2_vs_annotation_3,0.9863792948096508,0.9995917831292133,0.9998716957642939,0.9734667818870972
UKCHLL096,annotation_1_vs_annotation_2,0.975924468132537,0.9991665759117775,0.9996654445660574,0.9536035432696545
UKCHLL096,annotation_1_vs_annotation_3,0.9855825611024491,0.9995076921251085,0.999661130038682,0.9719515382582978
UKCHLL096,annotation_2_vs_annotation_3,0.9790597180635267,0.9992731796630328,0.9995061204595217,0.9595235241109815
UKCHLL097,annotation_1_vs_annotation_2,0.9725046529012041,0.9992468889528113,0.999999053849657,0.9470814096093753
UKCHLL097,annotation_1_vs_annotation_3,0.968567210797503,0.9991347267813939,0.9999952589986327,0.9397351426966365
UKCHLL097,annotation_2_vs_annotation_3,0.987110416613422,0.9996441672212876,1.0,0.974840473749568
UKCHLL098,annotation_1_vs_annotation_2,0.9673901576629002,0.9994574478760959,1.0,0.9372681476473723
UKCHLL098,annotation_1_vs_annotation_3,0.9641628895234284,0.9994023305346655,1.0,0.9312756785218433
UKCHLL098,annotation_2_vs_annotation_3,0.9828017144292992,0.999707163254187,1.0,0.9664230412051122
UKCHLL099,annotation_1_vs_annotation_2,0.9737772895798515,0.9993277559649618,1.0,0.9494481395261904
UKCHLL099,annotation_1_vs_annotation_3,0.9618400943138267,0.9990266038067955,0.9999977297603725,0.9272742392962132
UKCHLL099,annotation_2_vs_annotation_3,0.9766288697872574,0.9993954443278686,0.9999736872762013,0.9548288901748105
UKCHLL100,annotation_1_vs_annotation_2,0.9797229845358676,0.9993504890535874,0.9998802772063595,0.9607897090361067
UKCHLL100,annotation_1_vs_annotation_3,0.9748011459543757,0.9991892465418424,0.9996725974377109,0.9515047001037654
UKCHLL100,annotation_2_vs_annotation_3,0.9875990229567195,0.9995970688635131,0.9997928525221101,0.9758400676203527
UKCHLL101,annotation_1_vs_annotation_2,0.9654410669643902,0.9980895342650237,0.9997784938367195,0.9347603437043398
UKCHLL101,annotation_1_vs_annotation_3,0.9587705047685525,0.9977105458577474,0.999552665977817,0.9226575965721057
UKCHLL101,annotation_2_vs_annotation_3,0.9838823922648033,0.9990872277153863,0.9994890439927249,0.9690496946603627
UKCHLL102,annotation_1_vs_annotation_2,0.9753319175927373,0.998459255695343,1.0,0.9530735794307557
UKCHLL102,annotation_1_vs_annotation_3,0.9707203724617226,0.9981705725193024,0.9999994840064872,0.944546665052657
UKCHLL102,annotation_2_vs_annotation_3,0.9795002615884938,0.9987154841423035,1.0,0.9608537175944107
UKCHLL103,annotation_1_vs_annotation_2,0.9853252534872221,0.999663048224464,1.0,0.9713625319390833
UKCHLL103,annotation_1_vs_annotation_3,0.9875722484491188,0.9997146748460929,1.0,0.9756943335953386
UKCHLL103,annotation_2_vs_annotation_3,0.9965888668065956,0.9999217533399548,1.0,0.9932691661638761
UKCHLL104,annotation_1_vs_annotation_2,0.9817354894494575,0.999673179312463,0.9987873807986819,0.9643839949244846
UKCHLL104,annotation_1_vs_annotation_3,0.9924857466432315,0.9998653611298796,0.9992894279367716,0.9851931977373078
UKCHLL104,annotation_2_vs_annotation_3,0.9802166553126962,0.9996455811022121,0.9990874396317865,0.9614812949663512
UKCHLL105,annotation_1_vs_annotation_2,0.9701513569533119,0.9992246206348259,0.9996422907970102,0.9426563422393407
UKCHLL105,annotation_1_vs_annotation_3,0.970986406661762,0.9992444664699323,0.9997682328975253,0.9442185719843277
UKCHLL105,annotation_2_vs_annotation_3,0.9744534534529052,0.9993281114505717,0.9997949653455351,0.9507258177669516
UKCHLL106,annotation_1_vs_annotation_2,0.9701841069673186,0.9993665559695718,0.9987442840247273,0.942605075823825
UKCHLL106,annotation_1_vs_annotation_3,0.9570091886146935,0.9990765097362747,0.9974876721639137,0.9182762867306604
UKCHLL106,annotation_2_vs_annotation_3,0.9700401153463833,0.9993477909942794,0.998975195775227,0.942350474768383
UKCHLL107,annotation_1_vs_annotation_2,0.9729389963336925,0.9993233403548818,0.9997030105169764,0.9478539645705975
UKCHLL107,annotation_1_vs_annotation_3,0.9713472612631197,0.999281352376703,0.9994520334176449,0.9448705207568407
UKCHLL107,annotation_2_vs_annotation_3,0.9891499624453953,0.9997282770466922,0.9996608360137061,0.9787596522998062
UKCHLL108,annotation_1_vs_annotation_2,0.9892960880950304,0.9997872161865234,1.0,0.9789961140175092
UKCHLL108,annotation_1_vs_annotation_3,0.9941450436189181,0.9998836589994885,1.0,0.9884560950938314
UKCHLL108,annotation_2_vs_annotation_3,0.9936210043695923,0.9998729306175596,1.0,0.9874295707703018
UKCHLL109,annotation_1_vs_annotation_2,0.9731098683897013,0.9992861942730872,0.9997698168133841,0.9481995616511945
UKCHLL109,annotation_1_vs_annotation_3,0.969328294615513,0.9991820629644571,0.9996635859100571,0.9411309768339079
UKCHLL109,annotation_2_vs_annotation_3,0.9882229924903919,0.9996835609350949,0.9998689491863244,0.9769811546533621
UKCHLL110,annotation_1_vs_annotation_2,0.9715144923691249,0.9994331746606783,0.999987189698333,0.9450536342239312
UKCHLL110,annotation_1_vs_annotation_3,0.9665327370716005,0.9993303747221072,0.9999701480534451,0.9357557342339137
UKCHLL110,annotation_2_vs_annotation_3,0.9841675062647822,0.9996790345363353,0.9999918439845772,0.9690876713339968
UKCHLL111,annotation_1_vs_annotation_2,0.9680530918689834,0.9992772627849968,0.9994342604341863,0.9386417430197018
UKCHLL111,annotation_1_vs_annotation_3,0.9713965771428765,0.9993598906847896,0.9993895160131157,0.9448836759088498
UKCHLL111,annotation_2_vs_annotation_3,0.9683077151814017,0.9992832635373485,0.999155855010035,0.939112862478235
UKCHLL112,annotation_1_vs_annotation_2,0.9881846031574102,0.9994946703932802,1.0,0.9770771934430078
UKCHLL112,annotation_1_vs_annotation_3,0.9945313728644025,0.9997653099798387,1.0,0.9893255040050148
UKCHLL112,annotation_2_vs_annotation_3,0.9894019457224095,0.9995467963855936,1.0,0.9794144809767242
UKCHLL113,annotation_1_vs_annotation_2,0.968798661287488,0.9991327166557312,1.0,0.9401658673576527
UKCHLL113,annotation_1_vs_annotation_3,0.9658985693388286,0.9990498344103496,1.0,0.9347877192542274
UKCHLL113,annotation_2_vs_annotation_3,0.9873591215195157,0.999640949567159,1.0,0.9753253906421739
UKCHLL114,annotation_1_vs_annotation_2,0.9819159884197154,0.9994160931809504,0.9999304799627113,0.9649804931128746
UKCHLL114,annotation_1_vs_annotation_3,0.9894347288117442,0.9996596888491982,0.9999709231382258,0.979389790905204
UKCHLL114,annotation_2_vs_annotation_3,0.9901481719334522,0.9996816510160551,0.9999854891691127,0.9807690260902152
UKCHLL115,annotation_1_vs_annotation_2,0.9873660459654493,0.9996476741776412,0.999992871417231,0.9753358893953137
UKCHLL115,annotation_1_vs_annotation_3,0.9621207866305993,0.9989668201173713,0.9999989597796194,0.9278101522146623
UKCHLL115,annotation_2_vs_annotation_3,0.9576984289363791,0.9988457884363727,0.9999915171091757,0.9197210537319117
