case,word_label,class,dsc,nsd,tp,fp,fn
word_0005.nii.gz,12,adrenal,0.46668077004442565,0.5310756801632627,1103,2063,458
word_0005.nii.gz,13,rectum,0.5923822121931293,0.49156941345945987,7613,5786,4691
word_0005.nii.gz,14,bladder,0.9543579042221458,0.7546332794264474,160983,5381,10017
word_0005.nii.gz,15,head_of_femur_left,0.9092742620814684,0.7259722132128352,40124,2801,5206
word_0005.nii.gz,16,head_of_femur_right,0.90322881454715,0.6833272308817628,38744,1553,6749
word_0006.nii.gz,1,liver,0.9570749177031188,0.7246303047127486,512572,8753,37225
word_0006.nii.gz,2,spleen,0.9291588091631372,0.8131766120286316,60111,2045,7121
word_0006.nii.gz,3,left_kidney,0.9479549416655492,0.867652240174368,70689,3075,4687
word_0006.nii.gz,4,right_kidney,0.9479734559922592,0.8675676638606155,65641,3000,4205
word_0006.nii.gz,5,stomach,0.9178183774509447,0.754811844980171,126245,13206,9402
word_0006.nii.gz,6,gallbladder,0.8066273263731275,0.7574805248826577,1777,488,364
word_0006.nii.gz,7,esophagus,0.6212507977026165,0.5599416172702418,3894,3890,858
word_0006.nii.gz,8,pancreas,0.8780297220252652,0.7924020266862597,30339,4923,3506
word_0006.nii.gz,9,duodenum,0.6382440108668808,0.47651424258098507,20674,10350,13086
word_0006.nii.gz,10,colon,0.8169613103643039,0.6621932122955083,144643,53589,11225
word_0006.nii.gz,11,intestine,0.8830023026203236,0.7680048757221486,348389,28315,64008
word_0006.nii.gz,12,adrenal,0.6040709126723572,0.6569716990653864,1840,1562,850
word_0006.nii.gz,13,rectum,0.6020303527481542,0.519744246345828,5871,7199,563
word_0006.nii.gz,14,bladder,0.9097604970437919,0.8059645264700052,18157,1754,1848
word_0006.nii.gz,15,head_of_femur_left,0.8937462446613293,0.681203063686969,55036,737,12349
word_0006.nii.gz,16,head_of_femur_right,0.907186373742806,0.6674053677918552,56510,3245,8318
word_0008.nii.gz,1,liver,0.9489884149581647,0.7632895711812943,256271,10395,17156
word_0008.nii.gz,2,spleen,0.9513718476122339,0.8675684724300211,66489,2737,4060
word_0008.nii.gz,3,left_kidney,0.9325804383703643,0.8516159093311483,34187,1518,3425
word_0008.nii.gz,4,right_kidney,0.933147013053006,0.8491753119510034,29382,1983,2227
word_0008.nii.gz,5,stomach,0.8690400508582327,0.6720992809303675,38276,3372,8164
word_0008.nii.gz,6,gallbladder,0.305414551607445,0.31092052361307965,722,3160,124
word_0008.nii.gz,7,esophagus,0.782479437122188,0.6608243296681523,3948,903,1292
word_0008.nii.gz,8,pancreas,0.8230853283003874,0.7102294138876609,16572,2734,4390
word_0008.nii.gz,9,duodenum,0.6849865951742627,0.556904731824191,8687,5003,2987
word_0008.nii.gz,10,colon,0.7980573995758404,0.6220067898110819,158987,45691,34770
word_0008.nii.gz,11,intestine,0.8362924236107451,0.655127793566928,261775,37187,65300
word_0008.nii.gz,12,adrenal,0.6018310589048195,0.642421367192063,1742,1294,1011
word_0008.nii.gz,13,rectum,0.8554866384557417,0.7150622140725647,14758,2718,2268
word_0008.nii.gz,14,bladder,0.951651561680773,0.7559215537670163,127055,3201,9709
word_0008.nii.gz,15,head_of_femur_left,0.8378970679831138,0.5737027079187286,36322,10406,3648
word_0008.nii.gz,16,head_of_femur_right,0.8779592039307161,0.6184066416280658,35380,7717,2119
word_0009.nii.gz,1,liver,0.9663913953228916,0.8188056775455855,636663,17663,26620
word_0009.nii.gz,2,spleen,0.9561419087893784,0.890024043668379,99597,3057,6080
word_0009.nii.gz,3,left_kidney,0.9131274131274131,0.8076986506977688,35002,5105,1555
word_0009.nii.gz,4,right_kidney,0.9540559233277344,0.8895921047198906,86904,5374,2996
word_0009.nii.gz,5,stomach,0.9434578404444841,0.8105886111781461,142723,9413,7694
word_0009.nii.gz,6,gallbladder,0.7467204843592331,0.6742023158380549,1480,390,614
word_0009.nii.gz,7,esophagus,0.7702608174278005,0.7810419417383828,3854,1634,665
word_0009.nii.gz,8,pancreas,0.848482706208798,0.7659557090329178,24004,4937,3636
word_0009.nii.gz,9,duodenum,0.8076137840011548,0.6999389730554457,19581,5387,3942
word_0009.nii.gz,10,colon,0.865696363885148,0.6899081443200643,300520,61345,31900
word_0009.nii.gz,11,intestine,0.8424259928623719,0.6742457725992839,294593,51080,59126
word_0009.nii.gz,12,adrenal,0.6767162746039367,0.7096859591456385,3524,1937,1430
word_0009.nii.gz,13,rectum,0.8235112619561864,0.4528448941729643,29359,1693,10891
word_0009.nii.gz,14,bladder,0.6885231316725978,0.44194496581105336,7739,6019,983
word_0009.nii.gz,15,head_of_femur_left,0.9361666022456233,0.8193299828444979,49651,2793,3978
word_0009.nii.gz,16,head_of_femur_right,0.9237392134328067,0.7607733519050657,47422,3306,4524
word_0010.nii.gz,1,liver,0.9506090909968435,0.7680584041654203,393921,13166,27768
word_0010.nii.gz,2,spleen,0.9484938407061992,0.8691721653494889,76073,2285,5977
word_0010.nii.gz,3,left_kidney,0.9268182734854147,0.8443182738570107,39064,1996,4173
word_0010.nii.gz,4,right_kidney,0.9160713405922057,0.8180853316431947,37187,3904,2910
word_0010.nii.gz,5,stomach,0.9331635209328236,0.6897542766434842,266337,13074,25078
word_0010.nii.gz,6,gallbladder,0.721873968987133,0.5733892359896646,2188,278,1408
word_0010.nii.gz,7,esophagus,0.5712289108515524,0.5074921620576738,2861,460,3835
word_0010.nii.gz,8,pancreas,0.7084114485689289,0.6038591261932997,11336,5974,3358
word_0010.nii.gz,9,duodenum,0.6375614552605703,0.4652669913273761,11347,4293,8608
word_0010.nii.gz,10,colon,0.7935459616537457,0.598077817100484,234300,18947,102967
word_0010.nii.gz,11,intestine,0.7335204970043975,0.6217879015331286,198831,93048,51418
word_0010.nii.gz,12,adrenal,0.630674305861613,0.7075042332479886,1431,1053,623
word_0010.nii.gz,13,rectum,0.7903330142055011,0.5719619606944508,15272,6597,1506
word_0010.nii.gz,14,bladder,0.8796547711404189,0.6615634077854504,27213,5193,2253
word_0010.nii.gz,15,head_of_femur_left,0.827748591683018,0.6976549215002081,32694,10747,2860
word_0010.nii.gz,16,head_of_femur_right,0.7735468935744229,0.589431728076811,30909,15156,2941
word_0011.nii.gz,1,liver,0.9657774750708024,0.8189461765267038,528909,15288,22196
word_0011.nii.gz,2,spleen,0.9588692991403176,0.9107240845067781,82259,3199,3858
word_0011.nii.gz,3,left_kidney,0.8940989919583192,0.7525659781292372,27629,6079,466
word_0011.nii.gz,4,right_kidney,0.9532353960594022,0.8873151089611955,71506,5535,1481
word_0011.nii.gz,5,stomach,0.9388864539841449,0.7894487596719529,122105,5117,10779
word_0011.nii.gz,6,gallbladder,0.7107728337236534,0.603735104391575,1214,545,443
word_0011.nii.gz,7,esophagus,0.7311344327836082,0.7632082312435495,2926,1718,434
word_0011.nii.gz,8,pancreas,0.8398677985872595,0.752147447005535,19440,4396,3017
word_0011.nii.gz,9,duodenum,0.7839127471029311,0.7051649232545611,15525,5528,3031
word_0011.nii.gz,10,colon,0.8633577533367012,0.6999026191984385,250369,51786,27465
word_0011.nii.gz,11,intestine,0.8360291479940676,0.6802897770308497,234219,52062,39813
word_0011.nii.gz,12,adrenal,0.6645655110310671,0.6663361401417944,2952,1663,1317
word_0011.nii.gz,13,rectum,0.8264701334845127,0.5338536082178268,24054,1918,8183
word_0011.nii.gz,14,bladder,0.032297628781684386,0.14478966729865186,237,10590,3612
word_0011.nii.gz,15,head_of_femur_left,0.934318405006052,0.8199302482840143,40911,2868,2884
word_0011.nii.gz,16,head_of_femur_right,0.916043284775165,0.75016300093513,38390,3906,3131
word_0012.nii.gz,1,liver,0.9465568747213782,0.7142363213890064,461818,15105,37044
word_0012.nii.gz,2,spleen,0.9413002151907285,0.83444029946442,48773,2896,3187
word_0012.nii.gz,3,left_kidney,0.920654540614036,0.7672687211295787,48414,3466,4879
word_0012.nii.gz,4,right_kidney,0.9008490847804753,0.6994796526244158,52783,4201,7418
word_0012.nii.gz,5,stomach,0.9246588307128683,0.7984892003292858,75718,4262,8077
word_0012.nii.gz,6,gallbladder,0.5763353003480103,0.4489776747574317,3809,5147,453
word_0012.nii.gz,7,esophagus,0.6122685185185185,0.5129755910210995,529,407,263
word_0012.nii.gz,8,pancreas,0.765935934555816,0.6025825733229325,16666,1528,8658
word_0012.nii.gz,9,duodenum,0.7764956850576942,0.6233706305061284,16016,5149,4071
word_0012.nii.gz,10,colon,0.8277955556999448,0.6436115403489663,203843,52587,32223
word_0012.nii.gz,11,intestine,0.8558973769103276,0.7109177954226447,327403,34486,75760
word_0012.nii.gz,12,adrenal,0.7086691086691087,0.724047361276019,2902,727,1659
word_0012.nii.gz,13,rectum,0.8769868693849343,0.7038190189933407,21573,4248,1804
word_0012.nii.gz,14,bladder,0.9388104474564558,0.7672027896162336,59775,5219,2573
word_0012.nii.gz,15,head_of_femur_left,0.924238413193321,0.7866256584920757,47132,4282,3445
word_0012.nii.gz,16,head_of_femur_right,0.904729253382522,0.7205073414868853,46841,4336,5529
word_0013.nii.gz,1,liver,0.9678957316850914,0.8433233523482168,464694,12205,18622
word_0013.nii.gz,2,spleen,0.9391958785567616,0.8193833534077395,102455,2496,10770
word_0013.nii.gz,3,left_kidney,0.9483003541345711,0.893253004168023,47397,3132,2036
word_0013.nii.gz,4,right_kidney,0.9481865822653454,0.8983497104928019,45686,3401,1592
word_0013.nii.gz,5,stomach,0.9651055484109545,0.823762002734833,292302,11365,9772
word_0013.nii.gz,6,gallbladder,0.8910089004956564,0.8287050328548133,8359,1097,948
word_0013.nii.gz,7,esophagus,0.8823849926052775,0.8763414615869642,5668,1177,334
word_0013.nii.gz,8,pancreas,0.8541410833674444,0.7780472810921767,21910,3021,4462
word_0013.nii.gz,9,duodenum,0.8683021787416706,0.8247143277467854,17396,2222,3055
word_0013.nii.gz,10,colon,0.9059820604141934,0.7611658915027706,247257,33067,18251
word_0013.nii.gz,11,intestine,0.9052811723000264,0.8197212115988207,359178,32771,42390
word_0013.nii.gz,12,adrenal,0.6745144202472042,0.7585451897609851,2292,892,1320
word_0013.nii.gz,13,rectum,0.805371095795714,0.522291937077919,19223,2102,7189
word_0013.nii.gz,14,bladder,0.9702736804157779,0.9030362214237743,129190,5055,2861
word_0013.nii.gz,15,head_of_femur_left,0.9325540751320166,0.8420992824601387,49624,1054,6124
word_0013.nii.gz,16,head_of_femur_right,0.9072818756769978,0.72757151289435,51931,3552,7062
word_0018.nii.gz,1,liver,0.957074551252697,0.7759679578625988,347988,6511,24704
word_0018.nii.gz,2,spleen,0.9447139215408582,0.8488116674111961,53365,645,5601
word_0018.nii.gz,3,left_kidney,0.9363449271504193,0.8616750206015339,45725,1406,4811
word_0018.nii.gz,4,right_kidney,0.9388012902934741,0.8607575543426319,41618,1853,3573
word_0018.nii.gz,5,stomach,0.9326405666593455,0.835531068573046,67941,4032,5782
word_0018.nii.gz,6,gallbladder,0.877802392556491,0.8475382210790362,4953,552,827
word_0018.nii.gz,7,esophagus,0.8017263928851687,0.7715263567408271,3065,523,993
word_0018.nii.gz,8,pancreas,0.8303251031010658,0.7341731957572021,15503,1221,5115
word_0018.nii.gz,9,duodenum,0.7953581301146783,0.6882322210769509,14530,2567,4910
word_0018.nii.gz,10,colon,0.8842304523863775,0.7958717570950458,100896,17879,8541
word_0018.nii.gz,11,intestine,0.8914705040038383,0.8154318300540631,239687,35618,22742
word_0018.nii.gz,12,adrenal,0.7228541882109617,0.8167722431201635,2097,462,1146
word_0018.nii.gz,13,rectum,0.8190878104203863,0.628206204644509,12616,3399,2174
word_0018.nii.gz,14,bladder,0.9430102709037017,0.7938901971234456,54721,2548,4066
word_0018.nii.gz,15,head_of_femur_left,0.8648281756705799,0.745629979414029,34402,7875,2879
word_0018.nii.gz,16,head_of_femur_right,0.8785240513189053,0.7350850119439861,37285,7010,3301
word_0020.nii.gz,1,liver,0.9578826157349287,0.827668488066075,276591,6877,17446
word_0020.nii.gz,2,spleen,0.915622328525437,0.8003610679145908,25170,1489,3150
word_0020.nii.gz,3,left_kidney,0.9458716589113733,0.8834108320813548,43704,2137,2865
word_0020.nii.gz,4,right_kidney,0.9403131115459883,0.8486242105663886,35557,2831,1683
word_0020.nii.gz,5,stomach,0.9464865490015768,0.8268990217439706,167769,11255,7716
word_0020.nii.gz,6,gallbladder,0.740240487563828,0.6838647887361794,2247,992,585
word_0020.nii.gz,7,esophagus,0.7450980392156863,0.7413697456834027,2489,1096,607
word_0020.nii.gz,8,pancreas,0.832397164512252,0.7714092421282629,16968,2448,4385
word_0020.nii.gz,9,duodenum,0.7276993874379057,0.6617482458311793,11939,4215,4720
word_0020.nii.gz,10,colon,0.8279223171125631,0.6516033791039737,146096,15823,44907
word_0020.nii.gz,11,intestine,0.8503791500533473,0.6627723171117486,237911,51216,32503
word_0020.nii.gz,12,adrenal,0.6406646665128086,0.6563101593720323,1388,954,603
word_0020.nii.gz,13,rectum,0.8108765740008517,0.31613268688912005,26660,1512,10924
word_0020.nii.gz,14,bladder,0.9591410800876364,0.8383706901129483,92372,5370,2500
word_0020.nii.gz,15,head_of_femur_left,0.9230267619594137,0.8088496450897558,35387,3675,2227
word_0020.nii.gz,16,head_of_femur_right,0.9257911735794621,0.7971309237431955,36260,3713,2100
word_0022.nii.gz,1,liver,0.9616783327267546,0.8246699489310564,340864,11208,15958
word_0022.nii.gz,2,spleen,0.9530635753597484,0.864087582704196,78186,3347,4354
word_0022.nii.gz,3,left_kidney,0.9340809689357408,0.8501614343546291,62469,3915,4902
word_0022.nii.gz,4,right_kidney,0.943580112681625,0.8754350466295253,47731,2484,3224
word_0022.nii.gz,5,stomach,0.9254005107172202,0.7442838932386379,135716,15777,6104
word_0022.nii.gz,6,gallbladder,0.7270841974284529,0.6876548843389477,3506,2228,404
word_0022.nii.gz,7,esophagus,0.7139901732609257,0.606041101875223,2761,2126,86
word_0022.nii.gz,8,pancreas,0.8159477573466232,0.7165708842985357,21366,4731,4908
word_0022.nii.gz,9,duodenum,0.7681213017751479,0.6916005840638634,22847,3987,9807
word_0022.nii.gz,10,colon,0.8576387489710039,0.7542716162889349,148983,34315,15145
word_0022.nii.gz,11,intestine,0.8740009680760052,0.7766278384895932,310571,42370,47176
word_0022.nii.gz,12,adrenal,0.7718915550015581,0.844675085598736,2477,945,519
word_0022.nii.gz,13,rectum,0.7716874679432382,0.4734141754967171,22568,584,12770
word_0022.nii.gz,14,bladder,0.9428946779964222,0.775459160685235,67466,4867,3305
word_0022.nii.gz,15,head_of_femur_left,0.8949581953672243,0.6672312724530455,62030,4603,9958
word_0022.nii.gz,16,head_of_femur_right,0.8958675125509608,0.6359659023378104,63616,3364,11425
word_0026.nii.gz,1,liver,0.9537241374468474,0.7745249076768354,407533,19662,19886
word_0026.nii.gz,2,spleen,0.9573495505193731,0.9120232528279903,59584,2202,3107
word_0026.nii.gz,3,left_kidney,0.9239391842355892,0.8005473097824621,67424,7403,3698
word_0026.nii.gz,4,right_kidney,0.9372681461784554,0.8327399376020058,78955,7421,3148
word_0026.nii.gz,5,stomach,0.9277676790721293,0.7921724025214906,126066,11211,8419
word_0026.nii.gz,6,gallbladder,0.797475106685633,0.7180395327583214,4485,1364,914
word_0026.nii.gz,7,esophagus,0.7282484109617589,0.6653911756941693,6989,4009,1207
word_0026.nii.gz,8,pancreas,0.85403186728615,0.724268498281717,29962,4300,5942
word_0026.nii.gz,9,duodenum,0.6940639269406392,0.5321312620817414,20976,8344,10148
word_0026.nii.gz,10,colon,0.7531987794721727,0.6044546391884963,213890,30397,109774
word_0026.nii.gz,11,intestine,0.8553665596534146,0.6832610676317352,335843,66057,47518
word_0026.nii.gz,12,adrenal,0.5999673575975192,0.6860404856998895,1838,1439,1012
word_0026.nii.gz,13,rectum,0.7361281313232068,0.5441079093868416,12915,7375,1884
word_0026.nii.gz,14,bladder,0.86750600352577,0.6215806846924351,31248,6996,2549
word_0026.nii.gz,15,head_of_femur_left,0.9123045232566214,0.7242384470793467,59126,6960,4407
word_0026.nii.gz,16,head_of_femur_right,0.9118502418416702,0.6743447024443813,59573,6777,4741
word_0027.nii.gz,1,liver,0.962392923947222,0.839488074062457,286322,10655,11722
word_0027.nii.gz,2,spleen,0.9365245407757646,0.836143752942819,44764,1503,4565
word_0027.nii.gz,3,left_kidney,0.921154771779983,0.8155599539723836,44974,3127,4572
word_0027.nii.gz,4,right_kidney,0.9265751018126647,0.8131212419982989,46414,2443,4913
word_0027.nii.gz,5,stomach,0.8807475868787735,0.6430958969743658,68708,8355,10251
word_0027.nii.gz,6,gallbladder,0.888314606741573,0.8116342344439598,7906,515,1473
word_0027.nii.gz,7,esophagus,0.6346909891492373,0.5169035466045525,2018,1632,691
word_0027.nii.gz,8,pancreas,0.8258250806469806,0.7068052210890086,18304,2103,5618
word_0027.nii.gz,9,duodenum,0.8286974579739582,0.6974770888085285,27335,4036,7265
word_0027.nii.gz,10,colon,0.7485868720799186,0.5963888654573115,171039,92478,22409
word_0027.nii.gz,11,intestine,0.8423905727097771,0.6481928504177809,444281,30794,135454
word_0027.nii.gz,12,adrenal,0.7428047242288728,0.7625493899958065,3239,1279,964
word_0027.nii.gz,13,rectum,0.8481890253381004,0.7268339521521863,13641,2528,2355
word_0027.nii.gz,14,bladder,0.9506194276955134,0.7813817370701354,79381,1988,6259
word_0027.nii.gz,15,head_of_femur_left,0.938354340112208,0.822111709261666,54608,1591,5584
word_0027.nii.gz,16,head_of_femur_right,0.9247442009063317,0.7281897943316249,54995,4443,4508
word_0028.nii.gz,1,liver,0.9558432328025351,0.7977871856197333,373869,13493,21050
word_0028.nii.gz,2,spleen,0.9603012196120161,0.9163404344244711,52794,1651,2714
word_0028.nii.gz,3,left_kidney,0.9596354394882132,0.9342963179742283,54752,2985,1621
word_0028.nii.gz,4,right_kidney,0.9560715645222687,0.9048615967472795,56511,2009,3184
word_0028.nii.gz,5,stomach,0.8921098312853271,0.7714286297340059,52163,4626,7991
word_0028.nii.gz,6,gallbladder,0.8187421103438034,0.6980363477181077,5513,2119,322
word_0028.nii.gz,7,esophagus,0.721666091358877,0.7208117583661556,3136,1670,749
word_0028.nii.gz,8,pancreas,0.8579465113803956,0.7684221321455451,28214,2516,6827
word_0028.nii.gz,9,duodenum,0.7143272666832876,0.6204541760449533,17191,10331,3419
word_0028.nii.gz,10,colon,0.8088297498053075,0.6843707414052538,204604,79124,17594
word_0028.nii.gz,11,intestine,0.8529565964445945,0.7440527927835794,290404,29559,70568
word_0028.nii.gz,12,adrenal,0.7401993355481727,0.8023261806116735,2228,1051,513
word_0028.nii.gz,13,rectum,0.7565501281097612,0.45888671299459877,18307,2818,8964
word_0028.nii.gz,14,bladder,0.9689170352646772,0.8701739540263543,176558,4611,6717
word_0028.nii.gz,15,head_of_femur_left,0.9445705685789353,0.8784494070224167,37030,2453,1893
word_0028.nii.gz,16,head_of_femur_right,0.9288642207907936,0.7891093868409712,36483,3542,2046
word_0029.nii.gz,1,liver,0.9596582332558029,0.7887101478724249,505428,10866,31628
word_0029.nii.gz,2,spleen,0.941435971532656,0.8313272542187621,61247,1228,6392
word_0029.nii.gz,3,left_kidney,0.9407979967481936,0.8461379708028465,54102,1294,5515
word_0029.nii.gz,4,right_kidney,0.9417458895599157,0.8473737643592162,65182,2011,6053
word_0029.nii.gz,5,stomach,0.91797963001455,0.7513661494614186,66246,1586,10252
word_0029.nii.gz,6,gallbladder,0.6796969175133459,0.6316076450281695,3947,2759,961
word_0029.nii.gz,7,esophagus,0.814494212380473,0.7397182043627182,4046,963,880
word_0029.nii.gz,8,pancreas,0.8729943885176099,0.7616579006155135,30959,1243,7765
word_0029.nii.gz,9,duodenum,0.833791790097334,0.7569216625108129,15762,3600,2684
word_0029.nii.gz,10,colon,0.9174656056273267,0.822936937129754,227470,15154,25772
word_0029.nii.gz,11,intestine,0.9162912356041382,0.8798119531097266,293385,35432,18173
word_0029.nii.gz,12,adrenal,0.7385422418553286,0.8291700314986106,2675,1197,697
word_0029.nii.gz,13,rectum,0.8833755402806603,0.7229829785615355,23197,3380,2745
word_0029.nii.gz,14,bladder,0.9623274374190575,0.772834346101415,192082,2513,12526
word_0029.nii.gz,15,head_of_femur_left,0.9379605192447783,0.8476985086048753,39271,2721,2474
word_0029.nii.gz,16,head_of_femur_right,0.9168261879141417,0.7333617134264253,40471,4921,2422
word_0030.nii.gz,1,liver,0.9565345984596262,0.725081195448535,598310,6270,48105
word_0030.nii.gz,2,spleen,0.9404563232536711,0.8310079002264367,72978,3590,5651
word_0030.nii.gz,3,left_kidney,0.9474168349490841,0.9035510734168313,65917,4081,3236
word_0030.nii.gz,4,right_kidney,0.9455210613696134,0.8749149302519841,64355,2935,4481
word_0030.nii.gz,5,stomach,0.8888262511301388,0.7118458352886937,83563,11110,9794
word_0030.nii.gz,6,gallbladder,0.8793257423532038,0.7075021248463808,15754,798,3526
word_0030.nii.gz,7,esophagus,0.8301329394387001,0.7573819684536856,7587,2072,1033
word_0030.nii.gz,8,pancreas,0.862239261810384,0.7705007785650883,26538,2719,5761
word_0030.nii.gz,9,duodenum,0.6514053254437869,0.5214722426712406,17614,3833,15019
word_0030.nii.gz,10,colon,0.8146336296139364,0.6125605845200636,296079,98734,36009
word_0030.nii.gz,11,intestine,0.8346861393846775,0.7558673286169967,347373,33880,103718
word_0030.nii.gz,12,adrenal,0.6611877810513258,0.746442741405079,2132,1171,1014
word_0030.nii.gz,13,rectum,0.74493892724376,0.5649647772004637,17534,5893,6114
word_0030.nii.gz,14,bladder,0.9574911027889559,0.8470759192730625,82327,2292,5018
word_0030.nii.gz,15,head_of_femur_left,0.9381225174155172,0.8396224346063327,46999,1735,4465
word_0030.nii.gz,16,head_of_femur_right,0.9217925537803033,0.76092290940071,49963,2373,6105
word_0032.nii.gz,1,liver,0.9671839788689176,0.8488726443749941,393994,6420,20316
word_0032.nii.gz,2,spleen,0.9479144308506833,0.8933131108534195,39747,994,3374
word_0032.nii.gz,3,left_kidney,0.9499995341860833,0.8892495570699326,50986,3485,1882
word_0032.nii.gz,4,right_kidney,0.9386978785662033,0.8711458139057874,51328,4571,2133
word_0032.nii.gz,5,stomach,0.9611839113719979,0.9158063674120304,116260,4887,4503
word_0032.nii.gz,6,gallbladder,0.8749619095987811,0.9062366483752294,4307,522,709
word_0032.nii.gz,7,esophagus,0.8654753616461669,0.8874100510249544,5594,1012,727
word_0032.nii.gz,8,pancreas,0.8395159317185177,0.7413972324263476,22303,2648,5879
