case,pair,multiclass_kappa,exact_agreement,foreground_multiclass_kappa,foreground_exact_agreement
UKCHLL028,annotation_1_vs_weighted_training_consensus,0.860318568246288,0.9969647493485218,1.0,0.7568293942598558
UKCHLL028,annotation_2_vs_annotation_3,0.9283836341707542,0.9986590684227677,1.0,0.8673513678097068
UKCHLL028,annotation_2_vs_weighted_training_consensus,0.8099984352495437,0.9960608339105042,1.0,0.6830367817106483
UKCHLL028,annotation_3_vs_weighted_training_consensus,0.8568129657938047,0.9968797659157683,0.9999884694012804,0.7514906551058788
UKCHLL030,annotation_1_vs_annotation_2,0.9745723386264026,0.9992196294474485,1.0,0.9510568120291465
UKCHLL030,annotation_1_vs_annotation_3,0.9729509887732902,0.9991690424275516,1.0,0.9480163142316443
UKCHLL030,annotation_1_vs_weighted_training_consensus,0.8251674874080258,0.9937509207889952,0.999972470139353,0.706322644138458
UKCHLL030,annotation_2_vs_annotation_3,0.9725205739417854,0.999148484403864,1.0,0.9472169183186424
UKCHLL030,annotation_2_vs_weighted_training_consensus,0.8288503546824701,0.99383730583003,1.0,0.7116557480395269
UKCHLL030,annotation_3_vs_weighted_training_consensus,0.8234973289238221,0.9936391370049839,1.0,0.7039674567344196
UKCHLL032,annotation_1_vs_annotation_2,0.9838766569414927,0.9994844477992368,1.0,0.9686881621062846
UKCHLL032,annotation_1_vs_annotation_3,0.9866737166859282,0.9995741381272182,1.0,0.9740500705014674
UKCHLL032,annotation_1_vs_weighted_training_consensus,0.9063374868188004,0.9967845553614754,0.9998432106794015,0.8309965591840005
UKCHLL032,annotation_2_vs_annotation_3,0.9883486357475512,0.9996267349286309,1.0,0.9772746724606934
UKCHLL032,annotation_2_vs_weighted_training_consensus,0.9053001060730288,0.9967414180025753,0.9998731160967158,0.8292864944911896
UKCHLL032,annotation_3_vs_weighted_training_consensus,0.9068783746687527,0.9967974987263729,0.9998801812504231,0.8318954828116596
UKCHLL052,annotation_1_vs_annotation_2,0.9833528507527083,0.9994466614507116,0.9999837700434867,0.967727046531496
UKCHLL052,annotation_1_vs_annotation_3,0.9894121527820422,0.9996469272947743,0.9999849029047692,0.9793538705876671
UKCHLL052,annotation_1_vs_weighted_training_consensus,0.9244060575253502,0.9973755612714293,0.9999344599342307,0.8614563725424585
UKCHLL052,annotation_2_vs_annotation_3,0.9925082966988962,0.9997511803203479,1.0,0.9853459085061606
UKCHLL052,annotation_2_vs_weighted_training_consensus,0.9204376399038231,0.9972484392702039,0.9999059792484579,0.8546994814868911
UKCHLL052,annotation_3_vs_weighted_training_consensus,0.9236058449231818,0.9973497995797241,0.9998825868737026,0.8600887851955179
UKCHLL053,annotation_1_vs_annotation_2,0.9868548673784272,0.9996835642571464,1.0,0.9743126164296184
UKCHLL053,annotation_1_vs_annotation_3,0.9885973673655588,0.9997253297883841,1.0,0.977679826067949
UKCHLL053,annotation_1_vs_weighted_training_consensus,0.9478168427145283,0.9987212598386366,1.0,0.9017886293835715
UKCHLL053,annotation_2_vs_annotation_3,0.9891410999494781,0.9997386632160775,1.0,0.9787325598553939
UKCHLL053,annotation_2_vs_weighted_training_consensus,0.944225593207646,0.9986344664694755,1.0,0.895381850633121
UKCHLL053,annotation_3_vs_weighted_training_consensus,0.9473097891192135,0.9987091432713512,1.0,0.9008808920799626
UKCHLL054,annotation_1_vs_annotation_2,0.986825237839974,0.9996763181446785,0.9999982492898482,0.9742543231433591
UKCHLL054,annotation_1_vs_annotation_3,0.9941033177828597,0.9998552562004358,0.9999956708766616,0.9883942333289681
UKCHLL054,annotation_1_vs_weighted_training_consensus,0.8991857429356265,0.9973722141591748,0.9999809426889544,0.8186383281833033
UKCHLL054,annotation_2_vs_annotation_3,0.9873531111925321,0.9996886133548603,0.9999947772365846,0.9752735451592682
UKCHLL054,annotation_2_vs_weighted_training_consensus,0.8977674415352146,0.9973276032874333,0.9999728015110682,0.8163265306122449
UKCHLL054,annotation_3_vs_weighted_training_consensus,0.8977765417738086,0.9973300492943232,0.9999656264725647,0.8163390064016516
UKCHLL055,annotation_1_vs_annotation_2,0.9714574526517175,0.9992593591143976,0.9994798456088563,0.9450698289509134
UKCHLL055,annotation_1_vs_annotation_3,0.967283512234494,0.9991466553874035,0.9992916195702988,0.9372902061857169
UKCHLL055,annotation_1_vs_weighted_training_consensus,0.9379745893561281,0.998357559140787,0.9984047769366406,0.8843603580611826
UKCHLL055,annotation_2_vs_annotation_3,0.9847944605422977,0.9996000147459418,0.9996728522782884,0.9703615759305936
UKCHLL055,annotation_2_vs_weighted_training_consensus,0.9477563520353386,0.9986049802471493,0.9984898160104088,0.9017104228254891
UKCHLL055,annotation_3_vs_weighted_training_consensus,0.9473563510525345,0.9985872363648474,0.9982754082757991,0.9009969767910059
UKCHLL057,annotation_1_vs_annotation_2,0.9694709957761407,0.9992375538266939,1.0,0.9413478343204162
UKCHLL057,annotation_1_vs_annotation_3,0.9682776667198687,0.9992114616732292,1.0,0.9391246666071873
UKCHLL057,annotation_1_vs_weighted_training_consensus,0.955039553871843,0.9988737294239364,1.0,0.91480656916798
UKCHLL057,annotation_2_vs_annotation_3,0.9878681838663197,0.999695209446799,1.0,0.9762744119983208
UKCHLL057,annotation_2_vs_weighted_training_consensus,0.9564638853834597,0.9988978437602226,1.0,0.9173990012083519
UKCHLL057,annotation_3_vs_weighted_training_consensus,0.9601597394711826,0.9989960675169094,1.0,0.9241447928657812
UKCHLL062,annotation_1_vs_annotation_2,0.9869073794175466,0.9997515820676713,0.999975453319221,0.974350371925483
UKCHLL062,annotation_1_vs_annotation_3,0.9892149061969645,0.9997953097331512,0.999975564154558,0.9788232550295292
UKCHLL062,annotation_1_vs_weighted_training_consensus,0.9401536086257034,0.9988329633138178,0.9999642572285935,0.887910089125202
UKCHLL062,annotation_2_vs_annotation_3,0.9950054705077881,0.9999054219426733,1.0,0.9901368436368092
UKCHLL062,annotation_2_vs_weighted_training_consensus,0.9396872115170807,0.9988264390433259,0.9999620712829038,0.8870827291048823
UKCHLL062,annotation_3_vs_weighted_training_consensus,0.9398410947985659,0.9988291265875016,0.999962137028423,0.8873551265730679
UKCHLL064,annotation_1_vs_annotation_2,0.9719882933373727,0.99846517404861,0.9999941890656242,0.9467207988701857
UKCHLL064,annotation_1_vs_annotation_3,0.9649818687232499,0.9980677260449652,0.999960760139975,0.9338456179437944
UKCHLL064,annotation_1_vs_weighted_training_consensus,0.9222863299604382,0.9955497860203127,0.9999856486324429,0.8589646065534411
UKCHLL064,annotation_2_vs_annotation_3,0.9848041609040012,0.999145682746842,1.0,0.970757254091228
UKCHLL064,annotation_2_vs_weighted_training_consensus,0.9304158171843804,0.9959431004947459,0.999997196032847,0.8728331710406103
UKCHLL064,annotation_3_vs_weighted_training_consensus,0.9327982769592683,0.9960561532240647,0.9999710291542833,0.8769405047174305
UKCHLL066,annotation_1_vs_annotation_2,0.9837377529891456,0.9995667873284756,1.0,0.9683435025355156
UKCHLL066,annotation_1_vs_annotation_3,0.9920382141882529,0.9997888180191568,0.9999991000049719,0.9843747689238578
UKCHLL066,annotation_1_vs_weighted_training_consensus,0.8791828788989886,0.9965315471126084,0.9999406104240847,0.7866370142790844
UKCHLL066,annotation_2_vs_annotation_3,0.9838041243149611,0.9995675528195657,0.9999991008231793,0.9684709950331593
UKCHLL066,annotation_2_vs_weighted_training_consensus,0.875042497237162,0.9963906669829335,0.9999426952707536,0.7801376513268266
UKCHLL066,annotation_3_vs_weighted_training_consensus,0.877454933876743,0.9964743776863634,0.9999349591118669,0.7839179529096659
UKCHLL067,annotation_1_vs_annotation_2,0.9700079215871038,0.9988739541491622,0.9999956119738457,0.9426785602187405
UKCHLL067,annotation_1_vs_annotation_3,0.9658132967725789,0.9987081083861536,0.9999947562893963,0.9349286570727466
UKCHLL067,annotation_1_vs_weighted_training_consensus,0.824648305098465,0.9923389938642394,0.9999973174971061,0.7063703546221637
UKCHLL067,annotation_2_vs_annotation_3,0.9861487392228305,0.9994664462107532,0.9999975389659106,0.9731230358025963
UKCHLL067,annotation_2_vs_weighted_training_consensus,0.8321560335926826,0.9925456161019187,0.9999948737866446,0.7172600159831309
UKCHLL067,annotation_3_vs_weighted_training_consensus,0.8332102937520757,0.992552161066787,0.999983099973492,0.7188182330849883
UKCHLL069,annotation_1_vs_annotation_2,0.9926305465856451,0.999818587398912,1.0,0.9855389846881033
UKCHLL069,annotation_1_vs_annotation_3,0.9957779114624914,0.9998961299298758,1.0,0.9916894501982949
UKCHLL069,annotation_1_vs_weighted_training_consensus,0.8275345142405279,0.9950731691107693,0.9991182911105683,0.709159629134569
UKCHLL069,annotation_2_vs_annotation_3,0.9958384270432326,0.9998974168157003,1.0,0.9918081046057085
UKCHLL069,annotation_2_vs_weighted_training_consensus,0.8256906421351876,0.9950120726742419,0.9990859333168727,0.70650785988549
UKCHLL069,annotation_3_vs_weighted_training_consensus,0.8271487582367181,0.9950564395950501,0.9990975055653065,0.7086080590215303
UKCHLL070,annotation_1_vs_annotation_2,0.9751064045155605,0.999234481398108,1.0,0.952040477555571
UKCHLL070,annotation_1_vs_annotation_3,0.9729536544341575,0.9991699228145806,0.9999980370048536,0.9480009205512477
UKCHLL070,annotation_1_vs_weighted_training_consensus,0.939178211197004,0.9980692370184536,0.9999754867193447,0.8867816414931962
UKCHLL070,annotation_2_vs_annotation_3,0.9801666298657807,0.9993832639872734,0.9999971659272744,0.9616074347850755
UKCHLL070,annotation_2_vs_weighted_training_consensus,0.9436951326944741,0.9981898603768184,0.9999792931346417,0.8947620847654278
UKCHLL070,annotation_3_vs_weighted_training_consensus,0.9427874781896036,0.9981641487534998,0.9999666417072546,0.8931560205736608
UKCHLL071,annotation_1_vs_annotation_2,0.9646334489286645,0.9991536655584531,0.9996362079304849,0.9323364803908262
UKCHLL071,annotation_1_vs_annotation_3,0.9695911223478394,0.9992788143985709,0.9997985048306867,0.9415418965064355
UKCHLL071,annotation_1_vs_weighted_training_consensus,0.947198665299244,0.9987203117222667,0.9997531523277369,0.900650315395173
UKCHLL071,annotation_2_vs_annotation_3,0.977365539270291,0.9994525257790408,0.9995516770694051,0.9561656684983028
UKCHLL071,annotation_2_vs_weighted_training_consensus,0.9536225188420371,0.9988541572267879,0.999417056556423,0.9122176717432526
UKCHLL071,annotation_3_vs_weighted_training_consensus,0.9601474006266321,0.99902388835988,0.9996984187384284,0.9240970293704945
UKCHLL073,annotation_1_vs_annotation_2,0.9766807563265869,0.9995650831823876,0.9989336952789772,0.9547763679534149
UKCHLL073,annotation_1_vs_annotation_3,0.9739129458516111,0.9995168642517288,0.9986513904265857,0.9495402032912673
UKCHLL073,annotation_1_vs_weighted_training_consensus,0.9483453309867403,0.9990166801543561,0.9986512270025896,0.9025103513836332
UKCHLL073,annotation_2_vs_annotation_3,0.9793475960000493,0.9996149511533594,0.9986574944488701,0.9598431241382194
UKCHLL073,annotation_2_vs_weighted_training_consensus,0.9515194317303497,0.9990710902188219,0.9982031804351152,0.9082252560005684
UKCHLL073,annotation_3_vs_weighted_training_consensus,0.9539720821895485,0.9991240826872292,0.9983884784901882,0.9126636762799974
UKCHLL075,annotation_1_vs_annotation_2,0.9754028263444031,0.9992687092270962,0.9998098847805286,0.9525775775775776
UKCHLL075,annotation_1_vs_annotation_3,0.963883052841919,0.9989184372184813,0.9997495340577048,0.9311377273694338
UKCHLL075,annotation_1_vs_weighted_training_consensus,0.8633020419558789,0.9954890169838603,0.9993676086575108,0.7624438942937154
UKCHLL075,annotation_2_vs_annotation_3,0.9718521010940132,0.9991554844287015,0.999763888313707,0.9459211691133655
UKCHLL075,annotation_2_vs_weighted_training_consensus,0.8623921539793523,0.9954512100811153,0.9995582752361081,0.7610574861907632
UKCHLL075,annotation_3_vs_weighted_training_consensus,0.8599207922831621,0.9953395119009092,0.9992495706999612,0.7573003505708229
UKCHLL076,annotation_1_vs_annotation_2,0.9799385408801808,0.9995235478112457,0.999543444653496,0.9610677439557391
UKCHLL076,annotation_1_vs_annotation_3,0.9865601013838728,0.9996798142988261,0.9999986879023569,0.9737519086767888
UKCHLL076,annotation_1_vs_weighted_training_consensus,0.9611300136786121,0.9990595662994851,0.9996050673895122,0.9259297713346424
UKCHLL076,annotation_2_vs_annotation_3,0.9808103944523041,0.9995427729522052,0.9995344066944741,0.9627293163586292
UKCHLL076,annotation_2_vs_weighted_training_consensus,0.9595155950932971,0.9990203732987306,0.9998772060170337,0.9229730370162004
UKCHLL076,annotation_3_vs_weighted_training_consensus,0.9597656413724456,0.9990234530543212,0.9996038985066581,0.9234318642620851
UKCHLL077,annotation_1_vs_annotation_2,0.9663703741455292,0.9992393655256019,1.0,0.9355073203219118
UKCHLL077,annotation_1_vs_annotation_3,0.955782294427463,0.9990033220952437,1.0,0.9160518786079546
UKCHLL077,annotation_1_vs_weighted_training_consensus,0.9515760532529003,0.9988842542089081,1.0,0.9084489004865092
UKCHLL077,annotation_2_vs_annotation_3,0.9650389067992401,0.9992056498958115,1.0,0.933039708851466
UKCHLL077,annotation_2_vs_weighted_training_consensus,0.9502883481051987,0.9988456054143151,1.0,0.9061321456112262
UKCHLL077,annotation_3_vs_weighted_training_consensus,0.942981895020439,0.9986803656570622,0.9999970239044604,0.8930699449503346
UKCHLL078,annotation_1_vs_annotation_2,0.9695683051113215,0.9990899804634252,1.0,0.9416719727050984
UKCHLL078,annotation_1_vs_annotation_3,0.9587098236968765,0.9987747666619986,1.0,0.9216680066457288
UKCHLL078,annotation_1_vs_weighted_training_consensus,0.9218173621245604,0.9975535227402216,1.0,0.8567940165560132
UKCHLL078,annotation_2_vs_annotation_3,0.9636008892902309,0.9989056727618402,1.0,0.9306325686578326
UKCHLL078,annotation_2_vs_weighted_training_consensus,0.9233706472948987,0.9975722426286571,1.0,0.8594558262836358
UKCHLL078,annotation_3_vs_weighted_training_consensus,0.9129910020988582,0.997263343669596,1.0,0.8419087625533797
UKCHLL080,annotation_1_vs_annotation_2,0.9586402473963125,0.9990558560334104,0.9949805556444564,0.9212636264854553
UKCHLL080,annotation_1_vs_annotation_3,0.9574383954263899,0.9990343445506176,0.9963308283972755,0.9190825828314113
UKCHLL080,annotation_1_vs_weighted_training_consensus,0.9315254070397112,0.9984465956021954,0.9947217452227358,0.8729443017057755
UKCHLL080,annotation_2_vs_annotation_3,0.9618396965681625,0.999116477753197,0.9934985600319566,0.9271270901775498
UKCHLL080,annotation_2_vs_weighted_training_consensus,0.9278840598550417,0.9983304924139097,0.99222963407548,0.8666194934715749
UKCHLL080,annotation_3_vs_weighted_training_consensus,0.929203102229241,0.998370881320378,0.9920407829352239,0.8688966895403964
UKCHLL081,annotation_1_vs_annotation_2,0.9701296821440756,0.9993147977657272,0.9994709133883835,0.9425261942584973
UKCHLL081,annotation_1_vs_annotation_3,0.9807312619123741,0.9995597365998874,0.9996064630235015,0.9625436031877953
UKCHLL081,annotation_1_vs_weighted_training_consensus,0.9294256260149407,0.9983363975283583,0.9987279672395719,0.8693520759227943
UKCHLL081,annotation_2_vs_annotation_3,0.9872736290650045,0.9997073031980046,0.9998985591170527,0.9751046401657191
UKCHLL081,annotation_2_vs_weighted_training_consensus,0.9216651110001219,0.998141671619276,0.9950064369407031,0.855952369389757
UKCHLL081,annotation_3_vs_weighted_training_consensus,0.9288061546649223,0.9983175282350711,0.9980112258874786,0.8682709902085177
UKCHLL082,annotation_1_vs_annotation_2,0.9780187117474424,0.9995306536775171,0.9993237519256553,0.9573734377076862
UKCHLL082,annotation_1_vs_annotation_3,0.039001228249363425,0.989406122387335,1.0,0.02001039813314257
UKCHLL082,annotation_1_vs_weighted_training_consensus,0.9512512898117395,0.9989312612509754,0.9994247311720698,0.9078795279919354
UKCHLL082,annotation_2_vs_annotation_3,0.038958627412092654,0.9894556874720111,1.0,0.019988208614954938
UKCHLL082,annotation_2_vs_weighted_training_consensus,0.9496934205208774,0.9988996698420651,0.9988786307591359,0.9050667786399504
UKCHLL082,annotation_3_vs_weighted_training_consensus,0.037824466288710536,0.9888833616432078,1.0,0.01939983201988261
UKCHLL083,annotation_1_vs_annotation_2,0.9631067497504746,0.9984657061355314,1.0,0.9300394364389027
UKCHLL083,annotation_1_vs_annotation_3,0.9584263796800006,0.9982610385146918,1.0,0.9215205899753874
UKCHLL083,annotation_1_vs_weighted_training_consensus,0.9390417769046215,0.9974377803393997,1.0,0.8869983087330021
UKCHLL083,annotation_2_vs_annotation_3,0.9841453549260504,0.9993230640593628,1.0,0.9693357633563012
UKCHLL083,annotation_2_vs_weighted_training_consensus,0.9455174246549325,0.9976626966498436,1.0,0.8984235390062186
UKCHLL083,annotation_3_vs_weighted_training_consensus,0.9475342203824204,0.9977365961970371,1.0,0.9020101527925076
UKCHLL084,annotation_1_vs_annotation_2,0.9693770004670609,0.9992186623330442,1.0,0.941181314434522
UKCHLL084,annotation_1_vs_annotation_3,0.9651997831422252,0.9991079452862157,1.0,0.9334279916233896
UKCHLL084,annotation_1_vs_weighted_training_consensus,0.9464756476382141,0.9986144632532976,1.0,0.8994189501542423
UKCHLL084,annotation_2_vs_annotation_3,0.9866881461807265,0.9996546751223736,1.0,0.9740027350833903
UKCHLL084,annotation_2_vs_weighted_training_consensus,0.9510512333460608,0.9987178589246288,1.0,0.9076285180072582
UKCHLL084,annotation_3_vs_weighted_training_consensus,0.9505809938282358,0.9986996739547446,1.0,0.9067867715872091
UKCHLL086,annotation_1_vs_annotation_2,0.966731073240937,0.9992177992010836,1.0,0.936231101309359
UKCHLL086,annotation_1_vs_annotation_3,0.9471985526054434,0.9987301083665397,1.0,0.9006724692440906
UKCHLL086,annotation_1_vs_weighted_training_consensus,0.927748948682443,0.9982032315814915,1.0,0.8665747854737371
UKCHLL086,annotation_2_vs_annotation_3,0.946113325537178,0.9987098962218318,1.0,0.8987274952162945
UKCHLL086,annotation_2_vs_weighted_training_consensus,0.9189715352732759,0.997993787449209,1.0,0.8515581673545238
UKCHLL086,annotation_3_vs_weighted_training_consensus,0.9130600176101115,0.9978006755886365,1.0,0.8416221296173081
UKCHLL087,annotation_1_vs_annotation_2,0.9766017646003478,0.9994122728981085,1.0,0.9547570323193465
UKCHLL087,annotation_1_vs_annotation_3,0.9723832582551339,0.9993042950504827,1.0,0.946818928700924
UKCHLL087,annotation_1_vs_weighted_training_consensus,0.9550652967587365,0.9988617827388537,1.0,0.9148937411143109
UKCHLL087,annotation_2_vs_annotation_3,0.9887221919249073,0.9997133219718004,1.0,0.9779371933239857
UKCHLL087,annotation_2_vs_weighted_training_consensus,0.9617985882883308,0.9990236232204122,1.0,0.9271880871464934
UKCHLL087,annotation_3_vs_weighted_training_consensus,0.962484035292498,0.9990384065652196,1.0,0.9284504535379274
UKCHLL089,annotation_1_vs_annotation_2,0.9725932332594599,0.9993254587396996,1.0,0.9471682146009236
UKCHLL089,annotation_1_vs_annotation_3,0.9690829558647248,0.9992355939984191,1.0,0.9406054542042798
UKCHLL089,annotation_1_vs_weighted_training_consensus,0.9462032725952766,0.9986673795902716,1.0,0.8988775729552215
UKCHLL089,annotation_2_vs_annotation_3,0.9852469826930501,0.9996299868998365,1.0,0.9712146452375187
UKCHLL089,annotation_2_vs_weighted_training_consensus,0.9476398232639217,0.9986843221942279,1.0,0.9014566309159006
UKCHLL089,annotation_3_vs_weighted_training_consensus,0.9491582891755578,0.9987167784574912,1.0,0.9041824907629291
UKCHLL090,annotation_1_vs_annotation_2,0.968637199951677,0.999356368635837,0.9997680045164316,0.9396803118908382
UKCHLL090,annotation_1_vs_annotation_3,0.964514720378976,0.9992702072293314,0.9996806482977163,0.9320220186785227
UKCHLL090,annotation_1_vs_weighted_training_consensus,0.9274984644091944,0.9984607134936551,0.9997494981093688,0.8658852977378794
UKCHLL090,annotation_2_vs_annotation_3,0.9853742154011579,0.9996963467696761,0.9999244140822385,0.9714133538025322
